Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
436,327,8.30593,M,F,71,61,71,local,Emigrating
436,94,8.8733,M,F,20,30,20,local,Emigrating
436,116,6.7411,F,F,27,27,38,local,Emigrating
436,172,52.4144,M,T,37,27,37,local,Emigrating
436,115,21.0505,F,T,27,27,18,local,Emigrating
436,107,52.355,M,T,22,22,23,local,Emigrating
436,87,10.1865,M,F,18,18,100,sea,Emigrating
437,417,11.35,F,F,96,96,91,regional,Emigrating
437,254,1.96355,F,F,59,59,8,regional,Emigrating
437,116,6.74384,F,F,27,38,27,local,Emigrating
437,19,6.07657,F,F,3,34,3,regional,Emigrating
437,115,21.0532,F,T,27,18,27,local,Emigrating
438,42,6.54049,F,F,8,100,8,sea,Emigrating
438,391,28.8686,F,T,91,91,64,regional,Emigrating
438,417,11.3527,F,F,96,91,96,regional,Emigrating
438,285,2.61647,F,F,61,61,91,regional,Emigrating
438,208,2.99624,F,F,48,48,57,local,Emigrating
438,199,4.19405,M,F,47,47,9,regional,Emigrating
438,140,5.37721,M,F,30,30,50,regional,Emigrating
438,107,52.3605,M,T,22,23,22,local,Emigrating
439,405,49.1726,F,T,93,93,100,sea,Emigrating
439,391,28.8714,F,T,91,64,91,regional,Emigrating
439,295,2.3001,M,F,61,61,72,local,Emigrating
439,208,2.99898,F,F,48,57,48,local,Emigrating
439,140,5.37995,M,F,30,50,30,regional,Emigrating
439,147,58.4506,M,T,31,31,33,regional,Emigrating
440,285,2.62195,F,F,61,91,61,regional,Emigrating
440,365,6.29865,M,F,83,83,100,sea,Emigrating
440,364,22.0775,F,T,82,82,73,local,Emigrating
440,353,5.93775,F,F,81,81,91,local,Emigrating
440,356,27.0706,F,T,81,81,63,regional,Emigrating
440,270,1.44839,M,F,60,60,38,regional,Emigrating
440,265,5.12874,M,F,59,59,100,sea,Emigrating
440,211,14.7604,F,F,48,48,59,local,Emigrating
440,190,155.017,F,T,39,39,40,local,Emigrating
440,188,2.88637,F,F,38,38,57,regional,Emigrating
440,147,58.4534,M,T,31,33,31,regional,Emigrating
440,123,4.11152,F,F,27,27,18,local,Emigrating
440,61,21.2451,M,T,13,13,34,regional,Emigrating
440,254,1.97177,F,F,59,8,59,regional,Emigrating
440,38,15.3494,M,T,7,7,20,regional,Emigrating
441,88,7.48596,F,F,18,100,18,sea,Emigrating
441,137,69.2137,F,T,30,100,30,sea,Emigrating
441,385,2.10742,M,F,91,91,94,regional,Emigrating
441,368,5.1754,M,F,83,83,96,regional,Emigrating
441,364,22.0802,F,T,82,73,82,local,Emigrating
441,295,2.30558,M,F,61,72,61,local,Emigrating
441,356,27.0733,F,T,81,63,81,regional,Emigrating
441,249,11.7354,M,F,58,58,48,local,Emigrating
441,184,11.2426,F,F,37,37,27,local,Emigrating
441,61,21.2479,M,T,13,34,13,regional,Emigrating
441,38,15.3521,M,T,7,20,7,regional,Emigrating
441,123,4.11426,F,F,27,18,27,local,Emigrating
441,59,106.704,M,T,12,12,100,sea,Emigrating
441,199,4.20227,M,F,47,9,47,regional,Emigrating
442,197,22.9367,F,T,47,100,47,sea,Emigrating
442,368,5.17814,M,F,83,96,83,regional,Emigrating
442,211,14.7659,F,F,48,59,48,local,Emigrating
442,226,11.3541,F,F,57,57,58,local,Emigrating
442,188,2.89184,F,F,38,57,38,regional,Emigrating
442,249,11.7382,M,F,58,48,58,local,Emigrating
442,270,1.45387,M,F,60,38,60,regional,Emigrating
442,184,11.2454,F,F,37,27,37,local,Emigrating
442,21,12.1665,M,F,3,3,100,sea,Emigrating
442,19,6.09027,F,F,3,3,12,local,Emigrating
443,72,10.4976,M,F,17,100,17,sea,Emigrating
443,238,6.33116,M,F,58,100,58,sea,Emigrating
443,253,1.90973,F,F,59,100,59,sea,Emigrating
443,385,2.1129,M,F,91,94,91,regional,Emigrating
443,401,13.0428,M,F,93,93,82,local,Emigrating
443,372,8.45228,F,F,84,84,75,local,Emigrating
443,257,1.30569,M,F,59,59,10,regional,Emigrating
443,226,11.3569,F,F,57,58,57,local,Emigrating
443,190,155.025,F,T,39,40,39,local,Emigrating
443,19,6.09301,F,F,3,12,3,local,Emigrating
443,40,7.2367,F,F,7,7,57,regional,Emigrating
444,306,3.5667,F,F,64,100,64,sea,Emigrating
444,365,6.30961,M,F,83,100,83,sea,Emigrating
444,401,13.0455,M,F,93,82,93,local,Emigrating
444,372,8.45502,F,F,84,75,84,local,Emigrating
444,329,75.4066,M,T,73,73,63,local,Emigrating
444,216,2.67515,F,F,49,49,100,sea,Emigrating
444,182,6.51273,M,F,37,37,58,regional,Emigrating
444,136,1.65016,F,F,30,30,39,local,Emigrating
444,257,1.30843,M,F,59,10,59,regional,Emigrating
444,9,29.2015,F,T,1,1,24,regional,Emigrating
445,353,5.95145,F,F,81,91,81,local,Emigrating
445,337,8.05523,F,F,74,74,64,local,Emigrating
445,237,3.54303,M,F,58,58,47,local,Emigrating
445,234,9.61824,F,F,57,57,49,regional,Emigrating
445,149,15.3037,F,T,32,32,14,regional,Emigrating
445,9,29.2042,F,T,1,24,1,regional,Emigrating
446,128,15.0087,M,T,28,100,28,sea,Emigrating
446,312,14.5807,M,F,65,100,65,sea,Emigrating
446,410,2.23535,M,F,94,94,63,regional,Emigrating
446,380,25.1674,F,T,86,86,100,sea,Emigrating
446,378,13.4523,F,F,85,85,95,local,Emigrating
446,328,5.0358,F,F,72,72,91,regional,Emigrating
446,322,11.4332,F,F,71,71,64,regional,Emigrating
446,329,75.4121,M,T,73,63,73,local,Emigrating
446,271,1.63374,M,F,60,60,8,regional,Emigrating
446,250,6.30999,M,F,58,58,48,local,Emigrating
446,226,11.3651,F,F,57,57,49,regional,Emigrating
446,234,9.62098,F,F,57,49,57,regional,Emigrating
446,237,3.54577,M,F,58,47,58,local,Emigrating
446,136,1.65564,F,F,30,39,30,local,Emigrating
446,179,15.9773,F,T,37,37,47,local,Emigrating
446,148,5.23633,M,F,31,31,1,regional,Emigrating
446,13,1.95339,M,F,1,1,100,sea,Emigrating
447,388,11.5116,F,F,91,100,91,sea,Emigrating
447,413,41.8367,F,T,95,95,94,local,Emigrating
447,378,13.4551,F,F,85,95,85,local,Emigrating
447,328,5.03854,F,F,72,91,72,regional,Emigrating
447,354,3.26329,M,F,81,81,100,sea,Emigrating
447,322,11.436,F,F,71,64,71,regional,Emigrating
447,410,2.23809,M,F,94,63,94,regional,Emigrating
447,182,6.52095,M,F,37,58,37,regional,Emigrating
447,40,7.24766,F,F,7,57,7,regional,Emigrating
447,226,11.3678,F,F,57,49,57,regional,Emigrating
447,250,6.31273,M,F,58,48,58,local,Emigrating
447,202,1.50661,F,F,47,47,57,local,Emigrating
447,179,15.98,F,T,37,47,37,local,Emigrating
447,75,44.3947,M,T,17,17,18,local,Emigrating
447,149,15.3091,F,T,32,14,32,regional,Emigrating
447,271,1.63648,M,F,60,8,60,regional,Emigrating
448,372,8.46598,F,F,84,84,94,local,Emigrating
448,322,11.4387,F,F,71,71,93,regional,Emigrating
448,287,11.9518,F,F,61,61,62,local,Emigrating
448,275,21.4876,F,T,60,60,49,local,Emigrating
448,202,1.50935,F,F,47,57,47,local,Emigrating
448,145,14.4494,M,F,31,31,21,local,Emigrating
448,130,9.4289,F,F,28,28,20,regional,Emigrating
448,75,44.3975,M,T,17,18,17,local,Emigrating
448,51,10.5009,M,F,10,10,9,local,Emigrating
449,241,3.07735,M,F,58,100,58,sea,Emigrating
449,85,1.69193,F,F,18,100,18,sea,Emigrating
449,413,41.8422,F,T,95,94,95,local,Emigrating
449,337,8.06618,F,F,74,64,74,local,Emigrating
449,287,11.9545,F,F,61,62,61,local,Emigrating
449,267,3.75653,M,F,60,60,100,sea,Emigrating
449,245,14.5634,M,F,58,58,60,regional,Emigrating
449,243,59.3419,F,T,58,58,9,regional,Emigrating
449,203,3.69446,F,F,47,47,57,local,Emigrating
449,195,18.892,M,T,47,47,57,local,Emigrating
449,145,14.4522,M,F,31,21,31,local,Emigrating
449,130,9.43164,F,F,28,20,28,regional,Emigrating
449,53,1.79373,F,F,10,10,20,local,Emigrating
449,51,10.5036,M,F,10,9,10,local,Emigrating
450,406,51.1895,F,T,94,94,93,local,Emigrating
450,372,8.47146,F,F,84,94,84,local,Emigrating
450,322,11.4442,F,F,71,93,71,regional,Emigrating
450,306,3.58314,F,F,64,64,100,sea,Emigrating
450,274,7.09395,M,F,60,60,48,regional,Emigrating
450,203,3.6972,F,F,47,57,47,local,Emigrating
450,275,21.493,F,T,60,49,60,local,Emigrating
450,88,7.51062,F,F,18,18,10,regional,Emigrating
450,85,1.69467,F,F,18,18,100,sea,Emigrating
450,243,59.3447,F,T,58,9,58,regional,Emigrating
450,148,5.24729,M,F,31,1,31,regional,Emigrating
451,68,14.1021,M,F,14,100,14,sea,Emigrating
451,320,12.7915,F,F,71,100,71,sea,Emigrating
451,18,3.56574,F,F,3,100,3,sea,Emigrating
451,406,51.1923,F,T,94,93,94,local,Emigrating
451,334,30.2609,M,T,74,74,73,local,Emigrating
451,314,10.7236,M,F,71,71,92,regional,Emigrating
451,245,14.5689,M,F,58,60,58,regional,Emigrating
451,195,18.8974,M,T,47,57,47,local,Emigrating
451,175,2.82042,M,F,37,37,60,regional,Emigrating
451,116,6.7822,F,F,27,27,57,regional,Emigrating
451,53,1.79921,F,F,10,20,10,local,Emigrating
451,73,22.613,F,T,17,17,59,regional,Emigrating
452,87,10.2304,M,F,18,100,18,sea,Emigrating
452,380,25.1839,F,T,86,100,86,sea,Emigrating
452,418,16.6299,F,T,96,96,86,local,Emigrating
452,314,10.7264,M,F,71,92,71,regional,Emigrating
452,388,11.5253,F,F,91,91,100,sea,Emigrating
452,322,11.4497,F,F,71,71,81,local,Emigrating
452,175,2.82316,M,F,37,60,37,regional,Emigrating
452,224,9.3559,F,F,57,57,50,regional,Emigrating
452,116,6.78494,F,F,27,57,27,regional,Emigrating
452,274,7.09943,M,F,60,48,60,regional,Emigrating
452,186,23.9198,F,T,38,38,29,local,Emigrating
452,113,41.0473,F,T,27,27,28,local,Emigrating
452,56,8.652,M,F,10,10,20,local,Emigrating
452,30,12.1704,F,F,7,7,100,sea,Emigrating
453,262,13.634,F,F,59,100,59,sea,Emigrating
453,418,16.6326,F,T,96,86,96,local,Emigrating
453,350,14.4995,F,F,81,81,85,regional,Emigrating
453,322,11.4524,F,F,71,81,71,local,Emigrating
453,334,30.2664,M,T,74,73,74,local,Emigrating
453,291,8.30602,M,F,61,61,86,regional,Emigrating
453,73,22.6185,F,T,17,59,17,regional,Emigrating
453,217,2.31525,M,F,50,50,40,local,Emigrating
453,186,23.9226,F,T,38,29,38,local,Emigrating
453,113,41.05,F,T,27,28,27,local,Emigrating
453,102,18.0542,M,T,21,21,22,local,Emigrating
453,103,11.9361,F,F,21,21,22,local,Emigrating
453,56,8.65474,M,F,10,20,10,local,Emigrating
453,88,7.51884,F,F,18,10,18,regional,Emigrating
453,38,15.385,M,T,7,7,8,local,Emigrating
454,383,17.3697,F,T,86,86,85,local,Emigrating
454,291,8.30876,M,F,61,86,61,regional,Emigrating
454,330,27.7763,M,T,73,73,74,local,Emigrating
454,307,11.4873,M,F,64,64,63,local,Emigrating
454,302,18.5275,M,T,63,63,73,local,Emigrating
454,279,9.28482,M,F,60,60,100,sea,Emigrating
454,272,2.55541,F,F,60,60,50,local,Emigrating
454,227,1.77295,F,F,57,57,9,regional,Emigrating
454,224,9.36138,F,F,57,50,57,regional,Emigrating
454,217,2.31799,M,F,50,40,50,local,Emigrating
454,163,2.54989,M,F,34,34,23,local,Emigrating
454,132,63.1855,M,T,28,28,27,local,Emigrating
454,115,21.0998,F,T,27,27,17,local,Emigrating
454,102,18.057,M,T,21,22,21,local,Emigrating
454,79,5.57924,M,F,17,17,28,local,Emigrating
454,38,15.3878,M,T,7,8,7,local,Emigrating
455,400,20.8287,M,T,92,92,62,regional,Emigrating
455,350,14.505,F,F,81,85,81,regional,Emigrating
455,346,37.2264,F,T,76,76,86,local,Emigrating
455,330,27.7791,M,T,73,74,73,local,Emigrating
455,329,75.4368,M,T,73,73,84,local,Emigrating
455,302,18.5302,M,T,63,73,63,local,Emigrating
455,310,21.6579,F,T,65,65,71,regional,Emigrating
455,307,11.4901,M,F,64,63,64,local,Emigrating
455,272,2.55815,F,F,60,50,60,local,Emigrating
455,163,2.55263,M,F,34,23,34,local,Emigrating
455,103,11.9415,F,F,21,22,21,local,Emigrating
455,100,7.77389,M,F,20,20,10,local,Emigrating
455,227,1.77569,F,F,57,9,57,regional,Emigrating
456,292,5.23606,F,F,61,100,61,sea,Emigrating
456,410,2.26275,M,F,94,94,75,regional,Emigrating
456,383,17.3751,F,T,86,85,86,local,Emigrating
456,329,75.4395,M,T,73,84,73,local,Emigrating
456,333,9.14367,M,F,73,73,83,local,Emigrating
456,310,21.6606,F,T,65,71,65,regional,Emigrating
456,400,20.8315,M,T,92,62,92,regional,Emigrating
456,243,59.3611,F,T,58,58,100,sea,Emigrating
456,160,50.0565,F,T,34,34,13,regional,Emigrating
456,79,5.58472,M,F,17,28,17,local,Emigrating
456,132,63.191,M,T,28,27,28,local,Emigrating
457,338,3.96754,F,F,74,100,74,sea,Emigrating
457,336,12.4776,M,F,74,100,74,sea,Emigrating
457,316,21.4284,F,T,71,100,71,sea,Emigrating
457,320,12.8079,F,F,71,71,62,local,Emigrating
457,307,11.4956,M,F,64,64,63,local,Emigrating
457,164,6.5267,F,F,34,34,14,regional,Emigrating
457,115,21.108,F,T,27,17,27,local,Emigrating
458,376,2.34032,F,F,85,85,76,local,Emigrating
458,261,58.5616,M,T,59,59,50,local,Emigrating
458,72,10.5387,M,F,17,17,100,sea,Emigrating
458,67,1.3137,F,F,14,14,23,local,Emigrating
458,164,6.52944,F,F,34,14,34,regional,Emigrating
458,61,21.2945,M,T,13,13,31,regional,Emigrating
458,160,50.062,F,T,34,13,34,regional,Emigrating
458,100,7.78211,M,F,20,10,20,local,Emigrating
459,419,13.7266,F,F,96,96,61,regional,Emigrating
459,406,51.2142,F,T,94,94,64,regional,Emigrating
459,376,2.34306,F,F,85,76,85,local,Emigrating
459,410,2.27097,M,F,94,75,94,regional,Emigrating
459,319,11.3086,M,F,71,71,62,local,Emigrating
459,307,11.501,M,F,64,63,64,local,Emigrating
459,320,12.8134,F,F,71,62,71,local,Emigrating
459,272,2.56911,F,F,60,60,49,local,Emigrating
459,244,12.4597,M,F,58,58,48,local,Emigrating
459,261,58.5643,M,T,59,50,59,local,Emigrating
459,201,8.3365,M,F,47,47,38,local,Emigrating
459,174,11.2577,M,F,37,37,18,regional,Emigrating
459,61,21.2972,M,T,13,31,13,regional,Emigrating
459,138,13.0227,M,F,30,30,100,sea,Emigrating
459,67,1.31644,F,F,14,23,14,local,Emigrating
459,28,51.9745,F,T,7,7,17,local,Emigrating
460,59,106.756,M,T,12,100,12,sea,Emigrating
460,178,5.35921,M,F,37,100,37,sea,Emigrating
460,410,2.27371,M,F,94,94,100,sea,Emigrating
460,346,37.2401,F,T,76,86,76,local,Emigrating
460,366,2.19787,F,F,83,83,73,local,Emigrating
460,333,9.15462,M,F,73,83,73,local,Emigrating
460,343,6.59237,M,F,75,75,86,local,Emigrating
460,319,11.3113,M,F,71,62,71,local,Emigrating
460,269,4.12344,F,F,60,60,100,sea,Emigrating
460,272,2.57185,F,F,60,49,60,local,Emigrating
460,244,12.4625,M,F,58,48,58,local,Emigrating
460,201,8.33924,M,F,47,38,47,local,Emigrating
460,166,8.5205,F,F,34,34,12,regional,Emigrating
460,145,14.4823,M,F,31,31,22,local,Emigrating
460,122,8.48303,M,F,27,27,28,local,Emigrating
460,174,11.2605,M,F,37,18,37,regional,Emigrating
460,76,44.1597,M,T,17,17,9,regional,Emigrating
460,28,51.9773,F,T,7,17,7,local,Emigrating
460,61,21.2999,M,T,13,13,12,local,Emigrating
461,343,6.59511,M,F,75,86,75,local,Emigrating
461,358,10.1357,F,F,81,81,86,regional,Emigrating
461,322,11.4743,F,F,71,71,74,regional,Emigrating
461,419,13.732,F,F,96,61,96,regional,Emigrating
461,223,5.17678,M,F,57,57,100,sea,Emigrating
461,122,8.48577,M,F,27,28,27,local,Emigrating
461,82,15.3198,F,T,17,17,28,local,Emigrating
461,61,21.3027,M,T,13,12,13,local,Emigrating
461,166,8.52324,F,F,34,12,34,regional,Emigrating
461,76,44.1625,M,T,17,9,17,regional,Emigrating
462,133,2.93526,M,F,29,100,29,sea,Emigrating
462,387,14.0634,F,F,91,91,62,regional,Emigrating
462,358,10.1385,F,F,81,86,81,regional,Emigrating
462,348,7.63459,F,F,76,76,93,regional,Emigrating
462,322,11.4771,F,F,71,74,71,regional,Emigrating
462,366,2.20335,F,F,83,73,83,local,Emigrating
462,327,8.37716,M,F,71,71,62,local,Emigrating
462,406,51.2224,F,T,94,64,94,regional,Emigrating
462,190,155.077,F,T,39,39,57,regional,Emigrating
462,82,15.3226,F,T,17,28,17,local,Emigrating
462,86,126.572,M,T,18,18,100,sea,Emigrating
462,75,44.4358,M,T,17,17,7,local,Emigrating
463,348,7.63733,F,F,76,93,76,regional,Emigrating
463,324,4.06613,M,F,71,71,61,local,Emigrating
463,285,2.68496,F,F,61,61,62,local,Emigrating
463,190,155.08,F,T,39,57,39,regional,Emigrating
463,191,5.86248,F,F,40,40,48,regional,Emigrating
463,75,44.4386,M,T,17,7,17,local,Emigrating
464,265,5.1945,M,F,59,100,59,sea,Emigrating
464,329,75.4614,M,T,73,73,81,regional,Emigrating
464,327,8.38264,M,F,71,62,71,local,Emigrating
464,285,2.6877,F,F,61,62,61,local,Emigrating
464,387,14.0689,F,F,91,62,91,regional,Emigrating
464,324,4.06887,M,F,71,61,71,local,Emigrating
464,191,5.86522,F,F,40,48,40,regional,Emigrating
464,160,50.0784,F,T,34,34,33,local,Emigrating
464,114,22.5309,F,T,27,27,18,local,Emigrating
464,88,7.54897,F,F,18,18,100,sea,Emigrating
464,82,15.328,F,T,17,17,57,regional,Emigrating
465,373,44.3544,M,T,84,100,84,sea,Emigrating
465,66,37.0988,M,T,14,100,14,sea,Emigrating
465,325,7.10467,F,F,71,100,71,sea,Emigrating
465,378,13.5044,F,F,85,85,96,local,Emigrating
465,329,75.4642,M,T,73,81,73,regional,Emigrating
465,327,8.38538,M,F,71,71,62,local,Emigrating
465,82,15.3308,F,T,17,57,17,regional,Emigrating
465,190,155.085,F,T,39,39,30,local,Emigrating
465,160,50.0812,F,T,34,33,34,local,Emigrating
465,145,14.496,M,F,31,22,31,local,Emigrating
465,51,10.5474,M,F,10,10,27,regional,Emigrating
466,159,12.507,F,F,34,100,34,sea,Emigrating
466,378,13.5071,F,F,85,96,85,local,Emigrating
466,347,9.67046,M,F,76,76,85,local,Emigrating
466,327,8.38812,M,F,71,62,71,local,Emigrating
466,276,39.2197,F,T,60,60,59,local,Emigrating
466,254,2.043,F,F,59,59,48,local,Emigrating
466,237,3.60057,M,F,58,58,49,local,Emigrating
466,204,5.37075,M,F,47,47,100,sea,Emigrating
466,201,8.35568,M,F,47,47,60,regional,Emigrating
466,51,10.5502,M,F,10,27,10,regional,Emigrating
466,71,11.3429,M,F,17,17,18,local,Emigrating
467,347,9.6732,M,F,76,85,76,local,Emigrating
467,276,39.2225,F,T,60,59,60,local,Emigrating
467,232,4.14281,F,F,57,57,58,local,Emigrating
467,254,2.04574,F,F,59,48,59,local,Emigrating
467,190,155.091,F,T,39,30,39,local,Emigrating
467,115,21.1354,F,T,27,27,28,local,Emigrating
467,123,4.1855,F,F,27,27,19,regional,Emigrating
467,51,10.5529,M,F,10,10,57,regional,Emigrating
468,30,12.2143,F,F,7,100,7,sea,Emigrating
468,411,21.7296,M,T,95,95,96,local,Emigrating
468,201,8.36116,M,F,47,60,47,regional,Emigrating
468,235,36.3452,M,T,57,57,9,regional,Emigrating
468,51,10.5557,M,F,10,57,10,regional,Emigrating
468,237,3.60605,M,F,58,49,58,local,Emigrating
468,161,6.07158,F,F,34,34,32,regional,Emigrating
468,140,5.4594,M,F,30,30,47,regional,Emigrating
468,115,21.1382,F,T,27,28,27,local,Emigrating
468,123,4.18824,F,F,27,19,27,regional,Emigrating
468,114,22.5419,F,T,27,18,27,local,Emigrating
468,54,13.6369,M,F,10,10,20,local,Emigrating
468,55,13.9477,F,F,10,10,19,local,Emigrating
468,43,1.74356,M,F,8,8,7,local,Emigrating
468,6,7.44629,F,F,1,1,32,regional,Emigrating
468,15,15.8785,M,T,1,1,23,regional,Emigrating
469,306,3.63519,F,F,64,100,64,sea,Emigrating
469,379,1.42789,M,F,85,85,76,local,Emigrating
469,371,45.2673,M,T,84,84,100,sea,Emigrating
469,328,5.09881,F,F,72,72,100,sea,Emigrating
469,325,7.11563,F,F,71,71,61,local,Emigrating
469,301,3.08932,M,F,63,63,91,regional,Emigrating
469,232,4.14829,F,F,57,58,57,local,Emigrating
469,140,5.46214,M,F,30,47,30,regional,Emigrating
469,161,6.07432,F,F,34,32,34,regional,Emigrating
469,122,8.50769,M,F,27,27,10,regional,Emigrating
469,15,15.8812,M,T,1,23,1,regional,Emigrating
469,94,8.96371,M,F,20,20,38,regional,Emigrating
469,55,13.9504,F,F,10,19,10,local,Emigrating
469,235,36.3479,M,T,57,9,57,regional,Emigrating
469,43,1.7463,M,F,8,7,8,local,Emigrating
470,2,1.55307,M,F,1,100,1,sea,Emigrating
470,411,21.7351,M,T,95,96,95,local,Emigrating
470,296,3.52443,M,F,61,61,100,sea,Emigrating
470,325,7.11837,F,F,71,61,71,local,Emigrating
470,274,7.14875,M,F,60,60,47,regional,Emigrating
470,262,13.6805,F,F,59,59,27,regional,Emigrating
470,94,8.96645,M,F,20,38,20,regional,Emigrating
470,180,15.748,M,T,37,37,27,local,Emigrating
470,179,16.0431,F,T,37,37,100,sea,Emigrating
470,151,4.96884,F,F,32,32,21,local,Emigrating
470,6,7.45177,F,F,1,32,1,regional,Emigrating
470,54,13.6424,M,F,10,20,10,local,Emigrating
470,57,5.91785,M,F,10,10,19,local,Emigrating
470,122,8.51043,M,F,27,10,27,regional,Emigrating
471,301,3.09479,M,F,63,91,63,regional,Emigrating
471,308,30.973,M,T,65,65,76,local,Emigrating
471,221,12.1796,F,F,50,50,100,sea,Emigrating
471,262,13.6833,F,F,59,27,59,regional,Emigrating
471,57,5.92059,M,F,10,19,10,local,Emigrating
471,71,11.3566,M,F,17,18,17,local,Emigrating
471,63,9.31459,F,F,13,13,12,local,Emigrating
472,167,8.50597,M,F,34,100,34,sea,Emigrating
472,142,5.30062,F,F,30,100,30,sea,Emigrating
472,387,14.0908,F,F,91,91,81,local,Emigrating
472,379,1.43611,M,F,85,76,85,local,Emigrating
472,308,30.9757,M,T,65,76,65,local,Emigrating
472,233,5.13549,F,F,57,57,47,local,Emigrating
472,274,7.15423,M,F,60,47,60,regional,Emigrating
472,185,36.8055,M,T,38,38,29,local,Emigrating
472,180,15.7534,M,T,37,27,37,local,Emigrating
472,151,4.97432,F,F,32,21,32,local,Emigrating
472,63,9.31733,F,F,13,12,13,local,Emigrating
472,24,12.7935,M,F,4,4,3,local,Emigrating
473,387,14.0935,F,F,91,81,91,local,Emigrating
473,342,18.2997,F,T,75,75,74,local,Emigrating
473,233,5.13823,F,F,57,47,57,local,Emigrating
473,185,36.8083,M,T,38,29,38,local,Emigrating
473,89,29.6109,M,T,18,18,19,local,Emigrating
473,45,1.39897,F,F,8,8,100,sea,Emigrating
474,33,11.2718,M,F,7,100,7,sea,Emigrating
474,156,50.683,M,T,34,100,34,sea,Emigrating
474,342,18.3024,F,T,75,74,75,local,Emigrating
474,132,63.2403,M,T,28,28,18,local,Emigrating
474,117,17.4998,F,T,27,27,100,sea,Emigrating
474,98,13.4149,M,F,20,20,100,sea,Emigrating
474,89,29.6136,M,T,18,19,18,local,Emigrating
475,341,12.0887,F,F,75,75,72,regional,Emigrating
475,321,9.69418,M,F,71,71,61,local,Emigrating
475,260,75.4307,M,T,59,59,100,sea,Emigrating
475,159,12.5316,F,F,34,34,21,regional,Emigrating
475,119,2.65573,M,F,27,27,20,regional,Emigrating
475,112,2.65094,M,F,24,24,4,regional,Emigrating
475,16,49.626,M,T,2,2,100,sea,Emigrating
476,141,14.2718,M,F,30,100,30,sea,Emigrating
476,417,11.4568,F,F,96,96,71,regional,Emigrating
476,394,32.7365,M,T,91,91,81,local,Emigrating
476,374,8.16899,M,F,84,84,73,local,Emigrating
476,341,12.0914,F,F,75,72,75,regional,Emigrating
476,310,21.7154,F,T,65,65,73,regional,Emigrating
476,321,9.69692,M,F,71,61,71,local,Emigrating
476,234,9.70317,F,F,57,57,18,regional,Emigrating
476,200,12.1286,F,F,47,47,38,local,Emigrating
476,119,2.65846,M,F,27,20,27,regional,Emigrating
476,132,63.2458,M,T,28,18,28,local,Emigrating
476,112,2.65368,M,F,24,4,24,regional,Emigrating
476,24,12.8045,M,F,4,3,4,local,Emigrating
477,410,2.32028,M,F,94,100,94,sea,Emigrating
477,392,37.1547,F,T,91,91,81,local,Emigrating
477,374,8.17173,M,F,84,73,84,local,Emigrating
477,417,11.4595,F,F,96,71,96,regional,Emigrating
477,200,12.1313,F,F,47,38,47,local,Emigrating
477,159,12.5371,F,F,34,21,34,regional,Emigrating
477,234,9.70591,F,F,57,18,57,regional,Emigrating
477,24,12.8072,M,F,4,4,31,regional,Emigrating
478,296,3.54635,M,F,61,100,61,sea,Emigrating
478,16,49.6343,M,T,2,100,2,sea,Emigrating
478,368,5.27677,M,F,83,83,73,local,Emigrating
478,356,27.1747,F,T,81,81,91,local,Emigrating
478,392,37.1575,F,T,91,81,91,local,Emigrating
478,394,32.7419,M,T,91,81,91,local,Emigrating
478,339,39.7716,F,T,75,75,92,regional,Emigrating
478,330,27.8421,M,T,73,73,84,local,Emigrating
478,174,11.3098,M,F,37,37,19,regional,Emigrating
478,42,6.65008,F,F,8,8,27,regional,Emigrating
479,328,5.12621,F,F,72,100,72,sea,Emigrating
479,339,39.7744,F,T,75,92,75,regional,Emigrating
479,330,27.8448,M,T,73,84,73,local,Emigrating
479,310,21.7236,F,T,65,73,65,regional,Emigrating
479,368,5.27951,M,F,83,73,83,local,Emigrating
479,225,80.1328,M,T,57,57,47,local,Emigrating
479,178,5.41127,M,F,37,37,48,local,Emigrating
479,24,12.8127,M,F,4,31,4,regional,Emigrating
479,120,12.4223,F,F,27,27,37,local,Emigrating
479,42,6.65282,F,F,8,27,8,regional,Emigrating
479,174,11.3125,M,F,37,19,37,regional,Emigrating
479,54,13.6671,M,F,10,10,19,local,Emigrating
480,384,4.5166,F,F,86,86,76,local,Emigrating
480,300,2.49708,F,F,63,63,86,regional,Emigrating
480,289,38.2904,M,T,61,61,73,regional,Emigrating
480,283,82.3742,F,T,61,61,76,regional,Emigrating
480,237,3.63892,M,F,58,58,8,regional,Emigrating
480,178,5.41401,M,F,37,48,37,local,Emigrating
480,118,1.78911,F,F,27,27,40,regional,Emigrating
480,54,13.6698,M,F,10,19,10,local,Emigrating
480,79,5.65047,M,F,17,17,48,regional,Emigrating
480,64,2.85629,F,F,13,13,22,local,Emigrating
480,23,36.7942,M,T,4,4,14,local,Emigrating
481,413,41.9299,F,T,95,95,65,regional,Emigrating
481,372,8.55639,F,F,84,84,96,regional,Emigrating
481,336,12.5433,M,F,74,74,75,local,Emigrating
481,338,4.03329,F,F,74,74,85,local,Emigrating
481,289,38.2931,M,T,61,73,61,regional,Emigrating
481,262,13.7107,F,F,59,59,57,regional,Emigrating
481,225,80.1383,M,T,57,47,57,local,Emigrating
481,118,1.79185,F,F,27,40,27,regional,Emigrating
481,170,61.044,F,T,37,37,38,local,Emigrating
481,120,12.4277,F,F,27,37,27,local,Emigrating
481,64,2.85903,F,F,13,22,13,local,Emigrating
