Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
420,49,31.2928,M,T,10,30,10,regional,Emigrating
420,141,14.1183,M,F,30,30,40,local,Emigrating
420,110,2.51766,F,F,22,22,12,local,Emigrating
420,101,21.8897,M,T,21,21,14,regional,Emigrating
420,65,25.4972,F,T,14,14,23,local,Emigrating
421,361,6.39126,M,F,81,82,81,local,Emigrating
421,321,9.54624,M,F,71,71,100,sea,Emigrating
421,141,14.1211,M,F,30,40,30,local,Emigrating
421,251,14.8908,M,F,58,37,58,regional,Emigrating
421,102,17.9666,M,T,21,32,21,local,Emigrating
421,135,29.4721,F,T,30,30,100,sea,Emigrating
421,87,10.1454,M,F,18,18,9,local,Emigrating
421,68,14.0199,M,F,14,14,4,local,Emigrating
421,110,2.5204,F,F,22,12,22,local,Emigrating
421,152,2.59062,F,F,32,2,32,regional,Emigrating
422,386,10.4024,M,F,91,91,72,regional,Emigrating
422,365,6.24934,M,F,83,83,82,local,Emigrating
422,363,20.2139,M,T,81,81,91,local,Emigrating
422,329,75.3464,M,T,73,73,82,local,Emigrating
422,297,33.5452,M,T,62,62,61,local,Emigrating
422,212,11.0945,M,F,49,49,30,regional,Emigrating
422,195,18.818,M,T,47,47,57,local,Emigrating
422,194,18.9637,F,T,47,47,48,local,Emigrating
422,65,25.5027,F,T,14,23,14,local,Emigrating
422,83,1.79035,M,F,17,17,28,local,Emigrating
422,101,21.8952,M,T,21,14,21,regional,Emigrating
422,87,10.1482,M,F,18,9,18,local,Emigrating
422,43,1.61754,M,F,8,8,19,local,Emigrating
422,19,6.03547,F,F,3,3,100,sea,Emigrating
423,411,21.6063,M,T,95,95,85,local,Emigrating
423,404,1.44807,M,F,93,93,94,local,Emigrating
423,396,4.92248,M,F,91,91,92,local,Emigrating
423,363,20.2166,M,T,81,91,81,local,Emigrating
423,329,75.3491,M,T,73,82,73,local,Emigrating
423,195,18.8207,M,T,47,57,47,local,Emigrating
423,212,11.0972,M,F,49,30,49,regional,Emigrating
423,83,1.79309,M,F,17,28,17,local,Emigrating
423,125,2.33868,M,F,27,27,49,regional,Emigrating
423,100,7.68622,M,F,20,20,19,local,Emigrating
423,43,1.62028,M,F,8,19,8,local,Emigrating
424,404,1.45081,M,F,93,94,93,local,Emigrating
424,396,4.92522,M,F,91,92,91,local,Emigrating
424,411,21.609,M,T,95,85,95,local,Emigrating
424,364,22.0336,F,T,82,82,93,local,Emigrating
424,365,6.25481,M,F,83,82,83,local,Emigrating
424,386,10.4078,M,F,91,72,91,regional,Emigrating
424,316,21.338,F,T,71,71,62,local,Emigrating
424,297,33.5507,M,T,62,61,62,local,Emigrating
424,125,2.34142,M,F,27,49,27,regional,Emigrating
424,194,18.9692,F,T,47,48,47,local,Emigrating
424,179,15.917,F,T,37,37,28,local,Emigrating
424,178,5.26058,M,F,37,37,47,local,Emigrating
424,100,7.68896,M,F,20,19,20,local,Emigrating
424,88,7.43938,F,F,18,18,27,local,Emigrating
424,68,14.0281,M,F,14,4,14,local,Emigrating
424,17,14.539,M,F,3,3,100,sea,Emigrating
425,364,22.0364,F,T,82,93,82,local,Emigrating
425,316,21.3407,F,T,71,62,71,local,Emigrating
425,88,7.44212,F,F,18,27,18,local,Emigrating
425,102,17.9775,M,T,21,21,24,regional,Emigrating
426,291,8.23205,M,F,61,100,61,sea,Emigrating
426,354,3.20575,M,F,81,81,92,local,Emigrating
426,320,12.723,F,F,71,71,62,local,Emigrating
426,178,5.26606,M,F,37,47,37,local,Emigrating
426,187,15.705,F,T,38,38,57,regional,Emigrating
426,179,15.9225,F,T,37,28,37,local,Emigrating
426,125,2.3469,M,F,27,27,19,regional,Emigrating
426,76,44.0666,M,T,17,17,7,local,Emigrating
426,47,42.6688,M,T,9,9,100,sea,Emigrating
427,389,20.47,M,T,91,91,100,sea,Emigrating
427,305,94.0298,M,T,64,64,74,local,Emigrating
427,187,15.7078,F,T,38,57,38,regional,Emigrating
427,140,5.34707,M,F,30,30,49,regional,Emigrating
427,102,17.983,M,T,21,24,21,regional,Emigrating
427,76,44.0693,M,T,17,7,17,local,Emigrating
428,354,3.21123,M,F,81,92,81,local,Emigrating
428,269,4.03577,F,F,60,60,28,regional,Emigrating
428,174,11.1728,M,F,37,37,38,local,Emigrating
429,367,44.8995,M,T,83,83,73,local,Emigrating
429,344,14.8195,M,F,76,76,73,regional,Emigrating
429,329,75.3655,M,T,73,73,85,regional,Emigrating
429,320,12.7312,F,F,71,62,71,local,Emigrating
429,284,24.5156,F,T,61,61,100,sea,Emigrating
429,212,11.1137,M,F,49,49,59,local,Emigrating
429,140,5.35255,M,F,30,49,30,regional,Emigrating
429,152,2.61253,F,F,32,32,21,local,Emigrating
429,269,4.03851,F,F,60,28,60,regional,Emigrating
429,120,12.2853,F,F,27,27,20,regional,Emigrating
429,101,21.9144,M,T,21,21,31,local,Emigrating
429,125,2.35512,M,F,27,19,27,regional,Emigrating
429,83,1.80953,M,F,17,17,27,local,Emigrating
430,409,15.3776,F,T,94,94,92,regional,Emigrating
430,372,8.41667,F,F,84,84,93,local,Emigrating
430,368,5.14526,M,F,83,83,64,regional,Emigrating
430,328,4.99197,F,F,72,72,86,regional,Emigrating
430,322,11.3894,F,F,71,71,72,local,Emigrating
430,211,14.733,F,F,48,48,59,local,Emigrating
430,197,22.9038,F,T,47,47,38,local,Emigrating
430,116,6.72466,F,F,27,27,37,local,Emigrating
430,83,1.81227,M,F,17,27,17,local,Emigrating
430,152,2.61527,F,F,32,21,32,local,Emigrating
430,120,12.288,F,F,27,20,27,regional,Emigrating
430,30,12.1102,F,F,7,7,8,local,Emigrating
430,25,29.436,F,T,4,4,100,sea,Emigrating
431,34,34.1125,M,T,7,100,7,sea,Emigrating
431,390,15.474,F,T,91,100,91,sea,Emigrating
431,372,8.41941,F,F,84,93,84,local,Emigrating
431,409,15.3803,F,T,94,92,94,regional,Emigrating
431,328,4.99471,F,F,72,86,72,regional,Emigrating
431,351,1.51684,M,F,81,81,76,regional,Emigrating
431,344,14.825,M,F,76,73,76,regional,Emigrating
431,367,44.905,M,T,83,73,83,local,Emigrating
431,322,11.3921,F,F,71,72,71,local,Emigrating
431,315,26.9378,F,T,71,71,100,sea,Emigrating
431,313,49.9443,M,T,71,71,95,regional,Emigrating
431,325,7.01152,F,F,71,71,62,local,Emigrating
431,368,5.148,M,F,83,64,83,regional,Emigrating
431,211,14.7357,F,F,48,59,48,local,Emigrating
431,245,14.5141,M,F,58,58,47,local,Emigrating
431,203,3.64514,F,F,47,47,100,sea,Emigrating
431,195,18.8427,M,T,47,47,37,local,Emigrating
431,174,11.181,M,F,37,38,37,local,Emigrating
431,197,22.9066,F,T,47,38,47,local,Emigrating
431,116,6.7274,F,F,27,37,27,local,Emigrating
431,101,21.9198,M,T,21,31,21,local,Emigrating
431,61,21.2205,M,T,13,13,100,sea,Emigrating
431,63,9.205,F,F,13,13,12,local,Emigrating
431,30,12.1129,F,F,7,8,7,local,Emigrating
431,27,4.98649,M,F,7,7,60,regional,Emigrating
432,329,75.3738,M,T,73,85,73,regional,Emigrating
432,353,5.91583,F,F,81,81,71,local,Emigrating
432,348,7.5524,F,F,76,76,83,regional,Emigrating
432,351,1.51958,M,F,81,76,81,regional,Emigrating
432,341,11.9709,F,F,75,75,76,local,Emigrating
432,305,94.0435,M,T,64,74,64,local,Emigrating
432,325,7.01426,F,F,71,62,71,local,Emigrating
432,27,4.98923,M,F,7,60,7,regional,Emigrating
432,252,49.9938,F,T,59,59,58,local,Emigrating
432,212,11.1219,M,F,49,59,49,local,Emigrating
432,238,6.30103,M,F,58,58,28,regional,Emigrating
432,195,18.8454,M,T,47,37,47,local,Emigrating
432,128,14.9703,M,F,28,28,58,regional,Emigrating
433,176,2.60113,M,F,37,100,37,sea,Emigrating
433,313,49.9498,M,T,71,95,71,regional,Emigrating
433,382,8.27234,F,F,86,86,95,local,Emigrating
433,329,75.3765,M,T,73,73,82,local,Emigrating
433,309,11.5449,M,F,65,65,74,local,Emigrating
433,128,14.973,M,F,28,58,28,regional,Emigrating
433,252,49.9965,F,T,59,58,59,local,Emigrating
433,204,5.28034,M,F,47,47,60,regional,Emigrating
433,245,14.5196,M,F,58,47,58,local,Emigrating
433,238,6.30377,M,F,58,28,58,regional,Emigrating
433,63,9.21048,F,F,13,12,13,local,Emigrating
433,16,49.511,M,T,2,2,3,local,Emigrating
434,3,35.8651,F,T,1,100,1,sea,Emigrating
434,382,8.27508,F,F,86,95,86,local,Emigrating
434,329,75.3792,M,T,73,82,73,local,Emigrating
434,341,11.9764,F,F,75,76,75,local,Emigrating
434,353,5.92131,F,F,81,71,81,local,Emigrating
434,313,49.9526,M,T,71,71,83,regional,Emigrating
434,204,5.28308,M,F,47,60,47,regional,Emigrating
434,247,26.3583,M,T,58,58,49,local,Emigrating
434,207,106.11,F,T,48,48,49,local,Emigrating
434,118,1.66308,F,F,27,27,37,local,Emigrating
434,110,2.55602,F,F,22,22,4,regional,Emigrating
434,54,13.5438,M,F,10,10,20,local,Emigrating
434,33,11.1622,M,F,7,7,18,local,Emigrating
435,414,12.4664,F,F,95,95,96,local,Emigrating
435,313,49.9553,M,T,71,83,71,regional,Emigrating
435,362,114.786,F,T,81,81,73,regional,Emigrating
435,271,1.6036,M,F,60,60,100,sea,Emigrating
435,200,12.0162,F,F,47,47,100,sea,Emigrating
435,190,155.003,F,T,39,39,28,local,Emigrating
435,54,13.5465,M,F,10,20,10,local,Emigrating
435,33,11.165,M,F,7,18,7,local,Emigrating
435,58,1.8535,F,F,11,11,100,sea,Emigrating
435,110,2.55876,F,F,22,4,22,regional,Emigrating
435,21,12.1474,M,F,3,3,31,regional,Emigrating
435,16,49.5164,M,T,2,3,2,local,Emigrating
436,414,12.4691,F,F,95,96,95,local,Emigrating
436,309,11.5532,M,F,65,74,65,local,Emigrating
436,307,11.438,M,F,64,64,65,local,Emigrating
436,207,106.116,F,T,48,49,48,local,Emigrating
436,247,26.3638,M,T,58,49,58,local,Emigrating
436,21,12.1501,M,F,3,31,3,regional,Emigrating
436,3,35.8706,F,T,1,1,100,sea,Emigrating
437,406,51.1539,F,T,94,94,65,regional,Emigrating
437,348,7.5661,F,F,76,83,76,regional,Emigrating
437,362,114.792,F,T,81,73,81,regional,Emigrating
437,307,11.4408,M,F,64,65,64,local,Emigrating
437,118,1.6713,F,F,27,37,27,local,Emigrating
437,168,4.45177,F,F,34,34,24,local,Emigrating
437,30,12.1293,F,F,7,7,17,local,Emigrating
438,190,155.011,F,T,39,28,39,local,Emigrating
438,118,1.67404,F,F,27,27,37,local,Emigrating
438,168,4.45451,F,F,34,24,34,local,Emigrating
438,30,12.1321,F,F,7,17,7,local,Emigrating
438,29,6.98165,F,F,7,7,18,local,Emigrating
439,294,9.91428,M,F,61,100,61,sea,Emigrating
439,167,8.41556,M,F,34,100,34,sea,Emigrating
439,200,12.0272,F,F,47,100,47,sea,Emigrating
439,398,3.38128,F,F,91,91,100,sea,Emigrating
439,351,1.53876,M,F,81,81,63,regional,Emigrating
439,312,14.5615,M,F,65,65,94,regional,Emigrating
439,406,51.1594,F,T,94,65,94,regional,Emigrating
439,196,10.796,M,F,47,47,9,regional,Emigrating
439,118,1.67678,F,F,27,37,27,local,Emigrating
439,114,22.4624,F,T,27,27,37,local,Emigrating
439,122,8.4255,M,F,27,27,18,local,Emigrating
439,29,6.98439,F,F,7,18,7,local,Emigrating
439,83,1.83692,M,F,17,17,18,local,Emigrating
440,303,30.6864,M,T,64,100,64,sea,Emigrating
440,234,9.60454,F,F,57,100,57,sea,Emigrating
440,317,52.1627,M,T,71,100,71,sea,Emigrating
440,391,28.8741,F,T,91,91,86,regional,Emigrating
440,377,45.711,F,T,85,85,95,local,Emigrating
440,355,33.0466,F,T,81,81,96,regional,Emigrating
440,343,6.53758,M,F,75,75,76,local,Emigrating
440,270,1.44839,M,F,60,60,38,regional,Emigrating
440,123,4.11152,F,F,27,27,20,regional,Emigrating
440,87,10.1975,M,F,18,18,9,local,Emigrating
440,122,8.42824,M,F,27,18,27,local,Emigrating
440,196,10.7987,M,F,47,9,47,regional,Emigrating
440,28,51.9225,F,T,7,7,9,regional,Emigrating
441,355,33.0494,F,T,81,96,81,regional,Emigrating
441,377,45.7137,F,T,85,95,85,local,Emigrating
441,317,52.1655,M,T,71,71,92,regional,Emigrating
441,270,1.45113,M,F,60,38,60,regional,Emigrating
441,114,22.4679,F,T,27,37,27,local,Emigrating
441,116,6.7548,F,F,27,27,38,local,Emigrating
441,123,4.11426,F,F,27,20,27,regional,Emigrating
441,28,51.9252,F,T,7,9,7,regional,Emigrating
441,87,10.2002,M,F,18,9,18,local,Emigrating
442,312,14.5698,M,F,65,94,65,regional,Emigrating
442,391,28.8796,F,T,91,86,91,regional,Emigrating
442,343,6.54306,M,F,75,76,75,local,Emigrating
442,331,12.4582,F,F,73,73,63,local,Emigrating
442,240,52.3928,M,T,58,58,100,sea,Emigrating
442,116,6.75754,F,F,27,38,27,local,Emigrating
442,4,4.88443,M,F,1,1,23,regional,Emigrating
443,317,52.1709,M,T,71,92,71,regional,Emigrating
443,351,1.54972,M,F,81,63,81,regional,Emigrating
443,268,23.1801,F,T,60,60,49,local,Emigrating
443,233,5.05604,F,F,57,57,47,local,Emigrating
443,89,29.5287,M,T,18,18,100,sea,Emigrating
443,83,1.84788,M,F,17,18,17,local,Emigrating
444,137,69.2219,F,T,30,100,30,sea,Emigrating
444,349,10.1789,M,F,81,81,75,regional,Emigrating
444,346,37.1962,F,T,76,76,86,local,Emigrating
444,331,12.4637,F,F,73,63,73,local,Emigrating
444,254,1.98273,F,F,59,59,18,regional,Emigrating
444,194,19.024,F,T,47,47,100,sea,Emigrating
444,233,5.05878,F,F,57,47,57,local,Emigrating
444,4,4.88991,M,F,1,23,1,regional,Emigrating
444,15,15.8127,M,T,1,1,32,regional,Emigrating
445,332,1.94145,F,F,73,100,73,sea,Emigrating
445,259,17.6314,F,T,59,100,59,sea,Emigrating
445,107,52.3797,M,T,22,100,22,sea,Emigrating
445,346,37.199,F,T,76,86,76,local,Emigrating
445,349,10.1816,M,F,81,75,81,regional,Emigrating
445,337,8.05523,F,F,74,74,64,local,Emigrating
445,290,42.4888,F,T,61,61,95,regional,Emigrating
445,211,14.7741,F,F,48,48,49,local,Emigrating
445,184,11.2536,F,F,37,37,27,local,Emigrating
445,156,50.6035,M,T,34,34,24,local,Emigrating
446,92,115.765,F,T,20,100,20,sea,Emigrating
446,290,42.4916,F,T,61,95,61,regional,Emigrating
446,382,8.30795,F,F,86,86,92,regional,Emigrating
446,211,14.7768,F,F,48,49,48,local,Emigrating
446,196,10.8152,M,F,47,47,7,regional,Emigrating
446,15,15.8182,M,T,1,32,1,regional,Emigrating
446,140,5.39913,M,F,30,30,20,local,Emigrating
446,184,11.2563,F,F,37,27,37,local,Emigrating
446,91,25.6111,F,T,20,20,10,local,Emigrating
446,254,1.98821,F,F,59,18,59,regional,Emigrating
446,65,25.5684,F,T,14,14,100,sea,Emigrating
446,36,4.83809,M,F,7,7,8,local,Emigrating
447,389,20.5248,M,T,91,100,91,sea,Emigrating
447,321,9.61747,M,F,71,100,71,sea,Emigrating
447,366,2.16226,F,F,83,83,100,sea,Emigrating
447,337,8.06071,F,F,74,64,74,local,Emigrating
447,156,50.609,M,T,34,24,34,local,Emigrating
447,48,5.05842,F,F,10,10,29,regional,Emigrating
447,91,25.6138,F,T,20,10,20,local,Emigrating
447,36,4.84083,M,F,7,8,7,local,Emigrating
448,264,1.72696,F,F,59,100,59,sea,Emigrating
448,71,11.2935,M,F,17,100,17,sea,Emigrating
448,382,8.31343,F,F,86,92,86,regional,Emigrating
448,327,8.3388,M,F,71,71,82,local,Emigrating
448,251,14.9647,M,F,58,58,29,regional,Emigrating
448,268,23.1938,F,T,60,49,60,local,Emigrating
448,150,25.6866,M,T,32,32,21,local,Emigrating
448,145,14.4494,M,F,31,31,21,local,Emigrating
448,48,5.06116,F,F,10,29,10,regional,Emigrating
448,85,1.68919,F,F,18,18,17,local,Emigrating
448,196,10.8206,M,F,47,7,47,regional,Emigrating
449,241,3.07735,M,F,58,100,58,sea,Emigrating
449,382,8.31617,F,F,86,86,83,regional,Emigrating
449,327,8.34154,M,F,71,82,71,local,Emigrating
449,363,20.2878,M,T,81,81,100,sea,Emigrating
449,237,3.55399,M,F,58,58,100,sea,Emigrating
449,180,15.6904,M,T,37,37,38,local,Emigrating
449,251,14.9675,M,F,58,29,58,regional,Emigrating
449,122,8.4529,M,F,27,27,39,regional,Emigrating
449,107,52.3906,M,T,22,22,23,local,Emigrating
449,145,14.4522,M,F,31,21,31,local,Emigrating
449,140,5.40735,M,F,30,20,30,local,Emigrating
449,85,1.69193,F,F,18,17,18,local,Emigrating
449,59,106.726,M,T,12,12,100,sea,Emigrating
450,364,22.1049,F,T,82,82,93,local,Emigrating
450,329,75.4231,M,T,73,73,84,local,Emigrating
450,231,7.69008,F,F,57,57,47,local,Emigrating
450,122,8.45564,M,F,27,39,27,regional,Emigrating
450,180,15.6932,M,T,37,38,37,local,Emigrating
450,120,12.3428,F,F,27,27,19,regional,Emigrating
450,107,52.3933,M,T,22,23,22,local,Emigrating
450,150,25.6921,M,T,32,21,32,local,Emigrating
450,87,10.2249,M,F,18,18,10,regional,Emigrating
451,315,26.9926,F,T,71,100,71,sea,Emigrating
451,378,13.466,F,F,85,85,100,sea,Emigrating
451,372,8.4742,F,F,84,84,81,regional,Emigrating
451,329,75.4258,M,T,73,84,73,local,Emigrating
451,297,33.6247,M,T,62,62,84,regional,Emigrating
451,220,15.5336,F,T,50,50,49,local,Emigrating
451,231,7.69282,F,F,57,47,57,local,Emigrating
451,125,2.41539,M,F,27,27,48,regional,Emigrating
451,120,12.3455,F,F,27,19,27,regional,Emigrating
451,82,15.2924,F,T,17,17,20,regional,Emigrating
451,87,10.2276,M,F,18,10,18,regional,Emigrating
452,364,22.1104,F,T,82,93,82,local,Emigrating
452,372,8.47694,F,F,84,81,84,regional,Emigrating
452,260,75.3677,M,T,59,59,28,regional,Emigrating
452,263,11.3819,F,F,59,59,20,regional,Emigrating
452,220,15.5363,F,T,50,49,50,local,Emigrating
452,199,4.23241,M,F,47,47,9,regional,Emigrating
452,191,5.83235,F,F,40,40,9,regional,Emigrating
452,127,12.1146,M,F,27,27,17,local,Emigrating
452,97,9.03666,M,F,20,20,48,regional,Emigrating
452,82,15.2952,F,T,17,20,17,regional,Emigrating
452,30,12.1704,F,F,7,7,17,local,Emigrating
452,26,3.60936,F,F,4,4,3,local,Emigrating
452,10,1.70724,F,F,1,1,100,sea,Emigrating
453,297,33.6302,M,T,62,84,62,regional,Emigrating
453,382,8.32713,F,F,86,83,86,regional,Emigrating
453,125,2.42087,M,F,27,48,27,regional,Emigrating
453,97,9.0394,M,F,20,48,20,regional,Emigrating
453,174,11.2413,M,F,37,37,60,regional,Emigrating
453,124,3.21195,F,F,27,27,28,local,Emigrating
453,116,6.78768,F,F,27,27,19,regional,Emigrating
453,263,11.3846,F,F,59,20,59,regional,Emigrating
453,26,3.6121,F,F,4,3,4,local,Emigrating
453,13,1.97257,M,F,1,1,2,local,Emigrating
454,333,9.13819,M,F,73,100,73,sea,Emigrating
454,119,2.59819,M,F,27,100,27,sea,Emigrating
454,364,22.1158,F,T,82,82,96,regional,Emigrating
454,294,9.95537,M,F,61,61,100,sea,Emigrating
454,241,3.09104,M,F,58,58,38,regional,Emigrating
454,227,1.77295,F,F,57,57,9,regional,Emigrating
454,173,31.9226,F,T,37,37,27,local,Emigrating
454,260,75.3731,M,T,59,28,59,regional,Emigrating
454,124,3.21469,F,F,27,28,27,local,Emigrating
454,111,5.17225,M,F,23,23,13,local,Emigrating
454,116,6.79042,F,F,27,19,27,regional,Emigrating
454,83,1.87802,M,F,17,17,40,regional,Emigrating
454,127,12.1201,M,F,27,17,27,local,Emigrating
454,37,5.19519,F,F,7,7,40,regional,Emigrating
454,41,4.41738,M,F,7,7,18,local,Emigrating
454,13,1.97531,M,F,1,2,1,local,Emigrating
455,412,2.77578,F,F,95,100,95,sea,Emigrating
455,98,13.3628,M,F,20,100,20,sea,Emigrating
455,364,22.1186,F,T,82,96,82,regional,Emigrating
455,344,14.8908,M,F,76,76,100,sea,Emigrating
455,329,75.4368,M,T,73,73,74,local,Emigrating
455,174,11.2468,M,F,37,60,37,regional,Emigrating
455,238,6.36404,M,F,58,58,27,regional,Emigrating
455,37,5.19793,F,F,7,40,7,regional,Emigrating
455,241,3.09378,M,F,58,38,58,regional,Emigrating
455,173,31.9253,F,T,37,27,37,local,Emigrating
455,105,1.78219,F,F,21,21,1,regional,Emigrating
455,92,115.79,F,T,20,20,30,local,Emigrating
455,41,4.42011,M,F,7,18,7,local,Emigrating
455,30,12.1787,F,F,7,17,7,local,Emigrating
455,199,4.24063,M,F,47,9,47,regional,Emigrating
455,227,1.77569,F,F,57,9,57,regional,Emigrating
455,24,12.747,M,F,4,4,13,local,Emigrating
456,281,9.72439,F,F,60,100,60,sea,Emigrating
456,416,6.23771,M,F,96,96,85,local,Emigrating
456,355,33.0905,F,T,81,81,74,regional,Emigrating
456,329,75.4395,M,T,73,74,73,local,Emigrating
456,92,115.793,F,T,20,30,20,local,Emigrating
456,238,6.36678,M,F,58,27,58,regional,Emigrating
456,68,14.1158,M,F,14,14,3,local,Emigrating
456,111,5.17773,M,F,23,13,23,local,Emigrating
457,403,4.03547,M,F,93,93,61,regional,Emigrating
457,355,33.0932,F,T,81,74,81,regional,Emigrating
457,83,1.88624,M,F,17,40,17,regional,Emigrating
457,76,44.1515,M,T,17,17,28,local,Emigrating
457,24,12.7524,M,F,4,13,4,local,Emigrating
457,34,34.1837,M,T,7,7,10,regional,Emigrating
457,68,14.1185,M,F,14,3,14,local,Emigrating
457,105,1.78767,F,F,21,1,21,regional,Emigrating
458,401,13.0839,M,F,93,93,100,sea,Emigrating
458,416,6.24319,M,F,96,85,96,local,Emigrating
458,257,1.34679,M,F,59,59,40,regional,Emigrating
458,181,9.04701,M,F,37,37,60,regional,Emigrating
458,167,8.46761,M,F,34,34,100,sea,Emigrating
458,67,1.3137,F,F,14,14,23,local,Emigrating
458,34,34.1865,M,T,7,10,7,regional,Emigrating
458,191,5.84879,F,F,40,9,40,regional,Emigrating
458,11,15.469,M,T,1,1,12,local,Emigrating
459,89,29.5725,M,T,18,100,18,sea,Emigrating
459,358,10.1302,F,F,81,81,100,sea,Emigrating
459,337,8.09358,F,F,74,74,63,local,Emigrating
459,403,4.04095,M,F,93,61,93,regional,Emigrating
459,181,9.04975,M,F,37,60,37,regional,Emigrating
459,136,1.69125,F,F,30,30,29,local,Emigrating
459,138,13.0227,M,F,30,30,48,regional,Emigrating
459,76,44.157,M,T,17,28,17,local,Emigrating
459,11,15.4717,M,T,1,12,1,local,Emigrating
460,135,29.579,F,T,30,100,30,sea,Emigrating
460,310,21.6716,F,T,65,65,72,regional,Emigrating
460,303,30.7412,M,T,64,64,62,regional,Emigrating
460,337,8.09632,F,F,74,63,74,local,Emigrating
460,257,1.35227,M,F,59,40,59,regional,Emigrating
460,180,15.7206,M,T,37,37,100,sea,Emigrating
460,136,1.69399,F,F,30,29,30,local,Emigrating
460,67,1.31918,F,F,14,23,14,local,Emigrating
460,42,6.60077,F,F,8,8,18,local,Emigrating
461,131,12.5099,F,F,28,100,28,sea,Emigrating
461,412,2.79222,F,F,95,95,84,local,Emigrating
461,405,49.2329,F,T,93,93,76,regional,Emigrating
461,174,11.2632,M,F,37,37,47,local,Emigrating
461,102,18.0762,M,T,21,21,31,local,Emigrating
461,42,6.60351,F,F,8,18,8,local,Emigrating
462,382,8.35179,F,F,86,86,64,regional,Emigrating
462,379,1.40871,M,F,85,85,76,local,Emigrating
462,412,2.79496,F,F,95,84,95,local,Emigrating
462,364,22.1378,F,T,82,82,83,local,Emigrating
462,343,6.59785,M,F,75,75,64,local,Emigrating
462,63,9.28994,F,F,13,13,22,local,Emigrating
462,56,8.67939,M,F,10,10,19,local,Emigrating
462,40,7.28876,F,F,7,7,29,regional,Emigrating
463,364,22.1405,F,T,82,83,82,local,Emigrating
463,379,1.41145,M,F,85,76,85,local,Emigrating
463,310,21.6798,F,T,65,72,65,regional,Emigrating
463,343,6.60059,M,F,75,64,75,local,Emigrating
463,382,8.35453,F,F,86,64,86,regional,Emigrating
463,260,75.3978,M,T,59,59,40,regional,Emigrating
463,257,1.36049,M,F,59,59,60,local,Emigrating
463,231,7.7257,F,F,57,57,48,local,Emigrating
463,219,24.2128,M,T,50,50,28,regional,Emigrating
463,138,13.0337,M,F,30,48,30,regional,Emigrating
463,174,11.2687,M,F,37,47,37,local,Emigrating
463,187,15.8064,F,T,38,38,48,local,Emigrating
463,102,18.0816,M,T,21,31,21,local,Emigrating
463,63,9.29267,F,F,13,22,13,local,Emigrating
463,56,8.68213,M,F,10,19,10,local,Emigrating
463,60,63.8513,F,T,13,13,23,local,Emigrating
463,13,1.99997,M,F,1,1,2,local,Emigrating
463,9,29.2536,F,T,1,1,21,regional,Emigrating
464,52,65.497,M,T,10,100,10,sea,Emigrating
464,310,21.6825,F,T,65,65,83,regional,Emigrating
464,303,30.7522,M,T,64,62,64,regional,Emigrating
464,279,9.31222,M,F,60,60,48,regional,Emigrating
464,257,1.36323,M,F,59,60,59,local,Emigrating
464,187,15.8091,F,T,38,48,38,local,Emigrating
464,231,7.72844,F,F,57,48,57,local,Emigrating
464,260,75.4005,M,T,59,40,59,regional,Emigrating
464,40,7.29424,F,F,7,29,7,regional,Emigrating
464,9,29.2563,F,T,1,21,1,regional,Emigrating
464,30,12.2033,F,F,7,7,29,regional,Emigrating
465,415,10.9707,M,F,95,100,95,sea,Emigrating
465,398,3.45251,F,F,91,100,91,sea,Emigrating
465,170,61.0002,F,T,37,100,37,sea,Emigrating
465,408,10.8192,F,F,94,94,95,local,Emigrating
465,406,51.2306,F,T,94,94,100,sea,Emigrating
465,386,10.5202,M,F,91,91,65,regional,Emigrating
465,310,21.6853,F,T,65,83,65,regional,Emigrating
465,405,49.2439,F,T,93,76,93,regional,Emigrating
465,279,9.31496,M,F,60,48,60,regional,Emigrating
465,30,12.2061,F,F,7,29,7,regional,Emigrating
465,219,24.2183,M,T,50,28,50,regional,Emigrating
465,60,63.8568,F,T,13,23,13,local,Emigrating
465,100,7.80129,M,F,20,20,9,local,Emigrating
465,42,6.61447,F,F,8,8,17,local,Emigrating
465,13,2.00545,M,F,1,2,1,local,Emigrating
466,372,8.5153,F,F,84,84,81,regional,Emigrating
466,386,10.5229,M,F,91,65,91,regional,Emigrating
466,307,11.5202,M,F,64,64,75,local,Emigrating
466,281,9.75179,F,F,60,60,49,local,Emigrating
466,243,59.3885,F,T,58,58,27,regional,Emigrating
466,135,29.5954,F,T,30,30,17,regional,Emigrating
466,66,37.1015,M,T,14,14,100,sea,Emigrating
466,100,7.80403,M,F,20,9,20,local,Emigrating
467,255,1.37721,F,F,59,100,59,sea,Emigrating
467,284,24.6197,F,T,61,100,61,sea,Emigrating
467,65,25.626,F,T,14,100,14,sea,Emigrating
467,372,8.51804,F,F,84,81,84,regional,Emigrating
467,307,11.523,M,F,64,75,64,local,Emigrating
467,277,2.99494,M,F,60,60,7,regional,Emigrating
467,264,1.77902,F,F,59,59,47,regional,Emigrating
467,206,14.8195,F,F,47,47,60,regional,Emigrating
467,184,11.3138,F,F,37,37,40,regional,Emigrating
467,142,5.28692,F,F,30,30,40,local,Emigrating
467,83,1.91364,M,F,17,17,28,local,Emigrating
467,29,7.06111,F,F,7,7,38,regional,Emigrating
467,28,51.9965,F,T,7,7,28,regional,Emigrating
468,392,37.1301,F,T,91,91,100,sea,Emigrating
