Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
406,666,52.7382,F,T,58,57,58,local,Emigrating
406,214,8.59138,M,F,20,47,20,regional,Emigrating
406,530,4.53812,F,F,48,39,48,local,Emigrating
406,302,1.48825,F,F,27,27,9,regional,Emigrating
406,387,2.19448,F,F,85,95,85,local,Emigrating
406,503,2.47093,M,F,94,94,83,local,Emigrating
406,483,3.60931,M,F,93,93,94,local,Emigrating
406,315,4.30539,M,F,81,81,91,local,Emigrating
406,311,8.39936,M,F,81,72,81,local,Emigrating
406,323,13.1362,M,F,81,71,81,local,Emigrating
406,131,27.2931,F,T,71,71,82,local,Emigrating
406,67,32.5326,F,T,63,63,86,regional,Emigrating
406,499,5.04747,M,F,94,100,94,sea,Emigrating
407,125,1.79442,M,F,13,31,13,regional,Emigrating
407,658,49.3539,F,T,58,58,47,local,Emigrating
407,574,1.81253,M,F,50,50,47,regional,Emigrating
407,470,22.3797,M,T,47,47,57,local,Emigrating
407,434,16.2667,M,T,38,38,47,local,Emigrating
407,218,10.1505,M,F,20,20,40,regional,Emigrating
407,366,2.53205,F,F,30,20,30,local,Emigrating
407,302,1.49099,F,F,27,9,27,regional,Emigrating
407,190,5.44378,F,F,18,8,18,local,Emigrating
407,483,3.61205,M,F,93,94,93,local,Emigrating
407,367,5.95057,M,F,84,84,85,local,Emigrating
407,503,2.47367,M,F,94,83,94,local,Emigrating
407,131,27.2959,F,T,71,82,71,local,Emigrating
407,343,19.4457,M,T,83,81,83,regional,Emigrating
407,255,24.1109,M,T,76,76,81,regional,Emigrating
408,241,15.5971,F,T,33,33,34,local,Emigrating
408,101,3.48881,F,F,4,4,34,regional,Emigrating
408,61,49.4425,M,T,2,2,33,regional,Emigrating
408,246,4.30533,F,F,20,57,20,regional,Emigrating
408,470,22.3824,M,T,47,57,47,local,Emigrating
408,434,16.2694,M,T,38,47,38,local,Emigrating
408,574,1.81527,M,F,50,47,50,regional,Emigrating
408,218,10.1532,M,F,20,40,20,regional,Emigrating
408,694,6.9731,M,F,58,27,58,regional,Emigrating
408,555,2.52724,M,F,96,96,63,regional,Emigrating
408,315,4.31087,M,F,81,91,81,local,Emigrating
408,367,5.95331,M,F,84,85,84,local,Emigrating
408,339,8.06177,M,F,83,83,72,local,Emigrating
408,255,24.1137,M,T,76,81,76,regional,Emigrating
408,107,18.0586,F,T,65,65,73,regional,Emigrating
408,562,50.9038,M,T,50,100,50,sea,Emigrating
408,134,5.87893,F,F,17,100,17,sea,Emigrating
409,101,3.49155,F,F,4,34,4,regional,Emigrating
409,241,15.5998,F,T,33,34,33,local,Emigrating
409,61,49.4452,M,T,2,33,2,regional,Emigrating
409,185,14.0048,F,F,22,22,12,local,Emigrating
409,614,2.9868,F,F,57,57,7,regional,Emigrating
409,406,3.34118,F,F,37,37,27,local,Emigrating
409,450,8.17442,F,F,38,28,38,local,Emigrating
409,206,26.5717,M,T,19,19,20,local,Emigrating
409,347,11.3948,M,F,83,83,82,local,Emigrating
409,239,96.2685,M,T,75,75,83,regional,Emigrating
409,555,2.52998,M,F,96,63,96,regional,Emigrating
409,762,17.4785,F,T,60,100,60,sea,Emigrating
410,249,36.757,F,T,34,34,2,regional,Emigrating
410,710,1.97918,F,F,59,59,100,sea,Emigrating
410,698,10.9456,M,F,58,58,59,local,Emigrating
410,658,49.3621,F,T,58,47,58,local,Emigrating
410,314,20.1577,M,T,28,28,38,local,Emigrating
410,406,3.34392,F,F,37,27,37,local,Emigrating
410,206,26.5744,M,T,19,20,19,local,Emigrating
410,582,57.8947,M,T,57,18,57,regional,Emigrating
410,614,2.98954,F,F,57,7,57,regional,Emigrating
410,67,32.5436,F,T,63,86,63,regional,Emigrating
410,239,96.2713,M,T,75,83,75,regional,Emigrating
410,347,11.3976,M,F,83,82,83,local,Emigrating
410,143,35.5273,F,T,71,71,100,sea,Emigrating
411,209,9.66718,M,F,31,31,11,regional,Emigrating
411,249,36.7597,F,T,34,2,34,regional,Emigrating
411,698,10.9483,M,F,58,59,58,local,Emigrating
411,271,11.6798,M,F,81,81,64,regional,Emigrating
411,107,18.0668,F,T,65,73,65,regional,Emigrating
411,339,8.06999,M,F,83,72,83,local,Emigrating
411,442,27.6813,F,T,38,100,38,sea,Emigrating
412,209,9.66992,M,F,31,11,31,regional,Emigrating
412,770,18.1028,M,T,60,60,59,local,Emigrating
412,782,2.89287,F,F,60,60,100,sea,Emigrating
412,522,42.6242,M,T,48,48,18,regional,Emigrating
412,354,16.6662,M,T,30,30,29,local,Emigrating
412,226,26.2122,M,T,20,20,10,local,Emigrating
412,134,5.88989,F,F,17,17,18,local,Emigrating
412,271,11.6826,M,F,81,64,81,regional,Emigrating
412,34,31.775,M,T,7,100,7,sea,Emigrating
413,293,5.2822,F,F,34,34,23,local,Emigrating
413,185,14.0158,F,F,22,12,22,local,Emigrating
413,590,4.82784,F,F,57,57,39,regional,Emigrating
413,314,20.166,M,T,28,38,28,local,Emigrating
413,362,13.3224,F,F,30,30,100,sea,Emigrating
413,366,2.54849,F,F,30,30,37,regional,Emigrating
413,354,16.669,M,T,30,29,30,local,Emigrating
413,226,26.215,M,T,20,10,20,local,Emigrating
413,547,4.62269,M,F,96,96,95,local,Emigrating
413,303,5.26957,M,F,81,81,72,local,Emigrating
413,510,6.47316,M,F,47,100,47,sea,Emigrating
414,293,5.28494,F,F,34,23,34,local,Emigrating
414,5,1.39964,M,F,1,1,100,sea,Emigrating
414,778,15.2141,M,T,60,60,50,local,Emigrating
414,770,18.1083,M,T,60,59,60,local,Emigrating
414,578,3.3908,F,F,50,50,48,regional,Emigrating
414,530,4.56003,F,F,48,48,59,local,Emigrating
414,222,34.7892,F,T,20,20,18,regional,Emigrating
414,134,5.89537,F,F,17,18,17,local,Emigrating
414,522,42.6296,M,T,48,18,48,regional,Emigrating
414,547,4.62543,M,F,96,95,96,local,Emigrating
414,315,4.32731,M,F,81,81,94,regional,Emigrating
414,79,3.6727,F,F,63,63,75,regional,Emigrating
414,83,11.5051,M,F,63,63,72,local,Emigrating
415,213,4.88099,F,F,31,31,100,sea,Emigrating
415,586,52.5448,F,T,57,57,47,local,Emigrating
415,778,15.2168,M,T,60,50,60,local,Emigrating
415,578,3.39354,F,F,50,48,50,regional,Emigrating
415,490,5.44536,F,F,47,47,100,sea,Emigrating
415,590,4.83332,F,F,57,39,57,regional,Emigrating
415,366,2.55397,F,F,30,37,30,regional,Emigrating
415,294,10.8975,F,F,27,27,37,local,Emigrating
415,222,34.7919,F,T,20,18,20,regional,Emigrating
415,138,25.2611,M,T,17,17,27,local,Emigrating
415,315,4.33005,M,F,81,94,81,regional,Emigrating
415,79,3.67544,F,F,63,75,63,regional,Emigrating
415,303,5.27505,M,F,81,72,81,local,Emigrating
415,83,11.5078,M,F,63,72,63,local,Emigrating
415,35,12.7886,F,F,61,61,100,sea,Emigrating
416,518,8.36953,M,F,47,47,8,regional,Emigrating
416,586,52.5475,F,T,57,47,57,local,Emigrating
416,138,25.2638,M,T,17,27,17,local,Emigrating
416,198,2.50904,F,F,18,18,30,regional,Emigrating
416,403,82.8117,F,T,86,86,84,regional,Emigrating
416,139,7.891,F,F,71,71,76,regional,Emigrating
416,95,5.79182,F,F,64,64,72,regional,Emigrating
416,65,14.5171,M,F,3,100,3,sea,Emigrating
417,69,3.47259,F,F,3,3,14,local,Emigrating
417,530,4.56825,F,F,48,59,48,local,Emigrating
417,534,12.5839,F,F,48,48,49,local,Emigrating
417,294,10.903,F,F,27,37,27,local,Emigrating
417,198,2.51178,F,F,18,30,18,regional,Emigrating
417,138,25.2666,M,T,17,17,49,regional,Emigrating
417,518,8.37227,M,F,47,8,47,regional,Emigrating
417,471,3.15995,F,F,91,91,93,regional,Emigrating
417,95,5.79456,F,F,64,72,64,regional,Emigrating
417,59,1.39374,M,F,61,100,61,sea,Emigrating
418,177,84.9865,F,T,22,22,13,local,Emigrating
418,89,36.6243,M,T,4,4,32,regional,Emigrating
418,706,20.2448,M,T,59,59,57,regional,Emigrating
418,138,25.2693,M,T,17,49,17,regional,Emigrating
418,534,12.5866,F,F,48,49,48,local,Emigrating
418,246,4.33272,F,F,20,20,30,local,Emigrating
418,471,3.16269,F,F,91,93,91,regional,Emigrating
418,139,7.89648,F,F,71,76,71,regional,Emigrating
418,195,13.8472,M,F,73,73,85,regional,Emigrating
419,89,36.6271,M,T,4,32,4,regional,Emigrating
419,69,3.47807,F,F,3,14,3,local,Emigrating
419,766,8.50229,M,F,60,60,8,regional,Emigrating
419,754,2.64423,M,F,59,59,30,regional,Emigrating
419,574,1.84541,M,F,50,50,100,sea,Emigrating
419,434,16.2996,M,T,38,38,58,regional,Emigrating
419,246,4.33546,F,F,20,30,20,local,Emigrating
419,443,7.44923,M,F,91,91,100,sea,Emigrating
419,195,13.8499,M,F,73,85,73,regional,Emigrating
419,674,6.73035,M,F,58,100,58,sea,Emigrating
419,598,13.7222,M,F,57,100,57,sea,Emigrating
419,610,29.9205,M,T,57,100,57,sea,Emigrating
420,177,84.992,F,T,22,13,22,local,Emigrating
420,602,50.8204,F,T,57,57,38,regional,Emigrating
420,614,3.01694,F,F,57,57,58,local,Emigrating
420,754,2.64697,M,F,59,30,59,regional,Emigrating
420,254,5.72576,M,F,27,27,100,sea,Emigrating
420,766,8.50502,M,F,60,8,60,regional,Emigrating
420,523,33.0504,F,T,95,95,86,local,Emigrating
420,323,13.1745,M,F,81,81,100,sea,Emigrating
420,259,9.0958,M,F,76,76,100,sea,Emigrating
421,229,6.70289,F,F,32,32,100,sea,Emigrating
421,181,13.2582,F,F,22,22,2,regional,Emigrating
421,434,16.3051,M,T,38,58,38,regional,Emigrating
421,706,20.253,M,T,59,57,59,regional,Emigrating
421,494,11.0934,M,F,47,47,58,local,Emigrating
421,518,8.38323,M,F,47,47,9,regional,Emigrating
421,602,50.8231,F,T,57,38,57,regional,Emigrating
421,523,33.0531,F,T,95,86,95,local,Emigrating
421,403,82.8254,F,T,86,84,86,regional,Emigrating
421,338,35.3485,M,T,30,100,30,sea,Emigrating
422,181,13.2609,F,F,22,2,22,regional,Emigrating
422,654,10.7144,F,F,58,58,57,local,Emigrating
422,614,3.02242,F,F,57,58,57,local,Emigrating
422,446,4.24183,M,F,38,38,100,sea,Emigrating
422,518,8.38597,M,F,47,9,47,regional,Emigrating
422,515,17.4314,M,T,94,94,84,local,Emigrating
422,471,3.17365,F,F,91,91,100,sea,Emigrating
422,163,4.57155,M,F,71,100,71,sea,Emigrating
423,806,8.65601,F,F,60,60,100,sea,Emigrating
423,494,11.0989,M,F,47,58,47,local,Emigrating
423,654,10.7171,F,F,58,57,58,local,Emigrating
423,130,2.93558,M,F,17,17,27,local,Emigrating
423,515,17.4341,M,T,94,84,94,local,Emigrating
423,351,12.9259,M,F,83,83,65,regional,Emigrating
423,339,8.10287,M,F,83,83,82,local,Emigrating
423,123,15.6992,F,T,65,65,74,local,Emigrating
424,281,19.6449,F,T,34,34,33,local,Emigrating
424,133,47.3696,F,T,14,14,100,sea,Emigrating
424,606,18.2496,M,T,57,57,100,sea,Emigrating
424,54,5.61078,F,F,7,7,17,local,Emigrating
424,123,15.7019,F,T,65,74,65,local,Emigrating
424,502,13.8476,M,F,47,100,47,sea,Emigrating
425,281,19.6476,F,T,34,33,34,local,Emigrating
425,498,12.6767,F,F,47,47,10,regional,Emigrating
425,130,2.94106,M,F,17,27,17,local,Emigrating
425,54,5.61352,F,F,7,17,7,local,Emigrating
425,371,7.72177,M,F,84,84,73,local,Emigrating
425,347,11.4387,M,F,83,83,64,regional,Emigrating
425,339,8.10835,M,F,83,82,83,local,Emigrating
425,351,12.9313,M,F,83,65,83,regional,Emigrating
425,49,1.89586,M,F,1,100,1,sea,Emigrating
425,806,8.66149,F,F,60,100,60,sea,Emigrating
426,686,9.1129,F,F,58,58,59,local,Emigrating
426,478,2.93989,M,F,47,47,60,regional,Emigrating
426,454,9.12816,F,F,39,39,100,sea,Emigrating
426,418,1.85634,M,F,37,37,38,local,Emigrating
426,382,31.0912,M,T,37,37,28,local,Emigrating
426,498,12.6794,F,F,47,10,47,regional,Emigrating
426,371,7.7245,M,F,84,73,84,local,Emigrating
426,347,11.4414,M,F,83,64,83,regional,Emigrating
426,51,1.63334,M,F,61,61,64,regional,Emigrating
426,455,14.0555,M,F,91,100,91,sea,Emigrating
427,478,2.94263,M,F,47,60,47,regional,Emigrating
427,418,1.85908,M,F,37,38,37,local,Emigrating
427,410,4.41713,M,F,37,37,28,local,Emigrating
427,378,26.9279,F,T,37,37,40,regional,Emigrating
427,382,31.0939,M,T,37,28,37,local,Emigrating
427,302,1.54579,F,F,27,27,37,local,Emigrating
427,242,3.12072,M,F,20,20,48,regional,Emigrating
427,202,15.1739,M,T,18,18,48,regional,Emigrating
427,391,11.3081,F,F,85,85,74,local,Emigrating
427,195,13.8718,M,F,73,73,81,regional,Emigrating
427,51,1.63607,M,F,61,64,61,regional,Emigrating
428,686,9.11838,F,F,58,59,58,local,Emigrating
428,302,1.54853,F,F,27,37,27,local,Emigrating
428,410,4.41987,M,F,37,28,37,local,Emigrating
428,198,2.54191,F,F,18,18,28,local,Emigrating
428,335,5.36484,M,F,83,83,94,local,Emigrating
428,195,13.8746,M,F,73,81,73,regional,Emigrating
428,3,78.9428,F,T,61,61,96,regional,Emigrating
429,121,34.107,M,T,13,13,100,sea,Emigrating
429,242,3.1262,M,F,20,48,20,regional,Emigrating
429,478,2.94811,M,F,47,47,100,sea,Emigrating
429,326,5.01084,M,F,28,28,39,local,Emigrating
429,198,2.54465,F,F,18,28,18,local,Emigrating
429,3,78.9455,F,T,61,96,61,regional,Emigrating
429,499,5.11048,M,F,94,94,84,local,Emigrating
429,275,1.5636,M,F,81,81,84,regional,Emigrating
429,475,54.8496,F,T,92,100,92,sea,Emigrating
429,630,11.3183,M,F,57,100,57,sea,Emigrating
429,443,7.47663,M,F,91,100,91,sea,Emigrating
430,105,40.1862,F,T,11,11,2,local,Emigrating
430,754,2.67437,M,F,59,59,37,regional,Emigrating
430,202,15.1821,M,T,18,48,18,regional,Emigrating
430,378,26.9361,F,T,37,40,37,regional,Emigrating
430,326,5.01358,M,F,28,39,28,local,Emigrating
430,334,16.1045,M,T,30,30,59,regional,Emigrating
430,134,5.9392,F,F,17,17,38,regional,Emigrating
430,62,72.1723,M,T,8,8,58,regional,Emigrating
430,335,5.37032,M,F,83,94,83,local,Emigrating
430,275,1.56634,M,F,81,84,81,regional,Emigrating
430,391,11.3163,F,F,85,74,85,local,Emigrating
430,33,29.1631,F,T,1,100,1,sea,Emigrating
431,105,40.1889,F,T,11,2,11,local,Emigrating
431,62,72.175,M,T,8,58,8,regional,Emigrating
431,510,6.52248,M,F,47,47,48,local,Emigrating
431,754,2.67711,M,F,59,37,59,regional,Emigrating
431,199,132.733,M,T,73,73,100,sea,Emigrating
431,15,12.1036,M,F,61,61,71,local,Emigrating
432,289,2.60196,F,F,34,34,33,local,Emigrating
432,153,1.64493,M,F,21,21,1,regional,Emigrating
432,334,16.11,M,T,30,59,30,regional,Emigrating
432,678,9.49096,M,F,58,58,30,regional,Emigrating
432,530,4.60935,F,F,48,48,38,local,Emigrating
432,510,6.52522,M,F,47,48,47,local,Emigrating
432,410,4.43083,M,F,37,37,40,regional,Emigrating
432,346,15.2803,F,T,30,30,50,regional,Emigrating
432,391,11.3218,F,F,85,85,96,local,Emigrating
432,499,5.1187,M,F,94,84,94,local,Emigrating
432,327,16.1207,M,T,81,81,100,sea,Emigrating
432,255,24.1794,M,T,76,76,71,regional,Emigrating
432,15,12.1064,M,F,61,71,61,local,Emigrating
432,31,6.05937,F,F,61,100,61,sea,Emigrating
432,574,1.88102,M,F,50,100,50,sea,Emigrating
433,289,2.6047,F,F,34,33,34,local,Emigrating
433,189,10.4598,M,F,22,22,23,local,Emigrating
433,346,15.2831,F,T,30,50,30,regional,Emigrating
433,486,17.512,F,T,47,47,27,regional,Emigrating
433,410,4.43357,M,F,37,40,37,regional,Emigrating
433,134,5.94742,F,F,17,38,17,regional,Emigrating
433,530,4.61209,F,F,48,38,48,local,Emigrating
433,286,23.2211,F,T,27,27,39,regional,Emigrating
433,543,53.9832,M,T,96,96,86,local,Emigrating
433,335,5.37854,M,F,83,83,95,regional,Emigrating
433,239,96.3343,M,T,75,75,65,local,Emigrating
433,255,24.1822,M,T,76,71,76,regional,Emigrating
434,177,85.0303,F,T,22,22,2,regional,Emigrating
434,286,23.2238,F,T,27,39,27,regional,Emigrating
434,678,9.49644,M,F,58,30,58,regional,Emigrating
434,486,17.5147,F,T,47,27,47,regional,Emigrating
434,74,4.81576,F,F,8,8,37,regional,Emigrating
434,50,9.63006,M,F,7,7,39,regional,Emigrating
434,535,9.14822,M,F,95,95,85,local,Emigrating
434,543,53.986,M,T,96,86,96,local,Emigrating
434,379,2.1383,M,F,85,85,95,local,Emigrating
434,267,2.34689,F,F,76,76,65,local,Emigrating
434,239,96.337,M,T,75,65,75,local,Emigrating
435,189,10.4653,M,F,22,23,22,local,Emigrating
435,562,50.9778,M,T,50,50,39,local,Emigrating
435,530,4.61757,F,F,48,48,59,local,Emigrating
435,50,9.6328,M,F,7,39,7,regional,Emigrating
435,74,4.8185,F,F,8,37,8,regional,Emigrating
435,126,7.76484,F,F,17,17,50,regional,Emigrating
435,391,11.33,F,F,85,96,85,local,Emigrating
435,335,5.38402,M,F,83,95,83,regional,Emigrating
435,379,2.14104,M,F,85,95,85,local,Emigrating
435,127,16.0219,M,T,71,71,61,local,Emigrating
435,267,2.34963,F,F,76,65,76,local,Emigrating
435,207,13.1013,F,F,73,100,73,sea,Emigrating
436,177,85.0358,F,T,22,2,22,regional,Emigrating
436,153,1.65589,M,F,21,1,21,regional,Emigrating
436,530,4.62031,F,F,48,59,48,local,Emigrating
436,138,25.3186,M,T,17,17,28,local,Emigrating
436,403,82.8665,F,T,86,86,75,local,Emigrating
436,387,2.27667,F,F,85,85,100,sea,Emigrating
436,535,9.1537,M,F,95,85,95,local,Emigrating
436,127,16.0246,M,T,71,61,71,local,Emigrating
436,35,12.8461,F,F,61,100,61,sea,Emigrating
437,562,50.9833,M,T,50,39,50,local,Emigrating
437,442,27.7525,F,T,38,38,100,sea,Emigrating
437,186,17.7029,F,T,18,18,27,local,Emigrating
437,62,72.1914,M,T,8,8,37,regional,Emigrating
437,399,13.5243,F,F,86,86,72,regional,Emigrating
437,371,7.75464,M,F,84,84,73,local,Emigrating
437,243,2.79775,F,F,75,75,64,local,Emigrating
437,245,18.7067,F,T,34,100,34,sea,Emigrating
437,25,18.3959,F,T,1,100,1,sea,Emigrating
437,225,26.8006,M,T,32,100,32,sea,Emigrating
438,285,10.3902,M,F,34,34,11,regional,Emigrating
438,766,8.55434,M,F,60,60,38,regional,Emigrating
438,126,7.77306,F,F,17,50,17,regional,Emigrating
438,62,72.1942,M,T,8,37,8,regional,Emigrating
438,138,25.3241,M,T,17,28,17,local,Emigrating
438,186,17.7056,F,T,18,27,18,local,Emigrating
438,206,26.6512,M,T,19,19,30,local,Emigrating
438,154,43.3191,F,T,17,17,58,regional,Emigrating
438,255,24.1959,M,T,76,76,75,local,Emigrating
438,403,82.872,F,T,86,75,86,local,Emigrating
438,371,7.75738,M,F,84,73,84,local,Emigrating
438,243,2.80049,F,F,75,64,75,local,Emigrating
438,79,3.73846,F,F,63,63,62,local,Emigrating
438,734,17.8238,F,T,59,100,59,sea,Emigrating
439,285,10.3929,M,F,34,11,34,regional,Emigrating
439,154,43.3218,F,T,17,58,17,regional,Emigrating
439,766,8.55708,M,F,60,38,60,regional,Emigrating
439,390,7.58278,F,F,37,37,47,local,Emigrating
439,475,54.877,F,T,92,92,95,regional,Emigrating
439,463,4.2717,F,F,91,91,100,sea,Emigrating
439,255,24.1986,M,T,76,75,76,local,Emigrating
439,399,13.5297,F,F,86,72,86,regional,Emigrating
439,79,3.7412,F,F,63,62,63,local,Emigrating
439,11,17.9925,M,T,61,61,62,local,Emigrating
439,71,53.0204,M,T,63,100,63,sea,Emigrating
440,185,14.0898,F,F,22,22,12,local,Emigrating
440,390,7.58552,F,F,37,47,37,local,Emigrating
440,66,5.48008,F,F,8,8,20,regional,Emigrating
440,475,54.8797,F,T,92,95,92,regional,Emigrating
441,285,10.3984,M,F,34,34,23,local,Emigrating
441,161,1.3113,F,F,21,21,4,regional,Emigrating
441,165,25.5177,M,T,21,21,32,local,Emigrating
441,109,61.5775,M,T,12,12,100,sea,Emigrating
441,185,14.0925,F,F,22,12,22,local,Emigrating
441,370,6.88615,F,F,30,30,100,sea,Emigrating
441,66,5.48282,F,F,8,20,8,regional,Emigrating
441,403,82.8802,F,T,86,86,100,sea,Emigrating
441,255,24.2041,M,T,76,76,65,local,Emigrating
441,203,69.8642,M,T,73,73,71,regional,Emigrating
441,195,13.9102,M,F,73,73,71,regional,Emigrating
441,11,17.998,M,T,61,62,61,local,Emigrating
441,319,4.63791,F,F,81,100,81,sea,Emigrating
442,245,18.7204,F,T,34,34,32,regional,Emigrating
442,165,25.5204,M,T,21,32,21,local,Emigrating
442,285,10.4012,M,F,34,23,34,local,Emigrating
442,189,10.4844,M,F,22,22,13,local,Emigrating
442,161,1.31403,F,F,21,4,21,regional,Emigrating
442,430,13.5944,M,F,37,37,28,local,Emigrating
442,206,26.6621,M,T,19,30,19,local,Emigrating
442,491,6.21633,M,F,93,93,73,regional,Emigrating
442,351,12.9779,M,F,83,83,92,local,Emigrating
442,195,13.9129,M,F,73,71,73,regional,Emigrating
442,255,24.2068,M,T,76,65,76,local,Emigrating
442,119,3.03814,M,F,65,100,65,sea,Emigrating
442,403,82.8829,F,T,86,100,86,sea,Emigrating
443,301,5.5491,M,F,34,34,13,regional,Emigrating
443,209,9.75485,M,F,31,31,100,sea,Emigrating
443,189,10.4872,M,F,22,13,22,local,Emigrating
443,542,59.0417,F,T,49,49,37,regional,Emigrating
443,450,8.26757,F,F,38,38,37,local,Emigrating
443,430,13.5971,M,F,37,28,37,local,Emigrating
443,302,1.58962,F,F,27,27,37,local,Emigrating
443,351,12.9806,M,F,83,92,83,local,Emigrating
443,427,28.8614,F,T,91,91,74,regional,Emigrating
443,491,6.21907,M,F,93,73,93,regional,Emigrating
443,163,4.62909,M,F,71,71,74,regional,Emigrating
443,203,69.8696,M,T,73,71,73,regional,Emigrating
444,245,18.7259,F,T,34,32,34,regional,Emigrating
444,157,26.8699,F,T,21,21,32,local,Emigrating
444,301,5.55184,M,F,34,13,34,regional,Emigrating
444,302,1.59236,F,F,27,37,27,local,Emigrating
444,542,59.0445,F,T,49,37,49,regional,Emigrating
444,42,7.8715,F,F,7,7,100,sea,Emigrating
444,491,6.22181,M,F,93,93,65,regional,Emigrating
444,455,14.1048,M,F,91,91,100,sea,Emigrating
444,291,54.888,F,T,81,81,92,local,Emigrating
444,163,4.63183,M,F,71,74,71,regional,Emigrating
444,427,28.8641,F,T,91,74,91,regional,Emigrating
444,11,18.0062,M,T,61,61,86,regional,Emigrating
444,55,12.3018,F,F,61,100,61,sea,Emigrating
445,638,11.7842,M,F,57,57,60,regional,Emigrating
445,86,6.80333,F,F,10,10,50,regional,Emigrating
445,491,6.22455,M,F,93,65,93,regional,Emigrating
445,219,6.24187,M,F,74,100,74,sea,Emigrating
445,471,3.23666,F,F,91,100,91,sea,Emigrating
446,638,11.7869,M,F,57,60,57,regional,Emigrating
446,666,52.8478,F,T,58,58,9,regional,Emigrating
446,626,6.09777,M,F,57,57,100,sea,Emigrating
446,462,46.8969,F,T,47,47,20,regional,Emigrating
446,11,18.0117,M,T,61,86,61,regional,Emigrating
447,157,26.8782,F,T,21,32,21,local,Emigrating
447,674,6.80706,M,F,58,58,30,regional,Emigrating
447,518,8.45447,M,F,47,47,38,local,Emigrating
447,450,8.27853,F,F,38,37,38,local,Emigrating
447,334,16.1511,M,T,30,30,60,regional,Emigrating
447,266,28.9743,F,T,27,27,58,regional,Emigrating
447,462,46.8997,F,T,47,20,47,regional,Emigrating
447,291,54.8963,F,T,81,92,81,local,Emigrating
447,383,24.1289,F,T,85,85,94,local,Emigrating
447,155,17.5381,M,T,71,71,85,regional,Emigrating
448,334,16.1538,M,T,30,60,30,regional,Emigrating
448,682,12.0357,F,F,58,58,49,local,Emigrating
448,266,28.977,F,T,27,58,27,regional,Emigrating
448,86,6.81155,F,F,10,50,10,regional,Emigrating
448,518,8.4572,M,F,47,38,47,local,Emigrating
448,674,6.8098,M,F,58,30,58,regional,Emigrating
448,330,45.2383,F,T,29,29,39,local,Emigrating
448,155,17.5409,M,T,71,85,71,regional,Emigrating
448,191,9.54531,M,F,73,73,93,regional,Emigrating
448,203,69.8833,M,T,73,73,86,regional,Emigrating
449,281,19.7134,F,T,34,34,23,local,Emigrating
449,503,2.58873,M,F,94,94,92,regional,Emigrating
449,383,24.1344,F,T,85,94,85,local,Emigrating
449,191,9.54805,M,F,73,93,73,regional,Emigrating
449,395,12.464,M,F,86,86,64,regional,Emigrating
449,283,94.0783,F,T,81,81,76,regional,Emigrating
449,135,108.384,M,T,71,71,100,sea,Emigrating
449,67,32.6504,F,T,63,63,100,sea,Emigrating
449,3,79.0003,F,T,61,61,100,sea,Emigrating
449,85,9.87541,M,F,4,100,4,sea,Emigrating
450,281,19.7161,F,T,34,23,34,local,Emigrating
450,622,7.5177,M,F,57,57,27,regional,Emigrating
450,682,12.0412,F,F,58,49,58,local,Emigrating
450,170,1.80714,M,F,17,17,28,local,Emigrating
450,118,3.05671,F,F,10,10,50,regional,Emigrating
450,86,6.81703,F,F,10,10,37,regional,Emigrating
450,551,5.99668,F,F,96,96,100,sea,Emigrating
450,503,2.59147,M,F,94,92,94,regional,Emigrating
450,283,94.0811,F,T,81,76,81,regional,Emigrating
450,151,2.23828,F,F,71,71,72,local,Emigrating
451,13,4.90909,M,F,1,1,100,sea,Emigrating
451,614,3.10187,F,F,57,57,20,regional,Emigrating
451,118,3.05945,F,F,10,50,10,regional,Emigrating
451,502,13.9216,M,F,47,47,17,regional,Emigrating
451,330,45.2466,F,T,29,39,29,local,Emigrating
451,86,6.81977,F,F,10,37,10,regional,Emigrating
451,170,1.80988,M,F,17,28,17,local,Emigrating
451,622,7.52044,M,F,57,27,57,regional,Emigrating
451,666,52.8615,F,T,58,9,58,regional,Emigrating
451,203,69.8916,M,T,73,86,73,regional,Emigrating
451,151,2.24102,F,F,71,72,71,local,Emigrating
451,710,2.09151,F,F,59,100,59,sea,Emigrating
452,289,2.65675,F,F,34,34,22,regional,Emigrating
452,614,3.10461,F,F,57,20,57,regional,Emigrating
452,138,25.3624,M,T,17,17,7,local,Emigrating
452,502,13.9243,M,F,47,17,47,regional,Emigrating
452,395,12.4722,M,F,86,64,86,regional,Emigrating
453,289,2.65949,F,F,34,22,34,regional,Emigrating
453,1,39.3515,F,T,1,1,2,local,Emigrating
453,722,10.0343,F,F,59,59,29,regional,Emigrating
453,470,22.5057,M,T,47,47,100,sea,Emigrating
453,122,13.5926,M,F,10,10,49,regional,Emigrating
453,138,25.3652,M,T,17,7,17,local,Emigrating
453,499,5.17623,M,F,94,94,83,local,Emigrating
453,495,8.31378,M,F,93,93,94,local,Emigrating
453,383,24.1453,F,T,85,85,84,local,Emigrating
453,351,13.008,M,F,83,83,62,regional,Emigrating
454,173,34.5181,M,T,22,22,100,sea,Emigrating
454,169,4.18274,M,F,21,21,31,local,Emigrating
454,1,39.3542,F,T,1,2,1,local,Emigrating
454,770,18.2179,M,T,60,60,28,regional,Emigrating
454,622,7.52866,M,F,57,57,47,local,Emigrating
454,122,13.5953,M,F,10,49,10,regional,Emigrating
454,458,36.6209,F,T,40,40,49,local,Emigrating
454,398,16.769,F,T,37,37,47,local,Emigrating
