Year, NodeId, Gender, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever
2008,1,0,47,196,26,0,4,1,0,47,62
2008,1,0,48,165,36,0,4,2,2,30,39
2008,1,0,49,156,18,2,4,2,1,27,32
2008,1,0,50,158,14,1,1,4,2,34,47
2008,1,0,51,136,13,1,3,2,1,31,39
2008,1,0,52,137,19,2,3,4,1,20,27
2008,1,0,53,154,14,1,3,2,1,34,38
2008,1,0,54,152,12,1,0,2,1,42,48
2008,1,0,55,135,11,0,1,0,0,20,27
2008,1,0,56,144,13,1,0,2,1,42,49
2008,1,0,57,117,8,0,0,1,1,25,32
2008,1,0,58,108,8,0,2,1,0,23,25
2008,1,0,59,93,3,0,1,1,1,24,31
2008,1,0,60,99,5,0,0,2,0,19,26
2008,1,0,61,112,3,0,1,4,0,25,31
2008,1,0,62,95,4,1,0,3,1,22,30
2008,1,0,63,87,2,0,1,0,0,26,28
2008,1,0,64,70,2,0,0,0,0,16,18
2008,1,0,65,83,3,0,1,2,0,18,18
2008,1,0,66,61,0,0,0,2,0,9,11
2008,1,0,67,56,0,0,0,2,0,13,14
2008,1,0,68,55,0,0,0,5,0,12,17
2008,1,0,69,45,0,0,0,0,0,8,11
2008,1,0,70,40,0,0,0,1,0,12,13
2008,1,0,71,45,1,0,0,1,0,15,16
2008,1,0,72,52,1,0,0,1,0,16,17
2008,1,0,73,35,0,0,0,1,0,9,11
2008,1,0,74,31,1,0,0,1,0,8,9
2008,1,0,75,25,0,0,0,3,0,8,8
2008,1,0,76,15,1,0,0,1,0,5,5
2008,1,0,77,26,0,0,0,0,0,4,4
2008,1,0,78,17,0,0,0,0,0,5,6
2008,1,0,79,21,0,0,0,2,0,4,5
2008,1,0,80,6,0,0,0,2,0,2,2
2008,1,0,81,8,0,0,0,0,0,4,5
2008,1,0,82,8,0,0,0,0,0,1,1
2008,1,0,83,2,0,0,0,0,0,1,1
2008,1,0,84,11,0,0,0,0,0,2,2
2008,1,0,85,3,0,0,0,0,0,1,1
2008,1,0,86,7,0,0,0,2,0,2,2
2008,1,0,87,1,0,0,0,1,0,1,1
2008,1,0,88,2,0,0,0,0,0,0,0
2008,1,0,89,1,0,0,0,0,0,0,0
2008,1,0,90,0,0,0,0,0,0,0,0
2008,1,0,91,1,0,0,0,0,0,0,0
2008,1,0,92,2,0,0,0,0,0,0,1
2008,1,0,93,1,0,0,0,0,0,0,0
2008,1,0,94,1,0,0,0,0,0,1,1
2008,1,0,95,0,0,0,0,0,0,0,0
2008,1,0,96,0,0,0,0,0,0,0,0
2008,1,0,97,0,0,0,0,0,0,0,0
2008,1,0,98,0,0,0,0,0,0,0,0
2008,1,0,99,0,0,0,0,0,0,0,0
2008,1,1,0,663,33,25,0,18,8,80,80
2008,1,1,1,579,23,0,1,5,5,17,66
2008,1,1,2,625,20,0,2,0,0,2,44
2008,1,1,3,620,29,0,1,0,0,2,22
2008,1,1,4,563,13,0,0,1,0,0,0
2008,1,1,5,600,19,0,1,0,0,1,1
2008,1,1,6,527,16,0,0,0,0,0,0
2008,1,1,7,579,10,0,0,0,0,0,0
2008,1,1,8,568,15,0,0,1,1,1,1
2008,1,1,9,550,10,0,0,0,0,0,0
2008,1,1,10,531,14,0,0,0,0,1,1
2008,1,1,11,527,12,0,1,0,0,1,1
2008,1,1,12,493,6,0,1,0,0,1,1
2008,1,1,13,525,8,0,0,1,0,0,0
2008,1,1,14,499,14,2,1,0,0,12,12
2008,1,1,15,495,16,8,0,1,1,44,48
2008,1,1,16,478,22,13,0,1,0,56,75
2008,1,1,17,523,42,6,1,1,0,110,144
2008,1,1,18,547,63,8,1,0,0,122,165
2008,1,1,19,474,63,6,4,3,1,112,166
2008,1,1,20,484,75,12,1,2,2,126,180
2008,1,1,21,466,99,9,2,1,1,135,193
2008,1,1,22,486,115,4,6,3,3,139,195
2008,1,1,23,523,105,9,9,1,1,155,236
2008,1,1,24,470,138,6,9,1,1,147,205
2008,1,1,25,435,130,7,6,1,1,124,187
2008,1,1,26,421,135,3,8,4,3,112,170
2008,1,1,27,445,159,5,20,3,3,112,187
2008,1,1,28,416,152,2,24,1,1,133,194
2008,1,1,29,414,161,5,21,1,1,137,197
2008,1,1,30,363,118,2,17,4,2,101,153
2008,1,1,31,365,131,7,18,2,2,113,168
2008,1,1,32,372,135,3,23,5,4,105,158
2008,1,1,33,361,120,4,21,1,1,112,165
2008,1,1,34,340,116,4,15,5,5,80,140
2008,1,1,35,313,99,2,16,0,0,84,125
2008,1,1,36,281,99,1,19,4,4,80,111
2008,1,1,37,294,90,2,12,3,3,72,111
2008,1,1,38,262,86,0,13,3,3,70,108
2008,1,1,39,256,71,2,12,3,3,76,96
2008,1,1,40,231,54,1,7,4,3,57,82
2008,1,1,41,257,68,0,11,4,4,56,83
2008,1,1,42,256,55,1,10,1,0,64,89
2008,1,1,43,232,36,1,3,3,2,41,62
2008,1,1,44,217,37,0,4,2,2,60,78
2008,1,1,45,242,39,1,9,6,4,67,87
2008,1,1,46,221,34,3,7,1,1,54,62
2008,1,1,47,208,30,1,2,3,2,47,58
2008,1,1,48,197,15,0,1,1,0,43,51
2008,1,1,49,202,27,1,4,1,1,45,56
2008,1,1,50,207,20,0,4,4,1,45,54
2008,1,1,51,226,17,0,3,0,0,57,66
2008,1,1,52,218,17,1,3,2,0,60,66
2008,1,1,53,173,15,1,2,3,1,42,51
2008,1,1,54,176,13,0,4,2,2,50,58
2008,1,1,55,195,15,0,3,1,0,39,49
2008,1,1,56,168,7,1,1,1,0,41,46
2008,1,1,57,149,5,1,0,4,2,44,49
2008,1,1,58,131,9,0,5,0,0,33,41
2008,1,1,59,164,2,0,0,0,0,36,46
2008,1,1,60,124,1,0,0,3,1,29,33
2008,1,1,61,109,2,0,1,1,1,31,33
2008,1,1,62,128,3,0,0,2,0,24,33
2008,1,1,63,124,4,0,3,1,0,25,30
2008,1,1,64,97,3,0,0,0,0,20,26
2008,1,1,65,105,4,0,1,2,1,19,26
2008,1,1,66,105,1,0,0,2,1,25,34
2008,1,1,67,107,1,0,0,2,0,21,24
2008,1,1,68,105,3,0,3,1,0,21,25
2008,1,1,69,66,2,0,0,0,0,15,19
2008,1,1,70,86,2,0,0,1,0,22,24
2008,1,1,71,76,0,0,0,1,0,21,27
2008,1,1,72,74,1,0,0,0,0,20,21
2008,1,1,73,56,0,0,0,4,0,14,15
2008,1,1,74,41,0,0,0,1,0,5,6
2008,1,1,75,58,0,0,0,3,0,13,15
2008,1,1,76,45,0,0,0,0,0,11,12
2008,1,1,77,48,0,0,0,0,0,11,12
2008,1,1,78,38,0,0,0,2,0,8,9
2008,1,1,79,43,0,0,0,1,0,7,8
2008,1,1,80,28,0,0,0,0,0,2,3
2008,1,1,81,31,0,0,0,3,0,7,8
2008,1,1,82,15,0,0,0,1,0,3,5
2008,1,1,83,19,0,0,0,2,0,0,1
2008,1,1,84,13,0,0,0,1,0,4,4
2008,1,1,85,16,0,0,0,2,0,8,8
2008,1,1,86,8,0,0,0,0,0,1,2
2008,1,1,87,8,0,0,0,0,0,1,1
2008,1,1,88,10,0,0,0,0,0,2,2
2008,1,1,89,8,0,0,0,1,0,1,2
2008,1,1,90,5,0,0,0,0,0,1,2
2008,1,1,91,1,0,0,0,2,0,0,0
2008,1,1,92,4,0,0,0,1,0,2,2
2008,1,1,93,4,0,0,0,0,0,1,1
2008,1,1,94,2,0,0,0,1,0,1,1
2008,1,1,95,1,0,0,0,0,0,1,1
2008,1,1,96,2,0,0,0,0,0,0,0
2008,1,1,97,0,0,0,0,0,0,0,0
2008,1,1,98,1,0,0,0,0,0,1,1
2008,1,1,99,4,0,0,0,0,0,2,2
2008.5,1,0,0,669,19,12,0,16,4,102,102
2008.5,1,0,1,577,12,0,0,3,2,18,77
2008.5,1,0,2,595,11,0,1,2,1,2,52
2008.5,1,0,3,668,26,0,0,1,0,0,24
2008.5,1,0,4,633,13,0,1,1,0,1,4
2008.5,1,0,5,581,25,0,1,0,0,1,1
2008.5,1,0,6,499,12,0,0,0,0,0,0
2008.5,1,0,7,549,17,0,1,0,0,1,1
2008.5,1,0,8,589,15,0,0,0,0,0,0
2008.5,1,0,9,543,16,0,0,0,0,0,0
2008.5,1,0,10,568,18,0,0,0,0,0,1
2008.5,1,0,11,560,12,0,0,1,0,0,0
2008.5,1,0,12,530,13,0,0,0,0,1,1
2008.5,1,0,13,561,6,0,1,0,0,1,1
2008.5,1,0,14,493,4,0,0,0,0,0,0
2008.5,1,0,15,414,1,0,0,0,0,6,6
2008.5,1,0,16,479,4,0,1,1,0,19,22
2008.5,1,0,17,484,9,1,0,0,0,49,51
2008.5,1,0,18,508,16,4,0,0,0,95,107
2008.5,1,0,19,481,16,1,0,1,1,117,144
2008.5,1,0,20,529,32,3,0,0,0,130,166
2008.5,1,0,21,484,25,1,1,3,2,127,153
2008.5,1,0,22,471,21,4,1,3,2,144,175
2008.5,1,0,23,504,37,4,1,2,1,143,175
2008.5,1,0,24,485,46,2,1,1,0,142,173
2008.5,1,0,25,419,59,4,2,1,0,114,142
2008.5,1,0,26,413,52,5,1,3,2,114,142
2008.5,1,0,27,434,69,2,4,1,0,108,144
2008.5,1,0,28,406,66,4,3,1,0,103,145
2008.5,1,0,29,440,76,3,9,1,1,133,166
2008.5,1,0,30,414,72,1,9,1,0,105,135
2008.5,1,0,31,382,67,3,2,4,2,94,121
2008.5,1,0,32,363,75,1,17,4,4,93,115
2008.5,1,0,33,395,87,4,12,2,2,104,131
2008.5,1,0,34,342,82,4,14,5,4,92,112
2008.5,1,0,35,322,72,3,10,5,4,89,102
2008.5,1,0,36,319,79,0,10,0,0,93,113
2008.5,1,0,37,295,74,3,12,0,0,92,116
2008.5,1,0,38,298,68,2,12,1,1,89,108
2008.5,1,0,39,282,64,3,17,2,2,91,110
2008.5,1,0,40,286,66,0,10,3,1,75,93
2008.5,1,0,41,266,49,3,6,1,1,65,86
2008.5,1,0,42,245,52,0,9,2,2,68,86
2008.5,1,0,43,222,38,2,8,2,2,80,96
2008.5,1,0,44,231,46,0,16,6,4,71,85
2008.5,1,0,45,222,28,1,10,5,3,75,87
2008.5,1,0,46,210,35,2,4,3,2,57,69
2008.5,1,0,47,203,31,2,3,7,3,47,74
2008.5,1,0,48,172,25,1,4,4,2,38,51
2008.5,1,0,49,155,31,3,6,0,0,34,47
2008.5,1,0,50,163,17,0,4,2,0,50,62
2008.5,1,0,51,142,12,0,4,3,0,39,48
2008.5,1,0,52,137,14,0,2,2,1,29,40
2008.5,1,0,53,139,15,1,1,1,0,32,43
2008.5,1,0,54,152,15,0,6,1,0,48,55
2008.5,1,0,55,138,10,1,2,3,1,37,41
2008.5,1,0,56,140,11,1,0,2,0,39,49
2008.5,1,0,57,123,12,2,1,1,0,38,42
2008.5,1,0,58,120,10,1,2,2,2,28,34
2008.5,1,0,59,98,5,0,1,1,0,34,44
2008.5,1,0,60,98,5,0,0,1,1,26,33
2008.5,1,0,61,101,2,0,1,1,0,35,41
2008.5,1,0,62,103,2,0,0,3,0,24,40
2008.5,1,0,63,81,1,0,0,1,1,21,26
2008.5,1,0,64,81,2,0,1,1,0,29,33
2008.5,1,0,65,74,2,0,0,3,0,17,19
2008.5,1,0,66,73,3,0,1,2,0,19,24
2008.5,1,0,67,58,0,0,0,1,0,17,18
2008.5,1,0,68,53,0,0,0,1,0,15,17
2008.5,1,0,69,48,0,0,0,1,0,16,17
2008.5,1,0,70,45,0,0,0,3,0,18,23
2008.5,1,0,71,35,1,0,0,1,0,13,16
2008.5,1,0,72,46,1,0,0,2,0,18,21
2008.5,1,0,73,46,0,0,0,0,0,11,13
2008.5,1,0,74,28,0,0,0,2,0,8,10
2008.5,1,0,75,30,1,0,0,1,0,10,11
2008.5,1,0,76,21,1,0,0,1,0,6,7
2008.5,1,0,77,14,0,0,0,3,0,6,7
2008.5,1,0,78,24,0,0,0,2,0,6,7
2008.5,1,0,79,17,0,0,0,1,0,8,8
2008.5,1,0,80,11,0,0,0,0,0,3,4
2008.5,1,0,81,6,0,0,0,0,0,3,3
2008.5,1,0,82,9,0,0,0,0,0,3,4
2008.5,1,0,83,4,0,0,0,0,0,1,1
2008.5,1,0,84,4,0,0,0,1,0,1,1
2008.5,1,0,85,8,0,0,0,0,0,3,3
2008.5,1,0,86,5,0,0,0,1,0,2,2
2008.5,1,0,87,2,0,0,0,0,0,0,0
2008.5,1,0,88,1,0,0,0,0,0,0,0
2008.5,1,0,89,1,0,0,0,0,0,0,0
2008.5,1,0,90,1,0,0,0,0,0,0,0
2008.5,1,0,91,1,0,0,0,0,0,1,1
2008.5,1,0,92,2,0,0,0,0,0,1,1
2008.5,1,0,93,0,0,0,0,0,0,0,0
2008.5,1,0,94,1,0,0,0,0,0,0,0
2008.5,1,0,95,1,0,0,0,0,0,1,1
2008.5,1,0,96,0,0,0,0,0,0,0,0
2008.5,1,0,97,0,0,0,0,0,0,0,0
2008.5,1,0,98,0,0,0,0,0,0,0,0
2008.5,1,0,99,0,0,0,0,0,0,0,0
2008.5,1,1,0,670,28,15,0,18,7,115,115
2008.5,1,1,1,555,21,0,1,2,2,21,68
2008.5,1,1,2,629,18,0,3,0,0,3,54
2008.5,1,1,3,652,29,0,1,1,0,1,41
2008.5,1,1,4,585,18,0,1,1,1,1,6
2008.5,1,1,5,558,14,0,1,0,0,1,1
2008.5,1,1,6,541,16,0,0,0,0,1,1
2008.5,1,1,7,601,17,0,0,0,0,0,0
2008.5,1,1,8,574,10,0,0,0,0,1,1
2008.5,1,1,9,559,13,0,0,0,0,1,1
2008.5,1,1,10,521,12,0,1,0,0,1,1
2008.5,1,1,11,507,10,0,0,0,0,0,0
2008.5,1,1,12,542,12,0,2,0,0,2,2
2008.5,1,1,13,531,7,1,0,1,1,0,0
2008.5,1,1,14,450,12,1,1,0,0,16,16
2008.5,1,1,15,525,15,1,0,2,1,48,53
2008.5,1,1,16,493,28,8,0,0,0,72,94
2008.5,1,1,17,489,39,5,1,0,0,124,163
2008.5,1,1,18,521,50,8,1,2,1,140,195
2008.5,1,1,19,521,65,5,0,0,0,150,211
2008.5,1,1,20,488,77,7,4,0,0,145,208
2008.5,1,1,21,468,98,6,4,1,1,171,220
2008.5,1,1,22,460,108,5,8,3,3,149,221
2008.5,1,1,23,534,110,3,6,2,2,190,277
2008.5,1,1,24,479,126,10,11,5,4,134,233
2008.5,1,1,25,455,138,3,14,1,0,146,240
2008.5,1,1,26,408,133,4,9,3,3,135,188
2008.5,1,1,27,419,148,4,12,2,2,141,213
2008.5,1,1,28,458,167,4,31,2,2,160,244
2008.5,1,1,29,403,150,3,26,3,3,139,199
2008.5,1,1,30,395,136,2,30,5,5,129,207
2008.5,1,1,31,354,129,4,17,5,5,118,188
2008.5,1,1,32,349,130,4,33,2,2,132,177
2008.5,1,1,33,372,130,2,28,6,6,122,186
2008.5,1,1,34,337,105,1,18,1,0,110,172
2008.5,1,1,35,345,121,2,23,1,0,103,159
2008.5,1,1,36,306,108,1,26,1,1,111,151
2008.5,1,1,37,268,86,3,20,3,3,97,131
2008.5,1,1,38,294,93,1,15,3,3,88,132
2008.5,1,1,39,237,72,3,13,1,1,67,103
2008.5,1,1,40,245,65,2,14,2,1,72,99
2008.5,1,1,41,244,63,0,13,2,1,75,105
2008.5,1,1,42,243,54,0,13,4,4,77,97
2008.5,1,1,43,234,40,4,12,3,2,72,97
2008.5,1,1,44,236,40,2,6,2,2,69,90
2008.5,1,1,45,230,42,2,9,2,2,79,105
2008.5,1,1,46,224,31,1,7,0,0,74,94
2008.5,1,1,47,239,38,1,9,1,1,60,75
2008.5,1,1,48,175,23,1,5,1,1,56,65
2008.5,1,1,49,202,19,0,2,0,0,47,65
2008.5,1,1,50,218,22,0,3,4,2,48,62
2008.5,1,1,51,199,18,3,4,0,0,59,78
2008.5,1,1,52,225,16,0,1,3,0,57,68
2008.5,1,1,53,192,20,0,5,2,1,62,72
2008.5,1,1,54,163,12,0,3,1,1,57,68
2008.5,1,1,55,181,12,0,4,2,2,51,66
2008.5,1,1,56,182,8,0,2,4,1,53,65
2008.5,1,1,57,171,8,0,1,0,0,49,66
2008.5,1,1,58,135,7,0,3,0,0,38,43
2008.5,1,1,59,145,4,0,2,1,0,39,56
2008.5,1,1,60,149,3,0,0,0,0,40,47
2008.5,1,1,61,110,1,0,1,0,0,35,46
2008.5,1,1,62,130,4,0,0,0,0,33,44
2008.5,1,1,63,113,4,0,3,2,0,32,36
2008.5,1,1,64,116,0,0,0,0,0,28,35
2008.5,1,1,65,96,5,0,0,1,0,23,28
2008.5,1,1,66,102,2,0,1,1,0,30,40
2008.5,1,1,67,105,1,1,0,2,0,26,32
2008.5,1,1,68,97,3,0,2,1,0,26,32
2008.5,1,1,69,85,2,0,1,2,0,21,26
2008.5,1,1,70,72,0,0,0,3,2,18,22
2008.5,1,1,71,85,0,0,0,4,0,30,32
2008.5,1,1,72,69,0,0,0,1,0,24,32
2008.5,1,1,73,66,1,0,0,0,0,19,22
2008.5,1,1,74,47,0,0,0,4,0,12,15
2008.5,1,1,75,50,0,0,0,1,0,15,16
2008.5,1,1,76,45,0,0,0,1,0,14,15
2008.5,1,1,77,47,0,0,0,1,0,16,17
2008.5,1,1,78,39,0,0,0,1,0,9,10
2008.5,1,1,79,40,0,0,0,2,0,15,16
2008.5,1,1,80,35,0,0,0,1,0,3,3
2008.5,1,1,81,29,0,0,0,0,0,6,7
2008.5,1,1,82,22,0,0,0,2,0,7,10
2008.5,1,1,83,19,0,0,0,0,0,2,3
2008.5,1,1,84,12,1,1,0,2,0,2,3
2008.5,1,1,85,15,0,0,0,2,0,3,6
2008.5,1,1,86,9,0,0,0,0,0,2,2
2008.5,1,1,87,9,0,0,0,0,0,1,2
2008.5,1,1,88,6,0,0,0,2,0,4,4
2008.5,1,1,89,9,0,0,0,1,0,1,2
2008.5,1,1,90,4,0,0,0,0,0,0,0
2008.5,1,1,91,4,0,0,0,0,0,1,2
2008.5,1,1,92,5,0,0,0,0,0,2,2
2008.5,1,1,93,3,0,0,0,0,0,0,0
2008.5,1,1,94,1,0,0,0,0,0,1,1
2008.5,1,1,95,2,0,0,0,0,0,1,1
2008.5,1,1,96,2,0,0,0,0,0,1,1
2008.5,1,1,97,1,0,0,0,0,0,0,0
2008.5,1,1,98,1,0,0,0,0,0,1,1
2008.5,1,1,99,3,0,0,0,1,0,2,2
2009,1,0,0,660,19,13,0,18,6,133,133
2009,1,0,1,602,14,0,0,1,0,30,92
2009,1,0,2,630,14,0,0,0,0,0,77
2009,1,0,3,642,16,0,1,0,0,1,40
2009,1,0,4,612,18,0,1,2,0,1,6
2009,1,0,5,588,21,0,0,0,0,0,0
2009,1,0,6,543,14,0,1,0,0,1,1
2009,1,0,7,525,17,0,0,0,0,1,1
2009,1,0,8,598,17,0,1,0,0,1,1
2009,1,0,9,551,16,0,0,1,1,0,0
2009,1,0,10,561,15,0,0,1,1,1,1
2009,1,0,11,571,13,0,0,1,1,0,0
2009,1,0,12,526,12,0,0,0,0,0,1
2009,1,0,13,595,10,0,0,0,0,0,0
2009,1,0,14,483,6,0,1,1,1,1,1
2009,1,0,15,446,1,0,0,1,0,2,2
2009,1,0,16,450,5,0,1,0,0,18,20
2009,1,0,17,482,4,2,0,0,0,54,61
2009,1,0,18,523,20,1,0,0,0,117,132
2009,1,0,19,460,9,3,0,1,0,118,143
2009,1,0,20,511,38,2,1,2,0,169,219
2009,1,0,21,516,21,4,0,4,0,166,204
2009,1,0,22,458,30,3,2,1,0,161,202
2009,1,0,23,506,28,2,4,0,0,176,219
2009,1,0,24,484,49,6,1,1,1,163,201
2009,1,0,25,467,60,2,4,0,0,156,197
2009,1,0,26,383,47,0,3,0,0,124,157
2009,1,0,27,440,68,3,5,0,0,136,186
2009,1,0,28,427,74,2,1,2,1,135,181
2009,1,0,29,410,68,6,9,0,0,146,180
2009,1,0,30,440,68,3,10,3,1,146,186
2009,1,0,31,382,80,2,14,3,1,112,147
2009,1,0,32,380,74,2,15,4,3,118,141
2009,1,0,33,381,82,1,10,4,3,113,154
2009,1,0,34,373,87,4,17,0,0,120,154
2009,1,0,35,328,82,3,12,5,3,97,122
2009,1,0,36,306,77,4,14,1,1,118,148
2009,1,0,37,298,66,1,11,3,3,101,125
2009,1,0,38,305,74,2,18,2,1,106,133
2009,1,0,39,283,64,1,14,2,1,110,133
2009,1,0,40,288,72,0,21,4,3,94,121
2009,1,0,41,274,51,1,10,3,2,78,103
2009,1,0,42,248,50,1,10,4,2,73,99
2009,1,0,43,231,46,4,9,2,2,83,112
2009,1,0,44,215,38,1,15,0,0,80,97
2009,1,0,45,231,34,1,10,3,1,76,98
2009,1,0,46,225,37,1,5,2,1,80,101
2009,1,0,47,198,32,3,5,2,2,56,72
2009,1,0,48,189,25,1,3,1,1,51,76
2009,1,0,49,163,36,0,8,0,0,47,60
2009,1,0,50,156,21,0,6,2,1,52,61
2009,1,0,51,151,12,0,2,3,2,54,62
2009,1,0,52,132,12,0,4,4,0,48,61
2009,1,0,53,132,15,0,2,3,2,39,46
2009,1,0,54,152,14,0,4,1,0,43,55
2009,1,0,55,148,12,0,1,2,1,45,62
2009,1,0,56,132,11,1,2,1,0,31,42
2009,1,0,57,141,14,0,2,0,0,48,64
2009,1,0,58,115,10,0,2,3,1,41,52
2009,1,0,59,102,6,0,3,3,1,33,38
2009,1,0,60,92,3,0,1,0,0,34,48
2009,1,0,61,96,4,0,0,3,2,25,34
2009,1,0,62,110,2,0,1,0,0,36,47
2009,1,0,63,90,2,0,0,0,0,34,43
2009,1,0,64,86,2,0,1,0,0,33,39
2009,1,0,65,69,2,0,0,1,0,19,25
2009,1,0,66,75,2,0,0,4,1,25,28
2009,1,0,67,58,0,0,0,2,0,21,25
2009,1,0,68,52,0,0,0,3,0,18,22
2009,1,0,69,51,0,0,0,1,0,24,27
2009,1,0,70,40,0,0,0,4,0,14,17
2009,1,0,71,38,0,0,0,0,0,20,23
2009,1,0,72,42,1,1,0,1,0,14,18
2009,1,0,73,47,2,0,0,5,0,19,25
2009,1,0,74,34,0,0,0,1,0,12,14
2009,1,0,75,30,1,0,0,1,0,9,13
2009,1,0,76,22,0,0,0,0,0,5,7
2009,1,0,77,14,1,0,1,0,0,6,7
2009,1,0,78,20,0,0,0,2,0,6,7
2009,1,0,79,16,0,0,0,1,0,5,8
2009,1,0,80,17,0,0,0,2,0,5,7
2009,1,0,81,5,0,0,0,0,0,2,2
2009,1,0,82,8,0,0,0,0,0,6,6
2009,1,0,83,8,0,0,0,0,0,1,1
2009,1,0,84,2,0,0,0,0,0,1,1
2009,1,0,85,10,0,0,0,1,0,3,4
2009,1,0,86,3,0,0,0,1,0,1,1
2009,1,0,87,4,0,0,0,0,0,1,1
2009,1,0,88,0,0,0,0,0,0,0,0
2009,1,0,89,1,0,0,0,1,0,0,0
2009,1,0,90,0,0,0,0,1,0,0,0
2009,1,0,91,0,0,0,0,0,0,0,0
2009,1,0,92,1,0,0,0,0,0,1,1
2009,1,0,93,2,0,0,0,0,0,1,1
2009,1,0,94,1,0,0,0,0,0,1,1
2009,1,0,95,0,0,0,0,1,0,0,0
2009,1,0,96,0,0,0,0,0,0,0,0
2009,1,0,97,0,0,0,0,0,0,0,0
2009,1,0,98,0,0,0,0,0,0,0,0
2009,1,0,99,0,0,0,0,0,0,0,0
2009,1,1,0,642,25,19,0,17,9,133,133
2009,1,1,1,587,18,0,0,5,3,29,87
2009,1,1,2,624,21,0,2,1,1,4,72
2009,1,1,3,679,22,0,3,1,0,3,49
2009,1,1,4,564,27,0,2,0,0,2,18
2009,1,1,5,562,12,0,0,0,0,1,1
2009,1,1,6,547,17,0,1,0,0,2,2
2009,1,1,7,580,18,0,0,0,0,1,1
2009,1,1,8,579,10,0,0,0,0,0,0
2009,1,1,9,568,15,0,0,0,0,0,1
2009,1,1,10,550,10,0,1,0,0,1,1
2009,1,1,11,530,13,0,1,1,1,1,1
2009,1,1,12,527,12,0,0,1,1,1,1
2009,1,1,13,537,6,0,1,0,0,2,2
2009,1,1,14,479,7,1,0,1,1,11,11
2009,1,1,15,497,16,1,2,3,2,57,62
2009,1,1,16,494,22,5,1,0,0,71,100
2009,1,1,17,478,35,7,0,1,1,158,182
2009,1,1,18,522,60,11,4,1,0,183,248
2009,1,1,19,545,73,6,2,0,0,180,252
2009,1,1,20,474,74,4,4,0,0,179,245
2009,1,1,21,483,84,4,3,1,1,191,258
2009,1,1,22,464,111,8,6,0,0,196,266
2009,1,1,23,482,123,7,13,0,0,189,266
2009,1,1,24,519,108,3,8,1,1,210,312
2009,1,1,25,462,145,4,21,3,2,153,256
2009,1,1,26,401,127,5,11,0,0,148,231
2009,1,1,27,446,145,2,14,2,2,153,241
2009,1,1,28,439,159,2,32,4,4,172,262
2009,1,1,29,411,153,3,32,3,2,162,254
2009,1,1,30,406,160,4,39,3,3,158,241
2009,1,1,31,359,120,3,30,4,4,134,194
2009,1,1,32,356,129,2,28,4,4,132,211
2009,1,1,33,366,134,1,38,3,3,158,209
2009,1,1,34,353,116,2,36,2,2,134,206
2009,1,1,35,337,117,1,22,2,2,123,185
2009,1,1,36,309,98,2,22,4,4,106,160
2009,1,1,37,276,95,1,26,3,3,103,138
2009,1,1,38,289,91,0,21,4,3,103,148
2009,1,1,39,256,80,0,18,1,1,84,135
2009,1,1,40,252,71,0,14,1,1,92,120
2009,1,1,41,228,52,0,10,2,2,68,104
2009,1,1,42,250,63,1,19,1,0,90,121
2009,1,1,43,250,51,1,19,3,2,93,122
2009,1,1,44,228,38,1,6,1,1,69,95
2009,1,1,45,216,40,2,11,1,1,75,109
2009,1,1,46,237,37,2,9,4,3,94,123
2009,1,1,47,219,36,1,10,1,1,78,96
2009,1,1,48,203,29,1,6,4,4,61,76
2009,1,1,49,194,15,2,3,1,1,62,72
2009,1,1,50,199,24,0,5,0,0,56,74
2009,1,1,51,203,22,0,4,2,1,57,74
2009,1,1,52,222,18,1,5,1,0,80,97
2009,1,1,53,215,17,0,6,1,0,82,100
2009,1,1,54,171,15,1,4,0,0,68,80
2009,1,1,55,172,11,1,4,4,2,70,89
2009,1,1,56,189,13,1,4,3,0,67,85
2009,1,1,57,165,6,0,1,0,0,53,69
2009,1,1,58,148,7,2,0,2,0,48,67
2009,1,1,59,128,8,0,6,1,1,44,52
2009,1,1,60,164,2,0,0,1,0,55,71
2009,1,1,61,123,1,0,0,1,0,38,50
2009,1,1,62,108,2,0,1,0,0,34,47
2009,1,1,63,128,4,1,0,0,0,45,55
2009,1,1,64,119,5,1,3,3,0,41,46
2009,1,1,65,97,3,0,0,2,0,25,40
2009,1,1,66,104,4,0,1,0,0,33,42
2009,1,1,67,102,0,0,0,1,0,33,46
2009,1,1,68,102,1,0,0,3,1,29,34
2009,1,1,69,101,3,0,3,1,0,31,38
2009,1,1,70,64,1,0,0,0,0,20,26
2009,1,1,71,80,0,0,0,1,0,27,34
2009,1,1,72,74,0,0,0,0,0,24,35
2009,1,1,73,74,1,0,0,0,0,22,30
2009,1,1,74,52,0,0,0,4,0,18,23
2009,1,1,75,35,0,0,0,2,0,14,15
2009,1,1,76,55,0,0,0,0,0,17,19
2009,1,1,77,42,0,0,0,1,0,16,20
2009,1,1,78,46,0,0,0,2,0,12,18
2009,1,1,79,36,0,0,0,1,0,11,11
2009,1,1,80,39,0,0,0,2,0,11,13
2009,1,1,81,27,0,0,0,1,0,5,5
2009,1,1,82,26,0,0,0,3,0,10,11
2009,1,1,83,14,0,0,0,0,0,10,10
2009,1,1,84,18,0,0,0,0,0,2,3
2009,1,1,85,12,1,0,0,0,0,4,5
2009,1,1,86,13,0,0,0,0,0,7,9
2009,1,1,87,8,0,0,0,1,0,2,3
