Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
400,405,49.0658,F,T,93,93,92,local,Emigrating
400,283,82.155,F,T,61,93,61,regional,Emigrating
400,370,10.8427,M,F,84,84,100,sea,Emigrating
400,328,4.90977,F,F,72,76,72,regional,Emigrating
400,364,21.9679,F,T,82,75,82,regional,Emigrating
400,274,6.95697,M,F,60,60,49,local,Emigrating
400,181,8.88811,M,F,37,60,37,regional,Emigrating
400,85,1.55768,F,F,18,37,18,regional,Emigrating
400,210,39.8727,F,T,48,29,48,regional,Emigrating
400,121,66.4338,F,T,27,27,100,sea,Emigrating
400,183,10.5594,M,F,37,27,37,local,Emigrating
400,112,2.44546,M,F,24,24,33,local,Emigrating
400,64,2.63711,F,F,13,24,13,local,Emigrating
400,94,8.77467,M,F,20,20,28,regional,Emigrating
400,70,14.2105,F,F,17,17,28,local,Emigrating
400,12,12.025,M,F,1,1,100,sea,Emigrating
401,405,49.0685,F,T,93,92,93,local,Emigrating
401,369,56.6306,M,T,83,83,72,local,Emigrating
401,399,1.74249,M,F,91,62,91,regional,Emigrating
401,285,2.5151,F,F,61,61,73,regional,Emigrating
401,274,6.95971,M,F,60,49,60,local,Emigrating
401,112,2.4482,M,F,24,33,24,local,Emigrating
401,70,14.2133,F,F,17,28,17,local,Emigrating
401,94,8.77741,M,F,20,28,20,regional,Emigrating
401,68,13.9651,M,F,14,14,23,local,Emigrating
401,61,21.1383,M,T,13,13,100,sea,Emigrating
401,58,1.76035,F,F,11,13,11,regional,Emigrating
402,260,75.2307,M,T,59,100,59,sea,Emigrating
402,154,5.0165,M,F,33,100,33,sea,Emigrating
402,386,10.3476,M,F,91,91,63,regional,Emigrating
402,356,26.9665,F,T,81,81,85,regional,Emigrating
402,339,39.5634,F,T,75,75,85,local,Emigrating
402,285,2.51784,F,F,61,73,61,regional,Emigrating
402,369,56.6333,M,T,83,72,83,local,Emigrating
402,271,1.51319,M,F,60,60,7,regional,Emigrating
402,252,49.9116,F,T,59,59,18,regional,Emigrating
402,253,1.7974,F,F,59,59,60,local,Emigrating
402,164,6.37601,F,F,34,34,24,local,Emigrating
402,68,13.9678,M,F,14,23,14,local,Emigrating
402,104,8.68846,M,F,21,21,34,regional,Emigrating
402,70,14.216,F,F,17,17,18,local,Emigrating
403,325,6.9348,F,F,71,100,71,sea,Emigrating
403,382,8.19015,F,F,86,86,76,local,Emigrating
403,339,39.5662,F,T,75,85,75,local,Emigrating
403,356,26.9692,F,T,81,85,81,regional,Emigrating
403,330,27.6366,M,T,73,73,96,regional,Emigrating
403,386,10.3503,M,F,91,63,91,regional,Emigrating
403,253,1.80014,F,F,59,60,59,local,Emigrating
403,164,6.37875,F,F,34,24,34,local,Emigrating
403,70,14.2188,F,F,17,18,17,local,Emigrating
403,271,1.51593,M,F,60,7,60,regional,Emigrating
404,89,29.4219,M,T,18,100,18,sea,Emigrating
404,277,2.82233,M,F,60,100,60,sea,Emigrating
404,330,27.6394,M,T,73,96,73,regional,Emigrating
404,315,26.8638,F,T,71,71,95,regional,Emigrating
404,294,9.81839,M,F,61,61,100,sea,Emigrating
404,252,49.9171,F,T,59,18,59,regional,Emigrating
404,42,6.44734,F,F,8,8,57,regional,Emigrating
405,402,8.08775,F,F,93,100,93,sea,Emigrating
405,413,41.7216,F,T,95,95,64,regional,Emigrating
405,315,26.8665,F,T,71,95,71,regional,Emigrating
405,408,10.6548,F,F,94,94,100,sea,Emigrating
405,388,11.3965,F,F,91,91,62,regional,Emigrating
405,382,8.19563,F,F,86,76,86,local,Emigrating
405,305,93.9696,M,T,64,64,72,regional,Emigrating
405,283,82.1687,F,T,61,61,100,sea,Emigrating
405,179,15.865,F,T,37,37,100,sea,Emigrating
405,104,8.69668,M,F,21,34,21,regional,Emigrating
405,151,4.79076,F,F,32,32,33,local,Emigrating
405,91,25.4988,F,T,20,20,29,local,Emigrating
406,314,10.6003,M,F,71,71,82,local,Emigrating
406,413,41.7244,F,T,95,64,95,regional,Emigrating
406,264,1.61189,F,F,59,59,9,regional,Emigrating
406,237,3.43618,M,F,58,58,49,local,Emigrating
406,222,49.8298,F,T,57,57,8,regional,Emigrating
406,151,4.7935,F,F,32,33,32,local,Emigrating
406,91,25.5015,F,T,20,29,20,local,Emigrating
406,14,7.77384,F,F,1,1,2,local,Emigrating
407,420,34.0886,F,T,96,96,74,regional,Emigrating
407,417,11.2678,F,F,96,96,100,sea,Emigrating
407,401,12.9441,M,F,93,93,94,local,Emigrating
407,305,93.975,M,T,64,72,64,regional,Emigrating
407,388,11.402,F,F,91,62,91,regional,Emigrating
407,278,32.6335,F,T,60,60,9,regional,Emigrating
407,237,3.43892,M,F,58,49,58,local,Emigrating
407,117,17.3162,F,T,27,27,37,local,Emigrating
407,264,1.61463,F,F,59,9,59,regional,Emigrating
407,44,26.7686,F,T,8,8,19,local,Emigrating
407,40,7.13807,F,F,7,7,38,regional,Emigrating
407,14,7.77658,F,F,1,2,1,local,Emigrating
408,314,10.6058,M,F,71,82,71,local,Emigrating
408,420,34.0914,F,T,96,74,96,regional,Emigrating
408,42,6.4583,F,F,8,57,8,regional,Emigrating
408,219,24.0621,M,T,50,50,9,regional,Emigrating
408,117,17.3189,F,T,27,37,27,local,Emigrating
408,129,7.42695,F,F,28,28,27,local,Emigrating
408,73,22.4952,F,T,17,17,18,local,Emigrating
408,21,12.0734,M,F,3,3,4,local,Emigrating
409,401,12.9496,M,F,93,94,93,local,Emigrating
409,342,18.1243,F,T,75,75,84,local,Emigrating
409,211,14.6755,F,F,48,48,58,local,Emigrating
409,40,7.14355,F,F,7,38,7,regional,Emigrating
409,129,7.42969,F,F,28,27,28,local,Emigrating
409,90,11.7978,M,F,19,19,100,sea,Emigrating
409,44,26.7741,F,T,8,19,8,local,Emigrating
409,70,14.2352,F,F,17,17,49,regional,Emigrating
409,60,63.7034,F,T,13,13,3,local,Emigrating
409,219,24.0649,M,T,50,9,50,regional,Emigrating
409,222,49.838,F,T,57,8,57,regional,Emigrating
409,32,19.7658,M,T,7,7,49,regional,Emigrating
409,16,49.4452,M,T,2,2,3,local,Emigrating
410,304,11.6672,F,F,64,100,64,sea,Emigrating
410,367,44.8475,M,T,83,83,94,local,Emigrating
410,328,4.93717,F,F,72,72,64,regional,Emigrating
410,258,35.4232,F,T,59,59,100,sea,Emigrating
410,211,14.6782,F,F,48,58,48,local,Emigrating
410,32,19.7685,M,T,7,49,7,regional,Emigrating
410,70,14.2379,F,F,17,49,17,regional,Emigrating
410,137,69.1288,F,T,30,30,100,sea,Emigrating
410,27,4.92895,M,F,7,7,8,local,Emigrating
410,21,12.0789,M,F,3,4,3,local,Emigrating
410,60,63.7061,F,T,13,3,13,local,Emigrating
411,190,154.937,F,T,39,100,39,sea,Emigrating
411,367,44.8502,M,T,83,94,83,local,Emigrating
411,342,18.1298,F,T,75,84,75,local,Emigrating
411,331,12.3733,F,F,73,73,63,local,Emigrating
411,328,4.93991,F,F,72,64,72,regional,Emigrating
411,290,42.3957,F,T,61,61,100,sea,Emigrating
411,225,79.9465,M,T,57,57,100,sea,Emigrating
411,200,11.9505,F,F,47,47,37,local,Emigrating
411,73,22.5034,F,T,17,18,17,local,Emigrating
411,278,32.6444,F,T,60,9,60,regional,Emigrating
411,43,1.5874,M,F,8,8,9,local,Emigrating
411,27,4.93169,M,F,7,8,7,local,Emigrating
411,16,49.4507,M,T,2,3,2,local,Emigrating
412,228,5.04694,F,F,57,100,57,sea,Emigrating
412,255,1.22653,F,F,59,100,59,sea,Emigrating
412,401,12.9578,M,F,93,93,84,local,Emigrating
412,335,89.4026,M,T,74,74,95,regional,Emigrating
412,331,12.376,F,F,73,63,73,local,Emigrating
412,284,24.469,F,T,61,61,72,local,Emigrating
412,174,11.129,M,F,37,37,17,regional,Emigrating
412,200,11.9532,F,F,47,37,47,local,Emigrating
412,172,52.3487,M,T,37,37,28,local,Emigrating
412,14,7.79028,F,F,1,1,4,regional,Emigrating
413,284,24.4718,F,T,61,72,61,local,Emigrating
413,304,11.6754,F,F,64,64,93,regional,Emigrating
413,293,2.93336,M,F,61,61,73,regional,Emigrating
413,236,22.2995,M,T,57,57,100,sea,Emigrating
413,217,2.20566,M,F,50,50,8,regional,Emigrating
413,216,2.59022,F,F,49,49,58,local,Emigrating
413,172,52.3514,M,T,37,28,37,local,Emigrating
413,174,11.1317,M,F,37,17,37,regional,Emigrating
413,43,1.59288,M,F,8,9,8,local,Emigrating
413,38,15.2754,M,T,7,7,8,local,Emigrating
413,22,9.77678,M,F,4,4,31,regional,Emigrating
414,335,89.4081,M,T,74,95,74,regional,Emigrating
414,304,11.6782,F,F,64,93,64,regional,Emigrating
414,401,12.9633,M,F,93,84,93,local,Emigrating
414,216,2.59296,F,F,49,58,49,local,Emigrating
414,22,9.77952,M,F,4,31,4,regional,Emigrating
414,59,106.63,M,T,12,12,100,sea,Emigrating
414,57,5.76442,M,F,10,10,19,local,Emigrating
414,38,15.2782,M,T,7,8,7,local,Emigrating
414,217,2.2084,M,F,50,8,50,regional,Emigrating
414,14,7.79575,F,F,1,4,1,regional,Emigrating
415,302,18.4207,M,T,63,100,63,sea,Emigrating
415,213,23.5137,M,T,49,100,49,sea,Emigrating
415,406,51.0936,F,T,94,94,96,regional,Emigrating
415,338,3.85247,F,F,74,74,91,regional,Emigrating
415,271,1.54881,M,F,60,60,49,local,Emigrating
415,237,3.46084,M,F,58,58,49,local,Emigrating
415,231,7.59419,F,F,57,57,58,local,Emigrating
415,216,2.5957,F,F,49,49,59,local,Emigrating
415,120,12.2469,F,F,27,27,48,regional,Emigrating
415,101,21.876,M,T,21,21,100,sea,Emigrating
416,406,51.0964,F,T,94,96,94,regional,Emigrating
416,354,3.17836,M,F,81,81,92,local,Emigrating
416,293,2.94158,M,F,61,73,61,regional,Emigrating
416,216,2.59844,F,F,49,59,49,local,Emigrating
416,231,7.59693,F,F,57,58,57,local,Emigrating
416,271,1.55155,M,F,60,49,60,local,Emigrating
416,197,22.8655,F,T,47,47,100,sea,Emigrating
416,192,5.46461,M,F,47,47,50,regional,Emigrating
416,185,36.6521,M,T,38,38,48,local,Emigrating
416,32,19.785,M,T,7,7,29,regional,Emigrating
416,22,9.785,M,F,4,4,100,sea,Emigrating
417,379,1.28542,M,F,85,85,76,local,Emigrating
417,367,44.8666,M,T,83,83,84,local,Emigrating
417,120,12.2524,F,F,27,48,27,regional,Emigrating
417,185,36.6549,M,T,38,48,38,local,Emigrating
417,195,18.8043,M,T,47,47,58,local,Emigrating
417,148,5.15688,M,F,31,31,21,local,Emigrating
417,32,19.7877,M,T,7,29,7,regional,Emigrating
417,103,11.8374,F,F,21,21,31,local,Emigrating
417,57,5.77264,M,F,10,19,10,local,Emigrating
418,308,30.8278,M,T,65,100,65,sea,Emigrating
418,354,3.18384,M,F,81,92,81,local,Emigrating
418,395,11.1243,F,F,91,91,81,local,Emigrating
418,338,3.86069,F,F,74,91,74,regional,Emigrating
418,367,44.8694,M,T,83,84,83,local,Emigrating
418,339,39.6073,F,T,75,75,85,local,Emigrating
418,284,24.4855,F,T,61,61,92,regional,Emigrating
418,248,18.3274,F,T,58,58,100,sea,Emigrating
418,192,5.47009,M,F,47,50,47,regional,Emigrating
418,214,28.413,F,T,49,49,19,regional,Emigrating
418,237,3.46906,M,F,58,49,58,local,Emigrating
418,148,5.15962,M,F,31,21,31,local,Emigrating
418,91,25.5344,F,T,20,20,9,local,Emigrating
418,30,12.0773,F,F,7,7,100,sea,Emigrating
419,1,39.2583,F,T,1,100,1,sea,Emigrating
419,284,24.4882,F,T,61,92,61,regional,Emigrating
419,395,11.127,F,F,91,81,91,local,Emigrating
419,329,75.3381,M,T,73,73,74,local,Emigrating
419,273,50.3923,M,T,60,60,59,local,Emigrating
419,213,23.5246,M,T,49,49,100,sea,Emigrating
419,191,5.74194,F,F,40,40,39,local,Emigrating
419,103,11.8429,F,F,21,31,21,local,Emigrating
419,32,19.7932,M,T,7,7,18,local,Emigrating
420,56,8.56433,M,F,10,100,10,sea,Emigrating
420,309,11.5093,M,F,65,100,65,sea,Emigrating
420,339,39.6127,F,T,75,85,75,local,Emigrating
420,379,1.29364,M,F,85,76,85,local,Emigrating
420,195,18.8125,M,T,47,58,47,local,Emigrating
420,243,59.2625,F,T,58,58,49,local,Emigrating
420,204,5.24472,M,F,47,47,38,local,Emigrating
420,178,5.24962,M,F,37,37,48,local,Emigrating
420,182,6.44698,M,F,37,37,28,local,Emigrating
420,110,2.51766,F,F,22,22,3,regional,Emigrating
420,214,28.4184,F,T,49,19,49,regional,Emigrating
420,91,25.5399,F,T,20,9,20,local,Emigrating
420,34,34.0824,M,T,7,7,100,sea,Emigrating
421,322,11.3647,F,F,71,100,71,sea,Emigrating
421,371,45.1358,M,T,84,84,62,regional,Emigrating
421,315,26.9104,F,T,71,71,84,regional,Emigrating
421,216,2.61214,F,F,49,49,29,regional,Emigrating
421,191,5.74742,F,F,40,39,40,local,Emigrating
421,204,5.24746,M,F,47,38,47,local,Emigrating
421,182,6.44972,M,F,37,28,37,local,Emigrating
421,109,10.1171,M,F,22,22,13,local,Emigrating
421,32,19.7987,M,T,7,18,7,local,Emigrating
422,376,2.24169,F,F,85,85,64,regional,Emigrating
422,315,26.9131,F,T,71,84,71,regional,Emigrating
422,329,75.3464,M,T,73,74,73,local,Emigrating
422,331,12.4034,F,F,73,73,71,regional,Emigrating
422,306,3.50643,F,F,64,64,84,regional,Emigrating
422,371,45.1385,M,T,84,62,84,regional,Emigrating
422,273,50.4006,M,T,60,59,60,local,Emigrating
422,178,5.2551,M,F,37,48,37,local,Emigrating
422,133,2.82567,M,F,29,29,19,local,Emigrating
422,216,2.61488,F,F,49,29,49,regional,Emigrating
422,110,2.52314,F,F,22,3,22,regional,Emigrating
423,371,45.1412,M,T,84,84,83,local,Emigrating
423,314,10.6469,M,F,71,71,96,regional,Emigrating
423,331,12.4062,F,F,73,71,73,regional,Emigrating
423,376,2.24443,F,F,85,64,85,regional,Emigrating
423,301,2.96329,M,F,63,63,73,local,Emigrating
423,243,59.2707,F,T,58,49,58,local,Emigrating
423,155,16.6243,M,T,34,34,24,local,Emigrating
423,107,52.3194,M,T,22,22,3,regional,Emigrating
423,10,1.62779,F,F,1,1,33,regional,Emigrating
424,411,21.609,M,T,95,95,94,local,Emigrating
424,301,2.96603,M,F,63,73,63,local,Emigrating
424,331,12.4089,F,F,73,73,72,local,Emigrating
424,157,9.68118,F,F,34,34,33,local,Emigrating
424,81,3.79111,F,F,17,17,8,local,Emigrating
424,109,10.1253,M,F,22,13,22,local,Emigrating
424,107,52.3221,M,T,22,3,22,regional,Emigrating
425,213,23.5411,M,T,49,100,49,sea,Emigrating
425,411,21.6118,M,T,95,94,95,local,Emigrating
425,306,3.51464,F,F,64,84,64,regional,Emigrating
425,366,2.10198,F,F,83,83,100,sea,Emigrating
425,371,45.1467,M,T,84,83,84,local,Emigrating
425,322,11.3757,F,F,71,71,61,local,Emigrating
425,287,11.8888,F,F,61,61,100,sea,Emigrating
425,275,21.4246,F,T,60,60,59,local,Emigrating
425,250,6.25245,M,F,58,58,29,regional,Emigrating
425,10,1.63327,F,F,1,33,1,regional,Emigrating
425,157,9.68392,F,F,34,33,34,local,Emigrating
425,113,40.9733,F,T,27,27,47,regional,Emigrating
425,133,2.83389,M,F,29,19,29,local,Emigrating
425,81,3.79385,F,F,17,8,17,local,Emigrating
425,4,4.83785,M,F,1,1,24,regional,Emigrating
426,291,8.23205,M,F,61,100,61,sea,Emigrating
426,417,11.3198,F,F,96,100,96,sea,Emigrating
426,406,51.1238,F,T,94,94,81,regional,Emigrating
426,331,12.4144,F,F,73,72,73,local,Emigrating
426,322,11.3784,F,F,71,61,71,local,Emigrating
426,204,5.26116,M,F,47,47,28,regional,Emigrating
426,113,40.9761,F,T,27,47,27,regional,Emigrating
426,172,52.387,M,T,37,37,28,local,Emigrating
426,250,6.25519,M,F,58,29,58,regional,Emigrating
426,4,4.84059,M,F,1,24,1,regional,Emigrating
426,100,7.69444,M,F,20,20,57,regional,Emigrating
426,16,49.4918,M,T,2,2,1,local,Emigrating
427,314,10.6579,M,F,71,96,71,regional,Emigrating
427,349,10.1323,M,F,81,81,72,local,Emigrating
427,406,51.1265,F,T,94,81,94,regional,Emigrating
427,305,94.0298,M,T,64,64,91,regional,Emigrating
427,275,21.43,F,T,60,59,60,local,Emigrating
427,251,14.9072,M,F,58,58,27,regional,Emigrating
427,100,7.69718,M,F,20,57,20,regional,Emigrating
427,204,5.2639,M,F,47,28,47,regional,Emigrating
427,124,3.14072,F,F,27,27,38,local,Emigrating
427,112,2.51944,M,F,24,24,31,regional,Emigrating
427,155,16.6352,M,T,34,24,34,local,Emigrating
427,83,1.80405,M,F,17,17,37,regional,Emigrating
428,378,13.403,F,F,85,100,85,sea,Emigrating
428,305,94.0326,M,T,64,91,64,regional,Emigrating
428,362,114.767,F,T,81,81,94,regional,Emigrating
428,349,10.1351,M,F,81,72,81,local,Emigrating
428,293,2.97446,M,F,61,61,71,local,Emigrating
428,212,11.1109,M,F,49,49,38,local,Emigrating
428,204,5.26664,M,F,47,47,100,sea,Emigrating
428,83,1.80679,M,F,17,37,17,regional,Emigrating
428,112,2.52218,M,F,24,31,24,regional,Emigrating
428,143,10.882,F,F,30,30,40,local,Emigrating
428,142,5.18007,F,F,30,30,28,regional,Emigrating
428,172,52.3925,M,T,37,28,37,local,Emigrating
428,16,49.4973,M,T,2,1,2,local,Emigrating
429,225,79.9958,M,T,57,100,57,sea,Emigrating
429,362,114.77,F,T,81,94,81,regional,Emigrating
429,376,2.26087,F,F,85,85,100,sea,Emigrating
429,321,9.56815,M,F,71,71,82,local,Emigrating
429,143,10.8847,F,F,30,40,30,local,Emigrating
429,212,11.1137,M,F,49,38,49,local,Emigrating
429,155,16.6407,M,T,34,34,100,sea,Emigrating
429,142,5.18281,F,F,30,28,30,regional,Emigrating
429,251,14.9127,M,F,58,27,58,regional,Emigrating
429,78,6.26868,F,F,17,17,100,sea,Emigrating
429,69,10.6889,M,F,14,14,100,sea,Emigrating
430,371,45.1604,M,T,84,84,82,regional,Emigrating
430,321,9.57089,M,F,71,82,71,local,Emigrating
430,293,2.97994,M,F,61,71,61,local,Emigrating
430,303,30.659,M,T,64,64,100,sea,Emigrating
430,240,52.3599,M,T,58,58,59,local,Emigrating
430,225,79.9985,M,T,57,57,48,local,Emigrating
430,124,3.14894,F,F,27,38,27,local,Emigrating
431,347,9.57457,M,F,76,100,76,sea,Emigrating
431,390,15.474,F,T,91,100,91,sea,Emigrating
431,55,13.8463,F,F,10,100,10,sea,Emigrating
431,315,26.9378,F,T,71,71,61,local,Emigrating
431,225,80.0013,M,T,57,48,57,local,Emigrating
431,164,6.45546,F,F,34,34,33,local,Emigrating
432,30,12.1156,F,F,7,100,7,sea,Emigrating
432,409,15.3831,F,T,94,94,95,local,Emigrating
432,399,1.82742,M,F,91,91,100,sea,Emigrating
432,372,8.42214,F,F,84,84,94,local,Emigrating
432,170,60.9097,F,T,37,37,100,sea,Emigrating
432,164,6.4582,F,F,34,33,34,local,Emigrating
432,140,5.36077,M,F,30,30,40,local,Emigrating
432,107,52.344,M,T,22,22,14,regional,Emigrating
432,87,10.1756,M,F,18,18,28,local,Emigrating
433,409,15.3858,F,T,94,95,94,local,Emigrating
433,372,8.42488,F,F,84,94,84,local,Emigrating
433,378,13.4167,F,F,85,85,75,local,Emigrating
433,371,45.1686,M,T,84,82,84,regional,Emigrating
433,273,50.4307,M,T,60,60,49,local,Emigrating
433,240,52.3681,M,T,58,59,58,local,Emigrating
433,140,5.36351,M,F,30,40,30,local,Emigrating
433,185,36.6987,M,T,38,38,39,local,Emigrating
433,146,1.69342,F,F,31,31,11,regional,Emigrating
433,142,5.19377,F,F,30,30,37,regional,Emigrating
433,87,10.1783,M,F,18,28,18,local,Emigrating
433,107,52.3468,M,T,22,14,22,regional,Emigrating
433,14,7.84781,F,F,1,1,100,sea,Emigrating
434,272,2.50062,F,F,60,100,60,sea,Emigrating
434,353,5.92131,F,F,81,81,71,local,Emigrating
434,327,8.30045,M,F,71,71,64,regional,Emigrating
434,321,9.58185,M,F,71,71,76,regional,Emigrating
434,305,94.049,M,T,64,64,65,local,Emigrating
434,306,3.5393,F,F,64,64,63,local,Emigrating
434,302,18.4727,M,T,63,63,94,regional,Emigrating
434,315,26.946,F,T,71,61,71,local,Emigrating
434,246,75.3339,M,T,58,58,10,regional,Emigrating
434,240,52.3709,M,T,58,58,49,local,Emigrating
434,273,50.4334,M,T,60,49,60,local,Emigrating
434,142,5.19651,F,F,30,37,30,regional,Emigrating
434,108,8.76137,M,F,22,22,14,regional,Emigrating
434,110,2.55602,F,F,22,22,100,sea,Emigrating
434,146,1.69616,F,F,31,11,31,regional,Emigrating
434,43,1.65041,M,F,8,8,57,regional,Emigrating
435,50,129.317,M,T,10,100,10,sea,Emigrating
435,176,2.60661,M,F,37,100,37,sea,Emigrating
435,302,18.4755,M,T,63,94,63,regional,Emigrating
435,321,9.58459,M,F,71,76,71,regional,Emigrating
435,310,21.6031,F,T,65,65,74,local,Emigrating
435,305,94.0517,M,T,64,65,64,local,Emigrating
435,306,3.54204,F,F,64,63,64,local,Emigrating
435,240,52.3736,M,T,58,49,58,local,Emigrating
435,185,36.7042,M,T,38,39,38,local,Emigrating
435,92,115.735,F,T,20,20,19,local,Emigrating
435,108,8.76411,M,F,22,14,22,regional,Emigrating
436,367,44.9187,M,T,83,83,75,regional,Emigrating
436,339,39.6566,F,T,75,75,100,sea,Emigrating
436,327,8.30593,M,F,71,64,71,regional,Emigrating
436,277,2.91001,M,F,60,60,100,sea,Emigrating
436,43,1.65589,M,F,8,57,8,regional,Emigrating
436,208,2.99076,F,F,48,48,38,local,Emigrating
436,186,23.876,F,T,38,38,37,local,Emigrating
436,62,9.93133,F,F,13,13,23,local,Emigrating
437,312,14.5561,M,F,65,100,65,sea,Emigrating
437,383,17.3231,F,T,86,100,86,sea,Emigrating
437,163,2.50331,M,F,34,100,34,sea,Emigrating
437,367,44.9214,M,T,83,75,83,regional,Emigrating
437,310,21.6085,F,T,65,74,65,local,Emigrating
437,353,5.92953,F,F,81,71,81,local,Emigrating
437,253,1.89329,F,F,59,59,30,regional,Emigrating
437,228,5.11543,F,F,57,57,20,regional,Emigrating
437,208,2.9935,F,F,48,38,48,local,Emigrating
437,186,23.8788,F,T,38,37,38,local,Emigrating
437,129,7.5064,F,F,28,28,19,local,Emigrating
437,92,115.741,F,T,20,19,20,local,Emigrating
438,397,3.47573,M,F,91,100,91,sea,Emigrating
438,413,41.812,F,T,95,95,81,regional,Emigrating
438,378,13.4304,F,F,85,75,85,local,Emigrating
438,311,7.20506,F,F,65,65,72,regional,Emigrating
438,217,2.27415,M,F,50,50,49,local,Emigrating
438,216,2.65871,F,F,49,49,37,regional,Emigrating
438,189,10.2884,M,F,38,38,29,local,Emigrating
438,138,12.9652,M,F,30,30,20,local,Emigrating
438,62,9.93681,F,F,13,23,13,local,Emigrating
438,228,5.11817,F,F,57,20,57,regional,Emigrating
438,55,13.8655,F,F,10,10,29,regional,Emigrating
438,246,75.3448,M,T,58,10,58,regional,Emigrating
439,384,4.40427,F,F,86,100,86,sea,Emigrating
439,283,82.2619,F,T,61,100,61,sea,Emigrating
439,217,2.27689,M,F,50,49,50,local,Emigrating
439,216,2.66145,F,F,49,37,49,regional,Emigrating
439,253,1.89877,F,F,59,30,59,regional,Emigrating
439,55,13.8683,F,F,10,29,10,regional,Emigrating
439,189,10.2912,M,F,38,29,38,local,Emigrating
440,343,6.53758,M,F,75,75,85,local,Emigrating
440,270,1.44839,M,F,60,60,38,regional,Emigrating
440,219,24.1498,M,T,50,50,59,local,Emigrating
440,182,6.50177,M,F,37,37,9,regional,Emigrating
440,134,39.8466,F,T,30,30,39,local,Emigrating
440,133,2.87499,M,F,29,29,57,regional,Emigrating
440,113,41.0144,F,T,27,27,17,local,Emigrating
440,138,12.9707,M,F,30,20,30,local,Emigrating
440,55,13.871,F,F,10,10,47,regional,Emigrating
441,343,6.54032,M,F,75,85,75,local,Emigrating
441,413,41.8203,F,T,95,81,95,regional,Emigrating
441,311,7.21327,F,F,65,72,65,regional,Emigrating
441,308,30.8908,M,T,65,65,85,regional,Emigrating
441,255,1.30598,F,F,59,59,17,regional,Emigrating
441,219,24.1525,M,T,50,59,50,local,Emigrating
441,235,36.2712,M,T,57,57,10,regional,Emigrating
441,216,2.66693,F,F,49,49,38,local,Emigrating
441,134,39.8494,F,T,30,39,30,local,Emigrating
441,129,7.51736,F,F,28,19,28,local,Emigrating
442,409,15.4104,F,T,94,94,63,regional,Emigrating
442,308,30.8935,M,T,65,85,65,regional,Emigrating
442,364,22.083,F,T,82,82,93,local,Emigrating
442,133,2.88046,M,F,29,57,29,regional,Emigrating
442,208,3.0072,F,F,48,48,47,local,Emigrating
442,195,18.8728,M,T,47,47,57,local,Emigrating
442,55,13.8765,F,F,10,47,10,regional,Emigrating
442,216,2.66967,F,F,49,38,49,local,Emigrating
442,161,6.00035,F,F,34,34,100,sea,Emigrating
442,113,41.0199,F,T,27,17,27,local,Emigrating
442,65,25.5575,F,T,14,14,3,local,Emigrating
442,235,36.2739,M,T,57,10,57,regional,Emigrating
443,376,2.29923,F,F,85,100,85,sea,Emigrating
443,72,10.4976,M,F,17,100,17,sea,Emigrating
443,364,22.0857,F,T,82,93,82,local,Emigrating
443,409,15.4132,F,T,94,63,94,regional,Emigrating
443,217,2.28785,M,F,50,50,49,local,Emigrating
443,208,3.00994,F,F,48,47,48,local,Emigrating
443,191,5.80769,F,F,40,40,37,regional,Emigrating
443,116,6.76028,F,F,27,27,17,local,Emigrating
443,89,29.5287,M,T,18,18,17,local,Emigrating
443,255,1.31146,F,F,59,17,59,regional,Emigrating
443,43,1.67507,M,F,8,8,9,local,Emigrating
443,65,25.5602,F,T,14,3,14,local,Emigrating
444,22,9.86171,M,F,4,100,4,sea,Emigrating
444,170,60.9426,F,T,37,100,37,sea,Emigrating
444,386,10.4626,M,F,91,91,96,regional,Emigrating
444,329,75.4066,M,T,73,73,74,local,Emigrating
444,293,3.01829,M,F,61,61,100,sea,Emigrating
444,195,18.8783,M,T,47,57,47,local,Emigrating
444,217,2.29059,M,F,50,49,50,local,Emigrating
444,201,8.29541,M,F,47,47,57,local,Emigrating
444,270,1.45935,M,F,60,38,60,regional,Emigrating
444,191,5.81043,F,F,40,37,40,regional,Emigrating
444,160,50.0236,F,T,34,34,24,local,Emigrating
444,89,29.5314,M,T,18,17,18,local,Emigrating
444,116,6.76302,F,F,27,17,27,local,Emigrating
444,182,6.51273,M,F,37,9,37,regional,Emigrating
444,43,1.67781,M,F,8,9,8,local,Emigrating
445,34,34.1509,M,T,7,100,7,sea,Emigrating
445,386,10.4654,M,F,91,96,91,regional,Emigrating
445,337,8.05523,F,F,74,74,64,local,Emigrating
445,329,75.4094,M,T,73,74,73,local,Emigrating
445,291,8.28411,M,F,61,61,83,regional,Emigrating
445,160,50.0264,F,T,34,24,34,local,Emigrating
445,21,12.1748,M,F,3,3,100,sea,Emigrating
446,128,15.0087,M,T,28,100,28,sea,Emigrating
446,379,1.36487,M,F,85,85,94,local,Emigrating
446,291,8.28685,M,F,61,83,61,regional,Emigrating
446,325,7.05261,F,F,71,71,82,local,Emigrating
446,337,8.05797,F,F,74,64,74,local,Emigrating
446,201,8.30089,M,F,47,57,47,local,Emigrating
446,190,155.033,F,T,39,39,100,sea,Emigrating
446,132,63.1636,M,T,28,28,20,regional,Emigrating
446,35,43.018,M,T,7,7,18,local,Emigrating
446,25,29.4799,F,T,4,4,21,regional,Emigrating
446,19,6.10123,F,F,3,3,12,local,Emigrating
