Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
278,8,10,3946,1990,1753,203,3575,73440,83,50,618,952,2130.31,544.674,236.812,0.0347043,0.0326457,0.0388348
278,7,0,2254,1687,467,100,3118,26280,0,0,466,437,3306.45,475.557,369.161,0.0629938,0.0768891,0.0736597
278,6,11,4247,2130,1916,201,2557,87880,76,47,450,883,1420.76,398.099,173.529,0.0239611,0.0223275,0.0236233
278,5,15,3046,1622,1236,188,1362,80740,40,25,156,591,1739.9,227.663,183.433,0.0154079,0.0138639,0.0182622
278,4,5,2854,1223,1466,165,992,61720,106,67,278,640,608.083,173.314,81.4536,0.00944136,0.0119434,0.00559155
278,3,2,4008,2438,1387,183,3245,73960,397,250,350,888,1470.49,439.438,152.054,0.0204717,0.0242283,0.0180078
278,2,9,3856,1849,1795,212,2515,82920,85,49,356,857,1833.25,426.374,180.472,0.0253007,0.03647,0.026593
278,1,5,4549,2065,2269,215,3231,93780,176,121,213,891,1943.65,461.936,228.406,0.0178915,0.0246219,0.0152002
279,26,0,7433,7433,0,0,7458,4700,0,0,0,0,251554,55884,3135.26,1,1,1
279,25,0,4186,2605,1349,232,2265,85240,0,0,248,849,1693.21,391.349,166.134,0.0544476,0.0263562,0.0520086
279,24,9,4134,1588,2290,256,2588,81500,97,59,496,835,2099.67,421.169,247.297,0.0221981,0.0240091,0.0304782
279,23,15,13146,7204,5434,508,14847,181100,180,106,1692,2462,5697.91,1905.17,655.878,0.0417368,0.0539339,0.0368106
279,22,0,16405,12745,3017,643,24738,140860,0,0,2728,2427,11040.3,2829.53,1260.04,0.333703,0.205274,0.315457
279,21,0,20979,16944,3214,821,24349,158360,0,0,2192,3190,18674.2,3891.85,2086.47,0.163993,0.148188,0.139769
279,20,10,3981,2078,1690,213,2959,74780,85,53,349,872,1065.42,370.968,141.935,0.0297611,0.0294107,0.0315351
279,19,9,3887,2076,1617,194,3091,73900,69,45,674,841,4458.73,536.697,486.748,0.0317213,0.0283476,0.0298891
279,18,9,4517,2621,1680,216,2816,75720,107,61,909,833,1362.93,385.871,168.103,0.0310555,0.0354483,0.0324811
279,17,6,12321,5849,5966,506,13522,164800,447,271,3325,1566,7921.34,1582.61,884.814,0.0763541,0.0725,0.0811585
279,16,0,17917,13565,3698,654,24062,176680,0,0,3119,2466,11872.3,3777.21,1315.37,0.110612,0.110756,0.110269
279,15,5,3605,1742,1678,185,2450,75820,129,73,339,842,2994.24,473.639,338.804,0.0193631,0.028118,0.0179232
279,14,0,2261,1773,402,86,2889,21700,0,0,403,525,1611.86,335.617,163.651,0.112641,0.111537,0.0910217
279,13,11,3649,1856,1614,179,1835,61580,56,36,656,850,2359.7,386.622,281.856,0.0497801,0.0360234,0.0551257
279,12,15,4549,2568,1771,210,2641,79180,64,36,1000,798,3736.21,517.879,444.579,0.0477634,0.0327478,0.0450762
279,11,10,13253,4243,8367,643,13419,252500,287,173,1724,2482,8592.96,2173.99,985.441,0.0402438,0.0702905,0.0403616
279,10,12,2860,1585,1110,165,1387,64680,45,28,257,614,905.15,306.226,116.35,0.0133038,0.0137423,0.0138945
279,9,10,3817,1913,1707,197,2999,65340,65,38,624,852,3066.69,535.72,354.966,0.012795,0.0285588,0.0123839
279,8,9,4000,2026,1769,205,3534,70300,84,48,653,914,2515.95,424.171,281.661,0.0383701,0.045848,0.0392073
279,7,0,1886,1307,473,106,2742,25140,0,0,356,362,4440.26,637.803,503.029,0.163848,0.116558,0.182753
279,6,11,4266,2199,1838,229,2516,80060,68,43,440,866,1757.18,362.558,181.909,0.0208506,0.0302968,0.0262923
279,5,15,3187,1707,1286,194,1429,63960,36,23,184,646,944.223,182.949,98.2469,0.0279906,0.0190992,0.0275425
279,4,5,2824,1055,1575,194,968,60140,113,62,297,538,1114.58,228.798,136.175,0.0134413,0.0143709,0.0184284
279,3,2,4036,2463,1355,218,3257,76040,366,213,335,894,3245.91,565.571,382.99,0.0263622,0.0390959,0.0219098
279,2,8,3720,1722,1796,202,2503,75360,88,49,333,795,2304.65,464.219,265.85,0.0293885,0.0315833,0.0256353
279,1,6,4456,2068,2143,245,3144,86480,142,83,214,875,1792.81,448.897,209.868,0.027902,0.026888,0.0329115
280,26,0,7614,7614,0,0,7621,12800,0,0,0,0,297589,58176.8,9091.34,1,1,1
280,25,1,4699,3027,1446,226,2652,104020,836,509,249,887,2802.81,458.441,306.646,0.025204,0.0308635,0.03088
280,24,11,4150,1760,2164,226,2685,98040,70,42,440,887,1247.61,417.164,158.401,0.0351351,0.0321503,0.0286224
280,23,16,12479,6631,5293,555,14693,215780,159,93,1530,2309,4383.21,1817.57,493.357,0.0428156,0.057454,0.0441372
280,22,0,16243,12406,3140,697,24122,178620,0,0,2761,2333,10498.8,3720.33,1121.75,0.106649,0.107423,0.114549
280,21,0,19435,15279,3369,787,23464,177580,0,0,1979,2917,13666.2,3496.02,1478.35,0.159065,0.151434,0.136728
280,20,9,4080,2192,1659,229,3072,92200,79,48,320,970,1492.9,375.391,158.322,0.018484,0.0305575,0.028387
280,19,9,3814,2032,1558,224,3008,78520,84,48,608,912,1085.71,405.031,113.634,0.0782233,0.0472445,0.0878606
280,18,10,4766,2766,1784,216,2974,90460,88,57,1031,871,811.076,380.557,87.4526,0.0245308,0.0262498,0.0307881
280,17,5,11903,5709,5713,481,13375,191720,473,262,3233,1500,6231.01,2026,701.777,0.0651105,0.0532506,0.0659325
280,16,0,18128,13731,3692,705,24022,205140,0,0,3148,2530,12841.1,3781.96,1412.67,0.0911433,0.118557,0.0903414
280,15,5,3451,1470,1781,200,2369,71820,146,84,289,776,1707.82,413.839,216.203,0.0528458,0.0396019,0.0470562
280,14,0,1781,1282,409,90,2534,26980,0,0,312,389,2223.62,411.077,245.957,0.0956026,0.0814604,0.227293
280,13,10,3419,1593,1647,179,1803,77960,78,48,582,737,960.833,347.414,104.093,0.0507681,0.0361329,0.0640581
280,12,13,4699,2662,1799,238,2761,98800,73,42,1061,779,2029.76,428.864,225.529,0.064152,0.0370974,0.0636933
280,11,10,15398,7350,7399,649,15306,291240,234,152,1976,2818,9388.31,2203.8,1095.15,0.0442161,0.0629411,0.0417206
280,10,10,3184,1884,1118,182,1677,63560,58,35,280,713,1448.99,253.816,154.554,0.0185102,0.0283543,0.0233635
280,9,11,3505,1526,1802,177,2820,74280,74,41,585,790,1225.37,308.286,129.93,0.0629969,0.0478321,0.065012
280,8,10,4044,2002,1835,207,3601,76880,76,51,644,957,2055.31,425.555,247.145,0.0466609,0.0416671,0.0454293
280,7,0,1964,1364,503,97,2630,33180,0,0,398,387,5774.33,663.542,665.369,0.242637,0.131777,0.251515
280,6,10,4099,1960,1901,238,2385,107080,92,51,407,824,2522.8,399.917,255.866,0.027945,0.0308823,0.0334391
280,5,15,3223,1642,1393,188,1488,80260,46,27,166,669,1011.72,197.368,125.191,0.0202362,0.0165117,0.0157953
280,4,5,3033,1186,1648,199,1129,74400,124,71,297,611,871.798,191.485,109.755,0.0250129,0.0237836,0.0228482
280,3,1,4034,2516,1278,240,3223,94460,913,529,404,875,2341.41,484.082,275.824,0.0569858,0.0426524,0.0658059
280,2,10,3677,1474,2007,196,2436,87920,78,46,355,808,3258.36,495.075,358.04,0.0417963,0.0328767,0.0435819
280,1,6,4633,2327,2060,246,3327,98400,143,89,215,922,3922.75,555.209,451.639,0.0281357,0.0294552,0.027908
281,26,0,7473,7473,0,0,7492,8600,0,0,0,0,289352,57191.7,5857.2,1,1,1
281,25,1,4022,2559,1234,229,2585,86900,905,586,229,783,1926.23,405.201,201.359,0.0363529,0.0254407,0.0344546
281,24,10,4157,1787,2130,240,2685,92420,86,54,461,836,1546.08,422.1,180.12,0.0171989,0.0245969,0.0185482
281,23,15,12125,6273,5272,580,14408,210880,150,89,1585,2282,4579.46,1763.32,553.384,0.0271507,0.0488332,0.0288176
281,22,0,16620,12741,3170,709,24037,166280,0,0,2700,2443,15016.1,3672.75,1763.01,0.0810718,0.106053,0.0798969
281,21,0,18874,14663,3412,799,23088,175720,0,0,1851,2865,15388.2,3034.43,1746.02,0.105011,0.109319,0.0956244
281,20,10,4010,2148,1633,229,3148,81260,77,46,359,911,2971.25,578.509,327.028,0.021376,0.024376,0.0227475
281,19,11,3553,1752,1570,231,2627,91780,72,42,619,762,2356.93,450.213,290.325,0.0179753,0.0327166,0.0197969
281,18,10,4671,2639,1805,227,2968,89200,92,54,926,915,842.675,381.761,81.7415,0.0123677,0.023233,0.0102885
281,17,5,11136,5250,5404,482,12704,191780,443,263,2955,1443,8103.05,1958.09,926.004,0.0437141,0.0604056,0.0448707
281,16,0,18729,14344,3684,701,24566,187720,0,0,3199,2698,14342.2,4137.66,1659.02,0.0828563,0.111038,0.0877437
281,15,5,3933,1942,1764,227,2667,82520,139,88,383,895,1813.61,366.341,204.735,0.0332391,0.0287388,0.0357951
281,14,0,1763,1254,431,78,2464,22460,0,0,318,392,3445.28,449.108,390.031,0.115693,0.0925849,0.0740835
281,13,9,3475,1659,1627,189,1755,71740,73,42,578,766,1617.75,339.587,176.417,0.0169639,0.0243287,0.0147859
281,12,15,4445,2293,1914,238,2403,87840,63,36,969,789,1250.14,323.12,152.571,0.0281989,0.0225956,0.0287664
281,11,10,13180,4225,8339,616,13518,254320,335,207,1709,2400,9717.13,2120.18,1030.46,0.0416814,0.0510848,0.0479067
281,10,10,2980,1587,1194,199,1670,63200,64,39,270,725,1030.38,256.542,98.3751,0.0312282,0.0235888,0.0241491
281,9,11,3502,1519,1781,202,2777,74600,58,35,526,762,1611.73,431.938,182.526,0.0223282,0.0229722,0.0217274
281,8,9,3611,1657,1729,225,3172,77980,84,53,609,877,1599.21,330.028,183.468,0.0368335,0.0329888,0.0302134
281,7,0,2085,1453,523,109,2544,26700,0,0,409,416,1475.1,362.941,166.789,0.224857,0.143624,0.231031
281,6,9,3988,1793,1959,236,2075,97220,92,56,454,838,1943.65,380.184,215.294,0.0314485,0.0227743,0.0275125
281,5,14,3230,1633,1389,208,1457,75920,46,26,168,671,1356.64,247.089,144.404,0.0164241,0.0148844,0.0231836
281,4,6,2855,1035,1643,177,989,67080,100,62,290,629,559.667,138.965,55.2963,0.0160375,0.0139363,0.0174215
281,3,2,3646,1785,1615,246,2824,84600,397,225,293,842,1019.34,398.046,117.149,0.0328297,0.0346267,0.0301118
281,2,10,4318,2064,2047,207,3117,84060,73,42,438,908,1035.63,323.368,106.404,0.0487049,0.0337245,0.0564732
281,1,5,4547,2236,2060,251,3310,96240,190,111,191,931,785.133,467.612,78.3481,0.0546192,0.0297859,0.0568815
282,26,0,7534,7534,0,0,7579,5100,0,0,0,0,285450,57442.1,4425.89,1,1,1
282,25,2,3858,2037,1574,247,2285,50340,381,233,197,795,4127.36,511.083,467.262,0.0288618,0.032057,0.0267765
282,24,9,4106,1677,2215,214,2603,85960,85,51,463,834,1474.94,368.932,161.882,0.0220052,0.0268512,0.027969
282,23,14,11295,5724,5004,567,14021,219040,163,93,1522,2116,9117.86,2381.47,980.095,0.0286037,0.0546937,0.0298481
282,22,0,19377,15577,3158,642,26671,160120,0,0,3104,2843,13393.9,3730.56,1560.66,0.121372,0.135726,0.113742
282,21,0,18650,14393,3452,805,22898,166440,0,0,1762,2840,9276.75,3339.74,1045.08,0.118663,0.0951829,0.123307
282,20,9,3985,2120,1629,236,3182,83320,88,53,375,911,1010,286.974,113.778,0.0488051,0.0433665,0.0464529
282,19,10,3943,2130,1584,229,2760,74560,64,38,704,857,2177.8,470.875,251.422,0.0325632,0.0363075,0.041475
282,18,11,4548,2463,1873,212,3000,90100,80,47,980,810,916.523,379.592,85.6135,0.0124105,0.0285322,0.0103209
282,17,4,11004,5077,5423,504,12477,199780,520,302,2861,1455,9759.66,2494.55,1124.74,0.0563181,0.0617304,0.0572314
282,16,0,15556,11026,3764,766,21659,179160,0,0,2628,2280,11956.4,3727.63,1357.6,0.101949,0.138106,0.0971322
282,15,5,3858,1802,1813,243,2690,70640,161,96,347,845,1083.83,352.116,104.87,0.0294227,0.0247863,0.0335631
282,14,0,1849,1284,473,92,2470,23000,0,0,330,392,2879.63,443.092,304.181,0.209312,0.107442,0.214303
282,13,9,3573,1733,1639,201,1851,70100,72,42,622,808,1601.36,328.98,175.596,0.0295967,0.0302124,0.0302084
282,12,14,4493,2395,1878,220,2406,92520,57,33,973,792,1301.86,424.915,133.65,0.0190281,0.0225328,0.0195604
282,11,11,13039,5066,7341,632,13140,250320,193,116,1663,2453,11812.7,2334.82,1333.42,0.0489873,0.0615974,0.0478394
282,10,11,2697,1346,1131,220,1469,56280,43,29,214,622,877.253,219.016,81.2504,0.0208409,0.0272916,0.0225631
282,9,10,3404,1372,1822,210,2633,73920,64,41,569,786,991.133,350.427,106.681,0.0290298,0.0350031,0.027081
282,8,10,4026,2209,1633,184,3634,73300,58,36,623,964,1261.73,407.004,131.303,0.0269227,0.0292578,0.0251325
282,7,0,2107,1434,568,105,2385,27860,0,0,382,409,2217.2,467.343,261.022,0.0686732,0.112715,0.0833943
282,6,9,4275,2105,1954,216,2337,87040,74,45,464,854,1648.04,392.755,198.782,0.0263581,0.0268491,0.0231002
282,5,16,3055,1447,1412,196,1364,65760,37,21,166,579,947.291,204.606,111.81,0.0229705,0.0223813,0.0248117
282,4,4,2784,1069,1526,189,1072,61380,121,72,264,628,1111.63,208.513,136.848,0.01138,0.0113906,0.00970111
282,3,3,3829,1798,1782,249,2846,78220,196,132,337,889,2939.92,555.44,345.102,0.0160678,0.0283508,0.0164535
282,2,11,4088,1606,2276,206,3083,73260,84,47,382,878,1411.39,388.222,164.044,0.0164282,0.0242769,0.0138187
282,1,5,4444,2143,2016,285,3275,91480,178,104,198,951,903.882,449.235,104.098,0.0107937,0.0295583,0.0102016
283,26,0,7184,7184,0,0,7217,16200,0,0,0,0,276696,57807,4641.46,1,1,1
283,25,1,4019,2289,1479,251,2288,91340,743,438,203,811,1522.05,370.904,188.895,0.107149,0.0630966,0.125608
283,24,8,3943,1474,2257,212,2482,89840,102,57,457,773,1371.58,399.384,161.286,0.0225663,0.0262772,0.0246771
283,23,14,11363,5942,4948,473,14104,209940,159,89,1332,2105,8046.95,1547.48,876.883,0.0561099,0.0618242,0.0543893
283,22,0,15413,11542,3212,659,23467,157900,0,0,2557,2359,10086.4,3271.5,1143.7,0.114812,0.123365,0.118053
283,21,0,22476,18214,3414,848,26815,168720,0,0,2173,3513,10492.5,3515.38,1217.39,0.0754821,0.110955,0.0777592
283,20,8,3883,2055,1589,239,3176,76540,97,54,362,866,1551.14,393.674,179.682,0.0164389,0.0202379,0.0147764
283,19,10,4043,2112,1723,208,2811,81420,84,47,733,850,2268.92,419.279,270.435,0.0394243,0.0369025,0.0383265
283,18,11,4311,2176,1928,207,2827,91680,87,51,819,872,766.117,279.813,74.4573,0.0138239,0.0233739,0.0113245
283,17,6,9627,4037,5020,570,10888,183820,374,217,2546,1260,5030.16,1831.68,555.904,0.0666734,0.0713543,0.0609944
283,16,0,15509,11062,3697,750,21006,190620,0,0,2538,2271,14443.2,3933.59,1622.36,0.088605,0.130428,0.0868028
283,15,5,3687,1734,1718,235,2511,76920,155,90,324,822,1667.23,372.933,179.248,0.0204419,0.0315516,0.0162337
283,14,0,1905,1312,499,94,2422,25920,0,0,316,440,1932.94,391.374,208.327,0.16939,0.100247,0.192519
283,13,11,3543,1640,1697,206,1889,76980,71,39,639,773,1305.2,393.412,125.245,0.029988,0.0278797,0.0358359
283,12,14,4339,2232,1863,244,2354,90860,65,36,961,781,2161.48,433.391,237.386,0.0185661,0.0280287,0.01846
283,11,10,13477,5651,7174,652,13492,233220,248,154,1811,2411,7861.68,1851.95,836.41,0.0618856,0.0578213,0.0699588
283,10,9,3001,1627,1187,187,1774,66620,59,34,268,657,1456.37,243.082,156.375,0.0206704,0.0234492,0.0180556
283,9,10,3970,1978,1780,212,3157,69100,68,40,601,880,2065.32,405.501,251.703,0.0177432,0.0265074,0.0220416
283,8,8,3961,1996,1789,176,3653,75280,112,67,616,953,2450.81,440.527,269.312,0.0221434,0.0386152,0.0227168
283,7,0,2741,2038,588,115,2827,32540,0,0,546,524,2159.59,538.677,233.843,0.100782,0.131276,0.113488
283,6,10,4132,1819,2090,223,2219,92860,93,57,449,865,3007.29,463.81,310.699,0.0244371,0.0298446,0.0308667
283,5,16,2925,1255,1454,216,1203,74580,38,21,158,590,774.124,202.599,97.9026,0.0194436,0.0187026,0.0183295
283,4,6,3018,1288,1544,186,1401,64780,96,58,321,649,513.097,186.184,56.233,0.0248131,0.0176407,0.0287495
283,3,3,4213,1892,2074,247,3114,85660,275,177,395,891,1482.55,458.926,159.062,0.0498291,0.0418884,0.057903
283,2,11,4082,1669,2190,223,3132,81740,70,41,422,846,2150.63,444.101,257.737,0.0267309,0.0270726,0.0268045
283,1,6,4395,2083,2054,258,3277,94840,141,87,182,900,1057.57,399.413,114.286,0.0133237,0.0297507,0.0121895
284,26,0,7050,7050,0,0,7106,10700,0,0,0,0,279311,57738.1,4798.23,1,1,0.488574
284,25,2,4090,1930,1901,259,2242,104820,459,274,203,776,2042.29,386.115,255.81,0.0220396,0.0256503,0.0241553
284,24,9,3920,1487,2219,214,2406,94060,82,53,446,789,1862.23,421.562,188.248,0.0207563,0.0240014,0.0226525
284,23,15,11179,5647,5068,464,14010,194480,151,86,1400,2128,10254.5,2082.68,1160.61,0.0524915,0.03974,0.0495414
284,22,0,16490,12629,3179,682,24300,162480,0,0,2645,2545,17194,3786.25,1954.1,0.0872372,0.1125,0.0866442
284,21,0,20547,16225,3445,877,25876,179440,0,0,1950,3180,15783.5,4152.53,1703.5,0.083526,0.120638,0.0872058
284,20,9,3714,1934,1559,221,3093,80860,79,49,330,846,1079.28,371.361,110.92,0.0265515,0.0329159,0.0291692
284,19,10,3926,1936,1789,201,2759,82740,78,44,630,871,1403.68,414.674,155.409,0.0365483,0.0326542,0.0416054
284,18,8,4242,2230,1828,184,2766,83080,94,61,840,779,1798.97,405.86,205.664,0.0113297,0.0176873,0.00903608
284,17,5,10493,5229,4685,579,11150,193140,357,211,2756,1392,13210.4,2343.06,1519.15,0.0371833,0.0576361,0.0331685
284,16,0,15680,11300,3642,738,20499,178220,0,0,2646,2292,44929,5596.64,5003.89,0.100776,0.127136,0.099166
284,15,7,3526,1587,1720,219,2405,76260,91,58,321,750,1192.76,459.417,124.751,0.0292497,0.0278724,0.027408
284,14,0,2209,1601,503,105,2653,28900,0,0,392,501,1596.86,355.279,164.873,0.0987203,0.10192,0.0833308
284,13,11,3324,1466,1666,192,1821,71800,61,34,539,761,1287.57,327.272,123.729,0.0227308,0.0298945,0.0195695
284,12,14,4374,2241,1888,245,2310,97060,65,37,935,769,1174.88,467.412,113.876,0.0324546,0.0265558,0.0298975
284,11,7,13066,5235,7187,644,13017,283960,408,260,1644,2410,24110.2,3061.36,2613.35,0.0443311,0.0497568,0.0448237
284,10,11,3007,1487,1304,216,1794,68440,63,38,260,669,1128.92,233.48,130.769,0.0304808,0.0183043,0.0281249
284,9,10,3464,1236,2030,198,2834,71460,90,55,504,853,2294.78,438.616,274.642,0.0403699,0.0307198,0.0531018
284,8,10,3779,1723,1871,185,3549,75760,73,51,590,901,1475.87,395.508,172.097,0.0416804,0.0393327,0.0510061
284,7,0,2721,2040,555,126,2895,37240,0,0,529,552,2900.54,508.631,334.837,0.0852917,0.117104,0.0892529
284,6,10,4495,2117,2146,232,2452,93060,80,50,482,872,1440.15,442.028,153.239,0.0434957,0.0283849,0.0421002
284,5,16,2994,1305,1473,216,1206,76400,36,22,151,608,744.525,215.567,103.392,0.0142617,0.015302,0.0138672
284,4,7,2903,1075,1645,183,1373,67040,95,59,292,603,466.039,173.949,46.5599,0.0111156,0.0141477,0.0102991
284,3,2,4486,2034,2198,254,3251,87580,474,279,402,965,1137.98,305.126,131.554,0.022964,0.0323643,0.0229858
284,2,9,3845,1413,2228,204,3021,79160,82,54,328,814,1338.67,392.029,131.63,0.0349015,0.0322748,0.0405247
284,1,5,4275,1870,2168,237,3236,97500,173,103,203,893,1662.47,413.438,190.497,0.0147089,0.0254403,0.0157853
285,26,0,7867,7867,0,0,7823,7500,0,0,0,0,278219,57582.6,3206.34,1,1,0.799706
285,25,1,4250,2241,1748,261,2239,88240,781,458,260,887,1491.57,417.177,174.174,0.0254459,0.0238343,0.0305993
285,24,9,4100,1681,2185,234,2530,88180,85,51,454,784,1540.54,383.308,185.727,0.02585,0.0296875,0.0240726
285,23,15,10726,5209,5047,470,13566,183420,138,83,1350,2042,8935.06,1970.9,1007.56,0.0713305,0.0614722,0.0689197
285,22,0,17097,13176,3239,682,25030,142840,0,0,2769,2536,9650.21,3573.43,1143.91,0.139788,0.135708,0.168748
285,21,0,17084,12720,3551,813,22772,149540,0,0,1747,2660,16520.5,3629.09,1815.72,0.120154,0.132499,0.101762
285,20,7,4029,2247,1588,194,3400,71160,93,63,372,891,1157.02,395.307,124.891,0.0177105,0.0286544,0.0159368
285,19,11,4041,1882,1968,191,2872,74680,67,39,736,909,2119.41,418.183,257.157,0.0224087,0.0305356,0.0238357
285,18,10,4105,2052,1851,202,2613,77180,80,46,804,800,1314.4,392.888,142.488,0.0288945,0.0294102,0.0292968
285,17,5,10658,5344,4733,581,11241,160540,433,241,2844,1402,7151.8,1980.92,875.31,0.0927563,0.0689137,0.0908582
285,16,0,16179,11871,3580,728,20505,159740,0,0,2770,2352,22943.7,4191.27,2580.19,0.333499,0.197901,0.328771
285,15,8,3507,1595,1695,217,2355,77720,85,54,319,783,2781.51,440.577,293.946,0.020816,0.0379057,0.0182384
285,14,0,2043,1463,473,107,2533,23480,0,0,319,425,1227.27,370.233,143.363,0.06883,0.093005,0.0876982
285,13,10,3472,1626,1651,195,1900,63440,65,37,615,788,1009.39,309.983,107.377,0.0229922,0.0310504,0.0235227
285,12,16,4020,1913,1845,262,2031,81040,53,30,872,685,1588.26,311.261,192.917,0.0162862,0.0287461,0.0131496
285,11,9,12596,5295,6700,601,12559,204780,258,155,1627,2274,9338.11,2260.5,1025.46,0.110902,0.0701503,0.114021
285,10,11,2967,1431,1355,181,1809,57180,47,30,267,634,694.405,209.658,65.7117,0.0217099,0.021985,0.0224688
285,9,10,3500,1482,1817,201,2770,61940,57,32,584,818,2289.15,476.706,261.239,0.0430702,0.0399469,0.0381447
285,8,9,3409,1428,1753,228,3104,62720,67,47,523,800,1063.46,395.799,133.607,0.0256584,0.0335177,0.0267231
285,7,0,2234,1516,604,114,2534,26900,0,0,441,438,3397.26,504.949,395.806,0.102783,0.0895477,0.100251
285,6,9,4587,2200,2170,217,2586,82940,97,59,469,970,1556.54,317.565,165.283,0.0208415,0.0291191,0.0174532
285,5,15,3002,1242,1533,227,1210,67640,37,24,165,613,687.534,189.811,81.9482,0.0132951,0.0162081,0.0145622
285,4,5,2719,987,1554,178,1215,54920,104,57,296,589,711.939,200.764,82.4377,0.00905634,0.017121,0.00859039
285,3,2,4281,1870,2178,233,3186,68880,411,225,375,925,1909.11,432.907,212.901,0.0173314,0.0225019,0.0157361
285,2,10,3780,1353,2208,219,2887,78240,72,44,354,827,1555.33,392.816,170.259,0.0230567,0.0282035,0.018282
285,1,5,4231,1734,2249,248,3162,88020,163,93,202,922,1473.35,417.75,184.706,0.0230771,0.0239258,0.0232882
286,26,0,7628,7628,0,0,7538,13200,0,0,0,0,279910,57882.7,3861.96,1,1,0.843775
286,25,2,4176,2184,1707,285,2150,90800,426,246,257,843,1025.81,372.008,85.3123,0.0218385,0.0302741,0.0282751
286,24,10,4038,1676,2128,234,2527,84380,77,51,455,778,1620.32,397.641,181.925,0.0237371,0.0236027,0.0263816
286,23,15,12217,6775,4988,454,14940,187380,143,79,1456,2254,9379.77,1950.48,1052.86,0.0662445,0.0568311,0.0726957
286,22,0,16787,12946,3166,675,25048,161340,0,0,2792,2523,11023.9,3281.5,1220.54,0.0900879,0.150523,0.0954849
286,21,0,16517,12305,3392,820,22188,164960,0,0,1673,2492,19683.5,3968.68,2088.39,0.148246,0.133717,0.165668
286,20,8,3543,1497,1827,219,2997,80940,108,63,325,788,1925.94,381.599,202.549,0.0223104,0.029993,0.020407
286,19,10,3943,1665,2067,211,2926,78980,78,45,695,833,1880.75,397.934,223.195,0.0385208,0.0293668,0.0474459
286,18,10,4062,1934,1926,202,2467,83720,84,51,798,746,1447.15,362.308,151.684,0.0243226,0.0239274,0.0212036
286,17,5,12938,7519,4930,489,13535,182800,433,248,3429,1642,10176.1,2180.67,1167.67,0.0619097,0.0641491,0.0619031
286,16,0,16701,12131,3771,799,20486,186420,0,0,2836,2370,14442.4,3974.16,1546.16,0.192319,0.151748,0.201263
286,15,7,3432,1507,1698,227,2304,79000,105,57,310,766,2658.3,441.05,318.256,0.0473529,0.037337,0.0409395
286,14,0,2016,1433,475,108,2464,21740,0,0,366,456,1892.56,456.705,211.84,0.0698902,0.0930234,0.0738987
286,13,10,3387,1445,1743,199,1938,70460,73,39,607,738,1433.19,334.224,164.133,0.0212236,0.0280274,0.0222774
286,12,14,4096,2025,1799,272,2002,88300,53,35,915,694,1248.22,471.692,115.024,0.0272803,0.0198003,0.0271715
286,11,11,15069,8107,6285,677,14890,239040,220,137,1962,2828,6633.17,2138.1,711.132,0.0603159,0.0695539,0.0587318
286,10,11,2927,1400,1339,188,1746,61680,49,32,266,644,636.619,181.542,65.6243,0.0162777,0.0215697,0.0136899
286,9,10,3367,1440,1725,202,2722,70740,64,40,524,796,1313.78,416.945,155.976,0.0507122,0.0401268,0.0530973
286,8,10,3483,1593,1665,225,3012,79400,68,36,564,846,1980.51,442.959,222.723,0.0224075,0.0399797,0.0249267
286,7,0,2161,1408,641,112,2404,29580,0,0,398,433,2014.24,492.298,230.582,0.169693,0.121968,0.144455
286,6,8,4397,1888,2293,216,2580,100540,112,70,524,900,1588.26,418.139,182.807,0.0244971,0.0248098,0.0250429
286,5,14,3051,1235,1606,210,1233,71300,44,27,134,577,436.161,166.27,65.4622,0.0136038,0.0148058,0.0191468
286,4,4,2625,1025,1425,175,1204,63060,121,72,283,535,1369.16,211.461,163.463,0.0175961,0.0198777,0.0189077
286,3,3,4156,1755,2162,239,3190,86860,266,151,387,907,2996.61,477.259,353.401,0.0394119,0.0308338,0.0332658
286,2,10,3628,1251,2167,210,2717,77780,75,38,333,793,1196.47,405.618,142.386,0.0269836,0.029271,0.023713
286,1,5,4013,1562,2218,233,3020,88100,160,90,173,836,2090.72,369.729,237.747,0.0229852,0.0275198,0.0211334
287,26,0,7334,7334,0,0,7341,10400,0,0,0,0,267828,57050.4,3922.86,1,1,0.64366
287,25,2,4043,2072,1709,262,2080,93120,412,252,230,799,1889.59,362.102,188.177,0.0149448,0.0236345,0.0132885
287,24,11,4064,1720,2122,222,2502,86880,75,45,456,806,1911.34,382.199,190.15,0.0258507,0.026299,0.0276482
287,23,15,10323,4398,5459,466,13131,191800,183,111,1282,1938,6919.73,1632.41,733.749,0.069521,0.0537025,0.0652332
287,22,0,15164,11518,2984,662,23822,145300,0,0,2497,2273,9380.13,3412.53,1042.57,0.0934383,0.112457,0.0860745
287,21,0,17960,13829,3319,812,23060,165160,0,0,1761,2696,13821.3,3614.79,1498.7,0.16392,0.131326,0.142455
287,20,10,3573,1586,1752,235,2982,77220,61,39,352,766,1681.5,424.763,196.278,0.0324123,0.0266108,0.0282102
287,19,9,3921,1637,2061,223,2904,82280,92,55,719,843,1341.35,374.025,152.261,0.0335369,0.0259072,0.0296014
