Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
423,146,1.66603,F,F,31,31,22,local,Emigrating
423,32,19.8041,M,T,7,27,7,regional,Emigrating
424,394,32.594,M,T,91,100,91,sea,Emigrating
424,409,15.3611,F,T,94,95,94,local,Emigrating
424,410,2.17508,M,F,94,94,84,local,Emigrating
424,335,89.4355,M,T,74,74,61,regional,Emigrating
424,320,12.7175,F,F,71,71,100,sea,Emigrating
424,331,12.4089,F,F,73,63,73,local,Emigrating
424,230,25.1266,F,T,57,57,38,regional,Emigrating
424,222,49.8791,F,T,57,57,100,sea,Emigrating
424,178,5.26058,M,F,37,40,37,regional,Emigrating
424,129,7.47078,F,F,28,28,60,regional,Emigrating
424,146,1.66877,F,F,31,22,31,local,Emigrating
424,245,14.4949,M,F,58,18,58,regional,Emigrating
425,370,10.9112,M,F,84,95,84,local,Emigrating
425,414,12.439,F,F,95,93,95,regional,Emigrating
425,381,1.76405,F,F,86,86,95,local,Emigrating
425,335,89.4383,M,T,74,61,74,regional,Emigrating
425,267,3.69077,M,F,60,60,8,regional,Emigrating
425,135,29.4831,F,T,30,30,28,regional,Emigrating
425,48,4.99814,F,F,10,28,10,regional,Emigrating
425,72,10.4483,M,F,17,17,8,local,Emigrating
425,42,6.50488,F,F,8,8,19,local,Emigrating
425,37,5.11574,F,F,7,7,100,sea,Emigrating
425,25,29.4223,F,T,4,4,14,local,Emigrating
426,291,8.23205,M,F,61,100,61,sea,Emigrating
426,381,1.76679,F,F,86,95,86,local,Emigrating
426,410,2.18056,M,F,94,84,94,local,Emigrating
426,239,9.43424,M,F,58,58,60,regional,Emigrating
426,185,36.6795,M,T,38,38,100,sea,Emigrating
426,135,29.4858,F,T,30,28,30,regional,Emigrating
426,115,21.0231,F,T,27,27,100,sea,Emigrating
426,78,6.26046,F,F,17,17,40,regional,Emigrating
426,25,29.4251,F,T,4,14,4,local,Emigrating
426,72,10.451,M,F,17,8,17,local,Emigrating
426,267,3.69351,M,F,60,8,60,regional,Emigrating
426,7,18.3657,F,T,1,1,13,regional,Emigrating
427,395,11.1489,F,F,91,91,92,local,Emigrating
427,129,7.479,F,F,28,60,28,regional,Emigrating
427,239,9.43698,M,F,58,60,58,regional,Emigrating
427,259,17.5821,F,T,59,59,47,regional,Emigrating
427,233,5.0122,F,F,57,57,48,local,Emigrating
427,78,6.2632,F,F,17,40,17,regional,Emigrating
427,42,6.51036,F,F,8,19,8,local,Emigrating
427,18,3.49999,F,F,3,3,14,local,Emigrating
427,14,7.83137,F,F,1,1,11,local,Emigrating
428,395,11.1517,F,F,91,92,91,local,Emigrating
428,269,4.03577,F,F,60,60,100,sea,Emigrating
428,233,5.01494,F,F,57,48,57,local,Emigrating
428,259,17.5848,F,T,59,47,59,regional,Emigrating
428,18,3.50273,F,F,3,14,3,local,Emigrating
428,7,18.3712,F,T,1,13,1,regional,Emigrating
428,14,7.83411,F,F,1,11,1,local,Emigrating
429,414,12.4499,F,F,95,95,64,regional,Emigrating
429,383,17.3012,F,T,86,86,93,regional,Emigrating
429,311,7.1804,F,F,65,65,75,local,Emigrating
429,186,23.8568,F,T,38,38,58,regional,Emigrating
429,148,5.18975,M,F,31,31,34,regional,Emigrating
430,383,17.3039,F,T,86,93,86,regional,Emigrating
430,377,45.6836,F,T,85,85,94,local,Emigrating
430,414,12.4527,F,F,95,64,95,regional,Emigrating
430,280,8.91067,M,F,60,60,59,local,Emigrating
430,186,23.8596,F,T,38,58,38,regional,Emigrating
430,127,12.0543,M,F,27,27,19,regional,Emigrating
431,390,15.474,F,T,91,100,91,sea,Emigrating
431,170,60.907,F,T,37,100,37,sea,Emigrating
431,377,45.6863,F,T,85,94,85,local,Emigrating
431,391,28.8494,F,T,91,91,82,local,Emigrating
431,311,7.18588,F,F,65,75,65,local,Emigrating
431,305,94.0408,M,T,64,64,74,local,Emigrating
431,280,8.91341,M,F,60,59,60,local,Emigrating
431,191,5.77481,F,F,40,40,50,local,Emigrating
431,148,5.19523,M,F,31,34,31,regional,Emigrating
431,153,15.1864,F,T,32,32,22,local,Emigrating
431,127,12.057,M,F,27,19,27,regional,Emigrating
431,85,1.64261,F,F,18,18,9,local,Emigrating
431,25,29.4388,F,T,4,4,14,local,Emigrating
431,21,12.1364,M,F,3,3,12,local,Emigrating
431,7,18.3794,F,T,1,1,12,local,Emigrating
432,137,69.1891,F,T,30,100,30,sea,Emigrating
432,105,1.71918,F,F,21,100,21,sea,Emigrating
432,391,28.8522,F,T,91,82,91,local,Emigrating
432,333,9.07791,M,F,73,73,100,sea,Emigrating
432,191,5.77755,F,F,40,50,40,local,Emigrating
432,153,15.1891,F,T,32,22,32,local,Emigrating
432,25,29.4415,F,T,4,14,4,local,Emigrating
432,7,18.3822,F,T,1,12,1,local,Emigrating
432,21,12.1391,M,F,3,12,3,local,Emigrating
432,85,1.64535,F,F,18,9,18,local,Emigrating
433,317,52.1436,M,T,71,71,92,regional,Emigrating
433,312,14.5451,M,F,65,65,64,local,Emigrating
433,251,14.9236,M,F,58,58,47,local,Emigrating
433,210,39.9631,F,T,48,48,38,local,Emigrating
433,188,2.86719,F,F,38,38,10,regional,Emigrating
433,230,25.1512,F,T,57,38,57,regional,Emigrating
433,61,21.226,M,T,13,13,32,regional,Emigrating
433,21,12.1419,M,F,3,3,1,regional,Emigrating
433,6,7.3504,F,F,1,1,14,regional,Emigrating
434,299,2.9404,F,F,63,100,63,sea,Emigrating
434,317,52.1463,M,T,71,92,71,regional,Emigrating
434,251,14.9264,M,F,58,47,58,local,Emigrating
434,61,21.2287,M,T,13,32,13,regional,Emigrating
434,136,1.62276,F,F,30,30,40,local,Emigrating
434,131,12.436,F,F,28,28,100,sea,Emigrating
434,80,5.27625,F,F,17,17,18,local,Emigrating
434,6,7.35314,F,F,1,14,1,regional,Emigrating
434,49,31.3311,M,T,10,10,100,sea,Emigrating
434,188,2.86993,F,F,38,10,38,regional,Emigrating
434,28,51.906,F,T,7,7,60,regional,Emigrating
434,21,12.1446,M,F,3,1,3,regional,Emigrating
435,172,52.4117,M,T,37,100,37,sea,Emigrating
435,117,17.3929,F,T,27,100,27,sea,Emigrating
435,305,94.0517,M,T,64,74,64,local,Emigrating
435,323,16.1384,F,T,71,71,82,local,Emigrating
435,309,11.5504,M,F,65,65,61,regional,Emigrating
435,312,14.5506,M,F,65,64,65,local,Emigrating
435,298,12.4883,M,F,63,63,93,regional,Emigrating
435,28,51.9088,F,T,7,60,7,regional,Emigrating
435,136,1.6255,F,F,30,40,30,local,Emigrating
435,210,39.9685,F,T,48,38,48,local,Emigrating
435,163,2.49783,M,F,34,34,3,regional,Emigrating
436,298,12.4911,M,F,63,93,63,regional,Emigrating
436,397,3.47025,M,F,91,91,81,local,Emigrating
436,323,16.1412,F,T,71,82,71,local,Emigrating
436,351,1.53054,M,F,81,81,100,sea,Emigrating
436,309,11.5532,M,F,65,61,65,regional,Emigrating
436,236,22.3625,M,T,57,57,28,regional,Emigrating
436,116,6.7411,F,F,27,27,39,regional,Emigrating
436,32,19.8398,M,T,7,7,17,local,Emigrating
436,19,6.07383,F,F,3,3,14,local,Emigrating
436,4,4.86799,M,F,1,1,32,regional,Emigrating
436,6,7.35862,F,F,1,1,100,sea,Emigrating
437,302,18.4809,M,T,63,100,63,sea,Emigrating
437,317,52.1545,M,T,71,71,96,regional,Emigrating
437,239,9.46438,M,F,58,58,28,regional,Emigrating
437,116,6.74384,F,F,27,39,27,regional,Emigrating
437,154,5.11239,M,F,33,33,21,regional,Emigrating
437,4,4.87073,M,F,1,32,1,regional,Emigrating
437,133,2.86677,M,F,29,29,18,local,Emigrating
437,236,22.3652,M,T,57,28,57,regional,Emigrating
437,88,7.475,F,F,18,18,9,local,Emigrating
437,163,2.50331,M,F,34,3,34,regional,Emigrating
438,363,20.2577,M,T,81,81,63,regional,Emigrating
438,397,3.47573,M,F,91,81,91,local,Emigrating
438,230,25.1649,F,T,57,57,27,regional,Emigrating
438,150,25.6592,M,T,32,32,23,local,Emigrating
438,99,11.1672,M,F,20,20,9,local,Emigrating
438,80,5.28721,F,F,17,18,17,local,Emigrating
438,133,2.86951,M,F,29,18,29,local,Emigrating
438,32,19.8452,M,T,7,17,7,local,Emigrating
438,19,6.07931,F,F,3,14,3,local,Emigrating
438,88,7.47774,F,F,18,9,18,local,Emigrating
438,4,4.87347,M,F,1,1,31,regional,Emigrating
439,317,52.16,M,T,71,96,71,regional,Emigrating
439,330,27.7352,M,T,73,73,74,local,Emigrating
439,324,4.00038,M,F,71,71,100,sea,Emigrating
439,363,20.2604,M,T,81,63,81,regional,Emigrating
439,4,4.87621,M,F,1,31,1,regional,Emigrating
439,132,63.1444,M,T,28,28,19,local,Emigrating
439,239,9.46986,M,F,58,28,58,regional,Emigrating
439,154,5.11787,M,F,33,21,33,regional,Emigrating
439,99,11.17,M,F,20,9,20,local,Emigrating
439,21,12.1583,M,F,3,3,2,local,Emigrating
440,313,49.969,M,T,71,71,72,local,Emigrating
440,270,1.44839,M,F,60,60,38,regional,Emigrating
440,221,12.0947,F,F,50,50,48,regional,Emigrating
440,154,5.12061,M,F,33,33,32,local,Emigrating
440,230,25.1704,F,T,57,27,57,regional,Emigrating
440,150,25.6647,M,T,32,23,32,local,Emigrating
440,100,7.7328,M,F,20,20,29,local,Emigrating
440,28,51.9225,F,T,7,7,18,local,Emigrating
440,21,12.1611,M,F,3,2,3,local,Emigrating
441,279,9.2492,M,F,60,100,60,sea,Emigrating
441,385,2.10742,M,F,91,91,83,regional,Emigrating
441,330,27.7407,M,T,73,74,73,local,Emigrating
441,313,49.9717,M,T,71,72,71,local,Emigrating
441,100,7.73554,M,F,20,29,20,local,Emigrating
441,125,2.388,M,F,27,27,47,regional,Emigrating
441,111,5.13664,M,F,23,23,12,local,Emigrating
441,105,1.74384,F,F,21,21,31,local,Emigrating
441,28,51.9252,F,T,7,18,7,local,Emigrating
442,407,34.3286,F,T,94,94,85,local,Emigrating
442,401,13.04,M,F,93,93,95,regional,Emigrating
442,388,11.4979,F,F,91,91,95,regional,Emigrating
442,317,52.1682,M,T,71,71,72,local,Emigrating
442,261,58.5177,M,T,59,59,49,local,Emigrating
442,208,3.0072,F,F,48,48,39,local,Emigrating
442,221,12.1002,F,F,50,48,50,regional,Emigrating
442,125,2.39074,M,F,27,47,27,regional,Emigrating
442,270,1.45387,M,F,60,38,60,regional,Emigrating
442,154,5.12609,M,F,33,32,33,local,Emigrating
442,111,5.13938,M,F,23,12,23,local,Emigrating
442,53,1.77455,F,F,10,10,27,regional,Emigrating
442,18,3.54108,F,F,3,3,13,local,Emigrating
443,297,33.6028,M,T,62,100,62,sea,Emigrating
443,388,11.5006,F,F,91,95,91,regional,Emigrating
443,401,13.0428,M,F,93,95,93,regional,Emigrating
443,407,34.3313,F,T,94,85,94,local,Emigrating
443,385,2.1129,M,F,91,83,91,regional,Emigrating
443,317,52.1709,M,T,71,72,71,local,Emigrating
443,283,82.2728,F,T,61,61,72,local,Emigrating
443,261,58.5205,M,T,59,49,59,local,Emigrating
443,208,3.00994,F,F,48,39,48,local,Emigrating
443,53,1.77729,F,F,10,27,10,regional,Emigrating
443,132,63.1554,M,T,28,19,28,local,Emigrating
443,83,1.84788,M,F,17,17,100,sea,Emigrating
444,401,13.0455,M,F,93,93,94,local,Emigrating
444,362,114.811,F,T,81,81,100,sea,Emigrating
444,298,12.513,M,F,63,63,61,regional,Emigrating
444,271,1.62826,M,F,60,60,100,sea,Emigrating
444,238,6.3339,M,F,58,58,17,regional,Emigrating
444,228,5.13461,F,F,57,57,7,regional,Emigrating
444,18,3.54656,F,F,3,13,3,local,Emigrating
444,20,34.0757,F,T,3,3,21,regional,Emigrating
445,401,13.0483,M,F,93,94,93,local,Emigrating
445,337,8.05523,F,F,74,74,64,local,Emigrating
445,283,82.2783,F,T,61,72,61,local,Emigrating
445,313,49.9827,M,T,71,71,82,local,Emigrating
445,298,12.5157,M,F,63,61,63,regional,Emigrating
445,257,1.31117,M,F,59,59,60,local,Emigrating
445,245,14.5525,M,F,58,58,59,local,Emigrating
445,144,82.5537,F,T,31,31,22,local,Emigrating
445,105,1.7548,F,F,21,31,21,local,Emigrating
445,20,34.0785,F,T,3,21,3,regional,Emigrating
445,95,14.8861,F,F,20,20,30,local,Emigrating
445,238,6.33664,M,F,58,17,58,regional,Emigrating
445,7,18.4178,F,T,1,1,100,sea,Emigrating
446,409,15.4214,F,T,94,94,82,regional,Emigrating
446,394,32.6543,M,T,91,91,100,sea,Emigrating
446,372,8.4605,F,F,84,84,93,local,Emigrating
446,313,49.9854,M,T,71,82,71,local,Emigrating
446,339,39.684,F,T,75,75,64,local,Emigrating
446,337,8.05797,F,F,74,64,74,local,Emigrating
446,297,33.611,M,T,62,62,83,regional,Emigrating
446,257,1.31391,M,F,59,60,59,local,Emigrating
446,245,14.5552,M,F,58,59,58,local,Emigrating
446,242,6.95575,M,F,58,58,48,local,Emigrating
446,244,12.4241,M,F,58,58,48,local,Emigrating
446,190,155.033,F,T,39,39,28,local,Emigrating
446,95,14.8888,F,F,20,30,20,local,Emigrating
446,144,82.5565,F,T,31,22,31,local,Emigrating
446,81,3.85139,F,F,17,17,10,regional,Emigrating
446,228,5.14009,F,F,57,7,57,regional,Emigrating
447,173,31.9034,F,T,37,100,37,sea,Emigrating
447,386,10.4708,M,F,91,91,74,regional,Emigrating
447,297,33.6137,M,T,62,83,62,regional,Emigrating
447,409,15.4241,F,T,94,82,94,regional,Emigrating
447,290,42.4943,F,T,61,61,71,local,Emigrating
447,244,12.4268,M,F,58,48,58,local,Emigrating
447,190,155.036,F,T,39,28,39,local,Emigrating
447,81,3.85413,F,F,17,10,17,regional,Emigrating
447,30,12.1567,F,F,7,7,50,regional,Emigrating
448,379,1.37035,M,F,85,100,85,sea,Emigrating
448,372,8.46598,F,F,84,93,84,local,Emigrating
448,390,15.5206,F,T,91,91,95,regional,Emigrating
448,373,44.3078,M,T,84,84,83,local,Emigrating
448,337,8.06344,F,F,74,74,82,regional,Emigrating
448,386,10.4736,M,F,91,74,91,regional,Emigrating
448,290,42.497,F,T,61,71,61,local,Emigrating
448,306,3.57766,F,F,64,64,100,sea,Emigrating
448,300,2.40941,F,F,63,63,100,sea,Emigrating
448,242,6.96122,M,F,58,48,58,local,Emigrating
448,145,14.4494,M,F,31,31,21,local,Emigrating
448,105,1.76302,F,F,21,21,22,local,Emigrating
448,90,11.9047,M,F,19,19,38,regional,Emigrating
448,62,9.96421,F,F,13,13,22,local,Emigrating
448,1,39.3378,F,T,1,1,34,regional,Emigrating
449,241,3.07735,M,F,58,100,58,sea,Emigrating
449,394,32.6625,M,T,91,100,91,sea,Emigrating
449,390,15.5234,F,T,91,95,91,regional,Emigrating
449,337,8.06618,F,F,74,82,74,regional,Emigrating
449,339,39.6922,F,T,75,64,75,local,Emigrating
449,272,2.54171,F,F,60,60,50,local,Emigrating
449,263,11.3737,F,F,59,59,40,regional,Emigrating
449,30,12.1622,F,F,7,50,7,regional,Emigrating
449,90,11.9074,M,F,19,38,19,regional,Emigrating
449,183,10.6937,M,F,37,37,38,local,Emigrating
449,1,39.3405,F,T,1,34,1,regional,Emigrating
449,62,9.96695,F,F,13,22,13,local,Emigrating
449,145,14.4522,M,F,31,21,31,local,Emigrating
449,97,9.02845,M,F,20,20,57,regional,Emigrating
450,79,5.56828,M,F,17,100,17,sea,Emigrating
450,335,89.5068,M,T,74,74,83,local,Emigrating
450,332,1.95515,F,F,73,73,100,sea,Emigrating
450,97,9.03119,M,F,20,57,20,regional,Emigrating
450,272,2.54445,F,F,60,50,60,local,Emigrating
450,183,10.6964,M,F,37,38,37,local,Emigrating
450,135,29.5516,F,T,30,30,60,regional,Emigrating
450,105,1.76849,F,F,21,22,21,local,Emigrating
450,82,15.2897,F,T,17,17,37,regional,Emigrating
450,53,1.79647,F,F,10,10,19,local,Emigrating
451,373,44.316,M,T,84,83,84,local,Emigrating
451,335,89.5095,M,T,74,83,74,local,Emigrating
451,135,29.5543,F,T,30,60,30,regional,Emigrating
451,249,11.7628,M,F,58,58,10,regional,Emigrating
451,192,5.5605,M,F,47,47,17,regional,Emigrating
451,263,11.3791,F,F,59,40,59,regional,Emigrating
451,82,15.2924,F,T,17,37,17,regional,Emigrating
451,48,5.06938,F,F,10,10,39,regional,Emigrating
451,12,12.1647,M,F,1,1,2,local,Emigrating
452,294,9.9499,M,F,61,100,61,sea,Emigrating
452,364,22.1104,F,T,82,82,83,local,Emigrating
452,352,4.55515,M,F,81,81,92,local,Emigrating
452,267,3.76475,M,F,60,60,59,local,Emigrating
452,272,2.54993,F,F,60,60,100,sea,Emigrating
452,116,6.78494,F,F,27,27,30,regional,Emigrating
452,53,1.80195,F,F,10,19,10,local,Emigrating
452,192,5.56324,M,F,47,17,47,regional,Emigrating
452,249,11.7656,M,F,58,10,58,regional,Emigrating
453,352,4.55789,M,F,81,92,81,local,Emigrating
453,364,22.1131,F,T,82,83,82,local,Emigrating
453,305,94.1011,M,T,64,64,65,local,Emigrating
453,261,58.5479,M,T,59,59,48,local,Emigrating
453,267,3.76749,M,F,60,59,60,local,Emigrating
453,48,5.07486,F,F,10,39,10,regional,Emigrating
453,44,26.8946,F,T,8,8,17,local,Emigrating
453,12,12.1702,M,F,1,2,1,local,Emigrating
454,372,8.48242,F,F,84,84,62,regional,Emigrating
454,352,4.56063,M,F,81,81,82,local,Emigrating
454,305,94.1038,M,T,64,65,64,local,Emigrating
454,241,3.09104,M,F,58,58,100,sea,Emigrating
454,227,1.77295,F,F,57,57,9,regional,Emigrating
454,141,14.2115,M,F,30,30,39,local,Emigrating
454,116,6.79042,F,F,27,30,27,regional,Emigrating
454,44,26.8973,F,T,8,17,8,local,Emigrating
454,15,15.8401,M,T,1,1,100,sea,Emigrating
455,332,1.96885,F,F,73,100,73,sea,Emigrating
455,352,4.56337,M,F,81,82,81,local,Emigrating
455,372,8.48516,F,F,84,62,84,regional,Emigrating
455,286,1.45482,F,F,61,61,65,regional,Emigrating
455,261,58.5534,M,T,59,48,59,local,Emigrating
455,171,36.5655,M,T,37,37,28,local,Emigrating
455,153,15.2521,F,T,32,32,22,local,Emigrating
455,87,10.2386,M,F,18,18,9,local,Emigrating
456,96,53.362,M,T,20,100,20,sea,Emigrating
456,411,21.6967,M,T,95,95,96,local,Emigrating
456,374,8.11419,M,F,84,84,75,local,Emigrating
456,286,1.45756,F,F,61,65,61,regional,Emigrating
456,274,7.11039,M,F,60,60,50,local,Emigrating
456,141,14.217,M,F,30,39,30,local,Emigrating
456,171,36.5682,M,T,37,28,37,local,Emigrating
456,107,52.4098,M,T,22,22,4,regional,Emigrating
456,68,14.1158,M,F,14,14,3,local,Emigrating
456,87,10.2413,M,F,18,9,18,local,Emigrating
457,389,20.5522,M,T,91,100,91,sea,Emigrating
457,243,59.3638,F,T,58,100,58,sea,Emigrating
457,411,21.6994,M,T,95,96,95,local,Emigrating
457,356,27.1172,F,T,81,81,91,local,Emigrating
457,193,45.256,F,T,47,47,37,local,Emigrating
457,170,60.9782,F,T,37,37,28,local,Emigrating
457,166,8.51228,F,F,34,34,22,regional,Emigrating
457,153,15.2576,F,T,32,22,32,local,Emigrating
458,367,44.979,M,T,83,100,83,sea,Emigrating
458,197,22.9806,F,T,47,100,47,sea,Emigrating
458,356,27.1199,F,T,81,91,81,local,Emigrating
458,374,8.11967,M,F,84,75,84,local,Emigrating
458,231,7.712,F,F,57,57,9,regional,Emigrating
458,233,5.09714,F,F,57,57,48,local,Emigrating
458,274,7.11587,M,F,60,50,60,local,Emigrating
458,134,39.896,F,T,30,30,9,regional,Emigrating
458,170,60.981,F,T,37,28,37,local,Emigrating
458,166,8.51502,F,F,34,22,34,regional,Emigrating
458,67,1.3137,F,F,14,14,23,local,Emigrating
458,63,9.27898,F,F,13,13,22,local,Emigrating
458,227,1.78391,F,F,57,9,57,regional,Emigrating
458,107,52.4153,M,T,22,4,22,regional,Emigrating
458,21,12.2104,M,F,3,3,14,local,Emigrating
459,365,6.35071,M,F,83,100,83,sea,Emigrating
459,368,5.22471,M,F,83,83,91,regional,Emigrating
459,233,5.09988,F,F,57,48,57,local,Emigrating
459,193,45.2615,F,T,47,37,47,local,Emigrating
459,67,1.31644,F,F,14,23,14,local,Emigrating
459,63,9.28172,F,F,13,22,13,local,Emigrating
459,21,12.2131,M,F,3,14,3,local,Emigrating
459,134,39.8987,F,T,30,9,30,regional,Emigrating
459,231,7.71474,F,F,57,9,57,regional,Emigrating
459,44,26.911,F,T,8,8,100,sea,Emigrating
459,68,14.124,M,F,14,3,14,local,Emigrating
460,281,9.73535,F,F,60,100,60,sea,Emigrating
460,362,114.855,F,T,81,100,81,sea,Emigrating
460,384,4.4618,F,F,86,86,74,regional,Emigrating
460,383,17.3861,F,T,86,86,64,regional,Emigrating
460,323,16.2069,F,T,71,71,73,regional,Emigrating
461,131,12.5099,F,F,28,100,28,sea,Emigrating
461,84,7.17445,F,F,17,100,17,sea,Emigrating
461,408,10.8083,F,F,94,94,92,regional,Emigrating
461,368,5.23019,M,F,83,91,83,regional,Emigrating
461,384,4.46454,F,F,86,74,86,regional,Emigrating
461,323,16.2096,F,T,71,73,71,regional,Emigrating
461,383,17.3888,F,T,86,64,86,regional,Emigrating
461,292,5.24975,F,F,61,61,82,regional,Emigrating
461,270,1.50592,M,F,60,60,100,sea,Emigrating
461,194,19.0706,F,T,47,47,39,regional,Emigrating
462,292,5.25249,F,F,61,82,61,regional,Emigrating
462,312,14.6245,M,F,65,65,76,local,Emigrating
462,67,1.32466,F,F,14,14,100,sea,Emigrating
462,54,13.6205,M,F,10,10,9,local,Emigrating
463,353,6.00076,F,F,81,100,81,sea,Emigrating
463,312,14.6273,M,F,65,76,65,local,Emigrating
463,303,30.7495,M,T,64,64,93,regional,Emigrating
463,292,5.25523,F,F,61,61,72,local,Emigrating
463,193,45.2725,F,T,47,47,100,sea,Emigrating
463,194,19.0761,F,T,47,39,47,regional,Emigrating
463,168,4.523,F,F,34,34,1,regional,Emigrating
463,150,25.7277,M,T,32,32,11,regional,Emigrating
463,131,12.5154,F,F,28,28,40,regional,Emigrating
463,54,13.6232,M,F,10,9,10,local,Emigrating
464,408,10.8165,F,F,94,92,94,regional,Emigrating
464,31,19.0537,F,T,7,7,100,sea,Emigrating
464,168,4.52574,F,F,34,1,34,regional,Emigrating
465,292,5.26071,F,F,61,72,61,local,Emigrating
465,220,15.572,F,T,50,50,59,local,Emigrating
465,199,4.26802,M,F,47,47,27,regional,Emigrating
465,194,19.0816,F,T,47,47,100,sea,Emigrating
465,93,5.93488,F,F,20,20,19,local,Emigrating
465,63,9.29815,F,F,13,13,100,sea,Emigrating
465,150,25.7332,M,T,32,11,32,regional,Emigrating
465,50,129.399,M,T,10,10,28,regional,Emigrating
466,345,36.8681,M,T,76,100,76,sea,Emigrating
466,397,3.55245,M,F,91,91,74,regional,Emigrating
466,376,2.36224,F,F,85,85,75,local,Emigrating
466,363,20.3344,M,T,81,81,100,sea,Emigrating
466,220,15.5747,F,T,50,59,50,local,Emigrating
466,131,12.5236,F,F,28,40,28,regional,Emigrating
466,170,61.0029,F,T,37,37,10,regional,Emigrating
466,50,129.402,M,T,10,28,10,regional,Emigrating
466,199,4.27076,M,F,47,27,47,regional,Emigrating
466,93,5.93762,F,F,20,19,20,local,Emigrating
466,32,19.922,M,T,7,7,29,regional,Emigrating
466,28,51.9937,F,T,7,7,38,regional,Emigrating
466,14,7.93822,F,F,1,1,24,regional,Emigrating
467,414,12.554,F,F,95,95,100,sea,Emigrating
467,303,30.7604,M,T,64,93,64,regional,Emigrating
467,388,11.5664,F,F,91,91,82,local,Emigrating
467,357,30.5598,M,T,81,81,100,sea,Emigrating
467,331,12.5267,F,F,73,73,100,sea,Emigrating
467,216,2.73816,F,F,49,49,38,local,Emigrating
467,28,51.9965,F,T,7,38,7,regional,Emigrating
467,32,19.9247,M,T,7,29,7,regional,Emigrating
467,14,7.94096,F,F,1,24,1,regional,Emigrating
467,90,11.9567,M,F,19,19,9,local,Emigrating
467,80,5.36666,F,F,17,17,27,local,Emigrating
467,170,61.0056,F,T,37,10,37,regional,Emigrating
467,35,43.0755,M,T,7,7,37,regional,Emigrating
468,3,35.9583,F,T,1,100,1,sea,Emigrating
468,311,7.28725,F,F,65,65,100,sea,Emigrating
468,267,3.80858,M,F,60,60,100,sea,Emigrating
468,260,75.4115,M,T,59,59,9,regional,Emigrating
468,216,2.7409,F,F,49,38,49,local,Emigrating
468,163,2.58824,M,F,34,34,100,sea,Emigrating
468,136,1.71591,F,F,30,30,29,local,Emigrating
468,80,5.3694,F,F,17,27,17,local,Emigrating
469,414,12.5595,F,F,95,100,95,sea,Emigrating
469,388,11.5718,F,F,91,82,91,local,Emigrating
469,376,2.37046,F,F,85,75,85,local,Emigrating
469,186,23.9664,F,T,38,38,28,local,Emigrating
469,35,43.081,M,T,7,37,7,regional,Emigrating
469,154,5.20006,M,F,33,33,1,regional,Emigrating
469,145,14.5069,M,F,31,31,33,regional,Emigrating
469,126,13.2849,M,F,27,27,20,regional,Emigrating
469,102,18.0981,M,T,21,21,23,regional,Emigrating
469,90,11.9622,M,F,19,9,19,local,Emigrating
469,260,75.4142,M,T,59,9,59,regional,Emigrating
470,83,1.92186,M,F,17,100,17,sea,Emigrating
470,2,1.55307,M,F,1,100,1,sea,Emigrating
470,397,3.56341,M,F,91,74,91,regional,Emigrating
470,145,14.5097,M,F,31,33,31,regional,Emigrating
470,136,1.72139,F,F,30,29,30,local,Emigrating
470,186,23.9692,F,T,38,28,38,local,Emigrating
470,126,13.2877,M,F,27,20,27,regional,Emigrating
470,154,5.2028,M,F,33,1,33,regional,Emigrating
471,307,11.5339,M,F,64,64,96,regional,Emigrating
471,305,94.1504,M,T,64,64,73,local,Emigrating
471,273,50.5348,M,T,60,60,50,local,Emigrating
471,21,12.246,M,F,3,3,13,local,Emigrating
472,184,11.3275,F,F,37,100,37,sea,Emigrating
472,196,10.8864,M,F,47,100,47,sea,Emigrating
472,331,12.5404,F,F,73,100,73,sea,Emigrating
472,307,11.5367,M,F,64,96,64,regional,Emigrating
472,305,94.1531,M,T,64,73,64,local,Emigrating
472,283,82.3523,F,T,61,61,62,local,Emigrating
472,245,14.6265,M,F,58,58,17,regional,Emigrating
472,242,7.02698,M,F,58,58,38,regional,Emigrating
472,202,1.5751,F,F,47,47,17,regional,Emigrating
472,177,24.6105,M,T,37,37,27,local,Emigrating
472,102,18.1063,M,T,21,23,21,regional,Emigrating
472,90,11.9704,M,F,19,19,28,local,Emigrating
472,21,12.2487,M,F,3,13,3,local,Emigrating
472,45,1.39623,F,F,8,8,49,regional,Emigrating
473,140,5.4731,M,F,30,100,30,sea,Emigrating
473,405,49.2658,F,T,93,100,93,sea,Emigrating
473,9,29.281,F,T,1,100,1,sea,Emigrating
473,273,50.5403,M,T,60,50,60,local,Emigrating
473,45,1.39897,F,F,8,49,8,regional,Emigrating
473,242,7.02972,M,F,58,38,58,regional,Emigrating
473,90,11.9732,M,F,19,28,19,local,Emigrating
473,100,7.82321,M,F,20,20,27,regional,Emigrating
473,202,1.57784,F,F,47,17,47,regional,Emigrating
473,245,14.6292,M,F,58,17,58,regional,Emigrating
473,62,10.0327,F,F,13,13,22,local,Emigrating
474,6,7.46273,F,F,1,100,1,sea,Emigrating
474,265,5.2219,M,F,59,59,100,sea,Emigrating
474,192,5.62352,M,F,47,47,19,regional,Emigrating
474,62,10.0354,F,F,13,22,13,local,Emigrating
475,372,8.53995,F,F,84,84,81,regional,Emigrating
475,329,75.4916,M,T,73,73,62,local,Emigrating
475,157,9.82091,F,F,34,34,4,regional,Emigrating
