Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
382,113,40.8555,F,T,27,48,27,regional,Emigrating
382,101,21.7856,M,T,21,21,100,sea,Emigrating
383,401,12.8784,M,F,93,93,100,sea,Emigrating
383,376,2.13484,F,F,85,85,82,regional,Emigrating
383,372,8.2879,F,F,84,84,85,local,Emigrating
383,314,10.5373,M,F,71,84,71,regional,Emigrating
383,303,30.5303,M,T,64,76,64,regional,Emigrating
383,338,3.7648,F,F,74,75,74,local,Emigrating
383,257,1.14131,M,F,59,59,60,local,Emigrating
383,240,52.2312,M,T,58,47,58,local,Emigrating
383,214,28.3171,F,T,49,39,49,local,Emigrating
383,173,31.728,F,T,37,37,20,regional,Emigrating
383,159,12.2796,F,F,34,34,24,local,Emigrating
383,144,82.3839,F,T,31,31,24,regional,Emigrating
383,56,8.46296,M,F,10,10,9,local,Emigrating
384,246,75.1969,M,T,58,100,58,sea,Emigrating
384,229,7.024,M,F,57,100,57,sea,Emigrating
384,408,10.5973,F,F,94,94,95,local,Emigrating
384,367,44.7762,M,T,83,91,83,regional,Emigrating
384,372,8.29064,F,F,84,85,84,local,Emigrating
384,359,9.6287,M,F,81,81,74,regional,Emigrating
384,322,11.2634,F,F,71,71,72,local,Emigrating
384,311,7.05711,F,F,65,65,94,regional,Emigrating
384,257,1.14405,M,F,59,60,59,local,Emigrating
384,232,3.91541,F,F,57,57,58,local,Emigrating
384,131,12.299,F,F,28,28,60,regional,Emigrating
384,173,31.7308,F,T,37,20,37,regional,Emigrating
384,204,5.14609,M,F,47,17,47,regional,Emigrating
384,28,51.7691,F,T,7,7,8,local,Emigrating
385,116,6.60137,F,F,27,100,27,sea,Emigrating
385,34,33.9865,M,T,7,100,7,sea,Emigrating
385,45,1.15787,F,F,8,100,8,sea,Emigrating
385,183,10.5183,M,F,37,100,37,sea,Emigrating
385,408,10.6,F,F,94,95,94,local,Emigrating
385,344,14.699,M,F,76,76,65,local,Emigrating
385,359,9.63144,M,F,81,74,81,regional,Emigrating
385,322,11.2661,F,F,71,72,71,local,Emigrating
385,316,21.2311,F,T,71,71,65,regional,Emigrating
385,307,11.2983,M,F,64,64,75,local,Emigrating
385,131,12.3017,F,F,28,60,28,regional,Emigrating
385,264,1.55436,F,F,59,59,37,regional,Emigrating
385,240,52.2366,M,T,58,58,100,sea,Emigrating
385,232,3.91815,F,F,57,58,57,local,Emigrating
385,210,39.8316,F,T,48,48,59,local,Emigrating
385,160,49.862,F,T,34,34,2,regional,Emigrating
385,144,82.3893,F,T,31,24,31,regional,Emigrating
385,159,12.2851,F,F,34,24,34,local,Emigrating
385,54,13.4095,M,F,10,20,10,local,Emigrating
385,56,8.46844,M,F,10,9,10,local,Emigrating
386,311,7.06259,F,F,65,94,65,regional,Emigrating
386,376,2.14306,F,F,85,82,85,regional,Emigrating
386,307,11.301,M,F,64,75,64,local,Emigrating
386,316,21.2338,F,T,71,65,71,regional,Emigrating
386,275,21.3177,F,T,60,60,50,local,Emigrating
386,255,1.1553,F,F,59,59,100,sea,Emigrating
386,210,39.8343,F,T,48,59,48,local,Emigrating
386,238,6.175,M,F,58,58,10,regional,Emigrating
386,184,11.0919,F,F,37,37,48,local,Emigrating
386,75,44.2276,M,T,17,17,28,local,Emigrating
386,28,51.7745,F,T,7,8,7,local,Emigrating
386,160,49.8647,F,T,34,2,34,regional,Emigrating
387,411,21.5077,M,T,95,95,75,regional,Emigrating
387,364,21.9323,F,T,82,82,81,local,Emigrating
387,344,14.7045,M,F,76,65,76,local,Emigrating
387,259,17.4725,F,T,59,59,50,local,Emigrating
387,275,21.3204,F,T,60,50,60,local,Emigrating
387,184,11.0947,F,F,37,48,37,local,Emigrating
387,193,45.0643,F,T,47,47,20,regional,Emigrating
387,174,11.0605,M,F,37,37,47,local,Emigrating
387,264,1.55984,F,F,59,37,59,regional,Emigrating
387,133,2.72978,M,F,29,29,60,regional,Emigrating
387,129,7.36941,F,F,28,28,39,local,Emigrating
387,75,44.2304,M,T,17,28,17,local,Emigrating
387,99,11.0275,M,F,20,20,9,local,Emigrating
387,71,11.1264,M,F,17,17,8,local,Emigrating
387,55,13.7258,F,F,10,10,7,regional,Emigrating
387,34,33.992,M,T,7,7,28,regional,Emigrating
388,394,32.4954,M,T,91,91,83,regional,Emigrating
388,364,21.935,F,T,82,81,82,local,Emigrating
388,411,21.5104,M,T,95,75,95,regional,Emigrating
388,317,52.0203,M,T,71,71,75,regional,Emigrating
388,272,2.37459,F,F,60,60,39,regional,Emigrating
388,34,33.9947,M,T,7,28,7,regional,Emigrating
388,193,45.067,F,T,47,20,47,regional,Emigrating
388,81,3.69248,F,F,17,17,100,sea,Emigrating
388,238,6.18048,M,F,58,10,58,regional,Emigrating
388,71,11.1292,M,F,17,8,17,local,Emigrating
389,371,45.0481,M,T,84,100,84,sea,Emigrating
389,100,7.59307,M,F,20,100,20,sea,Emigrating
389,244,12.2679,M,F,58,100,58,sea,Emigrating
389,190,154.877,F,T,39,100,39,sea,Emigrating
389,400,20.6479,M,T,92,92,93,local,Emigrating
389,394,32.4981,M,T,91,83,91,regional,Emigrating
389,315,26.8227,F,T,71,71,100,sea,Emigrating
389,261,58.3725,M,T,59,59,48,local,Emigrating
389,129,7.37489,F,F,28,39,28,local,Emigrating
389,272,2.37733,F,F,60,39,60,regional,Emigrating
389,104,8.65285,M,F,21,21,12,local,Emigrating
389,72,10.3497,M,F,17,17,27,local,Emigrating
389,52,65.2915,M,T,10,10,100,sea,Emigrating
389,55,13.7313,F,F,10,7,10,regional,Emigrating
390,400,20.6507,M,T,92,93,92,local,Emigrating
390,363,20.1262,M,T,81,81,92,local,Emigrating
390,344,14.7127,M,F,76,76,85,local,Emigrating
390,317,52.0257,M,T,71,75,71,regional,Emigrating
390,311,7.07355,F,F,65,65,74,local,Emigrating
390,301,2.87288,M,F,63,63,64,local,Emigrating
390,259,17.4807,F,T,59,50,59,local,Emigrating
390,104,8.65559,M,F,21,12,21,local,Emigrating
390,99,11.0357,M,F,20,9,20,local,Emigrating
390,38,15.2124,M,T,7,7,30,regional,Emigrating
391,276,39.0143,F,T,60,100,60,sea,Emigrating
391,186,23.7527,F,T,38,100,38,sea,Emigrating
391,344,14.7154,M,F,76,85,76,local,Emigrating
391,311,7.07629,F,F,65,74,65,local,Emigrating
391,304,11.6152,F,F,64,64,74,local,Emigrating
391,301,2.87562,M,F,63,64,63,local,Emigrating
391,302,18.3549,M,T,63,63,100,sea,Emigrating
391,133,2.74074,M,F,29,60,29,regional,Emigrating
391,261,58.378,M,T,59,48,59,local,Emigrating
391,174,11.0714,M,F,37,47,37,local,Emigrating
391,38,15.2152,M,T,7,30,7,regional,Emigrating
391,61,21.1109,M,T,13,13,4,local,Emigrating
391,59,106.567,M,T,12,12,3,local,Emigrating
391,19,5.95054,F,F,3,3,2,local,Emigrating
392,363,20.1317,M,T,81,92,81,local,Emigrating
392,304,11.6179,F,F,64,74,64,local,Emigrating
392,264,1.57354,F,F,59,59,9,regional,Emigrating
392,189,10.1624,M,F,38,38,17,regional,Emigrating
392,166,8.3342,F,F,34,34,24,local,Emigrating
392,130,9.27548,F,F,28,28,18,local,Emigrating
392,72,10.3579,M,F,17,27,17,local,Emigrating
392,49,31.2161,M,T,10,10,7,regional,Emigrating
392,61,21.1136,M,T,13,4,13,local,Emigrating
392,1,39.1843,F,T,1,1,2,local,Emigrating
393,374,7.94159,M,F,84,84,100,sea,Emigrating
393,328,4.8906,F,F,72,72,61,local,Emigrating
393,327,8.18812,M,F,71,71,82,local,Emigrating
393,280,8.8093,M,F,60,60,10,regional,Emigrating
393,128,14.8634,M,F,28,28,10,regional,Emigrating
393,166,8.33694,F,F,34,24,34,local,Emigrating
393,130,9.27822,F,F,28,18,28,local,Emigrating
393,73,22.4541,F,T,17,17,10,regional,Emigrating
393,264,1.57628,F,F,59,9,59,regional,Emigrating
393,49,31.2188,M,T,10,7,10,regional,Emigrating
393,59,106.572,M,T,12,3,12,local,Emigrating
394,327,8.19086,M,F,71,82,71,local,Emigrating
394,344,14.7236,M,F,76,76,62,regional,Emigrating
394,342,18.0832,F,T,75,75,81,regional,Emigrating
394,306,3.42971,F,F,64,64,72,regional,Emigrating
394,245,14.4128,M,F,58,58,59,local,Emigrating
394,120,12.1894,F,F,27,27,17,local,Emigrating
394,189,10.1679,M,F,38,17,38,regional,Emigrating
394,60,63.6623,F,T,13,13,3,local,Emigrating
394,73,22.4568,F,T,17,10,17,regional,Emigrating
394,128,14.8662,M,F,28,10,28,regional,Emigrating
394,19,5.95876,F,F,3,2,3,local,Emigrating
394,1,39.1898,F,T,1,2,1,local,Emigrating
395,344,14.7264,M,F,76,62,76,regional,Emigrating
395,328,4.89608,F,F,72,61,72,local,Emigrating
395,245,14.4155,M,F,58,59,58,local,Emigrating
395,234,9.48126,F,F,57,57,58,local,Emigrating
395,167,8.29501,M,F,34,34,2,regional,Emigrating
395,90,11.7595,M,F,19,19,20,local,Emigrating
395,280,8.81477,M,F,60,10,60,regional,Emigrating
396,408,10.6302,F,F,94,94,93,local,Emigrating
396,353,5.8172,F,F,81,81,92,local,Emigrating
396,342,18.0887,F,T,75,81,75,regional,Emigrating
396,306,3.43519,F,F,64,72,64,regional,Emigrating
396,300,2.26694,F,F,63,63,74,local,Emigrating
396,160,49.8921,F,T,34,34,23,local,Emigrating
396,90,11.7622,M,F,19,20,19,local,Emigrating
396,120,12.1949,F,F,27,17,27,local,Emigrating
396,48,4.91869,F,F,10,10,19,local,Emigrating
396,60,63.6677,F,T,13,3,13,local,Emigrating
397,408,10.6329,F,F,94,93,94,local,Emigrating
397,353,5.81994,F,F,81,92,81,local,Emigrating
397,300,2.26968,F,F,63,74,63,local,Emigrating
397,313,49.8512,M,T,71,71,86,regional,Emigrating
397,303,30.5686,M,T,64,64,61,regional,Emigrating
397,259,17.4999,F,T,59,59,18,regional,Emigrating
397,234,9.48674,F,F,57,58,57,local,Emigrating
397,160,49.8949,F,T,34,23,34,local,Emigrating
397,94,8.76645,M,F,20,20,48,regional,Emigrating
397,98,13.2039,M,F,20,20,9,local,Emigrating
397,68,13.9541,M,F,14,14,100,sea,Emigrating
397,59,106.583,M,T,12,12,24,regional,Emigrating
397,33,11.0609,M,F,7,7,10,regional,Emigrating
397,17,14.4651,M,F,3,3,2,local,Emigrating
398,399,1.73427,M,F,91,91,62,regional,Emigrating
398,313,49.8539,M,T,71,86,71,regional,Emigrating
398,312,14.4492,M,F,65,65,75,local,Emigrating
398,206,14.6305,F,F,47,47,58,local,Emigrating
398,190,154.902,F,T,39,39,8,regional,Emigrating
398,174,11.0906,M,F,37,37,47,local,Emigrating
398,129,7.39955,F,F,28,28,27,local,Emigrating
398,59,106.586,M,T,12,24,12,regional,Emigrating
398,108,8.66274,M,F,22,22,12,local,Emigrating
398,259,17.5026,F,T,59,18,59,regional,Emigrating
398,63,9.11459,F,F,13,13,100,sea,Emigrating
398,33,11.0636,M,F,7,10,7,regional,Emigrating
398,167,8.30323,M,F,34,2,34,regional,Emigrating
398,17,14.4678,M,F,3,2,3,local,Emigrating
399,15,15.6894,M,T,1,100,1,sea,Emigrating
399,18,3.42328,F,F,3,100,3,sea,Emigrating
399,312,14.4519,M,F,65,75,65,local,Emigrating
399,317,52.0504,M,T,71,71,62,local,Emigrating
399,300,2.27516,F,F,63,63,83,regional,Emigrating
399,399,1.73701,M,F,91,62,91,regional,Emigrating
399,303,30.5741,M,T,64,61,64,regional,Emigrating
399,250,6.18122,M,F,58,58,40,regional,Emigrating
399,174,11.0934,M,F,37,47,37,local,Emigrating
399,129,7.40229,F,F,28,27,28,local,Emigrating
399,48,4.92691,F,F,10,19,10,local,Emigrating
399,89,29.4082,M,T,18,18,100,sea,Emigrating
399,72,10.3771,M,F,17,17,19,regional,Emigrating
399,79,5.42856,M,F,17,17,28,local,Emigrating
399,108,8.66548,M,F,22,12,22,local,Emigrating
399,98,13.2094,M,F,20,9,20,local,Emigrating
399,190,154.904,F,T,39,8,39,regional,Emigrating
399,29,6.8748,F,F,7,7,57,regional,Emigrating
400,81,3.72536,F,F,17,100,17,sea,Emigrating
400,169,14.1962,F,F,34,100,34,sea,Emigrating
400,397,3.37162,M,F,91,91,81,local,Emigrating
400,371,45.0782,M,T,84,84,94,local,Emigrating
400,300,2.2779,F,F,63,83,63,regional,Emigrating
400,333,8.99024,M,F,73,73,92,regional,Emigrating
400,313,49.8594,M,T,71,71,85,regional,Emigrating
400,279,9.13688,M,F,60,60,50,local,Emigrating
400,251,14.8332,M,F,58,58,48,local,Emigrating
400,206,14.636,F,F,47,58,47,local,Emigrating
400,29,6.87754,F,F,7,57,7,regional,Emigrating
400,152,2.53308,F,F,32,32,31,local,Emigrating
400,72,10.3798,M,F,17,19,17,regional,Emigrating
401,212,11.037,M,F,49,100,49,sea,Emigrating
401,412,2.62783,F,F,95,95,94,local,Emigrating
401,371,45.081,M,T,84,94,84,local,Emigrating
401,313,49.8621,M,T,71,85,71,regional,Emigrating
401,397,3.37436,M,F,91,81,91,local,Emigrating
401,317,52.0559,M,T,71,62,71,local,Emigrating
401,279,9.13962,M,F,60,50,60,local,Emigrating
401,94,8.77741,M,F,20,48,20,regional,Emigrating
401,188,2.77952,F,F,38,38,58,regional,Emigrating
401,152,2.53582,F,F,32,31,32,local,Emigrating
402,315,26.8583,F,T,71,100,71,sea,Emigrating
402,386,10.3476,M,F,91,91,63,regional,Emigrating
402,380,25.0469,F,T,86,86,93,regional,Emigrating
402,286,1.30962,F,F,61,61,62,local,Emigrating
402,188,2.78226,F,F,38,58,38,regional,Emigrating
402,251,14.8387,M,F,58,48,58,local,Emigrating
402,195,18.7632,M,T,47,47,27,regional,Emigrating
402,164,6.37601,F,F,34,34,24,local,Emigrating
402,79,5.43678,M,F,17,28,17,local,Emigrating
402,120,12.2113,F,F,27,27,17,local,Emigrating
402,73,22.4787,F,T,17,17,7,local,Emigrating
402,76,44.0008,M,T,17,17,18,local,Emigrating
403,101,21.8431,M,T,21,100,21,sea,Emigrating
403,412,2.63331,F,F,95,94,95,local,Emigrating
403,380,25.0496,F,T,86,93,86,regional,Emigrating
403,286,1.31235,F,F,61,62,61,local,Emigrating
403,250,6.19218,M,F,58,40,58,regional,Emigrating
403,177,24.4215,M,T,37,37,38,local,Emigrating
403,195,18.7659,M,T,47,27,47,regional,Emigrating
403,105,1.63973,F,F,21,21,100,sea,Emigrating
403,76,44.0036,M,T,17,18,17,local,Emigrating
403,120,12.214,F,F,27,17,27,local,Emigrating
403,57,5.73429,M,F,10,10,20,local,Emigrating
403,42,6.4446,F,F,8,8,38,regional,Emigrating
403,17,14.4815,M,F,3,3,31,regional,Emigrating
404,420,34.0804,F,T,96,96,73,regional,Emigrating
404,349,10.0693,M,F,81,81,100,sea,Emigrating
404,386,10.353,M,F,91,63,91,regional,Emigrating
404,294,9.81839,M,F,61,61,100,sea,Emigrating
404,278,32.6252,F,T,60,60,49,local,Emigrating
404,212,11.0452,M,F,49,49,100,sea,Emigrating
404,42,6.44734,F,F,8,38,8,regional,Emigrating
404,177,24.4242,M,T,37,38,37,local,Emigrating
404,164,6.38149,F,F,34,24,34,local,Emigrating
404,107,52.2673,M,T,22,22,32,local,Emigrating
404,57,5.73703,M,F,10,20,10,local,Emigrating
405,414,12.3842,F,F,95,95,86,local,Emigrating
405,405,49.0795,F,T,93,93,100,sea,Emigrating
405,420,34.0832,F,T,96,73,96,regional,Emigrating
405,278,32.628,F,T,60,49,60,local,Emigrating
405,162,18.9657,F,T,34,34,23,local,Emigrating
405,107,52.2701,M,T,22,32,22,local,Emigrating
405,17,14.487,M,F,3,31,3,regional,Emigrating
405,130,9.31109,F,F,28,28,18,local,Emigrating
406,281,9.58741,F,F,60,100,60,sea,Emigrating
406,333,9.00668,M,F,73,92,73,regional,Emigrating
406,414,12.3869,F,F,95,86,95,local,Emigrating
406,352,4.42912,M,F,81,81,85,regional,Emigrating
406,256,5.15219,M,F,59,59,48,local,Emigrating
406,125,2.29211,M,F,27,27,50,regional,Emigrating
406,130,9.31383,F,F,28,18,28,local,Emigrating
406,78,6.20567,F,F,17,17,8,local,Emigrating
406,35,42.9084,M,T,7,7,17,local,Emigrating
406,73,22.4897,F,T,17,7,17,local,Emigrating
407,11,15.3293,M,T,1,100,1,sea,Emigrating
407,52,65.3408,M,T,10,100,10,sea,Emigrating
407,352,4.43186,M,F,81,85,81,regional,Emigrating
407,297,33.5041,M,T,62,62,71,local,Emigrating
407,125,2.29485,M,F,27,50,27,regional,Emigrating
407,256,5.15493,M,F,59,48,59,local,Emigrating
407,163,2.42112,M,F,34,34,11,regional,Emigrating
407,162,18.9712,F,T,34,23,34,local,Emigrating
407,101,21.8541,M,T,21,21,11,local,Emigrating
407,56,8.52871,M,F,10,10,8,regional,Emigrating
407,78,6.20841,F,F,17,8,17,local,Emigrating
408,350,14.3762,F,F,81,81,71,local,Emigrating
408,192,5.4427,M,F,47,47,18,regional,Emigrating
408,35,42.9139,M,T,7,17,7,local,Emigrating
408,101,21.8568,M,T,21,11,21,local,Emigrating
408,163,2.42386,M,F,34,11,34,regional,Emigrating
408,56,8.53145,M,F,10,8,10,regional,Emigrating
409,179,15.8759,F,T,37,100,37,sea,Emigrating
409,240,52.3024,M,T,58,100,58,sea,Emigrating
409,408,10.6658,F,F,94,94,75,regional,Emigrating
409,325,6.95124,F,F,71,71,81,local,Emigrating
409,297,33.5096,M,T,62,71,62,local,Emigrating
409,151,4.80171,F,F,32,32,23,local,Emigrating
409,144,82.4551,F,T,31,31,100,sea,Emigrating
409,101,21.8596,M,T,21,21,22,local,Emigrating
409,192,5.44544,M,F,47,18,47,regional,Emigrating
409,32,19.7658,M,T,7,7,49,regional,Emigrating
409,25,29.3785,F,T,4,4,24,regional,Emigrating
410,325,6.95398,F,F,71,81,71,local,Emigrating
410,408,10.6685,F,F,94,75,94,regional,Emigrating
410,350,14.3817,F,F,81,71,81,local,Emigrating
410,305,93.9833,M,T,64,64,100,sea,Emigrating
410,32,19.7685,M,T,7,49,7,regional,Emigrating
410,202,1.40524,F,F,47,47,60,regional,Emigrating
410,187,15.6612,F,T,38,38,27,local,Emigrating
410,137,69.1288,F,T,30,30,100,sea,Emigrating
410,25,29.3813,F,T,4,24,4,regional,Emigrating
410,151,4.80445,F,F,32,23,32,local,Emigrating
411,321,9.51884,M,F,71,100,71,sea,Emigrating
411,105,1.66165,F,F,21,100,21,sea,Emigrating
411,310,21.5373,F,T,65,65,62,regional,Emigrating
411,253,1.82206,F,F,59,59,49,local,Emigrating
411,242,6.85985,M,F,58,58,9,regional,Emigrating
411,55,13.7915,F,F,10,10,40,regional,Emigrating
412,228,5.04694,F,F,57,100,57,sea,Emigrating
412,404,1.41794,M,F,93,93,83,local,Emigrating
412,369,56.6607,M,T,83,83,96,regional,Emigrating
412,327,8.24017,M,F,71,71,62,local,Emigrating
412,310,21.54,F,T,65,62,65,regional,Emigrating
412,202,1.41071,F,F,47,60,47,regional,Emigrating
412,55,13.7943,F,F,10,40,10,regional,Emigrating
412,101,21.8678,M,T,21,22,21,local,Emigrating
412,242,6.86259,M,F,58,9,58,regional,Emigrating
413,336,12.357,M,F,74,100,74,sea,Emigrating
413,406,51.0882,F,T,94,94,75,regional,Emigrating
413,404,1.42068,M,F,93,83,93,local,Emigrating
413,327,8.24291,M,F,71,62,71,local,Emigrating
413,250,6.21958,M,F,58,58,49,local,Emigrating
413,253,1.82754,F,F,59,49,59,local,Emigrating
413,8,9.58531,M,F,1,1,4,regional,Emigrating
414,369,56.6662,M,T,83,96,83,regional,Emigrating
414,406,51.0909,F,T,94,75,94,regional,Emigrating
414,230,25.0992,F,T,57,57,100,sea,Emigrating
414,216,2.59296,F,F,49,49,100,sea,Emigrating
414,250,6.22232,M,F,58,49,58,local,Emigrating
414,153,15.1398,F,T,32,32,34,regional,Emigrating
414,187,15.6721,F,T,38,27,38,local,Emigrating
414,49,31.2763,M,T,10,10,19,local,Emigrating
414,8,9.58805,M,F,1,4,1,regional,Emigrating
415,197,22.8627,F,T,47,100,47,sea,Emigrating
415,274,6.99806,M,F,60,60,59,local,Emigrating
415,231,7.59419,F,F,57,57,58,local,Emigrating
415,153,15.1425,F,T,32,34,32,regional,Emigrating
415,119,2.49134,M,F,27,27,50,regional,Emigrating
415,113,40.9459,F,T,27,27,29,regional,Emigrating
415,49,31.2791,M,T,10,19,10,local,Emigrating
416,385,2.03892,M,F,91,100,91,sea,Emigrating
416,414,12.4143,F,F,95,95,71,regional,Emigrating
416,354,3.17836,M,F,81,81,92,local,Emigrating
416,274,7.0008,M,F,60,59,60,local,Emigrating
416,226,11.2829,F,F,57,57,47,local,Emigrating
416,119,2.49408,M,F,27,50,27,regional,Emigrating
416,191,5.73372,F,F,40,40,100,sea,Emigrating
416,113,40.9487,F,T,27,29,27,regional,Emigrating
416,65,25.4862,F,T,14,14,24,local,Emigrating
416,8,9.59352,M,F,1,1,14,regional,Emigrating
417,352,4.45926,M,F,81,81,84,regional,Emigrating
417,334,30.1678,M,T,74,74,64,local,Emigrating
417,414,12.417,F,F,95,71,95,regional,Emigrating
417,174,11.1427,M,F,37,37,38,local,Emigrating
417,148,5.15688,M,F,31,31,21,local,Emigrating
417,139,4.16133,M,F,30,30,39,local,Emigrating
417,113,40.9514,F,T,27,27,18,local,Emigrating
417,65,25.489,F,T,14,24,14,local,Emigrating
417,91,25.5316,F,T,20,20,29,local,Emigrating
417,96,53.2552,M,T,20,20,57,regional,Emigrating
417,8,9.59626,M,F,1,14,1,regional,Emigrating
417,35,42.9386,M,T,7,7,57,regional,Emigrating
418,354,3.18384,M,F,81,92,81,local,Emigrating
418,376,2.23073,F,F,85,85,65,regional,Emigrating
418,352,4.462,M,F,81,84,81,regional,Emigrating
418,347,9.53895,M,F,76,76,71,regional,Emigrating
418,336,12.3707,M,F,74,74,84,local,Emigrating
418,252,49.9554,F,T,59,59,100,sea,Emigrating
418,234,9.54427,F,F,57,57,30,regional,Emigrating
418,35,42.9413,M,T,7,57,7,regional,Emigrating
418,139,4.16407,M,F,30,39,30,local,Emigrating
418,91,25.5344,F,T,20,29,20,local,Emigrating
418,148,5.15962,M,F,31,21,31,local,Emigrating
418,113,40.9541,F,T,27,18,27,local,Emigrating
419,302,18.4316,M,T,63,100,63,sea,Emigrating
419,415,10.8447,M,F,95,95,85,local,Emigrating
419,347,9.54169,M,F,76,71,76,regional,Emigrating
419,376,2.23347,F,F,85,65,85,regional,Emigrating
419,334,30.1732,M,T,74,64,74,local,Emigrating
419,231,7.60515,F,F,57,58,57,local,Emigrating
419,96,53.2606,M,T,20,57,20,regional,Emigrating
419,220,15.4459,F,T,50,50,10,regional,Emigrating
419,226,11.2911,F,F,57,47,57,local,Emigrating
419,174,11.1481,M,F,37,38,37,local,Emigrating
419,172,52.3679,M,T,37,37,7,regional,Emigrating
419,159,12.3782,F,F,34,34,24,local,Emigrating
419,234,9.54701,F,F,57,30,57,regional,Emigrating
419,85,1.60974,F,F,18,18,7,local,Emigrating
420,309,11.5093,M,F,65,100,65,sea,Emigrating
420,349,10.1131,M,F,81,100,81,sea,Emigrating
420,168,4.4052,F,F,34,100,34,sea,Emigrating
420,415,10.8474,M,F,95,85,95,local,Emigrating
420,336,12.3762,M,F,74,84,74,local,Emigrating
420,367,44.8749,M,T,83,83,92,local,Emigrating
420,366,2.08828,F,F,83,83,81,regional,Emigrating
420,350,14.4091,F,F,81,81,73,regional,Emigrating
420,159,12.381,F,F,34,24,34,local,Emigrating
420,172,52.3706,M,T,37,7,37,regional,Emigrating
420,10,1.61957,F,F,1,1,33,regional,Emigrating
421,122,8.37618,M,F,27,100,27,sea,Emigrating
421,367,44.8776,M,T,83,92,83,local,Emigrating
421,366,2.09102,F,F,83,81,83,regional,Emigrating
421,189,10.2418,M,F,38,38,27,local,Emigrating
421,10,1.62231,F,F,1,33,1,regional,Emigrating
421,124,3.12428,F,F,27,27,18,local,Emigrating
421,220,15.4514,F,T,50,10,50,regional,Emigrating
422,407,34.2738,F,T,94,94,71,regional,Emigrating
422,350,14.4145,F,F,81,73,81,regional,Emigrating
422,243,59.268,F,T,58,58,47,local,Emigrating
422,124,3.12702,F,F,27,18,27,local,Emigrating
422,42,6.49666,F,F,8,8,17,local,Emigrating
423,252,49.9691,F,T,59,100,59,sea,Emigrating
423,354,3.19753,M,F,81,81,94,regional,Emigrating
423,407,34.2765,F,T,94,71,94,regional,Emigrating
423,312,14.5177,M,F,65,65,76,local,Emigrating
423,209,1.65339,F,F,48,48,7,regional,Emigrating
423,208,2.95515,F,F,48,48,28,regional,Emigrating
423,243,59.2707,F,T,58,47,58,local,Emigrating
423,42,6.4994,F,F,8,17,8,local,Emigrating
423,52,65.3847,M,T,10,10,9,local,Emigrating
423,85,1.62069,F,F,18,7,18,local,Emigrating
424,314,10.6497,M,F,71,71,91,regional,Emigrating
424,178,5.26058,M,F,37,37,28,local,Emigrating
424,133,2.83115,M,F,29,29,100,sea,Emigrating
424,76,44.0611,M,T,17,17,100,sea,Emigrating
424,41,4.33518,M,F,7,7,49,regional,Emigrating
424,33,11.1348,M,F,7,7,59,regional,Emigrating
425,354,3.20301,M,F,81,94,81,regional,Emigrating
425,312,14.5232,M,F,65,76,65,local,Emigrating
425,327,8.27579,M,F,71,71,62,local,Emigrating
425,33,11.1376,M,F,7,59,7,regional,Emigrating
425,41,4.33792,M,F,7,49,7,regional,Emigrating
425,167,8.3772,M,F,34,34,2,regional,Emigrating
425,143,10.8738,F,F,30,30,48,regional,Emigrating
425,208,2.96063,F,F,48,28,48,regional,Emigrating
425,178,5.26332,M,F,37,28,37,local,Emigrating
425,46,25.4738,M,T,8,8,17,local,Emigrating
426,291,8.23205,M,F,61,100,61,sea,Emigrating
426,109,10.1308,M,F,22,100,22,sea,Emigrating
426,395,11.1462,F,F,91,91,92,local,Emigrating
426,314,10.6551,M,F,71,91,71,regional,Emigrating
426,378,13.3975,F,F,85,85,82,regional,Emigrating
426,327,8.27853,M,F,71,62,71,local,Emigrating
426,189,10.2555,M,F,38,27,38,local,Emigrating
426,124,3.13798,F,F,27,27,100,sea,Emigrating
426,107,52.3276,M,T,22,22,23,local,Emigrating
426,46,25.4766,M,T,8,17,8,local,Emigrating
426,167,8.37994,M,F,34,2,34,regional,Emigrating
427,83,1.80405,M,F,17,100,17,sea,Emigrating
427,372,8.40845,F,F,84,84,100,sea,Emigrating
427,378,13.4003,F,F,85,82,85,regional,Emigrating
427,315,26.9268,F,T,71,71,72,local,Emigrating
427,261,58.4767,M,T,59,59,100,sea,Emigrating
427,265,5.09313,M,F,59,59,100,sea,Emigrating
427,148,5.18427,M,F,31,31,32,local,Emigrating
427,128,14.9566,M,F,28,28,48,regional,Emigrating
427,107,52.3303,M,T,22,23,22,local,Emigrating
427,92,115.713,F,T,20,20,100,sea,Emigrating
427,79,5.50527,M,F,17,17,7,local,Emigrating
427,52,65.3956,M,T,10,9,10,local,Emigrating
427,209,1.66435,F,F,48,7,48,regional,Emigrating
427,4,4.84333,M,F,1,1,4,regional,Emigrating
428,368,5.13978,M,F,83,83,65,regional,Emigrating
428,366,2.1102,F,F,83,83,82,local,Emigrating
428,325,7.0033,F,F,71,71,75,regional,Emigrating
428,302,18.4563,M,T,63,63,72,local,Emigrating
428,286,1.38085,F,F,61,61,65,regional,Emigrating
428,246,75.3174,M,T,58,58,59,local,Emigrating
428,143,10.882,F,F,30,48,30,regional,Emigrating
428,181,8.96482,M,F,37,37,38,local,Emigrating
428,184,11.207,F,F,37,37,100,sea,Emigrating
428,64,2.71382,F,F,13,13,2,local,Emigrating
428,58,1.83432,F,F,11,11,21,local,Emigrating
428,53,1.7362,F,F,10,10,20,local,Emigrating
