Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
332,386,24.6811,M,T,37,37,27,local,Emigrating
332,266,2.54734,F,F,27,28,27,local,Emigrating
332,390,38.8379,M,T,37,17,37,regional,Emigrating
332,90,1.76334,F,F,10,10,19,local,Emigrating
332,351,14.9268,M,F,83,83,74,local,Emigrating
332,303,1.79309,F,F,81,81,92,local,Emigrating
332,123,5.11034,F,F,65,65,93,regional,Emigrating
332,243,8.53996,M,F,75,65,75,local,Emigrating
332,203,29.8718,F,T,73,65,73,regional,Emigrating
333,257,1.1275,M,F,34,34,2,regional,Emigrating
333,177,63.6571,M,T,22,22,31,local,Emigrating
333,85,29.5947,M,T,4,4,31,regional,Emigrating
333,734,30.4633,F,T,59,59,100,sea,Emigrating
333,606,5.37447,F,F,57,57,58,local,Emigrating
333,590,10.8428,M,F,57,30,57,regional,Emigrating
333,386,24.6839,M,T,37,27,37,local,Emigrating
333,362,1.41818,M,F,30,20,30,local,Emigrating
333,90,1.76608,F,F,10,19,10,local,Emigrating
333,303,1.79583,F,F,81,92,81,local,Emigrating
333,423,55.7823,F,T,91,91,81,local,Emigrating
333,391,7.28533,M,F,85,85,75,local,Emigrating
333,243,8.5427,M,F,75,75,91,regional,Emigrating
333,351,14.9295,M,F,83,74,83,local,Emigrating
334,233,13.5126,M,F,32,32,2,regional,Emigrating
334,177,63.6598,M,T,22,31,22,local,Emigrating
334,33,7.61307,F,F,1,11,1,local,Emigrating
334,257,1.13024,M,F,34,2,34,regional,Emigrating
334,782,21.9887,F,T,60,60,40,regional,Emigrating
334,606,5.37721,F,F,57,58,57,local,Emigrating
334,450,58.2507,F,T,38,38,100,sea,Emigrating
334,391,7.28807,M,F,85,75,85,local,Emigrating
334,183,15.7828,M,T,71,71,73,regional,Emigrating
334,75,6.23686,M,F,63,63,94,regional,Emigrating
335,241,18.8935,M,T,33,33,22,local,Emigrating
335,145,4.25237,F,F,14,14,3,local,Emigrating
335,233,13.5154,M,F,32,2,32,regional,Emigrating
335,498,44.2081,F,T,47,47,58,local,Emigrating
335,782,21.9915,F,T,60,40,60,regional,Emigrating
335,94,8.19682,M,F,10,10,20,local,Emigrating
335,26,13.2442,M,F,7,7,10,regional,Emigrating
335,511,10.1183,M,F,94,94,85,local,Emigrating
335,123,5.11856,F,F,65,93,65,regional,Emigrating
335,431,39.5098,M,T,91,91,62,regional,Emigrating
335,243,8.54818,M,F,75,91,75,regional,Emigrating
335,423,55.7878,F,T,91,81,91,local,Emigrating
335,183,15.7856,M,T,71,73,71,regional,Emigrating
335,238,5.98106,F,F,20,100,20,sea,Emigrating
335,702,10.4127,F,F,59,100,59,sea,Emigrating
336,301,2.79976,F,F,34,34,11,regional,Emigrating
336,85,29.6029,M,T,4,31,4,regional,Emigrating
336,161,147.646,F,T,21,21,100,sea,Emigrating
336,754,14.5698,M,F,59,59,100,sea,Emigrating
336,726,12.4847,M,F,59,59,29,regional,Emigrating
336,498,44.2108,F,T,47,58,47,local,Emigrating
336,614,12.4879,M,F,57,57,59,regional,Emigrating
336,94,8.19956,M,F,10,20,10,local,Emigrating
336,26,13.247,M,F,7,10,7,regional,Emigrating
336,511,10.121,M,F,94,85,94,local,Emigrating
336,271,39.0663,F,T,81,81,83,regional,Emigrating
337,109,12.8145,F,F,12,12,100,sea,Emigrating
337,301,2.8025,F,F,34,11,34,regional,Emigrating
337,614,12.4907,M,F,57,59,57,regional,Emigrating
337,206,16.6944,F,T,19,19,8,local,Emigrating
337,431,39.5153,M,T,91,62,91,regional,Emigrating
337,259,31.9768,M,T,76,100,76,sea,Emigrating
338,197,38.6407,M,T,24,24,3,regional,Emigrating
338,177,63.6707,M,T,22,22,100,sea,Emigrating
338,145,4.26059,F,F,14,3,14,local,Emigrating
338,662,27.3525,F,T,58,58,27,regional,Emigrating
338,606,5.38817,F,F,57,57,58,local,Emigrating
338,466,41.7766,F,T,47,47,48,local,Emigrating
338,514,12.6937,F,F,47,47,38,local,Emigrating
338,338,18.6673,F,T,30,30,100,sea,Emigrating
338,62,24.3775,F,T,8,8,29,regional,Emigrating
338,206,16.6972,F,T,19,8,19,local,Emigrating
338,75,6.24782,M,F,63,94,63,regional,Emigrating
338,147,15.9617,M,T,71,71,62,local,Emigrating
338,47,2.89509,M,F,61,61,72,local,Emigrating
339,241,18.9045,M,T,33,22,33,local,Emigrating
339,113,13.1578,M,F,13,13,11,regional,Emigrating
339,197,38.6434,M,T,24,3,24,regional,Emigrating
339,606,5.39091,F,F,57,58,57,local,Emigrating
339,466,41.7793,F,T,47,48,47,local,Emigrating
339,378,42.8938,F,T,37,37,49,regional,Emigrating
339,726,12.4929,M,F,59,29,59,regional,Emigrating
339,62,24.3802,F,T,8,29,8,regional,Emigrating
339,662,27.3552,F,T,58,27,58,regional,Emigrating
339,271,39.0745,F,T,81,83,81,regional,Emigrating
339,303,1.81226,F,F,81,81,84,regional,Emigrating
339,199,20.0069,M,T,73,73,71,regional,Emigrating
339,47,2.89783,M,F,61,72,61,local,Emigrating
339,522,15.2669,F,T,48,100,48,sea,Emigrating
340,113,13.1606,M,F,13,11,13,regional,Emigrating
340,698,7.11483,F,F,58,58,48,local,Emigrating
340,670,8.4634,M,F,58,58,59,local,Emigrating
340,378,42.8966,F,T,37,49,37,regional,Emigrating
340,494,33.7997,M,T,47,47,58,local,Emigrating
340,442,53.3592,M,T,38,38,29,local,Emigrating
340,406,2.78115,F,F,37,37,49,regional,Emigrating
340,187,13.8143,M,F,72,72,82,local,Emigrating
340,199,20.0096,M,T,73,71,73,regional,Emigrating
340,123,5.13226,F,F,65,65,64,local,Emigrating
340,147,15.9672,M,T,71,62,71,local,Emigrating
340,31,34.4321,F,T,61,61,100,sea,Emigrating
341,670,8.46614,M,F,58,59,58,local,Emigrating
341,682,10.7332,F,F,58,58,48,local,Emigrating
341,698,7.11757,F,F,58,48,58,local,Emigrating
341,514,12.7019,F,F,47,38,47,local,Emigrating
341,442,53.362,M,T,38,29,38,local,Emigrating
341,166,12.7245,M,F,17,17,18,local,Emigrating
341,106,34.168,F,T,10,10,100,sea,Emigrating
341,555,8.16287,M,F,96,96,81,regional,Emigrating
341,475,2.23866,F,F,92,92,83,local,Emigrating
341,123,5.135,F,F,65,64,65,local,Emigrating
341,7,79.988,F,T,61,61,72,local,Emigrating
342,45,15.3931,F,T,1,1,14,regional,Emigrating
342,494,33.8052,M,T,47,58,47,local,Emigrating
342,406,2.78663,F,F,37,49,37,regional,Emigrating
342,166,12.7272,M,F,17,18,17,local,Emigrating
342,62,24.3885,F,T,8,8,18,local,Emigrating
342,303,1.82048,F,F,81,84,81,regional,Emigrating
342,187,13.8198,M,F,72,82,72,local,Emigrating
342,7,79.9907,F,T,61,72,61,local,Emigrating
342,297,4.6867,F,F,34,100,34,sea,Emigrating
343,750,8.5355,M,F,59,59,49,local,Emigrating
343,730,24.316,M,T,59,59,7,regional,Emigrating
343,682,10.7387,F,F,58,48,58,local,Emigrating
343,506,5.72098,M,F,47,47,57,local,Emigrating
343,474,7.12494,M,F,47,47,48,local,Emigrating
343,306,1.04765,M,F,27,27,28,local,Emigrating
343,62,24.3912,F,T,8,18,8,local,Emigrating
343,507,20.6319,M,T,94,94,100,sea,Emigrating
343,555,8.16835,M,F,96,81,96,regional,Emigrating
343,227,9.62451,M,F,74,74,100,sea,Emigrating
343,79,1.87956,M,F,63,63,100,sea,Emigrating
343,27,5.73745,M,F,61,61,83,regional,Emigrating
343,225,105.204,F,T,32,100,32,sea,Emigrating
343,121,6.55424,M,F,13,100,13,sea,Emigrating
343,626,24.1839,M,T,57,100,57,sea,Emigrating
344,125,5.20144,F,F,13,13,31,regional,Emigrating
344,506,5.72372,M,F,47,57,47,local,Emigrating
344,574,5.17272,F,F,50,50,59,local,Emigrating
344,750,8.53824,M,F,59,49,59,local,Emigrating
344,474,7.12768,M,F,47,48,47,local,Emigrating
344,510,13.1155,F,F,47,47,19,regional,Emigrating
344,306,1.05039,M,F,27,28,27,local,Emigrating
344,126,20.5352,F,T,17,17,100,sea,Emigrating
344,730,24.3188,M,T,59,7,59,regional,Emigrating
344,363,30.3671,F,T,84,84,85,local,Emigrating
344,27,5.74019,M,F,61,83,61,regional,Emigrating
345,125,5.20418,F,F,13,31,13,regional,Emigrating
345,45,15.4013,F,T,1,14,1,regional,Emigrating
345,418,3.11039,M,F,37,37,50,regional,Emigrating
345,447,8.00016,F,F,91,91,72,regional,Emigrating
345,363,30.3698,F,T,84,85,84,local,Emigrating
345,211,18.2705,F,T,74,74,91,regional,Emigrating
345,281,14.5913,F,F,34,100,34,sea,Emigrating
346,574,5.1782,F,F,50,59,50,local,Emigrating
346,674,13.7531,M,F,58,58,100,sea,Emigrating
346,418,3.11313,M,F,37,50,37,regional,Emigrating
346,558,7.73063,F,F,49,49,48,local,Emigrating
346,258,40.3065,F,T,27,27,18,local,Emigrating
346,510,13.121,F,F,47,19,47,regional,Emigrating
346,231,40.7724,F,T,75,75,84,local,Emigrating
346,447,8.0029,F,F,91,72,91,regional,Emigrating
346,162,43.746,F,T,17,100,17,sea,Emigrating
346,39,24.8818,M,T,61,100,61,sea,Emigrating
346,29,9.77569,M,F,1,100,1,sea,Emigrating
347,258,40.3093,F,T,27,18,27,local,Emigrating
347,70,9.13146,F,F,8,8,17,local,Emigrating
347,211,18.276,F,T,74,91,74,regional,Emigrating
347,475,2.2551,F,F,92,83,92,local,Emigrating
347,331,24.9282,F,T,82,82,76,regional,Emigrating
347,247,20.4511,M,T,75,75,86,local,Emigrating
347,183,15.8184,M,T,71,71,65,regional,Emigrating
347,71,18.8243,F,T,63,63,95,regional,Emigrating
347,455,9.60963,F,F,91,100,91,sea,Emigrating
347,130,11.5824,F,F,17,100,17,sea,Emigrating
348,185,3.41034,M,F,22,22,13,local,Emigrating
348,702,10.4484,F,F,59,59,48,local,Emigrating
348,294,9.24199,F,F,27,27,100,sea,Emigrating
348,66,39.1185,F,T,8,8,48,regional,Emigrating
348,62,24.4049,F,T,8,8,29,regional,Emigrating
348,551,30.5673,F,T,96,96,85,local,Emigrating
348,247,20.4538,M,T,75,86,75,local,Emigrating
348,371,8.11508,F,F,84,84,94,local,Emigrating
348,231,40.7779,F,T,75,84,75,local,Emigrating
348,219,7.02258,F,F,74,74,73,local,Emigrating
348,195,5.60333,M,F,73,73,63,local,Emigrating
348,183,15.8212,M,T,71,65,71,regional,Emigrating
349,141,9.35473,M,F,14,14,31,regional,Emigrating
349,185,3.41308,M,F,22,13,22,local,Emigrating
349,662,27.3826,F,T,58,58,59,local,Emigrating
349,682,10.7551,F,F,58,58,100,sea,Emigrating
349,558,7.73885,F,F,49,48,49,local,Emigrating
349,702,10.4511,F,F,59,48,59,local,Emigrating
349,198,4.66745,F,F,18,18,28,local,Emigrating
349,70,9.13694,F,F,8,17,8,local,Emigrating
349,14,12.2102,M,F,7,7,18,local,Emigrating
349,555,8.18479,M,F,96,96,85,local,Emigrating
349,167,7.39808,F,F,71,71,82,local,Emigrating
349,143,8.35725,F,F,71,71,100,sea,Emigrating
349,67,63.0598,M,T,63,63,73,local,Emigrating
349,195,5.60607,M,F,73,63,73,local,Emigrating
349,43,7.66698,F,F,61,61,100,sea,Emigrating
350,141,9.35747,M,F,14,31,14,regional,Emigrating
350,662,27.3853,F,T,58,59,58,local,Emigrating
350,198,4.67019,F,F,18,28,18,local,Emigrating
350,395,1.30083,F,F,86,86,73,regional,Emigrating
350,347,10.7472,F,F,83,83,81,regional,Emigrating
350,219,7.02806,F,F,74,73,74,local,Emigrating
350,67,63.0626,M,T,63,73,63,local,Emigrating
350,714,1.36378,F,F,59,100,59,sea,Emigrating
351,66,39.1267,F,T,8,48,8,regional,Emigrating
351,434,9.49326,F,F,38,38,100,sea,Emigrating
351,354,7.42834,M,F,30,30,9,regional,Emigrating
351,62,24.4131,F,T,8,29,8,regional,Emigrating
351,314,95.557,M,T,28,28,8,regional,Emigrating
351,254,12.4555,F,F,27,27,100,sea,Emigrating
351,14,12.2157,M,F,7,18,7,local,Emigrating
351,166,12.7519,M,F,17,17,18,local,Emigrating
351,71,18.8353,F,T,63,95,63,regional,Emigrating
351,551,30.5756,F,T,96,85,96,local,Emigrating
351,331,24.9392,F,T,82,76,82,regional,Emigrating
351,395,1.30357,F,F,86,73,86,regional,Emigrating
352,77,11.8501,F,F,3,3,23,regional,Emigrating
352,806,14.3254,M,F,60,60,20,regional,Emigrating
352,602,1.81773,F,F,57,57,18,regional,Emigrating
352,422,5.74799,M,F,37,37,38,local,Emigrating
352,262,17.0731,M,T,27,27,10,regional,Emigrating
352,354,7.43108,M,F,30,9,30,regional,Emigrating
352,555,8.19301,M,F,96,85,96,local,Emigrating
352,167,7.4063,F,F,71,82,71,local,Emigrating
352,710,3.20193,M,F,59,100,59,sea,Emigrating
352,410,4.74511,M,F,37,100,37,sea,Emigrating
353,253,34.2693,F,T,34,34,1,regional,Emigrating
353,77,11.8529,F,F,3,23,3,regional,Emigrating
353,185,3.42404,M,F,22,22,100,sea,Emigrating
353,650,11.0359,F,F,58,58,9,regional,Emigrating
353,662,27.3936,F,T,58,58,38,regional,Emigrating
353,638,12.9336,F,F,57,57,40,regional,Emigrating
353,422,5.75073,M,F,37,38,37,local,Emigrating
353,166,12.7574,M,F,17,18,17,local,Emigrating
353,262,17.0759,M,T,27,10,27,regional,Emigrating
353,314,95.5624,M,T,28,8,28,regional,Emigrating
353,499,29.8435,M,T,94,94,85,local,Emigrating
353,315,6.24122,F,F,81,81,72,local,Emigrating
353,255,15.0941,F,T,76,76,86,local,Emigrating
353,245,109.613,F,T,34,100,34,sea,Emigrating
353,622,20.1366,M,T,57,100,57,sea,Emigrating
354,69,87.8358,F,T,3,3,24,regional,Emigrating
354,253,34.272,F,T,34,1,34,regional,Emigrating
354,638,12.9363,F,F,57,40,57,regional,Emigrating
354,662,27.3963,F,T,58,38,58,regional,Emigrating
354,806,14.3309,M,F,60,20,60,regional,Emigrating
354,602,1.8232,F,F,57,18,57,regional,Emigrating
354,511,10.1703,M,F,94,94,95,local,Emigrating
354,371,8.13152,F,F,84,94,84,local,Emigrating
354,255,15.0968,F,T,76,86,76,local,Emigrating
354,315,6.24396,F,F,81,72,81,local,Emigrating
354,131,31.0275,M,T,71,71,75,regional,Emigrating
354,434,9.50148,F,F,38,100,38,sea,Emigrating
355,69,87.8386,F,T,3,24,3,regional,Emigrating
355,173,84.8791,F,T,22,22,2,regional,Emigrating
355,542,23.1731,F,T,49,49,100,sea,Emigrating
355,650,11.0414,F,F,58,9,58,regional,Emigrating
355,58,8.39872,M,F,7,7,8,local,Emigrating
355,511,10.1731,M,F,94,95,94,local,Emigrating
355,427,45.5622,F,T,91,91,76,regional,Emigrating
355,499,29.849,M,T,94,85,94,local,Emigrating
355,347,10.7609,F,F,83,81,83,regional,Emigrating
355,131,31.0302,M,T,71,75,71,regional,Emigrating
355,5,55.9043,F,T,1,100,1,sea,Emigrating
356,193,15.6517,M,T,23,23,3,regional,Emigrating
356,418,3.14052,M,F,37,37,10,regional,Emigrating
356,266,2.6131,F,F,27,27,17,local,Emigrating
356,58,8.40145,M,F,7,8,7,local,Emigrating
356,50,2.92629,F,F,7,7,18,local,Emigrating
356,335,23.0985,M,T,83,83,100,sea,Emigrating
356,231,40.7998,F,T,75,75,86,local,Emigrating
356,223,43.5375,F,T,74,74,76,regional,Emigrating
356,205,1.20924,F,F,31,100,31,sea,Emigrating
356,443,2.88977,F,F,91,100,91,sea,Emigrating
357,257,1.19325,M,F,34,34,100,sea,Emigrating
357,193,15.6545,M,T,23,3,23,regional,Emigrating
357,530,69.5274,F,T,48,48,100,sea,Emigrating
357,50,2.92903,F,F,7,18,7,local,Emigrating
357,418,3.14326,M,F,37,10,37,regional,Emigrating
357,511,10.1785,M,F,94,94,83,local,Emigrating
357,231,40.8026,F,T,75,86,75,local,Emigrating
357,223,43.5403,F,T,74,76,74,regional,Emigrating
357,151,19.0479,M,T,71,71,65,regional,Emigrating
357,159,1.5596,F,F,71,71,73,regional,Emigrating
358,173,84.8874,F,T,22,2,22,regional,Emigrating
358,698,7.16414,F,F,58,58,10,regional,Emigrating
358,614,12.5482,M,F,57,57,100,sea,Emigrating
358,170,3.53838,M,F,17,17,49,regional,Emigrating
358,555,8.20944,M,F,96,96,74,regional,Emigrating
358,427,45.5704,F,T,91,76,91,regional,Emigrating
358,159,1.56234,F,F,71,73,71,regional,Emigrating
358,151,19.0507,M,T,71,65,71,regional,Emigrating
359,45,15.4396,F,T,1,1,11,local,Emigrating
359,598,60.6865,M,T,57,57,17,regional,Emigrating
359,170,3.54112,M,F,17,49,17,regional,Emigrating
359,278,14.3435,M,F,27,27,17,local,Emigrating
359,266,2.62132,F,F,27,17,27,local,Emigrating
359,527,8.13917,M,F,95,95,100,sea,Emigrating
359,555,8.21218,M,F,96,74,96,regional,Emigrating
359,642,50.2599,M,T,58,100,58,sea,Emigrating
360,45,15.4424,F,T,1,11,1,local,Emigrating
360,750,8.58208,M,F,59,59,28,regional,Emigrating
360,666,17.6367,M,T,58,58,47,local,Emigrating
360,662,27.4127,F,T,58,58,47,local,Emigrating
360,278,14.3463,M,F,27,17,27,local,Emigrating
360,698,7.16962,F,F,58,10,58,regional,Emigrating
360,511,10.1867,M,F,94,83,94,local,Emigrating
360,153,30.1939,F,T,21,100,21,sea,Emigrating
361,249,29.8372,F,T,34,34,1,regional,Emigrating
361,77,11.8748,F,F,3,3,14,local,Emigrating
361,702,10.484,F,F,59,59,100,sea,Emigrating
361,470,1.49425,F,F,47,47,18,regional,Emigrating
361,662,27.4155,F,T,58,47,58,local,Emigrating
361,378,42.9541,F,T,37,37,47,local,Emigrating
361,58,8.41515,M,F,7,7,27,regional,Emigrating
361,435,25.0665,M,T,91,100,91,sea,Emigrating
362,77,11.8775,F,F,3,14,3,local,Emigrating
362,666,17.6422,M,T,58,47,58,local,Emigrating
362,378,42.9568,F,T,37,47,37,local,Emigrating
362,386,24.7633,M,T,37,37,19,regional,Emigrating
362,298,14.0553,M,F,27,27,28,local,Emigrating
362,58,8.41789,M,F,7,27,7,regional,Emigrating
362,10,41.6954,F,T,7,7,8,local,Emigrating
362,34,15.0303,F,T,7,7,17,local,Emigrating
363,157,13.0274,F,F,21,21,11,local,Emigrating
363,121,6.60903,M,F,13,13,22,local,Emigrating
363,249,29.8427,F,T,34,1,34,regional,Emigrating
363,298,14.058,M,F,27,28,27,local,Emigrating
363,598,60.6974,M,T,57,17,57,regional,Emigrating
363,34,15.033,F,T,7,17,7,local,Emigrating
363,14,12.2486,M,F,7,7,37,regional,Emigrating
363,355,5.79715,F,F,84,84,85,local,Emigrating
364,121,6.61177,M,F,13,22,13,local,Emigrating
364,14,12.2513,M,F,7,37,7,regional,Emigrating
364,386,24.7688,M,T,37,19,37,regional,Emigrating
364,470,1.50247,F,F,47,18,47,regional,Emigrating
364,82,67.8068,M,T,9,9,59,regional,Emigrating
364,355,5.79989,F,F,84,85,84,local,Emigrating
364,371,8.15891,F,F,84,84,73,local,Emigrating
364,35,5.03805,F,F,61,61,63,regional,Emigrating
365,245,109.645,F,T,34,34,33,local,Emigrating
365,153,30.2076,F,T,21,21,12,local,Emigrating
365,157,13.0329,F,F,21,11,21,local,Emigrating
365,406,2.84965,F,F,37,37,100,sea,Emigrating
365,10,41.7036,F,T,7,8,7,local,Emigrating
365,42,1.13581,M,F,7,7,100,sea,Emigrating
365,207,13.4974,M,F,73,73,63,local,Emigrating
365,371,8.16165,F,F,84,73,84,local,Emigrating
365,195,5.64991,M,F,73,73,95,regional,Emigrating
365,155,6.98812,M,F,71,71,93,regional,Emigrating
365,35,5.04079,F,F,61,63,61,regional,Emigrating
365,7,80.0537,F,T,61,61,100,sea,Emigrating
366,82,67.8123,M,T,9,59,9,regional,Emigrating
366,678,9.01961,M,F,58,58,37,regional,Emigrating
366,670,8.53464,M,F,58,58,57,local,Emigrating
366,750,8.59852,M,F,59,28,59,regional,Emigrating
366,238,6.06599,F,F,20,20,27,regional,Emigrating
366,195,5.65265,M,F,73,95,73,regional,Emigrating
366,311,5.95309,F,F,81,81,100,sea,Emigrating
366,219,7.0719,F,F,74,74,65,local,Emigrating
366,207,13.5002,M,F,73,63,73,local,Emigrating
366,230,4.42194,M,F,20,100,20,sea,Emigrating
367,582,42.8401,M,T,57,57,58,local,Emigrating
367,670,8.53738,M,F,58,57,58,local,Emigrating
367,678,9.02235,M,F,58,37,58,regional,Emigrating
367,70,9.18626,F,F,8,8,30,regional,Emigrating
367,155,6.9936,M,F,71,93,71,regional,Emigrating
367,443,2.91991,F,F,91,91,81,local,Emigrating
367,259,32.059,M,T,76,76,65,local,Emigrating
367,71,18.8791,F,T,63,63,84,regional,Emigrating
367,35,5.04627,F,F,61,61,76,regional,Emigrating
367,778,18.8853,M,T,60,100,60,sea,Emigrating
368,245,109.654,F,T,34,33,34,local,Emigrating
368,153,30.2158,F,T,21,12,21,local,Emigrating
368,634,5.89387,F,F,57,57,100,sea,Emigrating
368,70,9.189,F,F,8,30,8,regional,Emigrating
368,190,21.549,M,T,18,18,17,local,Emigrating
368,86,6.44246,F,F,10,10,100,sea,Emigrating
368,54,11.5087,F,F,7,7,100,sea,Emigrating
368,535,30.2146,F,T,95,95,72,regional,Emigrating
368,523,3.07082,M,F,95,95,86,local,Emigrating
368,259,32.0617,M,T,76,65,76,local,Emigrating
368,177,63.7529,M,T,22,100,22,sea,Emigrating
369,293,2.94807,M,F,34,34,24,local,Emigrating
369,237,75.48,F,T,32,32,100,sea,Emigrating
369,37,5.81405,M,F,1,1,100,sea,Emigrating
369,238,6.07421,F,F,20,27,20,regional,Emigrating
369,190,21.5517,M,T,18,17,18,local,Emigrating
369,523,3.07356,M,F,95,86,95,local,Emigrating
369,71,18.8846,F,T,63,84,63,regional,Emigrating
369,443,2.92539,F,F,91,81,91,local,Emigrating
369,535,30.2174,F,T,95,72,95,regional,Emigrating
369,155,6.99908,M,F,71,71,81,local,Emigrating
369,55,5.02111,F,F,61,61,71,local,Emigrating
370,293,2.95081,M,F,34,24,34,local,Emigrating
370,514,12.7814,F,F,47,47,48,local,Emigrating
370,510,13.1867,F,F,47,47,37,local,Emigrating
370,150,6.75916,F,F,17,17,49,regional,Emigrating
370,519,5.39143,F,F,95,95,100,sea,Emigrating
370,443,2.92813,F,F,91,91,64,regional,Emigrating
370,155,7.00182,M,F,71,81,71,local,Emigrating
370,35,5.05449,F,F,61,76,61,regional,Emigrating
370,55,5.02385,F,F,61,71,61,local,Emigrating
370,219,7.08286,F,F,74,65,74,local,Emigrating
370,75,6.33549,M,F,63,63,82,regional,Emigrating
371,786,15.1341,M,T,60,60,49,local,Emigrating
371,802,7.10132,F,F,60,60,20,regional,Emigrating
371,226,5.68573,F,F,20,20,10,local,Emigrating
371,543,34.3231,F,T,96,96,64,regional,Emigrating
371,75,6.33823,M,F,63,82,63,regional,Emigrating
371,443,2.93087,F,F,91,64,91,regional,Emigrating
371,530,69.5657,F,T,48,100,48,sea,Emigrating
371,311,5.96679,F,F,81,100,81,sea,Emigrating
372,582,42.8538,M,T,57,58,57,local,Emigrating
372,638,12.9856,F,F,57,57,100,sea,Emigrating
372,150,6.76464,F,F,17,49,17,regional,Emigrating
372,514,12.7869,F,F,47,48,47,local,Emigrating
372,510,13.1922,F,F,47,37,47,local,Emigrating
372,266,2.65693,F,F,27,27,18,local,Emigrating
372,802,7.10406,F,F,60,20,60,regional,Emigrating
372,226,5.68847,F,F,20,10,20,local,Emigrating
372,399,7.09111,M,F,86,86,83,regional,Emigrating
372,543,34.3258,F,T,96,64,96,regional,Emigrating
372,127,42.5432,F,T,71,100,71,sea,Emigrating
372,614,12.5865,M,F,57,100,57,sea,Emigrating
372,101,2.67747,M,F,4,100,4,sea,Emigrating
373,786,15.1396,M,T,60,49,60,local,Emigrating
373,530,69.5712,F,T,48,48,100,sea,Emigrating
373,399,7.09384,M,F,86,83,86,regional,Emigrating
374,69,87.8906,F,T,3,3,21,regional,Emigrating
374,53,5.8381,F,F,1,1,12,local,Emigrating
374,17,2.50397,M,F,1,1,4,regional,Emigrating
374,190,21.5654,M,T,18,18,17,local,Emigrating
374,266,2.66241,F,F,27,18,27,local,Emigrating
374,543,34.3313,F,T,96,96,100,sea,Emigrating
375,261,18.2296,M,T,34,34,33,local,Emigrating
375,17,2.50671,M,F,1,4,1,regional,Emigrating
375,538,8.80616,F,F,48,48,49,local,Emigrating
375,278,14.3874,M,F,27,27,38,local,Emigrating
375,174,5.09494,M,F,17,17,100,sea,Emigrating
376,69,87.8961,F,T,3,21,3,regional,Emigrating
376,53,5.84358,F,F,1,12,1,local,Emigrating
376,538,8.8089,F,F,48,49,48,local,Emigrating
376,278,14.3901,M,F,27,38,27,local,Emigrating
376,250,5.85332,F,F,27,27,28,local,Emigrating
376,273,14.6937,M,F,34,100,34,sea,Emigrating
376,91,6.57528,M,F,64,100,64,sea,Emigrating
377,245,109.678,F,T,34,34,1,regional,Emigrating
377,261,18.2351,M,T,34,33,34,local,Emigrating
377,642,50.3092,M,T,58,58,100,sea,Emigrating
377,190,21.5736,M,T,18,17,18,local,Emigrating
377,339,33.0089,F,T,83,83,73,local,Emigrating
377,407,18.7741,F,T,86,100,86,sea,Emigrating
377,682,10.8318,F,F,58,100,58,sea,Emigrating
378,245,109.681,F,T,34,1,34,regional,Emigrating
378,438,9.53005,M,F,38,38,50,regional,Emigrating
378,250,5.8588,F,F,27,28,27,local,Emigrating
378,198,4.7469,F,F,18,18,29,local,Emigrating
378,339,33.0117,F,T,83,73,83,local,Emigrating
378,151,19.1055,M,T,71,71,100,sea,Emigrating
378,65,9.95599,M,F,3,100,3,sea,Emigrating
379,205,1.27226,F,F,31,31,32,local,Emigrating
379,794,9.75237,F,F,60,60,29,regional,Emigrating
379,438,9.53279,M,F,38,50,38,regional,Emigrating
379,198,4.74964,F,F,18,29,18,local,Emigrating
379,146,61.9553,F,T,17,17,48,regional,Emigrating
379,283,20.4661,M,T,81,81,100,sea,Emigrating
379,299,39.8647,M,T,81,81,82,local,Emigrating
379,263,54.7241,M,T,76,76,86,local,Emigrating
380,205,1.275,F,F,31,32,31,local,Emigrating
380,13,26.4808,M,T,1,1,23,regional,Emigrating
380,538,8.81986,F,F,48,48,60,regional,Emigrating
380,146,61.9581,F,T,17,48,17,regional,Emigrating
380,794,9.75511,F,F,60,29,60,regional,Emigrating
380,263,54.7268,M,T,76,86,76,local,Emigrating
380,406,2.89074,F,F,37,100,37,sea,Emigrating
381,233,13.6414,M,F,32,32,100,sea,Emigrating
381,13,26.4836,M,T,1,23,1,regional,Emigrating
381,113,13.2729,M,F,13,13,3,local,Emigrating
381,5,55.9755,F,T,1,1,21,regional,Emigrating
381,818,5.99679,M,F,60,60,100,sea,Emigrating
381,622,20.2133,M,T,57,57,100,sea,Emigrating
381,434,9.57545,F,F,38,38,59,regional,Emigrating
381,295,10.4059,F,F,81,81,65,regional,Emigrating
381,75,6.36562,M,F,63,63,71,regional,Emigrating
381,79,1.98367,M,F,63,100,63,sea,Emigrating
382,285,1.15976,M,F,34,34,4,regional,Emigrating
382,5,55.9783,F,T,1,21,1,regional,Emigrating
382,145,4.38113,F,F,14,14,12,regional,Emigrating
382,113,13.2756,M,F,13,3,13,local,Emigrating
382,538,8.82534,F,F,48,60,48,regional,Emigrating
382,434,9.57819,F,F,38,59,38,regional,Emigrating
382,506,5.82783,M,F,47,47,100,sea,Emigrating
382,430,9.45171,M,F,37,37,28,local,Emigrating
382,467,13.1754,M,F,91,91,82,local,Emigrating
382,299,39.8729,M,T,81,82,81,local,Emigrating
382,295,10.4087,F,F,81,65,81,regional,Emigrating
