Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
427,65,10.0902,M,F,3,3,22,regional,Emigrating
427,686,7.82044,M,F,58,58,20,regional,Emigrating
427,10,41.8734,F,T,7,48,7,regional,Emigrating
427,478,12.6504,M,F,47,40,47,regional,Emigrating
427,278,14.5298,M,F,27,27,9,regional,Emigrating
427,547,4.42276,F,F,96,96,83,regional,Emigrating
427,431,39.7619,M,T,91,91,83,regional,Emigrating
427,115,3.60178,M,F,65,64,65,local,Emigrating
427,419,26.5148,F,T,91,100,91,sea,Emigrating
427,289,10.3504,F,F,34,100,34,sea,Emigrating
428,65,10.093,M,F,3,22,3,regional,Emigrating
428,73,48.5506,F,T,3,3,13,local,Emigrating
428,506,5.95386,M,F,47,47,20,regional,Emigrating
428,686,7.82318,M,F,58,20,58,regional,Emigrating
428,278,14.5326,M,F,27,9,27,regional,Emigrating
428,443,3.08703,F,F,91,91,92,local,Emigrating
428,399,7.24453,M,F,86,86,75,local,Emigrating
428,431,39.7646,M,T,91,83,91,regional,Emigrating
428,255,15.2996,F,T,76,76,65,local,Emigrating
428,35,5.21339,F,F,61,100,61,sea,Emigrating
429,105,13.4576,F,F,11,22,11,local,Emigrating
429,161,147.901,F,T,21,21,31,local,Emigrating
429,117,54.9337,M,T,13,13,1,regional,Emigrating
429,438,9.66977,M,F,38,38,39,local,Emigrating
429,198,4.88663,F,F,18,18,9,local,Emigrating
429,443,3.08977,F,F,91,92,91,local,Emigrating
429,547,4.42824,F,F,96,83,96,regional,Emigrating
429,255,15.3023,F,T,76,65,76,local,Emigrating
429,410,4.95607,M,F,37,100,37,sea,Emigrating
429,538,8.95411,F,F,48,100,48,sea,Emigrating
430,161,147.903,F,T,21,31,21,local,Emigrating
430,141,9.57665,M,F,14,14,23,local,Emigrating
430,121,6.79259,M,F,13,13,23,local,Emigrating
430,73,48.5561,F,T,3,13,3,local,Emigrating
430,65,10.0985,M,F,3,3,1,regional,Emigrating
430,117,54.9364,M,T,13,1,13,regional,Emigrating
430,438,9.67251,M,F,38,39,38,local,Emigrating
430,254,12.6719,F,F,27,27,100,sea,Emigrating
430,226,5.84737,F,F,20,20,40,regional,Emigrating
430,198,4.88937,F,F,18,9,18,local,Emigrating
430,34,15.2166,F,T,7,7,100,sea,Emigrating
430,335,23.3012,M,T,83,83,92,local,Emigrating
430,231,41.0026,F,T,75,75,76,local,Emigrating
430,399,7.25001,M,F,86,75,86,local,Emigrating
430,287,18.8774,M,T,81,75,81,regional,Emigrating
430,91,6.72322,M,F,64,100,64,sea,Emigrating
430,189,7.07726,F,F,22,100,22,sea,Emigrating
430,125,5.43705,F,F,13,100,13,sea,Emigrating
431,141,9.57939,M,F,14,23,14,local,Emigrating
431,13,26.6205,M,T,1,1,2,local,Emigrating
431,65,10.1012,M,F,3,1,3,regional,Emigrating
431,514,12.9485,F,F,47,47,40,regional,Emigrating
431,226,5.85011,F,F,20,40,20,regional,Emigrating
431,506,5.96208,M,F,47,20,47,regional,Emigrating
431,231,41.0053,F,T,75,76,75,local,Emigrating
431,35,5.22161,F,F,61,61,100,sea,Emigrating
431,23,13.4057,M,F,61,100,61,sea,Emigrating
432,121,6.79807,M,F,13,23,13,local,Emigrating
432,13,26.6233,M,T,1,2,1,local,Emigrating
432,310,54.8851,F,T,28,28,17,local,Emigrating
432,66,39.3487,F,T,8,8,39,regional,Emigrating
432,78,5.45972,F,F,8,8,17,local,Emigrating
432,503,9.03198,M,F,94,94,85,local,Emigrating
432,335,23.3067,M,T,83,92,83,local,Emigrating
432,33,7.88156,F,F,1,100,1,sea,Emigrating
433,66,39.3514,F,T,8,39,8,regional,Emigrating
433,442,53.614,M,T,38,38,50,regional,Emigrating
433,222,14.9838,F,F,20,20,10,local,Emigrating
433,238,6.24955,F,F,20,20,37,regional,Emigrating
433,78,5.46246,F,F,8,17,8,local,Emigrating
433,310,54.8879,F,T,28,17,28,local,Emigrating
433,102,4.30868,M,F,10,10,19,local,Emigrating
433,503,9.03472,M,F,94,85,94,local,Emigrating
434,285,1.30222,M,F,34,34,33,local,Emigrating
434,622,20.3585,M,T,57,57,19,regional,Emigrating
434,442,53.6168,M,T,38,50,38,regional,Emigrating
434,462,37.8992,F,T,47,47,100,sea,Emigrating
434,238,6.25229,F,F,20,37,20,regional,Emigrating
434,222,14.9865,F,F,20,10,20,local,Emigrating
434,403,59.0022,M,T,86,86,76,local,Emigrating
434,235,9.31649,F,F,75,75,74,local,Emigrating
434,71,19.0627,F,T,63,63,100,sea,Emigrating
435,285,1.30496,M,F,34,33,34,local,Emigrating
435,177,63.9365,M,T,22,22,24,regional,Emigrating
435,157,13.2247,F,F,21,21,22,local,Emigrating
435,698,7.3751,F,F,58,58,100,sea,Emigrating
435,514,12.9595,F,F,47,40,47,regional,Emigrating
435,403,59.0049,M,T,86,76,86,local,Emigrating
435,235,9.31923,F,F,75,74,75,local,Emigrating
436,177,63.9392,M,T,22,24,22,regional,Emigrating
436,157,13.2274,F,F,21,22,21,local,Emigrating
436,161,147.92,F,T,21,21,100,sea,Emigrating
436,125,5.45349,F,F,13,13,24,local,Emigrating
436,574,5.42477,F,F,50,50,30,regional,Emigrating
436,478,12.6751,M,F,47,47,29,regional,Emigrating
436,102,4.3169,M,F,10,19,10,local,Emigrating
436,62,24.646,F,T,8,8,100,sea,Emigrating
436,18,1.97399,M,F,7,7,47,regional,Emigrating
436,291,2.45316,M,F,81,81,72,local,Emigrating
436,239,8.47571,F,F,75,75,65,local,Emigrating
436,115,3.62644,M,F,65,65,64,local,Emigrating
437,125,5.45623,F,F,13,24,13,local,Emigrating
437,105,13.4795,F,F,11,11,32,regional,Emigrating
437,646,3.71781,F,F,58,58,57,local,Emigrating
437,562,36.5061,M,T,50,50,49,local,Emigrating
437,558,7.97995,F,F,49,49,18,regional,Emigrating
437,18,1.97673,M,F,7,47,7,regional,Emigrating
437,366,2.28395,F,F,30,30,19,local,Emigrating
437,574,5.42751,F,F,50,30,50,regional,Emigrating
437,2,53.1892,F,T,7,7,57,regional,Emigrating
437,467,13.3261,M,F,91,91,82,local,Emigrating
437,299,40.0236,M,T,81,81,64,regional,Emigrating
438,277,17.0176,M,T,34,34,23,local,Emigrating
438,105,13.4822,F,F,11,32,11,regional,Emigrating
438,2,53.1919,F,T,7,57,7,regional,Emigrating
438,422,5.9836,M,F,37,37,28,local,Emigrating
438,414,7.90152,F,F,37,37,100,sea,Emigrating
438,622,20.3695,M,T,57,19,57,regional,Emigrating
438,366,2.28669,F,F,30,19,30,local,Emigrating
438,558,7.98269,F,F,49,18,49,regional,Emigrating
438,443,3.11443,F,F,91,91,73,regional,Emigrating
438,291,2.45864,M,F,81,72,81,local,Emigrating
438,239,8.48119,F,F,75,65,75,local,Emigrating
438,115,3.63192,M,F,65,64,65,local,Emigrating
439,41,12.0577,M,F,1,1,31,regional,Emigrating
439,618,9.16366,F,F,57,57,37,regional,Emigrating
439,646,3.72329,F,F,58,57,58,local,Emigrating
439,562,36.5116,M,T,50,49,50,local,Emigrating
439,422,5.98634,M,F,37,28,37,local,Emigrating
439,335,23.3259,M,T,83,83,94,local,Emigrating
440,301,3.0847,F,F,34,34,100,sea,Emigrating
440,277,17.023,M,T,34,23,34,local,Emigrating
440,550,13.3003,M,F,49,49,10,regional,Emigrating
440,502,10.0534,F,F,47,47,40,regional,Emigrating
440,326,2.30227,M,F,28,28,100,sea,Emigrating
440,266,2.84323,F,F,27,27,100,sea,Emigrating
440,335,23.3286,M,T,83,94,83,local,Emigrating
440,455,9.86442,F,F,91,91,100,sea,Emigrating
440,299,40.0318,M,T,81,64,81,regional,Emigrating
441,41,12.0632,M,F,1,31,1,regional,Emigrating
441,121,6.82273,M,F,13,13,2,local,Emigrating
441,21,81.1661,M,T,1,1,12,local,Emigrating
441,614,12.7756,M,F,57,57,30,regional,Emigrating
441,474,7.39343,M,F,47,47,9,regional,Emigrating
441,478,12.6888,M,F,47,29,47,regional,Emigrating
441,519,5.58595,F,F,95,95,96,local,Emigrating
441,375,1.25357,M,F,85,85,96,local,Emigrating
441,467,13.3371,M,F,91,82,91,local,Emigrating
441,443,3.12265,F,F,91,73,91,regional,Emigrating
442,289,10.3915,F,F,34,34,11,regional,Emigrating
442,21,81.1689,M,T,1,12,1,local,Emigrating
442,121,6.82547,M,F,13,2,13,local,Emigrating
442,494,34.0791,M,T,47,47,57,local,Emigrating
442,502,10.0589,F,F,47,40,47,regional,Emigrating
442,614,12.7783,M,F,57,30,57,regional,Emigrating
442,550,13.3057,M,F,49,10,49,regional,Emigrating
442,375,1.25631,M,F,85,96,85,local,Emigrating
442,519,5.58869,F,F,95,96,95,local,Emigrating
442,475,2.51537,F,F,92,92,61,regional,Emigrating
442,163,7.88372,M,F,71,71,61,local,Emigrating
442,23,13.4359,M,F,61,61,75,regional,Emigrating
443,193,15.8901,M,T,23,23,14,local,Emigrating
443,289,10.3942,F,F,34,11,34,regional,Emigrating
443,566,13.8315,M,F,50,50,100,sea,Emigrating
443,474,7.39891,M,F,47,9,47,regional,Emigrating
443,367,24.8159,M,T,84,84,94,local,Emigrating
443,23,13.4386,M,F,61,75,61,regional,Emigrating
443,163,7.88646,M,F,71,61,71,local,Emigrating
443,475,2.51811,F,F,92,61,92,regional,Emigrating
443,129,31.5689,M,T,13,100,13,sea,Emigrating
444,241,19.1921,M,T,33,33,32,local,Emigrating
444,225,105.481,F,T,32,32,22,local,Emigrating
444,197,38.9311,M,T,24,24,23,local,Emigrating
444,494,34.0846,M,T,47,57,47,local,Emigrating
444,394,24.8961,F,T,37,37,47,local,Emigrating
444,618,9.17736,F,F,57,37,57,regional,Emigrating
444,491,1.91661,M,F,93,93,74,regional,Emigrating
444,303,2.09993,F,F,81,81,83,regional,Emigrating
444,131,31.2741,M,T,71,71,62,local,Emigrating
444,127,42.7404,F,T,71,71,81,local,Emigrating
444,698,7.39976,F,F,58,100,58,sea,Emigrating
444,266,2.85419,F,F,27,100,27,sea,Emigrating
445,241,19.1949,M,T,33,32,33,local,Emigrating
445,197,38.9339,M,T,24,23,24,local,Emigrating
445,225,105.484,F,T,32,22,32,local,Emigrating
445,193,15.8956,M,T,23,14,23,local,Emigrating
445,394,24.8988,F,T,37,47,37,local,Emigrating
445,547,4.47207,F,F,96,96,86,local,Emigrating
445,367,24.8214,M,T,84,94,84,local,Emigrating
445,127,42.7431,F,T,71,81,71,local,Emigrating
445,491,1.91935,M,F,93,74,93,regional,Emigrating
445,131,31.2768,M,T,71,62,71,local,Emigrating
445,15,35.1577,M,T,61,100,61,sea,Emigrating
446,85,29.9043,M,T,4,4,13,local,Emigrating
446,642,50.4983,M,T,58,58,59,local,Emigrating
446,358,5.84799,M,F,30,30,29,local,Emigrating
446,310,54.9235,F,T,28,28,20,regional,Emigrating
446,523,3.28452,M,F,95,95,63,regional,Emigrating
446,547,4.47481,F,F,96,86,96,local,Emigrating
446,206,16.9931,F,T,19,100,19,sea,Emigrating
446,455,9.88086,F,F,91,100,91,sea,Emigrating
447,85,29.907,M,T,4,13,4,local,Emigrating
447,642,50.501,M,T,58,59,58,local,Emigrating
447,574,5.45491,F,F,50,50,100,sea,Emigrating
447,526,25.2013,M,T,48,48,38,local,Emigrating
447,366,2.31135,F,F,30,30,19,local,Emigrating
447,499,30.1011,M,T,94,94,83,local,Emigrating
447,25,26.9109,M,T,1,100,1,sea,Emigrating
448,105,13.5096,F,F,11,11,100,sea,Emigrating
448,482,77.9458,M,T,47,47,59,regional,Emigrating
448,310,54.9289,F,T,28,20,28,regional,Emigrating
448,122,3.00728,F,F,10,10,100,sea,Emigrating
448,503,9.07582,M,F,94,94,64,regional,Emigrating
448,403,59.0405,M,T,86,86,95,local,Emigrating
448,387,21.8185,F,T,85,85,86,local,Emigrating
448,355,6.03003,F,F,84,84,100,sea,Emigrating
448,303,2.11089,F,F,81,83,81,regional,Emigrating
448,499,30.1038,M,T,94,83,94,local,Emigrating
448,523,3.29,M,F,95,63,95,regional,Emigrating
448,63,24.5664,M,T,62,62,72,local,Emigrating
449,193,15.9065,M,T,23,23,32,local,Emigrating
449,113,13.4592,M,F,13,13,4,local,Emigrating
449,482,77.9485,M,T,47,59,47,regional,Emigrating
449,514,12.9978,F,F,47,47,57,local,Emigrating
449,526,25.2067,M,T,48,38,48,local,Emigrating
449,358,5.85621,M,F,30,29,30,local,Emigrating
449,366,2.31683,F,F,30,19,30,local,Emigrating
449,403,59.0433,M,T,86,95,86,local,Emigrating
449,499,30.1066,M,T,94,94,91,regional,Emigrating
449,391,7.60314,M,F,85,85,76,local,Emigrating
449,227,9.91492,M,F,74,74,64,local,Emigrating
449,63,24.5691,M,T,62,72,62,local,Emigrating
449,207,13.7276,M,F,73,100,73,sea,Emigrating
449,254,12.724,F,F,27,100,27,sea,Emigrating
450,193,15.9093,M,T,23,32,23,local,Emigrating
450,173,85.1394,F,T,22,22,32,local,Emigrating
450,113,13.4619,M,F,13,4,13,local,Emigrating
450,514,13.0006,F,F,47,57,47,local,Emigrating
450,458,6.83706,M,F,40,40,10,regional,Emigrating
450,402,6.29828,M,F,37,37,47,local,Emigrating
450,398,5.80228,M,F,37,37,47,local,Emigrating
450,387,21.824,F,T,85,86,85,local,Emigrating
450,503,9.0813,M,F,94,64,94,regional,Emigrating
450,227,9.91766,M,F,74,64,74,local,Emigrating
451,398,5.80502,M,F,37,47,37,local,Emigrating
451,458,6.8398,M,F,40,10,40,regional,Emigrating
451,267,10.0318,F,F,76,76,65,local,Emigrating
451,391,7.60862,M,F,85,76,85,local,Emigrating
451,7,80.2894,F,T,61,61,85,regional,Emigrating
452,205,1.47226,F,F,31,31,22,local,Emigrating
452,514,13.0061,F,F,47,47,100,sea,Emigrating
452,402,6.30376,M,F,37,47,37,local,Emigrating
452,175,4.83973,M,F,71,71,96,regional,Emigrating
453,173,85.1476,F,T,22,32,22,local,Emigrating
453,165,8.10738,M,F,21,21,34,regional,Emigrating
453,157,13.274,F,F,21,21,100,sea,Emigrating
453,682,11.0401,F,F,58,58,59,local,Emigrating
453,390,39.1694,M,T,37,37,47,local,Emigrating
453,394,24.9207,F,T,37,37,38,local,Emigrating
453,750,8.83687,M,F,59,9,59,family,Emigrating
453,726,12.8053,M,F,59,9,59,family,Emigrating
453,710,3.47864,M,F,59,9,59,family,Emigrating
453,714,1.64598,F,F,59,9,59,family,Emigrating
453,722,29.1993,M,T,59,9,59,family,Emigrating
453,746,10.1348,M,F,59,9,59,family,Emigrating
453,718,67.1377,F,T,59,9,59,family,Emigrating
453,702,10.736,F,F,59,9,59,family,Emigrating
453,730,24.6174,M,T,59,9,59,family,Emigrating
453,742,4.38879,F,F,59,9,59,family,Emigrating
453,758,7.0859,M,F,59,9,59,family,Emigrating
453,734,30.7921,F,T,59,9,59,family,Emigrating
453,706,6.99822,M,F,59,9,59,family,Emigrating
453,754,14.8903,M,F,59,9,59,family,Emigrating
453,738,53.3471,F,T,59,9,59,family,Emigrating
453,175,4.84247,M,F,71,96,71,regional,Emigrating
453,499,30.1175,M,T,94,91,94,regional,Emigrating
453,267,10.0373,F,F,76,65,76,local,Emigrating
453,650,11.3099,F,F,58,100,58,sea,Emigrating
453,566,13.8589,M,F,50,100,50,sea,Emigrating
454,526,25.2204,M,T,48,48,100,sea,Emigrating
454,238,6.30708,F,F,20,20,28,regional,Emigrating
454,7,80.2976,F,T,61,85,61,regional,Emigrating
454,391,7.61684,M,F,85,85,94,local,Emigrating
454,330,46.9654,M,T,29,100,29,sea,Emigrating
455,165,8.11286,M,F,21,34,21,regional,Emigrating
455,205,1.48047,F,F,31,22,31,local,Emigrating
455,149,11.4221,F,F,14,14,33,regional,Emigrating
455,37,6.04966,M,F,1,1,100,sea,Emigrating
455,706,7.0037,M,F,59,59,58,local,Emigrating
455,682,11.0455,F,F,58,59,58,local,Emigrating
455,394,24.9262,F,T,37,38,37,local,Emigrating
455,350,28.2578,F,T,30,30,39,local,Emigrating
455,238,6.30982,F,F,20,28,20,regional,Emigrating
455,118,9.81762,M,F,10,10,100,sea,Emigrating
455,22,59.6694,F,T,7,7,37,regional,Emigrating
455,511,10.447,M,F,94,94,83,local,Emigrating
455,391,7.61958,M,F,85,94,85,local,Emigrating
455,283,20.6743,M,T,81,81,63,regional,Emigrating
455,223,43.8087,F,T,74,74,86,regional,Emigrating
455,55,5.25672,F,F,61,61,65,regional,Emigrating
456,149,11.4249,F,F,14,33,14,regional,Emigrating
456,642,50.5257,M,T,58,58,50,regional,Emigrating
456,706,7.00644,M,F,59,58,59,local,Emigrating
456,22,59.6722,F,T,7,37,7,regional,Emigrating
456,358,5.87539,M,F,30,30,28,regional,Emigrating
456,511,10.4498,M,F,94,83,94,local,Emigrating
456,299,40.0757,M,T,81,81,72,local,Emigrating
456,55,5.25946,F,F,61,65,61,regional,Emigrating
456,283,20.6771,M,T,81,63,81,regional,Emigrating
456,59,4.52249,F,F,61,61,92,regional,Emigrating
456,265,5.9945,M,F,34,100,34,sea,Emigrating
457,81,4.82979,M,F,3,3,12,local,Emigrating
457,498,44.5423,F,T,47,47,48,local,Emigrating
457,390,39.1804,M,T,37,47,37,local,Emigrating
457,306,1.35998,M,F,27,27,59,regional,Emigrating
457,59,4.52523,F,F,61,92,61,regional,Emigrating
457,223,43.8142,F,T,74,86,74,regional,Emigrating
457,351,15.2692,M,T,83,83,73,local,Emigrating
457,299,40.0784,M,T,81,72,81,local,Emigrating
457,95,10.9229,F,F,64,64,73,local,Emigrating
457,91,6.79719,M,F,64,64,91,regional,Emigrating
458,306,1.36272,M,F,27,59,27,regional,Emigrating
458,642,50.5311,M,T,58,50,58,regional,Emigrating
458,482,77.9732,M,T,47,47,27,regional,Emigrating
458,358,5.88087,M,F,30,28,30,regional,Emigrating
458,270,17.7346,F,T,27,27,37,local,Emigrating
458,258,40.6134,F,T,27,27,9,regional,Emigrating
458,439,12.5337,M,F,91,91,92,local,Emigrating
458,91,6.79993,M,F,64,91,64,regional,Emigrating
458,95,10.9257,F,F,64,73,64,local,Emigrating
458,370,13.5893,F,F,30,100,30,sea,Emigrating
459,265,6.00272,M,F,34,34,3,regional,Emigrating
459,498,44.5478,F,T,47,48,47,local,Emigrating
459,350,28.2688,F,T,30,39,30,local,Emigrating
459,270,17.7373,F,T,27,37,27,local,Emigrating
459,258,40.6161,F,T,27,9,27,regional,Emigrating
459,439,12.5364,M,F,91,92,91,local,Emigrating
459,351,15.2747,M,T,83,73,83,local,Emigrating
459,175,4.85891,M,F,71,71,100,sea,Emigrating
459,11,28.986,M,T,61,61,71,local,Emigrating
460,265,6.00546,M,F,34,3,34,regional,Emigrating
460,758,7.10508,M,F,59,59,10,regional,Emigrating
460,346,2.9288,F,F,30,30,39,local,Emigrating
460,315,6.53437,F,F,81,81,91,local,Emigrating
460,155,7.2484,M,F,71,100,71,sea,Emigrating
461,81,4.84075,M,F,3,12,3,local,Emigrating
461,53,6.07645,F,F,1,1,23,regional,Emigrating
461,754,14.9122,M,F,59,59,60,local,Emigrating
461,474,7.44823,M,F,47,47,100,sea,Emigrating
461,346,2.93154,F,F,30,39,30,local,Emigrating
461,482,77.9814,M,T,47,27,47,regional,Emigrating
461,238,6.32626,F,F,20,20,100,sea,Emigrating
461,758,7.10782,M,F,59,10,59,regional,Emigrating
461,315,6.53711,F,F,81,91,81,local,Emigrating
461,243,8.89338,M,F,75,75,64,local,Emigrating
461,135,8.45656,M,F,71,71,96,regional,Emigrating
461,11,28.9915,M,T,61,71,61,local,Emigrating
462,53,6.07919,F,F,1,23,1,regional,Emigrating
462,185,3.72267,M,F,22,22,11,local,Emigrating
462,754,14.915,M,F,59,60,59,local,Emigrating
462,730,24.6421,M,T,59,59,38,regional,Emigrating
462,702,10.7607,F,F,59,59,29,regional,Emigrating
462,318,2.58072,M,F,28,28,38,local,Emigrating
462,235,9.3932,F,F,75,75,85,local,Emigrating
462,223,43.8279,F,T,74,74,82,regional,Emigrating
462,243,8.89612,M,F,75,64,75,local,Emigrating
462,191,14.3347,F,F,73,100,73,sea,Emigrating
463,129,31.6236,M,T,13,13,12,local,Emigrating
463,658,31.8967,F,T,58,58,28,regional,Emigrating
463,318,2.58346,M,F,28,38,28,local,Emigrating
463,730,24.6448,M,T,59,38,59,regional,Emigrating
463,702,10.7634,F,F,59,29,59,regional,Emigrating
463,135,8.46204,M,F,71,96,71,regional,Emigrating
463,223,43.8307,F,T,74,82,74,regional,Emigrating
464,125,5.5302,F,F,13,13,1,regional,Emigrating
464,129,31.6264,M,T,13,12,13,local,Emigrating
464,185,3.72815,M,F,22,11,22,local,Emigrating
464,93,14.0304,M,F,4,4,12,regional,Emigrating
464,482,77.9896,M,T,47,47,49,regional,Emigrating
464,658,31.8994,F,T,58,28,58,regional,Emigrating
464,523,3.33384,M,F,95,95,86,local,Emigrating
464,483,42.3166,M,T,93,93,82,local,Emigrating
464,235,9.39868,F,F,75,85,75,local,Emigrating
464,59,4.5444,F,F,61,61,62,local,Emigrating
465,117,55.0323,M,T,13,13,3,local,Emigrating
465,125,5.53294,F,F,13,1,13,regional,Emigrating
465,738,53.3799,F,T,59,59,100,sea,Emigrating
465,638,13.2404,F,F,57,57,58,local,Emigrating
465,434,9.80559,F,F,38,38,39,local,Emigrating
465,426,9.87567,M,F,37,37,40,regional,Emigrating
465,310,54.9755,F,T,28,28,59,regional,Emigrating
465,523,3.33658,M,F,95,86,95,local,Emigrating
466,153,30.4843,F,T,21,21,100,sea,Emigrating
466,93,14.0358,M,F,4,12,4,regional,Emigrating
466,117,55.035,M,T,13,3,13,local,Emigrating
466,310,54.9783,F,T,28,59,28,regional,Emigrating
466,638,13.2432,F,F,57,58,57,local,Emigrating
466,482,77.9951,M,T,47,49,47,regional,Emigrating
466,426,9.87841,M,F,37,40,37,regional,Emigrating
466,382,32.5128,M,T,37,37,29,regional,Emigrating
466,535,30.4831,F,T,95,95,73,regional,Emigrating
466,455,9.93566,F,F,91,91,81,local,Emigrating
466,483,42.3221,M,T,93,82,93,local,Emigrating
466,59,4.54988,F,F,61,62,61,local,Emigrating
467,674,14.0846,M,F,58,58,59,local,Emigrating
467,686,7.93003,M,F,58,58,7,regional,Emigrating
467,542,23.4799,F,T,49,49,48,local,Emigrating
467,434,9.81107,F,F,38,39,38,local,Emigrating
467,382,32.5155,M,T,37,29,37,regional,Emigrating
467,310,54.981,F,T,28,28,47,regional,Emigrating
467,455,9.9384,F,F,91,81,91,local,Emigrating
467,535,30.4859,F,T,95,73,95,regional,Emigrating
467,322,11.0859,M,F,28,100,28,sea,Emigrating
467,105,13.5617,F,F,11,100,11,sea,Emigrating
468,49,7.85551,F,F,1,1,2,local,Emigrating
468,706,7.03931,M,F,59,59,58,local,Emigrating
468,670,8.81409,M,F,58,58,38,regional,Emigrating
468,586,35.1335,M,T,57,57,48,local,Emigrating
468,634,6.16784,F,F,57,57,10,regional,Emigrating
468,478,12.7627,M,F,47,47,100,sea,Emigrating
468,310,54.9837,F,T,28,47,28,regional,Emigrating
468,778,19.162,M,T,60,10,60,family,Emigrating
468,766,27.1076,M,T,60,10,60,family,Emigrating
468,798,9.64106,F,F,60,10,60,family,Emigrating
468,806,14.6432,M,F,60,10,60,family,Emigrating
468,810,3.32138,M,F,60,10,60,family,Emigrating
468,818,6.23514,M,F,60,10,60,family,Emigrating
468,794,9.9962,F,F,60,10,60,family,Emigrating
468,762,2.9291,M,F,60,10,60,family,Emigrating
468,782,22.3559,F,T,60,10,60,family,Emigrating
468,770,18.3817,F,T,60,10,60,family,Emigrating
468,790,36.5065,F,T,60,10,60,family,Emigrating
468,814,1.78852,F,F,60,10,60,family,Emigrating
468,774,10.9187,M,F,60,10,60,family,Emigrating
468,786,15.3999,M,T,60,10,60,family,Emigrating
468,802,7.36708,F,F,60,10,60,family,Emigrating
468,686,7.93277,M,F,58,7,58,regional,Emigrating
468,447,8.33714,F,F,91,91,86,regional,Emigrating
468,391,7.6552,M,F,85,85,63,regional,Emigrating
468,594,4.105,M,F,57,100,57,sea,Emigrating
468,574,5.51244,F,F,50,100,50,sea,Emigrating
469,261,18.4871,M,T,34,34,12,regional,Emigrating
469,49,7.85825,F,F,1,2,1,local,Emigrating
469,798,9.6438,F,F,60,60,48,regional,Emigrating
469,674,14.0901,M,F,58,59,58,local,Emigrating
469,542,23.4854,F,T,49,48,49,local,Emigrating
469,586,35.1363,M,T,57,48,57,local,Emigrating
469,294,9.5735,F,F,27,27,20,regional,Emigrating
469,190,21.8257,M,T,18,18,27,local,Emigrating
469,423,56.1549,F,T,91,91,64,regional,Emigrating
469,259,32.3384,M,T,76,76,81,regional,Emigrating
469,163,7.95769,M,F,71,71,100,sea,Emigrating
469,326,2.38172,M,F,28,100,28,sea,Emigrating
470,45,15.7438,F,T,1,1,100,sea,Emigrating
470,554,2.37262,F,F,49,49,40,local,Emigrating
470,670,8.81957,M,F,58,38,58,regional,Emigrating
470,378,43.2527,F,T,37,37,27,local,Emigrating
470,334,36.5541,M,T,30,30,58,regional,Emigrating
470,302,9.2501,M,F,27,27,37,local,Emigrating
470,190,21.8284,M,T,18,27,18,local,Emigrating
470,294,9.57624,F,F,27,20,27,regional,Emigrating
470,634,6.17332,F,F,57,10,57,regional,Emigrating
470,82,68.0972,M,T,9,9,28,regional,Emigrating
470,451,1.83758,F,F,91,91,100,sea,Emigrating
470,447,8.34262,F,F,91,86,91,regional,Emigrating
470,259,32.3412,M,T,76,81,76,regional,Emigrating
470,139,28.6415,F,T,71,71,100,sea,Emigrating
470,462,37.9978,F,T,47,100,47,sea,Emigrating
471,261,18.4926,M,T,34,12,34,regional,Emigrating
471,105,13.5727,F,F,11,11,13,regional,Emigrating
471,61,8.00734,M,F,2,2,12,local,Emigrating
471,706,7.04753,M,F,59,58,59,local,Emigrating
471,538,9.06917,F,F,48,48,38,local,Emigrating
471,494,34.1586,M,T,47,47,38,local,Emigrating
471,554,2.37536,F,F,49,40,49,local,Emigrating
471,378,43.2555,F,T,37,27,37,local,Emigrating
471,519,5.66814,F,F,95,95,96,local,Emigrating
471,387,21.8815,F,T,85,85,100,sea,Emigrating
471,195,5.94032,M,F,73,73,96,regional,Emigrating
471,147,16.3261,M,T,71,71,62,local,Emigrating
471,423,56.1604,F,T,91,64,91,regional,Emigrating
471,67,63.3941,M,T,63,63,74,local,Emigrating
471,414,7.99193,F,F,37,100,37,sea,Emigrating
472,105,13.5754,F,F,11,13,11,regional,Emigrating
472,798,9.65202,F,F,60,48,60,regional,Emigrating
472,494,34.1613,M,T,47,38,47,local,Emigrating
472,302,9.25557,M,F,27,37,27,local,Emigrating
472,82,68.1027,M,T,9,28,9,regional,Emigrating
472,195,5.94306,M,F,73,96,73,regional,Emigrating
472,519,5.67088,F,F,95,96,95,local,Emigrating
472,155,7.28127,M,F,71,71,100,sea,Emigrating
472,391,7.66616,M,F,85,63,85,regional,Emigrating
472,147,16.3288,M,T,71,62,71,local,Emigrating
472,415,5.05905,F,F,91,100,91,sea,Emigrating
472,446,13.7466,M,F,38,100,38,sea,Emigrating
473,177,64.0406,M,T,22,22,1,regional,Emigrating
473,538,9.07465,F,F,48,38,48,local,Emigrating
473,446,13.7493,M,F,38,38,40,regional,Emigrating
473,270,17.7757,F,T,27,27,100,sea,Emigrating
473,343,11.5419,M,F,83,83,65,regional,Emigrating
473,67,63.3996,M,T,63,74,63,local,Emigrating
473,55,5.30604,F,F,61,61,71,local,Emigrating
474,61,8.01556,M,F,2,12,2,local,Emigrating
474,334,36.565,M,T,30,58,30,regional,Emigrating
474,55,5.30878,F,F,61,71,61,local,Emigrating
474,343,11.5446,M,F,83,65,83,regional,Emigrating
474,63,24.6376,M,T,62,62,65,regional,Emigrating
475,177,64.0461,M,T,22,1,22,regional,Emigrating
