Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
399,75,44.2632,M,T,17,17,50,regional,Emigrating
399,37,5.04451,F,F,7,7,18,local,Emigrating
400,405,49.0658,F,T,93,93,83,local,Emigrating
400,346,37.0757,F,T,76,76,73,regional,Emigrating
400,306,3.44615,F,F,64,76,64,regional,Emigrating
400,328,4.90977,F,F,72,72,100,sea,Emigrating
400,277,2.81137,M,F,60,60,50,local,Emigrating
400,260,75.2252,M,T,59,59,60,local,Emigrating
400,255,1.19365,F,F,59,50,59,local,Emigrating
400,75,44.266,M,T,17,50,17,regional,Emigrating
400,251,14.8332,M,F,58,19,58,regional,Emigrating
400,60,63.6787,F,T,13,13,4,local,Emigrating
401,323,16.0453,F,T,71,100,71,sea,Emigrating
401,313,49.8621,M,T,71,100,71,sea,Emigrating
401,405,49.0685,F,T,93,83,93,local,Emigrating
401,335,89.3725,M,T,74,74,61,regional,Emigrating
401,346,37.0784,F,T,76,73,76,regional,Emigrating
401,304,11.6426,F,F,64,64,83,regional,Emigrating
401,277,2.81411,M,F,60,50,60,local,Emigrating
401,126,13.0986,M,F,27,27,28,local,Emigrating
401,115,20.9546,F,T,27,27,37,local,Emigrating
401,75,44.2687,M,T,17,17,100,sea,Emigrating
401,98,13.2149,M,F,20,9,20,local,Emigrating
401,60,63.6814,F,T,13,4,13,local,Emigrating
402,314,10.5894,M,F,71,71,81,local,Emigrating
402,335,89.3753,M,T,74,61,74,regional,Emigrating
402,247,26.2707,M,T,58,58,59,local,Emigrating
402,242,6.8352,M,F,58,58,59,local,Emigrating
402,219,24.0457,M,T,50,50,39,local,Emigrating
402,216,2.56008,F,F,49,49,48,local,Emigrating
402,115,20.9573,F,T,27,37,27,local,Emigrating
402,151,4.78254,F,F,32,32,4,regional,Emigrating
402,27,4.90704,M,F,7,7,18,local,Emigrating
402,21,12.057,M,F,3,3,24,regional,Emigrating
403,386,10.3503,M,F,91,100,91,sea,Emigrating
403,244,12.3063,M,F,58,100,58,sea,Emigrating
403,314,10.5921,M,F,71,81,71,local,Emigrating
403,260,75.2334,M,T,59,60,59,local,Emigrating
403,247,26.2734,M,T,58,59,58,local,Emigrating
403,216,2.56282,F,F,49,48,49,local,Emigrating
403,219,24.0484,M,T,50,39,50,local,Emigrating
403,168,4.35862,F,F,34,34,31,regional,Emigrating
403,21,12.0597,M,F,3,24,3,regional,Emigrating
403,37,5.05547,F,F,7,18,7,local,Emigrating
404,13,1.83832,M,F,1,100,1,sea,Emigrating
404,186,23.7883,F,T,38,100,38,sea,Emigrating
404,242,6.84068,M,F,58,59,58,local,Emigrating
404,240,52.2887,M,T,58,58,57,local,Emigrating
404,86,126.413,M,T,18,18,19,local,Emigrating
404,151,4.78802,F,F,32,4,32,regional,Emigrating
405,351,1.44561,M,F,81,100,81,sea,Emigrating
405,158,11.71,M,F,34,100,34,sea,Emigrating
405,159,12.3399,F,F,34,100,34,sea,Emigrating
405,304,11.6535,F,F,64,83,64,regional,Emigrating
405,277,2.82507,M,F,60,60,9,regional,Emigrating
405,262,13.5024,F,F,59,59,28,regional,Emigrating
405,239,9.37671,M,F,58,58,100,sea,Emigrating
405,236,22.2775,M,T,57,57,47,local,Emigrating
405,240,52.2914,M,T,58,57,58,local,Emigrating
405,202,1.39154,F,F,47,47,49,regional,Emigrating
405,142,5.11705,F,F,30,30,40,local,Emigrating
405,100,7.63691,M,F,20,20,10,local,Emigrating
405,96,53.2223,M,T,20,20,38,regional,Emigrating
405,86,126.415,M,T,18,19,18,local,Emigrating
405,58,1.77131,F,F,11,11,34,regional,Emigrating
406,38,15.2563,M,T,7,100,7,sea,Emigrating
406,202,1.39428,F,F,47,49,47,regional,Emigrating
406,236,22.2803,M,T,57,47,57,local,Emigrating
406,96,53.225,M,T,20,38,20,regional,Emigrating
406,168,4.36684,F,F,34,31,34,regional,Emigrating
406,126,13.1123,M,F,27,28,27,local,Emigrating
406,262,13.5052,F,F,59,28,59,regional,Emigrating
406,27,4.91799,M,F,7,18,7,local,Emigrating
406,62,9.84914,F,F,13,13,33,regional,Emigrating
406,100,7.63965,M,F,20,10,20,local,Emigrating
406,277,2.82781,M,F,60,9,60,regional,Emigrating
406,6,7.27643,F,F,1,1,100,sea,Emigrating
407,313,49.8786,M,T,71,71,100,sea,Emigrating
407,193,45.1191,F,T,47,47,58,local,Emigrating
407,142,5.12253,F,F,30,40,30,local,Emigrating
407,62,9.85188,F,F,13,33,13,regional,Emigrating
407,149,15.1995,F,T,32,32,33,local,Emigrating
407,132,63.0568,M,T,28,28,27,local,Emigrating
408,275,21.378,F,T,60,60,100,sea,Emigrating
408,214,28.3856,F,T,49,49,58,local,Emigrating
408,149,15.2023,F,T,32,33,32,local,Emigrating
408,132,63.0595,M,T,28,27,28,local,Emigrating
409,385,2.01975,M,F,91,91,61,regional,Emigrating
409,323,16.0672,F,T,71,71,81,local,Emigrating
409,260,75.2499,M,T,59,59,40,regional,Emigrating
409,58,1.78227,F,F,11,34,11,regional,Emigrating
409,108,8.69287,M,F,22,22,34,regional,Emigrating
409,83,1.75473,M,F,17,17,8,local,Emigrating
409,18,3.45067,F,F,3,3,100,sea,Emigrating
409,17,14.4979,M,F,3,3,24,regional,Emigrating
410,323,16.0699,F,T,71,81,71,local,Emigrating
410,341,11.9106,F,F,75,75,100,sea,Emigrating
410,193,45.1273,F,T,47,58,47,local,Emigrating
410,108,8.69561,M,F,22,34,22,regional,Emigrating
410,153,15.1288,F,T,32,32,23,local,Emigrating
410,83,1.75747,M,F,17,8,17,local,Emigrating
411,137,69.1315,F,T,30,100,30,sea,Emigrating
411,239,9.39315,M,F,58,100,58,sea,Emigrating
411,308,30.8086,M,T,65,65,62,regional,Emigrating
411,284,24.4663,F,T,61,61,93,regional,Emigrating
411,281,9.6011,F,F,60,60,27,regional,Emigrating
411,214,28.3938,F,T,49,58,49,local,Emigrating
411,202,1.40798,F,F,47,47,37,local,Emigrating
411,260,75.2553,M,T,59,40,59,regional,Emigrating
411,153,15.1316,F,T,32,23,32,local,Emigrating
411,24,12.6264,M,F,4,4,3,local,Emigrating
412,283,82.1879,F,T,61,100,61,sea,Emigrating
412,284,24.469,F,T,61,93,61,regional,Emigrating
412,381,1.72844,F,F,86,86,85,local,Emigrating
412,349,10.0912,M,F,81,81,91,local,Emigrating
412,308,30.8113,M,T,65,62,65,regional,Emigrating
412,231,7.58597,F,F,57,57,18,regional,Emigrating
412,225,79.9492,M,T,57,57,58,local,Emigrating
412,213,23.5055,M,T,49,49,39,local,Emigrating
412,198,90.5735,M,T,47,47,100,sea,Emigrating
413,218,50.2596,M,T,50,100,50,sea,Emigrating
413,32,19.7768,M,T,7,100,7,sea,Emigrating
413,349,10.094,M,F,81,91,81,local,Emigrating
413,381,1.73118,F,F,86,85,86,local,Emigrating
413,317,52.0888,M,T,71,71,100,sea,Emigrating
413,213,23.5082,M,T,49,39,49,local,Emigrating
413,202,1.41345,F,F,47,37,47,local,Emigrating
413,157,9.65105,F,F,34,34,4,regional,Emigrating
413,281,9.60658,F,F,60,27,60,regional,Emigrating
413,17,14.5089,M,F,3,24,3,regional,Emigrating
413,91,25.5207,F,T,20,20,60,regional,Emigrating
413,231,7.58871,F,F,57,18,57,regional,Emigrating
413,58,1.79323,F,F,11,11,14,regional,Emigrating
413,49,31.2736,M,T,10,10,47,regional,Emigrating
413,24,12.6319,M,F,4,3,4,local,Emigrating
414,400,20.7164,M,T,92,92,91,local,Emigrating
414,364,22.0062,F,T,82,82,100,sea,Emigrating
414,331,12.3815,F,F,73,73,62,local,Emigrating
414,322,11.3455,F,F,71,71,62,local,Emigrating
414,284,24.4745,F,T,61,61,62,local,Emigrating
414,91,25.5234,F,T,20,60,20,regional,Emigrating
414,260,75.2636,M,T,59,59,100,sea,Emigrating
414,225,79.9547,M,T,57,58,57,local,Emigrating
414,207,106.056,F,T,48,48,57,local,Emigrating
414,49,31.2763,M,T,10,47,10,regional,Emigrating
414,126,13.1343,M,F,27,27,18,local,Emigrating
414,58,1.79597,F,F,11,14,11,regional,Emigrating
414,157,9.65379,F,F,34,4,34,regional,Emigrating
415,20,33.9963,F,T,3,100,3,sea,Emigrating
415,382,8.22302,F,F,86,86,76,local,Emigrating
415,318,20.8499,M,T,71,71,73,regional,Emigrating
415,284,24.4773,F,T,61,62,61,local,Emigrating
415,322,11.3483,F,F,71,62,71,local,Emigrating
415,385,2.03618,M,F,91,61,91,regional,Emigrating
415,273,50.3814,M,T,60,60,49,local,Emigrating
415,253,1.83302,F,F,59,59,50,local,Emigrating
415,245,14.4703,M,F,58,58,100,sea,Emigrating
415,230,25.1019,F,T,57,57,59,regional,Emigrating
415,174,11.1372,M,F,37,37,100,sea,Emigrating
415,16,49.4617,M,T,2,2,3,local,Emigrating
416,400,20.7219,M,T,92,91,92,local,Emigrating
416,207,106.061,F,T,48,57,48,local,Emigrating
416,253,1.83576,F,F,59,50,59,local,Emigrating
416,161,5.92912,F,F,34,34,3,regional,Emigrating
416,159,12.37,F,F,34,34,12,regional,Emigrating
416,126,13.1397,M,F,27,18,27,local,Emigrating
416,73,22.5171,F,T,17,17,8,local,Emigrating
417,354,3.1811,M,F,81,81,71,local,Emigrating
417,318,20.8554,M,T,71,73,71,regional,Emigrating
417,207,106.064,F,T,48,48,37,local,Emigrating
417,122,8.36522,M,F,27,27,38,local,Emigrating
417,159,12.3727,F,F,34,12,34,regional,Emigrating
417,73,22.5198,F,T,17,8,17,local,Emigrating
417,16,49.4671,M,T,2,3,2,local,Emigrating
417,161,5.93186,F,F,34,3,34,regional,Emigrating
417,11,15.3567,M,T,1,1,23,regional,Emigrating
418,69,10.6587,M,F,14,100,14,sea,Emigrating
418,249,11.6724,M,F,58,100,58,sea,Emigrating
418,419,13.6142,F,F,96,96,61,regional,Emigrating
418,382,8.23124,F,F,86,76,86,local,Emigrating
418,330,27.6777,M,T,73,73,74,local,Emigrating
418,354,3.18384,M,F,81,71,81,local,Emigrating
418,331,12.3925,F,F,73,62,73,local,Emigrating
418,259,17.5574,F,T,59,59,48,local,Emigrating
418,230,25.1101,F,T,57,59,57,regional,Emigrating
418,273,50.3896,M,T,60,49,60,local,Emigrating
418,122,8.36796,M,F,27,38,27,local,Emigrating
418,11,15.3594,M,T,1,23,1,regional,Emigrating
418,103,11.8402,F,F,21,21,22,local,Emigrating
418,3,35.8213,F,T,1,1,31,regional,Emigrating
419,417,11.3006,F,F,96,96,100,sea,Emigrating
419,416,6.13634,M,F,96,96,100,sea,Emigrating
419,350,14.4063,F,F,81,81,86,regional,Emigrating
419,330,27.6805,M,T,73,74,73,local,Emigrating
419,191,5.74194,F,F,40,40,59,regional,Emigrating
419,207,106.069,F,T,48,37,48,local,Emigrating
419,3,35.824,F,T,1,31,1,regional,Emigrating
419,103,11.8429,F,F,21,22,21,local,Emigrating
420,341,11.938,F,F,75,100,75,sea,Emigrating
420,260,75.28,M,T,59,100,59,sea,Emigrating
420,415,10.8474,M,F,95,95,75,regional,Emigrating
420,404,1.43986,M,F,93,93,100,sea,Emigrating
420,350,14.4091,F,F,81,86,81,regional,Emigrating
420,338,3.86617,F,F,74,74,81,regional,Emigrating
420,419,13.6197,F,F,96,61,96,regional,Emigrating
420,220,15.4487,F,T,50,50,60,local,Emigrating
420,259,17.5629,F,T,59,48,59,local,Emigrating
420,205,15.496,F,T,47,47,48,local,Emigrating
420,87,10.1427,M,F,18,18,9,local,Emigrating
420,79,5.48609,M,F,17,17,39,regional,Emigrating
420,48,4.98445,F,F,10,10,19,local,Emigrating
420,17,14.5281,M,F,3,3,100,sea,Emigrating
421,338,3.86891,F,F,74,81,74,regional,Emigrating
421,415,10.8501,M,F,95,75,95,regional,Emigrating
421,220,15.4514,F,T,50,60,50,local,Emigrating
421,205,15.4987,F,T,47,48,47,local,Emigrating
421,121,66.4913,F,T,27,27,37,local,Emigrating
421,48,4.98719,F,F,10,19,10,local,Emigrating
421,51,10.4269,M,F,10,10,47,regional,Emigrating
422,131,12.4031,F,F,28,100,28,sea,Emigrating
422,377,45.6617,F,T,85,85,75,local,Emigrating
422,295,2.25353,M,F,61,61,91,regional,Emigrating
422,79,5.49157,M,F,17,39,17,regional,Emigrating
422,121,66.4941,F,T,27,37,27,local,Emigrating
422,64,2.69738,F,F,13,13,14,local,Emigrating
422,87,10.1482,M,F,18,9,18,local,Emigrating
423,376,2.24443,F,F,85,85,76,local,Emigrating
423,377,45.6644,F,T,85,75,85,local,Emigrating
423,191,5.75289,F,F,40,59,40,regional,Emigrating
423,190,154.97,F,T,39,39,100,sea,Emigrating
423,189,10.2473,M,F,38,38,59,regional,Emigrating
423,64,2.70012,F,F,13,14,13,local,Emigrating
424,396,4.92522,M,F,91,91,81,local,Emigrating
424,361,6.39948,M,F,81,81,84,regional,Emigrating
424,303,30.6426,M,T,64,64,76,regional,Emigrating
424,255,1.25941,F,F,59,59,100,sea,Emigrating
424,51,10.4351,M,F,10,47,10,regional,Emigrating
424,162,19.0178,F,T,34,34,32,regional,Emigrating
425,295,2.26175,M,F,61,91,61,regional,Emigrating
425,399,1.80824,M,F,91,91,71,regional,Emigrating
425,361,6.40222,M,F,81,84,81,regional,Emigrating
425,376,2.24991,F,F,85,76,85,local,Emigrating
425,278,32.6828,F,T,60,60,50,local,Emigrating
425,243,59.2762,F,T,58,58,49,local,Emigrating
425,171,36.4833,M,T,37,37,48,local,Emigrating
425,127,12.0406,M,F,27,27,18,local,Emigrating
425,110,2.53136,F,F,22,22,13,local,Emigrating
426,281,9.6422,F,F,60,60,100,sea,Emigrating
426,278,32.6855,F,T,60,50,60,local,Emigrating
426,171,36.486,M,T,37,48,37,local,Emigrating
426,162,19.0233,F,T,34,32,34,regional,Emigrating
426,148,5.18153,M,F,31,31,3,regional,Emigrating
426,95,14.834,F,F,20,20,29,local,Emigrating
426,127,12.0433,M,F,27,18,27,local,Emigrating
426,110,2.5341,F,F,22,13,22,local,Emigrating
426,8,9.62092,M,F,1,1,12,local,Emigrating
427,396,4.93344,M,F,91,81,91,local,Emigrating
427,303,30.6508,M,T,64,76,64,regional,Emigrating
427,295,2.26723,M,F,61,61,83,regional,Emigrating
427,271,1.58168,M,F,60,60,50,local,Emigrating
427,189,10.2583,M,F,38,59,38,regional,Emigrating
427,243,59.2817,F,T,58,49,58,local,Emigrating
427,211,14.7248,F,F,48,48,39,local,Emigrating
427,206,14.7099,F,F,47,47,50,regional,Emigrating
427,95,14.8367,F,F,20,29,20,local,Emigrating
427,125,2.34964,M,F,27,27,37,local,Emigrating
427,96,53.2826,M,T,20,20,9,local,Emigrating
427,20,34.0292,F,T,3,3,14,local,Emigrating
427,148,5.18427,M,F,31,3,31,regional,Emigrating
428,396,4.93618,M,F,91,91,86,regional,Emigrating
428,365,6.26577,M,F,83,83,92,local,Emigrating
428,295,2.26997,M,F,61,83,61,regional,Emigrating
428,399,1.81646,M,F,91,71,91,regional,Emigrating
428,206,14.7127,F,F,47,50,47,regional,Emigrating
428,125,2.35238,M,F,27,37,27,local,Emigrating
428,158,11.773,M,F,34,34,100,sea,Emigrating
428,12,12.1017,M,F,1,1,24,regional,Emigrating
428,15,15.7689,M,T,1,1,100,sea,Emigrating
429,165,25.198,F,T,34,100,34,sea,Emigrating
429,365,6.26851,M,F,83,92,83,local,Emigrating
429,398,3.35388,F,F,91,91,74,regional,Emigrating
429,396,4.93892,M,F,91,86,91,regional,Emigrating
429,376,2.26087,F,F,85,85,86,local,Emigrating
429,341,11.9627,F,F,75,75,73,regional,Emigrating
429,296,3.4121,M,F,61,61,100,sea,Emigrating
429,246,75.3202,M,T,58,58,27,regional,Emigrating
429,234,9.57441,F,F,57,57,9,regional,Emigrating
429,218,50.3034,M,T,50,50,49,local,Emigrating
429,271,1.58716,M,F,60,50,60,local,Emigrating
429,12,12.1044,M,F,1,24,1,regional,Emigrating
429,86,126.481,M,T,18,18,58,regional,Emigrating
429,71,11.2415,M,F,17,17,20,regional,Emigrating
429,20,34.0346,F,T,3,14,3,local,Emigrating
429,96,53.288,M,T,20,9,20,local,Emigrating
429,43,1.63672,M,F,8,8,57,regional,Emigrating
429,30,12.1074,F,F,7,7,29,regional,Emigrating
430,376,2.26361,F,F,85,86,85,local,Emigrating
430,398,3.35662,F,F,91,74,91,regional,Emigrating
430,303,30.659,M,T,64,64,73,local,Emigrating
430,218,50.3062,M,T,50,49,50,local,Emigrating
430,211,14.733,F,F,48,39,48,local,Emigrating
430,246,75.3229,M,T,58,27,58,regional,Emigrating
430,71,11.2442,M,F,17,20,17,regional,Emigrating
430,8,9.63188,M,F,1,12,1,local,Emigrating
430,234,9.57715,F,F,57,9,57,regional,Emigrating
431,385,2.08002,M,F,91,91,72,regional,Emigrating
431,339,39.6429,F,T,75,75,64,local,Emigrating
431,341,11.9682,F,F,75,73,75,regional,Emigrating
431,303,30.6618,M,T,64,73,64,local,Emigrating
431,287,11.9052,F,F,61,61,83,regional,Emigrating
431,86,126.487,M,T,18,58,18,regional,Emigrating
431,222,49.8983,F,T,57,57,48,local,Emigrating
431,193,45.1848,F,T,47,47,38,local,Emigrating
431,202,1.46277,F,F,47,47,8,regional,Emigrating
431,177,24.4982,M,T,37,37,18,regional,Emigrating
431,30,12.1129,F,F,7,29,7,regional,Emigrating
431,52,65.4066,M,T,10,10,59,regional,Emigrating
432,381,1.78323,F,F,86,86,94,regional,Emigrating
432,339,39.6456,F,T,75,64,75,local,Emigrating
432,193,45.1875,F,T,47,38,47,local,Emigrating
432,154,5.09869,M,F,33,33,100,sea,Emigrating
432,177,24.5009,M,T,37,18,37,regional,Emigrating
432,55,13.8491,F,F,10,10,30,regional,Emigrating
432,202,1.46551,F,F,47,8,47,regional,Emigrating
432,23,36.6627,M,T,4,4,11,regional,Emigrating
433,305,94.0463,M,T,64,100,64,sea,Emigrating
433,381,1.78597,F,F,86,94,86,regional,Emigrating
433,287,11.9107,F,F,61,83,61,regional,Emigrating
433,385,2.0855,M,F,91,72,91,regional,Emigrating
433,52,65.412,M,T,10,59,10,regional,Emigrating
433,218,50.3144,M,T,50,50,37,regional,Emigrating
433,214,28.4541,F,T,49,49,59,local,Emigrating
433,222,49.9037,F,T,57,48,57,local,Emigrating
433,177,24.5037,M,T,37,37,20,regional,Emigrating
433,55,13.8518,F,F,10,30,10,regional,Emigrating
433,131,12.4332,F,F,28,28,19,local,Emigrating
433,105,1.72192,F,F,21,21,31,local,Emigrating
433,67,1.2452,F,F,14,14,21,regional,Emigrating
434,123,4.09509,F,F,27,100,27,sea,Emigrating
434,418,16.5805,F,T,96,96,92,regional,Emigrating
434,397,3.46478,M,F,91,91,92,local,Emigrating
434,334,30.2143,M,T,74,74,63,local,Emigrating
434,322,11.4003,F,F,71,71,61,local,Emigrating
434,312,14.5478,M,F,65,65,86,regional,Emigrating
434,219,24.1334,M,T,50,50,100,sea,Emigrating
434,210,39.9658,F,T,48,48,38,local,Emigrating
434,105,1.72466,F,F,21,31,21,local,Emigrating
434,106,31.3822,F,T,22,22,32,local,Emigrating
434,67,1.24794,F,F,14,21,14,regional,Emigrating
434,177,24.5064,M,T,37,20,37,regional,Emigrating
434,61,21.2287,M,T,13,13,100,sea,Emigrating
435,397,3.46751,M,F,91,92,91,local,Emigrating
435,312,14.5506,M,F,65,86,65,regional,Emigrating
435,363,20.2495,M,T,81,81,93,regional,Emigrating
435,354,3.23041,M,F,81,81,71,local,Emigrating
435,214,28.4595,F,T,49,59,49,local,Emigrating
435,238,6.30925,M,F,58,58,47,local,Emigrating
435,43,1.65315,M,F,8,57,8,regional,Emigrating
435,202,1.47373,F,F,47,47,7,regional,Emigrating
435,186,23.8733,F,T,38,38,47,local,Emigrating
435,210,39.9685,F,T,48,38,48,local,Emigrating
435,218,50.3199,M,T,50,37,50,regional,Emigrating
435,106,31.3849,F,T,22,32,22,local,Emigrating
435,117,17.3929,F,T,27,27,100,sea,Emigrating
436,178,5.29346,M,F,37,100,37,sea,Emigrating
436,418,16.586,F,T,96,92,96,regional,Emigrating
436,354,3.23315,M,F,81,71,81,local,Emigrating
436,334,30.2198,M,T,74,63,74,local,Emigrating
436,266,7.56818,M,F,59,59,10,regional,Emigrating
436,207,106.116,F,T,48,48,8,regional,Emigrating
436,186,23.876,F,T,38,47,38,local,Emigrating
436,238,6.31199,M,F,58,47,58,local,Emigrating
436,172,52.4144,M,T,37,37,47,local,Emigrating
436,151,4.87569,F,F,32,32,22,local,Emigrating
436,48,5.02828,F,F,10,10,19,local,Emigrating
436,202,1.47647,F,F,47,7,47,regional,Emigrating
437,405,49.1672,F,T,93,93,73,regional,Emigrating
437,380,25.1428,F,T,86,86,100,sea,Emigrating
437,322,11.4086,F,F,71,61,71,local,Emigrating
437,176,2.61209,M,F,37,37,48,local,Emigrating
437,23,36.6764,M,T,4,11,4,regional,Emigrating
437,266,7.57092,M,F,59,10,59,regional,Emigrating
437,44,26.8508,F,T,8,8,40,regional,Emigrating
438,141,14.1677,M,F,30,100,30,sea,Emigrating
438,111,5.12842,M,F,23,100,23,sea,Emigrating
438,209,1.69448,F,F,48,100,48,sea,Emigrating
438,363,20.2577,M,T,81,93,81,regional,Emigrating
438,342,18.2038,F,T,75,75,93,regional,Emigrating
438,263,11.3435,F,F,59,59,58,local,Emigrating
438,176,2.61483,M,F,37,48,37,local,Emigrating
438,44,26.8535,F,T,8,40,8,regional,Emigrating
438,162,19.0562,F,T,34,34,23,local,Emigrating
438,150,25.6592,M,T,32,32,33,local,Emigrating
438,105,1.73562,F,F,21,21,31,local,Emigrating
438,131,12.4469,F,F,28,19,28,local,Emigrating
438,207,106.121,F,T,48,8,48,regional,Emigrating
438,24,12.7004,M,F,4,4,13,local,Emigrating
439,89,29.5177,M,T,18,100,18,sea,Emigrating
439,317,52.16,M,T,71,100,71,sea,Emigrating
439,342,18.2065,F,T,75,93,75,regional,Emigrating
439,356,27.0679,F,T,81,81,72,local,Emigrating
439,304,11.7467,F,F,64,64,84,regional,Emigrating
439,254,1.96903,F,F,59,59,30,regional,Emigrating
439,263,11.3463,F,F,59,58,59,local,Emigrating
439,180,15.663,M,T,37,37,48,local,Emigrating
439,150,25.662,M,T,32,33,32,local,Emigrating
439,105,1.73836,F,F,21,31,21,local,Emigrating
439,48,5.0365,F,F,10,19,10,local,Emigrating
440,304,11.7494,F,F,64,84,64,regional,Emigrating
440,356,27.0706,F,T,81,72,81,local,Emigrating
440,314,10.6935,M,F,71,71,61,local,Emigrating
440,270,1.44839,M,F,60,60,50,local,Emigrating
440,210,39.9822,F,T,48,48,39,local,Emigrating
440,180,15.6658,M,T,37,48,37,local,Emigrating
440,254,1.97177,F,F,59,30,59,regional,Emigrating
440,162,19.0616,F,T,34,23,34,local,Emigrating
440,151,4.88665,F,F,32,22,32,local,Emigrating
440,79,5.54088,M,F,17,17,8,local,Emigrating
440,24,12.7059,M,F,4,13,4,local,Emigrating
441,386,10.4544,M,F,91,91,81,local,Emigrating
441,340,6.75013,F,F,75,75,100,sea,Emigrating
441,335,89.4821,M,T,74,74,71,regional,Emigrating
441,321,9.60103,M,F,71,71,61,local,Emigrating
441,300,2.39023,F,F,63,63,100,sea,Emigrating
441,314,10.6962,M,F,71,61,71,local,Emigrating
441,270,1.45113,M,F,60,50,60,local,Emigrating
441,212,11.1466,M,F,49,49,40,local,Emigrating
441,172,52.4281,M,T,37,47,37,local,Emigrating
441,79,5.54362,M,F,17,8,17,local,Emigrating
442,415,10.9077,M,F,95,95,85,local,Emigrating
442,386,10.4571,M,F,91,81,91,local,Emigrating
442,405,49.1809,F,T,93,73,93,regional,Emigrating
442,325,7.04165,F,F,71,71,82,local,Emigrating
442,284,24.5512,F,T,61,61,100,sea,Emigrating
442,212,11.1493,M,F,49,40,49,local,Emigrating
442,139,4.22983,M,F,30,30,100,sea,Emigrating
442,130,9.41246,F,F,28,28,18,local,Emigrating
442,51,10.4844,M,F,10,10,37,regional,Emigrating
443,50,129.339,M,T,10,100,10,sea,Emigrating
443,109,10.1774,M,F,22,100,22,sea,Emigrating
443,76,44.1132,M,T,17,100,17,sea,Emigrating
443,419,13.6827,F,F,96,96,82,regional,Emigrating
443,376,2.29923,F,F,85,85,76,local,Emigrating
443,323,16.1603,F,T,71,71,81,local,Emigrating
443,201,8.29267,M,F,47,47,10,regional,Emigrating
443,181,9.00591,M,F,37,37,47,local,Emigrating
443,71,11.2798,M,F,17,17,27,local,Emigrating
443,56,8.62734,M,F,10,10,60,regional,Emigrating
444,415,10.9131,M,F,95,85,95,local,Emigrating
444,419,13.6855,F,F,96,82,96,regional,Emigrating
444,351,1.55246,M,F,81,81,71,local,Emigrating
444,376,2.30197,F,F,85,76,85,local,Emigrating
444,335,89.4903,M,T,74,71,74,regional,Emigrating
444,249,11.7437,M,F,58,58,19,regional,Emigrating
444,205,15.5617,F,T,47,47,48,local,Emigrating
444,51,10.4899,M,F,10,37,10,regional,Emigrating
444,71,11.2826,M,F,17,27,17,local,Emigrating
444,201,8.29541,M,F,47,10,47,regional,Emigrating
444,11,15.4306,M,T,1,1,12,local,Emigrating
445,170,60.9454,F,T,37,100,37,sea,Emigrating
445,371,45.2015,M,T,84,84,95,local,Emigrating
445,323,16.1658,F,T,71,81,71,local,Emigrating
445,351,1.5552,M,F,81,71,81,local,Emigrating
445,56,8.63282,M,F,10,60,10,regional,Emigrating
445,181,9.01139,M,F,37,47,37,local,Emigrating
445,177,24.5366,M,T,37,37,27,local,Emigrating
445,149,15.3037,F,T,32,32,100,sea,Emigrating
445,138,12.9844,M,F,30,30,100,sea,Emigrating
445,249,11.7464,M,F,58,19,58,regional,Emigrating
445,130,9.42068,F,F,28,18,28,local,Emigrating
445,11,15.4334,M,T,1,12,1,local,Emigrating
446,371,45.2043,M,T,84,95,84,local,Emigrating
446,325,7.05261,F,F,71,82,71,local,Emigrating
446,321,9.61473,M,F,71,61,71,local,Emigrating
446,210,39.9987,F,T,48,39,48,local,Emigrating
446,166,8.48214,F,F,34,34,2,regional,Emigrating
446,142,5.22938,F,F,30,30,57,regional,Emigrating
446,73,22.5993,F,T,17,17,27,local,Emigrating
446,69,10.7355,M,F,14,14,22,regional,Emigrating
447,336,12.4502,M,F,74,74,61,regional,Emigrating
447,234,9.62372,F,F,57,57,7,regional,Emigrating
447,142,5.23212,F,F,30,57,30,regional,Emigrating
447,177,24.542,M,T,37,27,37,local,Emigrating
447,105,1.76028,F,F,21,21,100,sea,Emigrating
447,166,8.48488,F,F,34,2,34,regional,Emigrating
448,205,15.5727,F,T,47,48,47,local,Emigrating
448,181,9.01961,M,F,37,37,40,regional,Emigrating
448,73,22.6048,F,T,17,27,17,local,Emigrating
448,112,2.57697,M,F,24,24,14,local,Emigrating
448,107,52.3879,M,T,22,22,12,local,Emigrating
449,221,12.1193,F,F,50,100,50,sea,Emigrating
449,349,10.1926,M,F,81,81,72,local,Emigrating
449,239,9.49726,M,F,58,58,40,regional,Emigrating
449,179,15.9855,F,T,37,37,40,regional,Emigrating
449,69,10.7437,M,F,14,22,14,regional,Emigrating
449,91,25.6193,F,T,20,20,29,local,Emigrating
449,112,2.57971,M,F,24,14,24,local,Emigrating
449,64,2.77136,F,F,13,13,21,regional,Emigrating
449,107,52.3906,M,T,22,12,22,local,Emigrating
449,29,7.01179,F,F,7,7,8,local,Emigrating
450,380,25.1784,F,T,86,100,86,sea,Emigrating
450,365,6.32605,M,F,83,83,62,regional,Emigrating
450,358,10.1056,F,F,81,81,71,local,Emigrating
450,349,10.1953,M,F,81,72,81,local,Emigrating
450,179,15.9883,F,T,37,40,37,regional,Emigrating
450,152,2.67007,F,F,32,32,22,local,Emigrating
450,150,25.6921,M,T,32,32,13,regional,Emigrating
450,91,25.622,F,T,20,29,20,local,Emigrating
