Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
394,351,1.41547,M,F,81,81,72,local,Emigrating
394,329,75.2696,M,T,73,73,84,local,Emigrating
394,282,12.5603,M,F,61,71,61,local,Emigrating
394,321,9.47226,M,F,71,61,71,local,Emigrating
395,329,75.2724,M,T,73,84,73,local,Emigrating
395,343,6.41429,M,F,75,75,64,local,Emigrating
395,351,1.41821,M,F,81,72,81,local,Emigrating
396,244,12.2871,M,F,58,58,47,local,Emigrating
396,122,8.30769,M,F,27,27,18,local,Emigrating
397,207,106.009,F,T,48,48,47,local,Emigrating
397,244,12.2899,M,F,58,47,58,local,Emigrating
397,131,12.3346,F,F,28,28,27,local,Emigrating
398,337,7.92646,F,F,74,74,65,local,Emigrating
398,207,106.012,F,T,48,47,48,local,Emigrating
398,148,5.10482,M,F,31,31,21,local,Emigrating
398,131,12.3373,F,F,28,27,28,local,Emigrating
399,408,10.6384,F,F,94,94,83,local,Emigrating
399,313,49.8567,M,T,71,71,72,local,Emigrating
399,337,7.9292,F,F,74,65,74,local,Emigrating
399,304,11.6371,F,F,64,64,63,local,Emigrating
399,343,6.42525,M,F,75,64,75,local,Emigrating
399,197,22.8189,F,T,47,47,57,local,Emigrating
399,90,11.7704,M,F,19,19,10,local,Emigrating
399,122,8.31591,M,F,27,18,27,local,Emigrating
399,73,22.4705,F,T,17,17,28,local,Emigrating
400,313,49.8594,M,T,71,72,71,local,Emigrating
400,148,5.1103,M,F,31,21,31,local,Emigrating
400,60,63.6787,F,T,13,13,23,local,Emigrating
400,90,11.7732,M,F,19,10,19,local,Emigrating
401,304,11.6426,F,F,64,63,64,local,Emigrating
401,181,8.89085,M,F,37,37,38,local,Emigrating
401,105,1.63425,F,F,21,21,22,local,Emigrating
402,408,10.6466,F,F,94,83,94,local,Emigrating
402,259,17.5136,F,T,59,59,50,local,Emigrating
402,197,22.8271,F,T,47,57,47,local,Emigrating
402,181,8.89359,M,F,37,38,37,local,Emigrating
402,183,10.5649,M,F,37,37,47,local,Emigrating
402,16,49.426,M,T,2,2,3,local,Emigrating
403,370,10.851,M,F,84,84,73,local,Emigrating
403,331,12.3514,F,F,73,73,62,local,Emigrating
403,259,17.5163,F,T,59,50,59,local,Emigrating
403,183,10.5676,M,F,37,47,37,local,Emigrating
403,73,22.4815,F,T,17,28,17,local,Emigrating
403,60,63.6869,F,T,13,23,13,local,Emigrating
403,105,1.63973,F,F,21,22,21,local,Emigrating
403,16,49.4288,M,T,2,3,2,local,Emigrating
404,379,1.2498,M,F,85,85,94,local,Emigrating
404,370,10.8537,M,F,84,73,84,local,Emigrating
404,258,35.4067,F,T,59,59,50,local,Emigrating
404,230,25.0718,F,T,57,57,47,local,Emigrating
405,410,2.12302,M,F,94,94,83,local,Emigrating
405,331,12.3569,F,F,73,62,73,local,Emigrating
405,283,82.1687,F,T,61,61,62,local,Emigrating
405,258,35.4095,F,T,59,50,59,local,Emigrating
405,213,23.4863,M,T,49,49,40,local,Emigrating
405,230,25.0745,F,T,57,47,57,local,Emigrating
405,150,25.5688,M,T,32,32,23,local,Emigrating
405,135,29.4283,F,T,30,30,39,local,Emigrating
405,124,3.08044,F,F,27,27,18,local,Emigrating
406,335,89.3862,M,T,74,74,63,local,Emigrating
406,266,7.48599,M,F,59,59,60,local,Emigrating
406,213,23.489,M,T,49,40,49,local,Emigrating
406,135,29.431,F,T,30,39,30,local,Emigrating
406,131,12.3592,F,F,28,28,27,local,Emigrating
407,418,16.5066,F,T,96,96,95,local,Emigrating
407,379,1.25802,M,F,85,94,85,local,Emigrating
407,410,2.1285,M,F,94,83,94,local,Emigrating
407,342,18.1189,F,T,75,75,64,local,Emigrating
407,335,89.3889,M,T,74,63,74,local,Emigrating
407,283,82.1742,F,T,61,62,61,local,Emigrating
407,266,7.48873,M,F,59,60,59,local,Emigrating
407,131,12.362,F,F,28,27,28,local,Emigrating
407,150,25.5743,M,T,32,23,32,local,Emigrating
407,124,3.08592,F,F,27,18,27,local,Emigrating
408,394,32.5502,M,T,91,91,82,local,Emigrating
408,342,18.1216,F,T,75,64,75,local,Emigrating
408,93,5.77872,F,F,20,20,10,local,Emigrating
409,394,32.5529,M,T,91,82,91,local,Emigrating
409,307,11.3641,M,F,64,64,63,local,Emigrating
409,69,10.6341,M,F,14,14,13,local,Emigrating
409,52,65.3463,M,T,10,10,9,local,Emigrating
409,93,5.78146,F,F,20,10,20,local,Emigrating
410,364,21.9953,F,T,82,82,72,local,Emigrating
410,322,11.3346,F,F,71,71,82,local,Emigrating
410,307,11.3668,M,F,64,63,64,local,Emigrating
410,215,9.40214,M,F,49,49,50,local,Emigrating
410,128,14.91,M,F,28,28,29,local,Emigrating
410,64,2.66451,F,F,13,13,12,local,Emigrating
410,52,65.349,M,T,10,9,10,local,Emigrating
411,322,11.3373,F,F,71,82,71,local,Emigrating
411,215,9.40488,M,F,49,50,49,local,Emigrating
411,69,10.6396,M,F,14,13,14,local,Emigrating
411,64,2.66725,F,F,13,12,13,local,Emigrating
411,41,4.29957,M,F,7,7,17,local,Emigrating
412,418,16.5203,F,T,96,95,96,local,Emigrating
412,361,6.3666,M,F,81,81,71,local,Emigrating
412,270,1.37168,M,F,60,60,59,local,Emigrating
412,41,4.30231,M,F,7,17,7,local,Emigrating
413,355,32.9726,F,T,81,81,82,local,Emigrating
413,332,1.85378,F,F,73,73,72,local,Emigrating
413,364,22.0035,F,T,82,72,82,local,Emigrating
413,270,1.37442,M,F,60,59,60,local,Emigrating
413,163,2.43756,M,F,34,34,33,local,Emigrating
413,128,14.9182,M,F,28,29,28,local,Emigrating
414,371,45.1166,M,T,84,84,83,local,Emigrating
414,355,32.9754,F,T,81,82,81,local,Emigrating
414,332,1.85652,F,F,73,72,73,local,Emigrating
414,361,6.37208,M,F,81,71,81,local,Emigrating
414,107,52.2947,M,T,22,22,11,local,Emigrating
414,63,9.15843,F,F,13,13,2,local,Emigrating
415,371,45.1193,M,T,84,83,84,local,Emigrating
415,352,4.45378,M,F,81,81,91,local,Emigrating
415,361,6.37482,M,F,81,81,72,local,Emigrating
415,270,1.37989,M,F,60,60,50,local,Emigrating
415,232,4.00034,F,F,57,57,58,local,Emigrating
415,163,2.44304,M,F,34,33,34,local,Emigrating
415,153,15.1425,F,T,32,32,23,local,Emigrating
415,58,1.79871,F,F,11,11,12,local,Emigrating
416,352,4.45652,M,F,81,91,81,local,Emigrating
416,316,21.316,F,T,71,71,62,local,Emigrating
416,232,4.00308,F,F,57,58,57,local,Emigrating
416,58,1.80145,F,F,11,12,11,local,Emigrating
416,6,7.30382,F,F,1,1,12,local,Emigrating
417,316,21.3188,F,T,71,62,71,local,Emigrating
417,269,4.00564,F,F,60,60,59,local,Emigrating
417,256,5.18233,M,F,59,59,48,local,Emigrating
417,270,1.38537,M,F,60,50,60,local,Emigrating
417,212,11.0808,M,F,49,49,39,local,Emigrating
417,6,7.30656,F,F,1,12,1,local,Emigrating
417,107,52.3029,M,T,22,11,22,local,Emigrating
418,361,6.38304,M,F,81,72,81,local,Emigrating
418,269,4.00838,F,F,60,59,60,local,Emigrating
418,256,5.18507,M,F,59,48,59,local,Emigrating
418,212,11.0835,M,F,49,39,49,local,Emigrating
418,153,15.1507,F,T,32,23,32,local,Emigrating
418,63,9.16939,F,F,13,2,13,local,Emigrating
419,214,28.4157,F,T,49,49,38,local,Emigrating
419,37,5.0993,F,F,7,7,17,local,Emigrating
420,37,5.10204,F,F,7,17,7,local,Emigrating
420,18,3.48081,F,F,3,3,14,local,Emigrating
421,261,58.4602,M,T,59,59,49,local,Emigrating
421,214,28.4212,F,T,49,38,49,local,Emigrating
421,121,66.4913,F,T,27,27,17,local,Emigrating
421,18,3.48355,F,F,3,14,3,local,Emigrating
421,13,1.8849,M,F,1,1,12,local,Emigrating
422,299,2.90752,F,F,63,63,64,local,Emigrating
422,261,58.463,M,T,59,49,59,local,Emigrating
422,106,31.3493,F,T,22,22,21,local,Emigrating
422,13,1.88764,M,F,1,12,1,local,Emigrating
423,299,2.91026,F,F,63,64,63,local,Emigrating
423,106,31.3521,F,T,22,21,22,local,Emigrating
424,121,66.4996,F,T,27,17,27,local,Emigrating
425,351,1.5004,M,F,81,81,71,local,Emigrating
425,259,17.5766,F,T,59,59,48,local,Emigrating
425,249,11.6916,M,F,58,58,48,local,Emigrating
426,372,8.40571,F,F,84,84,85,local,Emigrating
426,365,6.26029,M,F,83,83,82,local,Emigrating
426,334,30.1924,M,T,74,74,64,local,Emigrating
426,351,1.50314,M,F,81,71,81,local,Emigrating
426,249,11.6944,M,F,58,48,58,local,Emigrating
426,259,17.5794,F,T,59,48,59,local,Emigrating
426,206,14.7072,F,F,47,47,37,local,Emigrating
426,150,25.6264,M,T,32,32,31,local,Emigrating
426,89,29.4821,M,T,18,18,27,local,Emigrating
427,372,8.40845,F,F,84,85,84,local,Emigrating
427,334,30.1952,M,T,74,64,74,local,Emigrating
427,302,18.4535,M,T,63,63,74,local,Emigrating
427,150,25.6291,M,T,32,31,32,local,Emigrating
427,91,25.559,F,T,20,20,29,local,Emigrating
428,377,45.6781,F,T,85,85,95,local,Emigrating
428,302,18.4563,M,T,63,74,63,local,Emigrating
428,332,1.89488,F,F,73,73,82,local,Emigrating
428,312,14.5314,M,F,65,65,74,local,Emigrating
428,295,2.26997,M,F,61,61,72,local,Emigrating
428,221,12.0618,F,F,50,50,49,local,Emigrating
428,207,106.094,F,T,48,48,57,local,Emigrating
428,143,10.882,F,F,30,30,20,local,Emigrating
428,89,29.4876,M,T,18,27,18,local,Emigrating
428,98,13.2888,M,F,20,20,9,local,Emigrating
428,65,25.5191,F,T,14,14,4,local,Emigrating
428,66,36.9974,M,T,14,14,23,local,Emigrating
429,377,45.6809,F,T,85,95,85,local,Emigrating
429,366,2.11294,F,F,83,83,84,local,Emigrating
429,349,10.1378,M,F,81,81,71,local,Emigrating
429,312,14.5341,M,F,65,74,65,local,Emigrating
429,248,18.3575,F,T,58,58,59,local,Emigrating
429,207,106.097,F,T,48,57,48,local,Emigrating
429,219,24.1197,M,T,50,50,49,local,Emigrating
429,221,12.0645,F,F,50,49,50,local,Emigrating
429,206,14.7154,F,F,47,37,47,local,Emigrating
429,91,25.5645,F,T,20,29,20,local,Emigrating
429,121,66.5133,F,T,27,27,37,local,Emigrating
429,66,37.0001,M,T,14,23,14,local,Emigrating
429,96,53.288,M,T,20,20,29,local,Emigrating
429,59,106.671,M,T,12,12,22,local,Emigrating
429,98,13.2916,M,F,20,9,20,local,Emigrating
429,65,25.5219,F,T,14,4,14,local,Emigrating
430,366,2.11568,F,F,83,84,83,local,Emigrating
430,219,24.1224,M,T,50,49,50,local,Emigrating
430,199,4.17213,M,F,47,47,37,local,Emigrating
430,121,66.516,F,T,27,37,27,local,Emigrating
431,332,1.9031,F,F,73,82,73,local,Emigrating
431,295,2.27819,M,F,61,72,61,local,Emigrating
431,349,10.1433,M,F,81,71,81,local,Emigrating
431,258,35.4807,F,T,59,59,50,local,Emigrating
431,199,4.17487,M,F,47,37,47,local,Emigrating
431,96,53.2935,M,T,20,29,20,local,Emigrating
431,21,12.1364,M,F,3,3,14,local,Emigrating
431,13,1.9123,M,F,1,1,2,local,Emigrating
432,375,20.5546,M,T,85,85,94,local,Emigrating
432,365,6.27673,M,F,83,82,83,local,Emigrating
432,341,11.9709,F,F,75,75,74,local,Emigrating
432,248,18.3657,F,T,58,59,58,local,Emigrating
432,259,17.5958,F,T,59,59,50,local,Emigrating
432,266,7.55722,M,F,59,59,50,local,Emigrating
432,258,35.4834,F,T,59,50,59,local,Emigrating
432,212,11.1219,M,F,49,49,40,local,Emigrating
432,112,2.53314,M,F,24,24,34,local,Emigrating
432,59,106.679,M,T,12,22,12,local,Emigrating
432,21,12.1391,M,F,3,14,3,local,Emigrating
432,62,9.92038,F,F,13,13,14,local,Emigrating
432,13,1.91504,M,F,1,2,1,local,Emigrating
433,375,20.5573,M,T,85,94,85,local,Emigrating
433,363,20.244,M,T,81,81,71,local,Emigrating
433,353,5.91857,F,F,81,81,92,local,Emigrating
433,341,11.9736,F,F,75,74,75,local,Emigrating
433,189,10.2747,M,F,38,38,39,local,Emigrating
433,62,9.92311,F,F,13,14,13,local,Emigrating
434,353,5.92131,F,F,81,92,81,local,Emigrating
434,324,3.98668,M,F,71,71,81,local,Emigrating
434,266,7.5627,M,F,59,50,59,local,Emigrating
434,211,14.744,F,F,48,48,57,local,Emigrating
434,202,1.47099,F,F,47,47,37,local,Emigrating
434,212,11.1274,M,F,49,40,49,local,Emigrating
434,112,2.53861,M,F,24,34,24,local,Emigrating
434,143,10.8984,F,F,30,20,30,local,Emigrating
435,414,12.4664,F,F,95,95,84,local,Emigrating
435,361,6.42962,M,F,81,81,91,local,Emigrating
435,324,3.98942,M,F,71,81,71,local,Emigrating
435,297,33.5809,M,T,62,62,73,local,Emigrating
435,211,14.7467,F,F,48,57,48,local,Emigrating
435,259,17.604,F,T,59,50,59,local,Emigrating
435,189,10.2802,M,F,38,39,38,local,Emigrating
435,202,1.47373,F,F,47,37,47,local,Emigrating
435,155,16.6571,M,T,34,34,33,local,Emigrating
435,56,8.60542,M,F,10,10,9,local,Emigrating
436,414,12.4691,F,F,95,84,95,local,Emigrating
436,355,33.0357,F,T,81,81,91,local,Emigrating
436,333,9.08887,M,F,73,73,74,local,Emigrating
436,297,33.5836,M,T,62,73,62,local,Emigrating
436,291,8.25945,M,F,61,61,71,local,Emigrating
436,155,16.6599,M,T,34,33,34,local,Emigrating
436,18,3.52465,F,F,3,3,4,local,Emigrating
437,361,6.43509,M,F,81,91,81,local,Emigrating
437,355,33.0384,F,T,81,91,81,local,Emigrating
437,374,8.06214,M,F,84,84,85,local,Emigrating
437,333,9.09161,M,F,73,74,73,local,Emigrating
437,363,20.255,M,T,81,71,81,local,Emigrating
437,291,8.26219,M,F,61,71,61,local,Emigrating
437,221,12.0865,F,F,50,50,39,local,Emigrating
437,210,39.974,F,T,48,48,37,local,Emigrating
437,103,11.8922,F,F,21,21,22,local,Emigrating
437,56,8.6109,M,F,10,9,10,local,Emigrating
437,18,3.52739,F,F,3,4,3,local,Emigrating
438,374,8.06488,M,F,84,85,84,local,Emigrating
438,221,12.0892,F,F,50,39,50,local,Emigrating
438,210,39.9768,F,T,48,37,48,local,Emigrating
438,103,11.895,F,F,21,22,21,local,Emigrating
439,345,36.7941,M,T,76,76,85,local,Emigrating
439,247,26.372,M,T,58,58,57,local,Emigrating
439,213,23.5794,M,T,49,49,59,local,Emigrating
439,16,49.5274,M,T,2,2,11,local,Emigrating
440,351,1.5415,M,F,81,81,91,local,Emigrating
440,327,8.31688,M,F,71,71,61,local,Emigrating
440,213,23.5822,M,T,49,59,49,local,Emigrating
440,224,9.32302,F,F,57,57,47,local,Emigrating
440,247,26.3748,M,T,58,57,58,local,Emigrating
440,106,31.3986,F,T,22,22,31,local,Emigrating
440,16,49.5301,M,T,2,11,2,local,Emigrating
441,410,2.22165,M,F,94,94,85,local,Emigrating
441,250,6.29629,M,F,58,58,59,local,Emigrating
441,48,5.04198,F,F,10,10,19,local,Emigrating
442,351,1.54698,M,F,81,91,81,local,Emigrating
442,410,2.22439,M,F,94,85,94,local,Emigrating
442,224,9.3285,F,F,57,47,57,local,Emigrating
442,106,31.4041,F,T,22,31,22,local,Emigrating
442,48,5.04472,F,F,10,19,10,local,Emigrating
442,87,10.203,M,F,18,18,9,local,Emigrating
443,406,51.1703,F,T,94,94,95,local,Emigrating
443,345,36.805,M,T,76,85,76,local,Emigrating
443,358,10.0864,F,F,81,81,91,local,Emigrating
443,250,6.30177,M,F,58,59,58,local,Emigrating
443,13,1.94517,M,F,1,1,11,local,Emigrating
444,358,10.0892,F,F,81,91,81,local,Emigrating
444,63,9.24062,F,F,13,13,14,local,Emigrating
444,87,10.2084,M,F,18,9,18,local,Emigrating
445,406,51.1758,F,T,94,95,94,local,Emigrating
445,369,56.7511,M,T,83,83,74,local,Emigrating
445,361,6.45701,M,F,81,81,72,local,Emigrating
445,329,75.4094,M,T,73,73,84,local,Emigrating
445,327,8.33058,M,F,71,61,71,local,Emigrating
445,118,1.69322,F,F,27,27,28,local,Emigrating
445,63,9.24336,F,F,13,14,13,local,Emigrating
445,11,15.4334,M,T,1,1,11,local,Emigrating
446,329,75.4121,M,T,73,84,73,local,Emigrating
446,369,56.7539,M,T,83,74,83,local,Emigrating
446,361,6.45975,M,F,81,72,81,local,Emigrating
446,265,5.14518,M,F,59,59,49,local,Emigrating
446,262,13.6148,F,F,59,59,49,local,Emigrating
446,201,8.30089,M,F,47,47,38,local,Emigrating
446,115,21.0779,F,T,27,27,18,local,Emigrating
446,124,3.19277,F,F,27,27,18,local,Emigrating
446,63,9.2461,F,F,13,13,24,local,Emigrating
446,13,1.95339,M,F,1,11,1,local,Emigrating
446,11,15.4361,M,T,1,11,1,local,Emigrating
446,7,18.4205,F,T,1,1,2,local,Emigrating
447,402,8.20282,F,F,93,93,94,local,Emigrating
447,377,45.7302,F,T,85,85,95,local,Emigrating
447,333,9.11901,M,F,73,73,82,local,Emigrating
447,214,28.4924,F,T,49,49,39,local,Emigrating
447,265,5.14792,M,F,59,49,59,local,Emigrating
447,262,13.6175,F,F,59,49,59,local,Emigrating
447,118,1.6987,F,F,27,28,27,local,Emigrating
447,63,9.24884,F,F,13,24,13,local,Emigrating
447,124,3.19551,F,F,27,18,27,local,Emigrating
447,115,21.0806,F,T,27,18,27,local,Emigrating
447,20,34.084,F,T,3,3,12,local,Emigrating
447,7,18.4233,F,T,1,2,1,local,Emigrating
448,402,8.20556,F,F,93,94,93,local,Emigrating
448,398,3.40594,F,F,91,91,92,local,Emigrating
448,333,9.12175,M,F,73,82,73,local,Emigrating
448,362,114.822,F,T,81,81,72,local,Emigrating
448,363,20.2851,M,T,81,81,72,local,Emigrating
448,161,6.01679,F,F,34,34,23,local,Emigrating
448,20,34.0867,F,T,3,12,3,local,Emigrating
449,398,3.40868,F,F,91,92,91,local,Emigrating
449,378,13.4606,F,F,85,85,96,local,Emigrating
449,337,8.06618,F,F,74,74,85,local,Emigrating
449,363,20.2878,M,T,81,72,81,local,Emigrating
449,362,114.825,F,T,81,72,81,local,Emigrating
449,261,58.5369,M,T,59,59,58,local,Emigrating
449,214,28.4979,F,T,49,39,49,local,Emigrating
449,201,8.30911,M,F,47,38,47,local,Emigrating
450,377,45.7384,F,T,85,95,85,local,Emigrating
450,383,17.3587,F,T,86,86,85,local,Emigrating
450,337,8.06892,F,F,74,85,74,local,Emigrating
450,197,22.9586,F,T,47,47,38,local,Emigrating
450,140,5.41009,M,F,30,30,19,local,Emigrating
450,161,6.02227,F,F,34,23,34,local,Emigrating
451,243,59.3474,F,T,58,58,48,local,Emigrating
451,261,58.5424,M,T,59,58,59,local,Emigrating
451,197,22.9614,F,T,47,38,47,local,Emigrating
451,140,5.41283,M,F,30,19,30,local,Emigrating
452,378,13.4688,F,F,85,96,85,local,Emigrating
452,360,4.67093,F,F,81,81,92,local,Emigrating
452,294,9.9499,M,F,61,61,71,local,Emigrating
452,253,1.93439,F,F,59,59,58,local,Emigrating
453,390,15.5343,F,T,91,91,82,local,Emigrating
453,294,9.95264,M,F,61,71,61,local,Emigrating
453,258,35.541,F,T,59,59,50,local,Emigrating
453,240,52.4229,M,T,58,58,59,local,Emigrating
453,243,59.3529,F,T,58,48,58,local,Emigrating
453,127,12.1173,M,F,27,27,17,local,Emigrating
453,116,6.78768,F,F,27,27,37,local,Emigrating
453,71,11.3072,M,F,17,17,8,local,Emigrating
454,389,20.544,M,T,91,91,81,local,Emigrating
454,383,17.3697,F,T,86,85,86,local,Emigrating
454,315,27.0008,F,T,71,71,81,local,Emigrating
454,245,14.5771,M,F,58,58,49,local,Emigrating
454,258,35.5437,F,T,59,50,59,local,Emigrating
454,206,14.7839,F,F,47,47,57,local,Emigrating
454,116,6.79042,F,F,27,37,27,local,Emigrating
454,117,17.445,F,T,27,27,28,local,Emigrating
454,127,12.1201,M,F,27,17,27,local,Emigrating
455,360,4.67915,F,F,81,92,81,local,Emigrating
455,390,15.5398,F,T,91,82,91,local,Emigrating
455,389,20.5467,M,T,91,81,91,local,Emigrating
455,240,52.4284,M,T,58,59,58,local,Emigrating
455,206,14.7866,F,F,47,57,47,local,Emigrating
455,245,14.5799,M,F,58,49,58,local,Emigrating
455,63,9.27076,F,F,13,13,12,local,Emigrating
455,71,11.3127,M,F,17,8,17,local,Emigrating
456,63,9.2735,F,F,13,12,13,local,Emigrating
457,366,2.18965,F,F,83,83,92,local,Emigrating
457,359,9.8287,M,F,81,81,82,local,Emigrating
457,304,11.796,F,F,64,64,73,local,Emigrating
457,253,1.94808,F,F,59,58,59,local,Emigrating
457,213,23.6288,M,T,49,49,58,local,Emigrating
457,117,17.4532,F,T,27,28,27,local,Emigrating
457,118,1.72609,F,F,27,27,18,local,Emigrating
458,366,2.19239,F,F,83,92,83,local,Emigrating
458,359,9.83144,M,F,81,82,81,local,Emigrating
458,315,27.0117,F,T,71,81,71,local,Emigrating
458,304,11.7987,F,F,64,73,64,local,Emigrating
458,328,5.06868,F,F,72,72,83,local,Emigrating
458,213,23.6315,M,T,49,58,49,local,Emigrating
459,328,5.07142,F,F,72,83,72,local,Emigrating
459,228,5.17571,F,F,57,57,47,local,Emigrating
459,135,29.5763,F,T,30,30,39,local,Emigrating
459,88,7.53527,F,F,18,18,29,local,Emigrating
460,228,5.17845,F,F,57,47,57,local,Emigrating
460,170,60.9865,F,T,37,37,28,local,Emigrating
460,120,12.3702,F,F,27,27,37,local,Emigrating
460,118,1.73431,F,F,27,18,27,local,Emigrating
460,13,1.99175,M,F,1,1,11,local,Emigrating
461,403,4.04643,M,F,93,93,82,local,Emigrating
461,88,7.54075,F,F,18,29,18,local,Emigrating
461,170,60.9892,F,T,37,28,37,local,Emigrating
461,9,29.2481,F,T,1,1,11,local,Emigrating
462,403,4.04917,M,F,93,82,93,local,Emigrating
462,135,29.5845,F,T,30,39,30,local,Emigrating
462,98,13.382,M,F,20,20,19,local,Emigrating
462,13,1.99723,M,F,1,11,1,local,Emigrating
462,9,29.2508,F,T,1,11,1,local,Emigrating
463,321,9.6613,M,F,71,71,72,local,Emigrating
463,120,12.3784,F,F,27,37,27,local,Emigrating
463,158,11.8689,M,F,34,34,33,local,Emigrating
463,98,13.3847,M,F,20,19,20,local,Emigrating
464,321,9.66404,M,F,71,72,71,local,Emigrating
464,307,11.5147,M,F,64,64,74,local,Emigrating
464,278,32.7896,F,T,60,60,49,local,Emigrating
464,245,14.6045,M,F,58,58,57,local,Emigrating
464,62,10.008,F,F,13,13,23,local,Emigrating
464,55,13.9367,F,F,10,10,19,local,Emigrating
465,411,21.7214,M,T,95,95,96,local,Emigrating
465,406,51.2306,F,T,94,94,93,local,Emigrating
465,307,11.5175,M,F,64,74,64,local,Emigrating
465,245,14.6073,M,F,58,57,58,local,Emigrating
465,278,32.7924,F,T,60,49,60,local,Emigrating
465,158,11.8744,M,F,34,33,34,local,Emigrating
465,62,10.0108,F,F,13,23,13,local,Emigrating
465,55,13.9395,F,F,10,19,10,local,Emigrating
465,33,11.2472,M,F,7,7,18,local,Emigrating
466,411,21.7241,M,T,95,96,95,local,Emigrating
466,406,51.2334,F,T,94,93,94,local,Emigrating
466,387,14.0744,F,F,91,91,82,local,Emigrating
466,258,35.5766,F,T,59,59,58,local,Emigrating
466,140,5.45392,M,F,30,30,19,local,Emigrating
466,122,8.49947,M,F,27,27,28,local,Emigrating
466,33,11.2499,M,F,7,18,7,local,Emigrating
467,366,2.21705,F,F,83,83,74,local,Emigrating
467,387,14.0771,F,F,91,82,91,local,Emigrating
467,258,35.5793,F,T,59,58,59,local,Emigrating
467,178,5.37839,M,F,37,37,48,local,Emigrating
467,122,8.50221,M,F,27,28,27,local,Emigrating
468,406,51.2388,F,T,94,94,93,local,Emigrating
468,178,5.38113,M,F,37,48,37,local,Emigrating
468,186,23.9637,F,T,38,38,28,local,Emigrating
468,140,5.4594,M,F,30,19,30,local,Emigrating
469,406,51.2416,F,T,94,93,94,local,Emigrating
469,279,9.32592,M,F,60,60,49,local,Emigrating
469,186,23.9664,F,T,38,28,38,local,Emigrating
469,117,17.4861,F,T,27,27,37,local,Emigrating
469,58,1.94665,F,F,11,11,2,local,Emigrating
470,366,2.22527,F,F,83,74,83,local,Emigrating
470,262,13.6805,F,F,59,59,50,local,Emigrating
470,239,9.55479,M,F,58,58,48,local,Emigrating
470,279,9.32866,M,F,60,49,60,local,Emigrating
470,117,17.4888,F,T,27,37,27,local,Emigrating
470,160,50.0949,F,T,34,34,33,local,Emigrating
470,78,6.38101,F,F,17,17,8,local,Emigrating
470,58,1.94939,F,F,11,2,11,local,Emigrating
470,1,39.398,F,T,1,1,11,local,Emigrating
471,316,21.4667,F,T,71,71,81,local,Emigrating
471,325,7.12111,F,F,71,71,81,local,Emigrating
471,262,13.6833,F,F,59,50,59,local,Emigrating
471,239,9.55753,M,F,58,48,58,local,Emigrating
471,160,50.0976,F,T,34,33,34,local,Emigrating
471,92,115.834,F,T,20,20,10,local,Emigrating
471,1,39.4008,F,T,1,11,1,local,Emigrating
471,40,7.31342,F,F,7,7,18,local,Emigrating
472,325,7.12385,F,F,71,81,71,local,Emigrating
472,316,21.4695,F,T,71,81,71,local,Emigrating
472,92,115.836,F,T,20,10,20,local,Emigrating
472,78,6.38649,F,F,17,8,17,local,Emigrating
473,389,20.596,M,T,91,91,82,local,Emigrating
473,305,94.1559,M,T,64,64,74,local,Emigrating
473,195,18.9577,M,T,47,47,48,local,Emigrating
473,40,7.3189,F,F,7,18,7,local,Emigrating
474,389,20.5988,M,T,91,82,91,local,Emigrating
474,360,4.7312,F,F,81,81,71,local,Emigrating
474,305,94.1586,M,T,64,74,64,local,Emigrating
474,195,18.9605,M,T,47,48,47,local,Emigrating
474,16,49.6233,M,T,2,2,12,local,Emigrating
475,379,1.44433,M,F,85,85,86,local,Emigrating
475,360,4.73394,F,F,81,71,81,local,Emigrating
475,221,12.1906,F,F,50,50,49,local,Emigrating
475,16,49.626,M,T,2,12,2,local,Emigrating
475,48,5.13513,F,F,10,10,20,local,Emigrating
475,33,11.2746,M,F,7,7,8,local,Emigrating
476,379,1.44707,M,F,85,86,85,local,Emigrating
476,221,12.1933,F,F,50,49,50,local,Emigrating
476,108,8.87644,M,F,22,22,12,local,Emigrating
476,48,5.13787,F,F,10,20,10,local,Emigrating
476,45,1.40719,F,F,8,8,17,local,Emigrating
477,258,35.6067,F,T,59,59,50,local,Emigrating
477,175,2.89165,M,F,37,37,48,local,Emigrating
477,45,1.40993,F,F,8,17,8,local,Emigrating
477,108,8.87918,M,F,22,12,22,local,Emigrating
477,33,11.28,M,F,7,8,7,local,Emigrating
478,407,34.4272,F,T,94,94,93,local,Emigrating
478,371,45.2919,M,T,84,84,83,local,Emigrating
478,226,11.4528,F,F,57,57,47,local,Emigrating
478,258,35.6095,F,T,59,50,59,local,Emigrating
478,213,23.6863,M,T,49,49,48,local,Emigrating
478,210,40.0864,F,T,48,48,57,local,Emigrating
478,175,2.89439,M,F,37,48,37,local,Emigrating
478,11,15.5238,M,T,1,1,2,local,Emigrating
479,370,11.0592,M,F,84,84,83,local,Emigrating
479,371,45.2947,M,T,84,83,84,local,Emigrating
479,329,75.5025,M,T,73,73,72,local,Emigrating
479,210,40.0891,F,T,48,57,48,local,Emigrating
479,214,28.5801,F,T,49,49,38,local,Emigrating
479,226,11.4555,F,F,57,47,57,local,Emigrating
479,71,11.3785,M,F,17,17,7,local,Emigrating
480,329,75.5053,M,T,73,72,73,local,Emigrating
480,213,23.6918,M,T,49,48,49,local,Emigrating
480,214,28.5828,F,T,49,38,49,local,Emigrating
