Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
363,351,1.33054,M,F,81,81,74,regional,Emigrating
363,336,12.2201,M,F,74,74,65,local,Emigrating
363,282,12.4753,M,F,61,71,61,local,Emigrating
363,274,6.8556,M,F,60,60,7,regional,Emigrating
363,87,9.98653,M,F,18,18,48,regional,Emigrating
363,126,12.9945,M,F,27,18,27,local,Emigrating
363,46,25.304,M,T,8,8,7,local,Emigrating
363,58,1.65624,F,F,11,2,11,local,Emigrating
364,356,26.8624,F,T,81,91,81,local,Emigrating
364,314,10.4853,M,F,71,81,71,local,Emigrating
364,338,3.71274,F,F,74,74,75,local,Emigrating
364,351,1.33328,M,F,81,74,81,regional,Emigrating
364,358,9.86997,F,F,81,71,81,local,Emigrating
364,369,56.5292,M,T,83,62,83,regional,Emigrating
364,292,4.984,F,F,61,61,71,local,Emigrating
364,272,2.30883,F,F,60,60,49,local,Emigrating
364,249,11.5245,M,F,58,58,50,regional,Emigrating
364,223,4.91102,M,F,57,57,20,regional,Emigrating
364,215,9.27612,M,F,49,49,39,local,Emigrating
364,87,9.98927,M,F,18,48,18,regional,Emigrating
364,74,49.5681,M,T,17,39,17,regional,Emigrating
364,64,2.53848,F,F,13,13,12,local,Emigrating
364,274,6.85834,M,F,60,7,60,regional,Emigrating
365,344,14.6442,M,F,76,76,95,regional,Emigrating
365,338,3.71548,F,F,74,75,74,local,Emigrating
365,292,4.98674,F,F,61,71,61,local,Emigrating
365,336,12.2255,M,F,74,65,74,local,Emigrating
365,30,11.9321,F,F,7,49,7,regional,Emigrating
365,272,2.31157,F,F,60,49,60,local,Emigrating
365,208,2.79624,F,F,48,48,47,local,Emigrating
365,194,18.8076,F,T,47,47,19,regional,Emigrating
365,215,9.27886,M,F,49,39,49,local,Emigrating
365,187,15.5379,F,T,38,38,28,local,Emigrating
365,106,31.1932,F,T,22,22,14,regional,Emigrating
365,223,4.91376,M,F,57,20,57,regional,Emigrating
365,64,2.54122,F,F,13,12,13,local,Emigrating
365,154,4.91513,M,F,33,11,33,regional,Emigrating
365,46,25.3094,M,T,8,7,8,local,Emigrating
365,10,1.46888,F,F,1,1,31,regional,Emigrating
366,344,14.6469,M,F,76,95,76,regional,Emigrating
366,325,6.83344,F,F,71,71,61,local,Emigrating
366,229,6.97469,M,F,57,57,9,regional,Emigrating
366,185,36.5151,M,T,38,38,37,local,Emigrating
366,194,18.8103,F,T,47,19,47,regional,Emigrating
366,63,9.02692,F,F,13,13,2,local,Emigrating
367,304,11.5494,F,F,64,64,93,regional,Emigrating
367,325,6.83617,F,F,71,61,71,local,Emigrating
367,274,6.86655,M,F,60,60,50,local,Emigrating
367,244,12.2077,M,F,58,58,7,regional,Emigrating
367,234,9.40454,F,F,57,57,47,local,Emigrating
367,249,11.5327,M,F,58,50,58,regional,Emigrating
367,210,39.7822,F,T,48,48,9,regional,Emigrating
367,208,2.80172,F,F,48,47,48,local,Emigrating
367,151,4.68665,F,F,32,32,22,local,Emigrating
367,139,4.02435,M,F,30,30,40,local,Emigrating
367,187,15.5434,F,T,38,28,38,local,Emigrating
367,104,8.59257,M,F,21,21,3,regional,Emigrating
367,106,31.1986,F,T,22,14,22,regional,Emigrating
367,35,42.8016,M,T,7,7,18,local,Emigrating
368,304,11.5522,F,F,64,93,64,regional,Emigrating
368,352,4.32501,M,F,81,81,71,local,Emigrating
368,331,12.2555,F,F,73,73,82,local,Emigrating
368,326,3.41498,F,F,71,71,72,local,Emigrating
368,258,35.3081,F,T,59,59,60,local,Emigrating
368,224,9.12576,F,F,57,57,47,local,Emigrating
368,274,6.86929,M,F,60,50,60,local,Emigrating
368,234,9.40728,F,F,57,47,57,local,Emigrating
368,139,4.02709,M,F,30,40,30,local,Emigrating
368,185,36.5206,M,T,38,37,38,local,Emigrating
368,131,12.2551,F,F,28,28,27,local,Emigrating
368,151,4.68939,F,F,32,22,32,local,Emigrating
368,92,115.551,F,T,20,20,9,local,Emigrating
368,35,42.8043,M,T,7,18,7,local,Emigrating
368,229,6.98016,M,F,57,9,57,regional,Emigrating
368,31,18.7907,F,T,7,7,48,regional,Emigrating
368,104,8.59531,M,F,21,3,21,regional,Emigrating
368,63,9.0324,F,F,13,2,13,local,Emigrating
369,326,3.41772,F,F,71,72,71,local,Emigrating
369,252,49.8212,F,T,59,59,27,regional,Emigrating
369,31,18.7934,F,T,7,48,7,regional,Emigrating
369,153,15.0165,F,T,32,32,21,local,Emigrating
369,127,11.8872,M,F,27,27,59,regional,Emigrating
369,210,39.7877,F,T,48,9,48,regional,Emigrating
369,244,12.2131,M,F,58,7,58,regional,Emigrating
370,352,4.33049,M,F,81,71,81,local,Emigrating
370,258,35.3136,F,T,59,60,59,local,Emigrating
370,127,11.8899,M,F,27,59,27,regional,Emigrating
370,184,11.0481,F,F,37,37,27,local,Emigrating
370,144,82.3483,F,T,31,31,21,local,Emigrating
370,252,49.8239,F,T,59,27,59,regional,Emigrating
370,88,7.29144,F,F,18,18,29,local,Emigrating
370,56,8.42734,M,F,10,10,38,regional,Emigrating
371,382,8.10248,F,F,86,86,85,local,Emigrating
371,372,8.25502,F,F,84,84,72,regional,Emigrating
371,331,12.2637,F,F,73,82,73,local,Emigrating
371,307,11.2599,M,F,64,64,76,regional,Emigrating
371,220,15.3144,F,T,50,50,28,regional,Emigrating
371,224,9.13398,F,F,57,47,57,local,Emigrating
371,56,8.43008,M,F,10,38,10,regional,Emigrating
371,10,1.48532,F,F,1,31,1,regional,Emigrating
371,131,12.2633,F,F,28,27,28,local,Emigrating
371,184,11.0508,F,F,37,27,37,local,Emigrating
371,144,82.351,F,T,31,21,31,local,Emigrating
372,380,24.9647,F,T,86,86,95,local,Emigrating
372,372,8.25776,F,F,84,72,84,regional,Emigrating
372,231,7.47638,F,F,57,57,10,regional,Emigrating
372,150,25.4784,M,T,32,32,33,local,Emigrating
372,88,7.29692,F,F,18,29,18,local,Emigrating
372,220,15.3172,F,T,50,28,50,regional,Emigrating
372,115,20.8751,F,T,27,27,18,local,Emigrating
372,103,11.7141,F,F,21,21,12,local,Emigrating
372,153,15.0247,F,T,32,21,32,local,Emigrating
372,75,44.1893,M,T,17,17,19,regional,Emigrating
372,92,115.562,F,T,20,9,20,local,Emigrating
373,380,24.9674,F,T,86,95,86,local,Emigrating
373,387,13.8196,F,F,91,91,64,regional,Emigrating
373,376,2.10745,F,F,85,85,94,local,Emigrating
373,307,11.2654,M,F,64,76,64,regional,Emigrating
373,264,1.52148,F,F,59,59,48,local,Emigrating
373,150,25.4812,M,T,32,33,32,local,Emigrating
373,75,44.192,M,T,17,19,17,regional,Emigrating
373,115,20.8779,F,T,27,18,27,local,Emigrating
373,49,31.164,M,T,10,10,9,local,Emigrating
374,382,8.11069,F,F,86,85,86,local,Emigrating
374,345,36.616,M,T,76,76,85,local,Emigrating
374,328,4.83854,F,F,72,72,81,local,Emigrating
374,387,13.8223,F,F,91,64,91,regional,Emigrating
374,264,1.52422,F,F,59,48,59,local,Emigrating
374,127,11.9009,M,F,27,27,38,local,Emigrating
374,103,11.7196,F,F,21,12,21,local,Emigrating
374,49,31.1667,M,T,10,9,10,local,Emigrating
374,18,3.35478,F,F,3,3,12,local,Emigrating
375,376,2.11293,F,F,85,94,85,local,Emigrating
375,345,36.6188,M,T,76,85,76,local,Emigrating
375,328,4.84128,F,F,72,81,72,local,Emigrating
375,339,39.4895,F,T,75,75,61,regional,Emigrating
375,281,9.50247,F,F,60,60,58,regional,Emigrating
375,127,11.9036,M,F,27,38,27,local,Emigrating
375,171,36.3463,M,T,37,37,28,local,Emigrating
375,182,6.32369,M,F,37,37,29,regional,Emigrating
375,148,5.04181,M,F,31,31,22,local,Emigrating
375,18,3.35752,F,F,3,12,3,local,Emigrating
375,231,7.4846,F,F,57,10,57,regional,Emigrating
375,39,11.1692,M,F,7,7,27,regional,Emigrating
375,20,33.8867,F,T,3,3,13,local,Emigrating
376,282,12.511,M,F,61,61,72,local,Emigrating
376,339,39.4922,F,T,75,61,75,regional,Emigrating
376,214,28.2979,F,T,49,49,60,local,Emigrating
376,182,6.32643,M,F,37,29,37,regional,Emigrating
376,171,36.349,M,T,37,28,37,local,Emigrating
376,111,4.95855,M,F,23,23,13,local,Emigrating
376,107,52.1906,M,T,22,22,34,regional,Emigrating
377,333,8.92723,M,F,73,73,85,regional,Emigrating
377,282,12.5137,M,F,61,72,61,local,Emigrating
377,323,15.9795,F,T,71,71,81,local,Emigrating
377,264,1.53244,F,F,59,59,27,regional,Emigrating
377,107,52.1933,M,T,22,34,22,regional,Emigrating
377,136,1.46659,F,F,30,30,40,local,Emigrating
377,129,7.34202,F,F,28,28,39,local,Emigrating
377,39,11.1747,M,F,7,27,7,regional,Emigrating
377,148,5.04729,M,F,31,22,31,local,Emigrating
377,20,33.8922,F,T,3,13,3,local,Emigrating
377,111,4.96129,M,F,23,13,23,local,Emigrating
378,400,20.6178,M,T,92,92,83,local,Emigrating
378,323,15.9822,F,T,71,81,71,local,Emigrating
378,326,3.44238,F,F,71,71,73,regional,Emigrating
378,297,33.4247,M,T,62,62,92,regional,Emigrating
378,281,9.51069,F,F,60,58,60,regional,Emigrating
378,129,7.34476,F,F,28,39,28,local,Emigrating
378,264,1.53518,F,F,59,27,59,regional,Emigrating
378,64,2.57684,F,F,13,13,14,local,Emigrating
378,26,3.40662,F,F,4,4,34,regional,Emigrating
379,417,11.1911,F,F,96,96,81,regional,Emigrating
379,407,34.156,F,T,94,94,83,local,Emigrating
379,404,1.32753,M,F,93,93,82,local,Emigrating
379,297,33.4274,M,T,62,92,62,regional,Emigrating
379,333,8.93271,M,F,73,85,73,regional,Emigrating
379,364,21.9104,F,T,82,82,73,local,Emigrating
379,326,3.44512,F,F,71,73,71,regional,Emigrating
379,208,2.8346,F,F,48,48,18,regional,Emigrating
379,26,3.40936,F,F,4,34,4,regional,Emigrating
379,117,17.2395,F,T,27,27,10,regional,Emigrating
379,87,10.0304,M,F,18,18,49,regional,Emigrating
379,64,2.57958,F,F,13,14,13,local,Emigrating
379,4,4.71182,M,F,1,1,14,regional,Emigrating
380,407,34.1587,F,T,94,83,94,local,Emigrating
380,404,1.33027,M,F,93,82,93,local,Emigrating
380,417,11.1938,F,F,96,81,96,regional,Emigrating
380,339,39.5032,F,T,75,75,83,regional,Emigrating
380,337,7.87714,F,F,74,74,84,local,Emigrating
380,274,6.90217,M,F,60,60,10,regional,Emigrating
380,214,28.3088,F,T,49,60,49,local,Emigrating
380,87,10.0331,M,F,18,49,18,regional,Emigrating
380,169,14.1414,F,F,34,34,23,local,Emigrating
380,105,1.57671,F,F,21,21,11,local,Emigrating
380,208,2.83734,F,F,48,18,48,regional,Emigrating
380,4,4.71456,M,F,1,14,1,regional,Emigrating
380,117,17.2422,F,T,27,10,27,regional,Emigrating
381,380,24.9894,F,T,86,86,96,local,Emigrating
381,370,10.7907,M,F,84,84,61,regional,Emigrating
381,339,39.5059,F,T,75,83,75,regional,Emigrating
381,364,21.9158,F,T,82,73,82,local,Emigrating
381,198,90.4886,M,T,47,47,39,regional,Emigrating
381,136,1.47755,F,F,30,40,30,local,Emigrating
381,168,4.29835,F,F,34,34,3,regional,Emigrating
381,169,14.1442,F,F,34,23,34,local,Emigrating
381,105,1.57945,F,F,21,11,21,local,Emigrating
382,380,24.9921,F,T,86,96,86,local,Emigrating
382,400,20.6287,M,T,92,83,92,local,Emigrating
382,294,9.75811,M,F,61,61,73,regional,Emigrating
382,237,3.37043,M,F,58,58,39,regional,Emigrating
382,203,3.5109,F,F,47,47,48,local,Emigrating
382,198,90.4913,M,T,47,39,47,regional,Emigrating
382,179,15.802,F,T,37,37,38,local,Emigrating
382,51,10.32,M,F,10,10,48,regional,Emigrating
382,168,4.30109,F,F,34,3,34,regional,Emigrating
383,337,7.88536,F,F,74,84,74,local,Emigrating
383,294,9.76085,M,F,61,73,61,regional,Emigrating
383,203,3.51364,F,F,47,48,47,local,Emigrating
383,237,3.37317,M,F,58,39,58,regional,Emigrating
383,179,15.8047,F,T,37,38,37,local,Emigrating
383,152,2.48651,F,F,32,32,12,regional,Emigrating
383,95,14.7162,F,F,20,20,9,local,Emigrating
383,274,6.91039,M,F,60,10,60,regional,Emigrating
383,17,14.4267,M,F,3,3,1,regional,Emigrating
384,316,21.2284,F,T,71,71,61,local,Emigrating
384,370,10.7989,M,F,84,61,84,regional,Emigrating
384,256,5.09192,M,F,59,59,58,local,Emigrating
384,51,10.3255,M,F,10,48,10,regional,Emigrating
384,176,2.46689,M,F,37,37,20,regional,Emigrating
384,133,2.72156,M,F,29,29,18,local,Emigrating
384,79,5.38746,M,F,17,17,40,regional,Emigrating
384,95,14.7189,F,F,20,9,20,local,Emigrating
384,17,14.4294,M,F,3,1,3,regional,Emigrating
385,409,15.2543,F,T,94,94,61,regional,Emigrating
385,392,36.9027,F,T,91,91,92,local,Emigrating
385,328,4.86868,F,F,72,72,62,local,Emigrating
385,251,14.7921,M,F,58,58,49,local,Emigrating
385,256,5.09466,M,F,59,58,59,local,Emigrating
385,237,3.37865,M,F,58,58,48,local,Emigrating
385,176,2.46963,M,F,37,20,37,regional,Emigrating
385,133,2.7243,M,F,29,18,29,local,Emigrating
385,152,2.49199,F,F,32,12,32,regional,Emigrating
386,392,36.9054,F,T,91,92,91,local,Emigrating
386,396,4.82111,M,F,91,91,71,regional,Emigrating
386,355,32.8987,F,T,81,81,91,local,Emigrating
386,362,114.652,F,T,81,81,72,local,Emigrating
386,328,4.87142,F,F,72,62,72,local,Emigrating
386,245,14.3908,M,F,58,58,7,regional,Emigrating
386,251,14.7949,M,F,58,49,58,local,Emigrating
386,237,3.38139,M,F,58,48,58,local,Emigrating
386,188,2.73842,F,F,38,38,19,regional,Emigrating
386,183,10.5211,M,F,37,37,48,local,Emigrating
387,355,32.9014,F,T,81,91,81,local,Emigrating
387,362,114.655,F,T,81,72,81,local,Emigrating
387,235,36.1232,M,T,57,57,47,local,Emigrating
387,216,2.51899,F,F,49,49,59,local,Emigrating
387,156,50.4446,M,T,34,34,11,regional,Emigrating
387,130,9.26178,F,F,28,28,38,local,Emigrating
387,107,52.2207,M,T,22,22,32,local,Emigrating
387,245,14.3936,M,F,58,7,58,regional,Emigrating
387,2,1.32567,M,F,1,1,4,regional,Emigrating
388,373,44.1434,M,T,84,84,93,local,Emigrating
388,319,11.114,M,F,71,71,93,regional,Emigrating
388,216,2.52173,F,F,49,59,49,local,Emigrating
388,183,10.5265,M,F,37,48,37,local,Emigrating
388,170,60.7892,F,T,37,37,28,local,Emigrating
388,107,52.2235,M,T,22,32,22,local,Emigrating
388,135,29.3817,F,T,30,30,28,regional,Emigrating
388,86,126.369,M,T,18,18,9,local,Emigrating
388,2,1.32841,M,F,1,4,1,regional,Emigrating
389,373,44.1461,M,T,84,93,84,local,Emigrating
389,396,4.82933,M,F,91,71,91,regional,Emigrating
389,409,15.2652,F,T,94,61,94,regional,Emigrating
389,275,21.3259,F,T,60,60,20,regional,Emigrating
389,235,36.1287,M,T,57,47,57,local,Emigrating
389,79,5.40116,M,F,17,40,17,regional,Emigrating
389,171,36.3846,M,T,37,37,47,local,Emigrating
389,154,4.98089,M,F,33,33,23,local,Emigrating
389,135,29.3845,F,T,30,28,30,regional,Emigrating
389,170,60.7919,F,T,37,28,37,local,Emigrating
389,188,2.74664,F,F,38,19,38,regional,Emigrating
389,62,9.80257,F,F,13,13,34,regional,Emigrating
389,86,126.372,M,T,18,9,18,local,Emigrating
389,20,33.9251,F,T,3,3,4,local,Emigrating
389,15,15.662,M,T,1,1,11,local,Emigrating
390,319,11.1195,M,F,71,93,71,regional,Emigrating
390,380,25.014,F,T,86,86,81,regional,Emigrating
390,373,44.1489,M,T,84,84,85,local,Emigrating
390,215,9.34735,M,F,49,49,60,local,Emigrating
390,171,36.3874,M,T,37,47,37,local,Emigrating
390,130,9.27,F,F,28,38,28,local,Emigrating
390,62,9.80531,F,F,13,34,13,regional,Emigrating
390,123,3.97454,F,F,27,27,48,regional,Emigrating
390,154,4.98363,M,F,33,23,33,local,Emigrating
390,275,21.3287,F,T,60,20,60,regional,Emigrating
390,156,50.4528,M,T,34,11,34,regional,Emigrating
390,57,5.69867,M,F,10,10,20,local,Emigrating
390,20,33.9278,F,T,3,4,3,local,Emigrating
391,373,44.1516,M,T,84,85,84,local,Emigrating
391,380,25.0168,F,T,86,81,86,regional,Emigrating
391,215,9.35009,M,F,49,60,49,local,Emigrating
391,246,75.2161,M,T,58,58,57,local,Emigrating
391,209,1.56571,F,F,48,48,57,local,Emigrating
391,123,3.97728,F,F,27,48,27,regional,Emigrating
391,208,2.86748,F,F,48,48,19,regional,Emigrating
391,153,15.0768,F,T,32,32,22,local,Emigrating
391,57,5.70141,M,F,10,20,10,local,Emigrating
391,84,6.98267,F,F,17,17,9,regional,Emigrating
391,49,31.2133,M,T,10,10,9,local,Emigrating
391,30,12.0033,F,F,7,7,17,local,Emigrating
391,5,33.7156,M,T,1,1,12,local,Emigrating
392,354,3.1126,M,F,81,81,82,local,Emigrating
392,251,14.8113,M,F,58,58,37,regional,Emigrating
392,148,5.08838,M,F,31,31,11,regional,Emigrating
392,153,15.0795,F,T,32,22,32,local,Emigrating
392,208,2.87022,F,F,48,19,48,regional,Emigrating
392,30,12.0061,F,F,7,17,7,local,Emigrating
392,5,33.7183,M,T,1,12,1,local,Emigrating
392,15,15.6702,M,T,1,11,1,local,Emigrating
392,84,6.98541,F,F,17,9,17,regional,Emigrating
392,46,25.3834,M,T,8,8,18,local,Emigrating
392,31,18.8564,F,T,7,7,18,local,Emigrating
393,354,3.11534,M,F,81,82,81,local,Emigrating
393,358,9.94943,F,F,81,81,82,local,Emigrating
393,209,1.57119,F,F,48,57,48,local,Emigrating
393,246,75.2215,M,T,58,57,58,local,Emigrating
393,186,23.7582,F,T,38,38,37,local,Emigrating
393,31,18.8591,F,T,7,18,7,local,Emigrating
393,46,25.3862,M,T,8,18,8,local,Emigrating
393,148,5.09112,M,F,31,11,31,regional,Emigrating
394,358,9.95217,F,F,81,82,81,local,Emigrating
394,317,52.0367,M,T,71,71,64,regional,Emigrating
394,316,21.2558,F,T,71,61,71,local,Emigrating
394,245,14.4128,M,F,58,58,48,local,Emigrating
394,199,4.0735,M,F,47,47,17,regional,Emigrating
394,251,14.8168,M,F,58,37,58,regional,Emigrating
394,186,23.7609,F,T,38,37,38,local,Emigrating
394,152,2.51664,F,F,32,32,22,local,Emigrating
394,102,17.8926,M,T,21,21,31,local,Emigrating
394,49,31.2215,M,T,10,9,10,local,Emigrating
395,409,15.2817,F,T,94,94,85,local,Emigrating
395,326,3.48895,F,F,71,71,92,regional,Emigrating
395,317,52.0394,M,T,71,64,71,regional,Emigrating
395,292,5.06893,F,F,61,61,72,local,Emigrating
395,245,14.4155,M,F,58,48,58,local,Emigrating
395,179,15.8376,F,T,37,37,60,regional,Emigrating
395,119,2.43655,M,F,27,27,17,local,Emigrating
395,152,2.51938,F,F,32,22,32,local,Emigrating
396,375,20.456,M,T,85,85,76,local,Emigrating
396,409,15.2844,F,T,94,85,94,local,Emigrating
396,354,3.12356,M,F,81,81,71,local,Emigrating
396,329,75.2751,M,T,73,73,82,local,Emigrating
396,292,5.07167,F,F,61,72,61,local,Emigrating
396,179,15.8403,F,T,37,60,37,regional,Emigrating
396,162,18.9411,F,T,34,34,24,local,Emigrating
396,152,2.52212,F,F,32,32,22,local,Emigrating
396,106,31.2781,F,T,22,22,21,local,Emigrating
396,199,4.07898,M,F,47,17,47,regional,Emigrating
396,119,2.43929,M,F,27,17,27,local,Emigrating
396,49,31.227,M,T,10,10,20,local,Emigrating
396,31,18.8674,F,T,7,7,28,regional,Emigrating
397,407,34.2053,F,T,94,94,84,local,Emigrating
397,326,3.49443,F,F,71,92,71,regional,Emigrating
397,373,44.1681,M,T,84,84,74,local,Emigrating
397,329,75.2779,M,T,73,82,73,local,Emigrating
397,357,30.368,M,T,81,81,92,local,Emigrating
397,375,20.4587,M,T,85,76,85,local,Emigrating
397,354,3.1263,M,F,81,71,81,local,Emigrating
397,255,1.18543,F,F,59,59,17,regional,Emigrating
397,245,14.421,M,F,58,58,28,regional,Emigrating
397,142,5.09514,F,F,30,30,10,regional,Emigrating
397,31,18.8701,F,T,7,28,7,regional,Emigrating
397,162,18.9438,F,T,34,24,34,local,Emigrating
397,152,2.52486,F,F,32,22,32,local,Emigrating
397,106,31.2808,F,T,22,21,22,local,Emigrating
398,416,6.0788,M,F,96,96,65,regional,Emigrating
398,357,30.3708,M,T,81,92,81,local,Emigrating
398,407,34.2081,F,T,94,84,94,local,Emigrating
398,351,1.42643,M,F,81,81,72,local,Emigrating
398,373,44.1708,M,T,84,74,84,local,Emigrating
398,225,79.9109,M,T,57,57,37,regional,Emigrating
398,155,16.5558,M,T,34,34,23,local,Emigrating
398,102,17.9036,M,T,21,31,21,local,Emigrating
398,245,14.4237,M,F,58,28,58,regional,Emigrating
398,108,8.66274,M,F,22,22,33,local,Emigrating
398,49,31.2325,M,T,10,20,10,local,Emigrating
398,76,43.9899,M,T,17,17,37,regional,Emigrating
398,142,5.09788,F,F,30,10,30,regional,Emigrating
399,410,2.10658,M,F,94,94,96,regional,Emigrating
399,357,30.3735,M,T,81,81,62,regional,Emigrating
399,351,1.42917,M,F,81,72,81,local,Emigrating
399,310,21.5044,F,T,65,65,74,local,Emigrating
399,271,1.50497,M,F,60,60,49,local,Emigrating
399,272,2.40473,F,F,60,60,50,local,Emigrating
399,201,8.17212,M,F,47,47,40,regional,Emigrating
399,76,43.9926,M,T,17,37,17,regional,Emigrating
399,225,79.9136,M,T,57,37,57,regional,Emigrating
399,128,14.8799,M,F,28,28,38,local,Emigrating
399,255,1.19091,F,F,59,17,59,regional,Emigrating
399,65,25.4397,F,T,14,14,24,local,Emigrating
399,54,13.4479,M,F,10,10,28,regional,Emigrating
400,410,2.10932,M,F,94,96,94,regional,Emigrating
400,373,44.1763,M,T,84,84,65,regional,Emigrating
400,301,2.90027,M,F,63,63,86,regional,Emigrating
400,268,23.0623,F,T,60,60,38,regional,Emigrating
400,271,1.50771,M,F,60,49,60,local,Emigrating
400,201,8.17486,M,F,47,40,47,regional,Emigrating
400,128,14.8826,M,F,28,38,28,local,Emigrating
400,108,8.66822,M,F,22,33,22,local,Emigrating
400,54,13.4506,M,F,10,28,10,regional,Emigrating
400,65,25.4424,F,T,14,24,14,local,Emigrating
400,155,16.5612,M,T,34,23,34,local,Emigrating
400,62,9.8327,F,F,13,13,24,local,Emigrating
400,28,51.8129,F,T,7,7,8,local,Emigrating
401,362,114.693,F,T,81,81,72,local,Emigrating
401,310,21.5099,F,T,65,74,65,local,Emigrating
401,321,9.49144,M,F,71,71,82,local,Emigrating
401,416,6.08702,M,F,96,65,96,regional,Emigrating
401,265,5.0219,M,F,59,59,10,regional,Emigrating
401,272,2.4102,F,F,60,50,60,local,Emigrating
401,195,18.7605,M,T,47,47,37,local,Emigrating
401,187,15.6365,F,T,38,38,48,local,Emigrating
401,268,23.0651,F,T,60,38,60,regional,Emigrating
401,117,17.2998,F,T,27,27,50,regional,Emigrating
401,28,51.8156,F,T,7,8,7,local,Emigrating
402,388,11.3883,F,F,91,91,96,regional,Emigrating
402,301,2.90575,M,F,63,86,63,regional,Emigrating
402,371,45.0837,M,T,84,84,73,local,Emigrating
402,362,114.696,F,T,81,72,81,local,Emigrating
402,316,21.2777,F,T,71,71,94,regional,Emigrating
402,373,44.1818,M,T,84,65,84,regional,Emigrating
402,294,9.81291,M,F,61,61,84,regional,Emigrating
402,244,12.3036,M,F,58,58,49,local,Emigrating
402,117,17.3025,F,T,27,50,27,regional,Emigrating
402,195,18.7632,M,T,47,37,47,local,Emigrating
402,62,9.83818,F,F,13,24,13,local,Emigrating
402,265,5.02464,M,F,59,10,59,regional,Emigrating
402,25,29.3593,F,T,4,4,11,regional,Emigrating
402,7,18.3,F,T,1,1,23,regional,Emigrating
403,414,12.3787,F,F,95,95,82,regional,Emigrating
403,321,9.49692,M,F,71,82,71,local,Emigrating
403,371,45.0865,M,T,84,73,84,local,Emigrating
403,357,30.3845,M,T,81,62,81,regional,Emigrating
403,295,2.20147,M,F,61,61,62,local,Emigrating
403,187,15.642,F,T,38,48,38,local,Emigrating
403,182,6.4004,M,F,37,37,30,regional,Emigrating
403,163,2.41016,M,F,34,34,11,regional,Emigrating
403,162,18.9603,F,T,34,34,21,regional,Emigrating
403,158,11.7045,M,F,34,34,13,regional,Emigrating
403,143,10.8135,F,F,30,30,19,local,Emigrating
403,25,29.3621,F,T,4,11,4,regional,Emigrating
403,14,7.76562,F,F,1,1,12,local,Emigrating
404,406,51.0635,F,T,94,94,85,local,Emigrating
404,316,21.2832,F,T,71,94,71,regional,Emigrating
404,400,20.689,M,T,92,92,93,local,Emigrating
404,396,4.87043,M,F,91,91,95,regional,Emigrating
404,294,9.81839,M,F,61,84,61,regional,Emigrating
404,295,2.20421,M,F,61,62,61,local,Emigrating
404,244,12.309,M,F,58,49,58,local,Emigrating
404,182,6.40314,M,F,37,30,37,regional,Emigrating
404,129,7.41599,F,F,28,28,59,regional,Emigrating
404,7,18.3055,F,T,1,23,1,regional,Emigrating
404,162,18.963,F,T,34,21,34,regional,Emigrating
404,158,11.7073,M,F,34,13,34,regional,Emigrating
404,14,7.76836,F,F,1,12,1,local,Emigrating
404,2,1.37225,M,F,1,1,11,local,Emigrating
405,388,11.3965,F,F,91,96,91,regional,Emigrating
405,405,49.0795,F,T,93,93,83,local,Emigrating
405,400,20.6917,M,T,92,93,92,local,Emigrating
405,387,13.9072,F,F,91,91,81,local,Emigrating
405,406,51.0662,F,T,94,85,94,local,Emigrating
405,414,12.3842,F,F,95,82,95,regional,Emigrating
405,343,6.44169,M,F,75,75,76,local,Emigrating
405,248,18.2917,F,T,58,58,49,local,Emigrating
405,216,2.5683,F,F,49,49,38,local,Emigrating
405,165,25.1323,F,T,34,34,11,regional,Emigrating
405,97,8.9079,M,F,20,20,28,regional,Emigrating
405,143,10.819,F,F,30,19,30,local,Emigrating
405,80,5.1968,F,F,17,17,30,regional,Emigrating
405,163,2.41564,M,F,34,11,34,regional,Emigrating
406,409,15.3118,F,T,94,94,74,regional,Emigrating
406,378,13.3428,F,F,85,85,94,local,Emigrating
406,405,49.0822,F,T,93,83,93,local,Emigrating
406,387,13.91,F,F,91,81,91,local,Emigrating
406,343,6.44443,M,F,75,76,75,local,Emigrating
406,129,7.42147,F,F,28,59,28,regional,Emigrating
406,191,5.70632,F,F,40,40,57,regional,Emigrating
406,185,36.6247,M,T,38,38,47,local,Emigrating
406,216,2.57104,F,F,49,38,49,local,Emigrating
406,97,8.91064,M,F,20,28,20,regional,Emigrating
406,108,8.68465,M,F,22,22,21,local,Emigrating
406,72,10.3963,M,F,17,17,7,local,Emigrating
406,2,1.37773,M,F,1,11,1,local,Emigrating
406,56,8.52597,M,F,10,10,28,regional,Emigrating
407,378,13.3455,F,F,85,94,85,local,Emigrating
407,409,15.3146,F,T,94,74,94,regional,Emigrating
407,285,2.53154,F,F,61,61,72,local,Emigrating
407,191,5.70906,F,F,40,57,40,regional,Emigrating
407,248,18.2972,F,T,58,49,58,local,Emigrating
407,56,8.52871,M,F,10,28,10,regional,Emigrating
407,108,8.68739,M,F,22,21,22,local,Emigrating
408,396,4.88139,M,F,91,95,91,regional,Emigrating
408,343,6.44991,M,F,75,75,65,local,Emigrating
408,285,2.53428,F,F,61,72,61,local,Emigrating
408,315,26.8747,F,T,71,71,91,regional,Emigrating
408,323,16.0644,F,T,71,71,62,local,Emigrating
408,240,52.2996,M,T,58,58,17,regional,Emigrating
408,185,36.6302,M,T,38,47,38,local,Emigrating
