Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
412,354,3.1674,M,F,81,65,81,regional,Emigrating
412,195,18.7906,M,T,47,47,19,regional,Emigrating
413,337,7.96755,F,F,74,91,74,regional,Emigrating
413,326,3.53827,F,F,71,71,65,regional,Emigrating
413,167,8.34433,M,F,34,34,21,regional,Emigrating
413,195,18.7933,M,T,47,19,47,regional,Emigrating
414,279,9.17523,M,F,60,60,29,regional,Emigrating
415,394,32.5693,M,T,91,91,75,regional,Emigrating
415,417,11.2897,F,F,96,91,96,regional,Emigrating
415,383,17.2628,F,T,86,86,81,regional,Emigrating
415,279,9.17797,M,F,60,29,60,regional,Emigrating
415,167,8.34981,M,F,34,21,34,regional,Emigrating
416,383,17.2656,F,T,86,81,86,regional,Emigrating
416,394,32.5721,M,T,91,75,91,regional,Emigrating
416,142,5.14719,F,F,30,30,27,regional,Emigrating
417,230,25.1074,F,T,57,57,30,regional,Emigrating
417,42,6.48296,F,F,8,8,28,regional,Emigrating
417,6,7.30656,F,F,1,1,23,regional,Emigrating
418,326,3.55197,F,F,71,65,71,regional,Emigrating
418,278,32.6636,F,T,60,60,29,regional,Emigrating
418,6,7.3093,F,F,1,23,1,regional,Emigrating
418,21,12.1008,M,F,3,3,33,regional,Emigrating
419,352,4.46474,M,F,81,81,76,regional,Emigrating
419,308,30.8305,M,T,65,65,72,regional,Emigrating
419,207,106.069,F,T,48,48,28,regional,Emigrating
419,230,25.1129,F,T,57,30,57,regional,Emigrating
419,278,32.6663,F,T,60,29,60,regional,Emigrating
419,42,6.48844,F,F,8,28,8,regional,Emigrating
419,142,5.15541,F,F,30,27,30,regional,Emigrating
419,78,6.24128,F,F,17,17,48,regional,Emigrating
420,395,11.1297,F,F,91,91,63,regional,Emigrating
420,352,4.46748,M,F,81,76,81,regional,Emigrating
420,308,30.8332,M,T,65,72,65,regional,Emigrating
420,251,14.888,M,F,58,58,39,regional,Emigrating
420,78,6.24402,F,F,17,48,17,regional,Emigrating
420,21,12.1063,M,F,3,33,3,regional,Emigrating
420,38,15.2946,M,T,7,7,38,regional,Emigrating
421,416,6.14182,M,F,96,96,84,regional,Emigrating
421,210,39.9302,F,T,48,48,7,regional,Emigrating
421,251,14.8908,M,F,58,39,58,regional,Emigrating
421,38,15.2974,M,T,7,38,7,regional,Emigrating
421,14,7.81493,F,F,1,1,34,regional,Emigrating
422,206,14.6962,F,F,47,47,18,regional,Emigrating
422,14,7.81767,F,F,1,34,1,regional,Emigrating
422,132,63.0979,M,T,28,28,58,regional,Emigrating
422,210,39.9329,F,T,48,7,48,regional,Emigrating
422,10,1.62505,F,F,1,1,34,regional,Emigrating
423,391,28.8275,F,T,91,91,72,regional,Emigrating
423,358,10.0316,F,F,81,81,63,regional,Emigrating
423,285,2.57537,F,F,61,61,92,regional,Emigrating
423,244,12.3611,M,F,58,58,29,regional,Emigrating
423,132,63.1006,M,T,28,58,28,regional,Emigrating
423,10,1.62779,F,F,1,34,1,regional,Emigrating
423,207,106.08,F,T,48,28,48,regional,Emigrating
423,99,11.1261,M,F,20,20,40,regional,Emigrating
423,206,14.699,F,F,47,18,47,regional,Emigrating
424,416,6.15004,M,F,96,84,96,regional,Emigrating
424,391,28.8303,F,T,91,72,91,regional,Emigrating
424,395,11.1407,F,F,91,63,91,regional,Emigrating
424,244,12.3638,M,F,58,29,58,regional,Emigrating
425,285,2.58085,F,F,61,92,61,regional,Emigrating
425,331,12.4117,F,F,73,73,75,regional,Emigrating
425,358,10.0371,F,F,81,63,81,regional,Emigrating
425,99,11.1316,M,F,20,40,20,regional,Emigrating
426,331,12.4144,F,F,73,75,73,regional,Emigrating
426,315,26.9241,F,T,71,71,83,regional,Emigrating
426,101,21.9061,M,T,21,21,1,regional,Emigrating
427,315,26.9268,F,T,71,83,71,regional,Emigrating
427,343,6.50196,M,F,75,75,73,regional,Emigrating
427,45,1.27294,F,F,8,8,58,regional,Emigrating
427,101,21.9089,M,T,21,1,21,regional,Emigrating
428,307,11.4161,M,F,64,64,61,regional,Emigrating
428,137,69.1781,F,T,30,30,18,regional,Emigrating
428,107,52.3331,M,T,22,22,34,regional,Emigrating
428,44,26.8261,F,T,8,8,29,regional,Emigrating
429,343,6.50744,M,F,75,73,75,regional,Emigrating
429,307,11.4188,M,F,64,61,64,regional,Emigrating
429,229,7.14729,M,F,57,57,40,regional,Emigrating
429,107,52.3358,M,T,22,34,22,regional,Emigrating
429,137,69.1809,F,T,30,18,30,regional,Emigrating
430,45,1.28116,F,F,8,58,8,regional,Emigrating
430,229,7.15003,M,F,57,40,57,regional,Emigrating
431,214,28.4486,F,T,49,49,30,regional,Emigrating
432,306,3.53382,F,F,64,64,84,regional,Emigrating
432,187,15.7214,F,T,38,38,59,regional,Emigrating
432,141,14.1512,M,F,30,30,17,regional,Emigrating
432,44,26.8371,F,T,8,29,8,regional,Emigrating
432,55,13.8491,F,F,10,10,58,regional,Emigrating
433,392,37.0342,F,T,91,91,73,regional,Emigrating
433,306,3.53656,F,F,64,84,64,regional,Emigrating
433,279,9.22729,M,F,60,60,39,regional,Emigrating
433,231,7.64351,F,F,57,57,27,regional,Emigrating
433,141,14.154,M,F,30,17,30,regional,Emigrating
434,353,5.92131,F,F,81,81,73,regional,Emigrating
434,337,8.02509,F,F,74,74,96,regional,Emigrating
434,187,15.7269,F,T,38,59,38,regional,Emigrating
434,214,28.4568,F,T,49,30,49,regional,Emigrating
434,137,69.1945,F,T,30,30,8,regional,Emigrating
435,337,8.02783,F,F,74,96,74,regional,Emigrating
435,410,2.20521,M,F,94,94,75,regional,Emigrating
435,392,37.0396,F,T,91,73,91,regional,Emigrating
435,353,5.92405,F,F,81,73,81,regional,Emigrating
435,269,4.05495,F,F,60,60,58,regional,Emigrating
435,202,1.47373,F,F,47,47,30,regional,Emigrating
435,134,39.8329,F,T,30,30,58,regional,Emigrating
435,231,7.64899,F,F,57,27,57,regional,Emigrating
435,137,69.1973,F,T,30,8,30,regional,Emigrating
436,55,13.86,F,F,10,58,10,regional,Emigrating
436,134,39.8357,F,T,30,58,30,regional,Emigrating
437,319,11.2483,M,F,71,71,91,regional,Emigrating
437,239,9.46438,M,F,58,58,7,regional,Emigrating
437,269,4.06043,F,F,60,58,60,regional,Emigrating
437,167,8.41008,M,F,34,34,13,regional,Emigrating
437,202,1.47921,F,F,47,30,47,regional,Emigrating
438,420,34.1736,F,T,96,96,75,regional,Emigrating
438,410,2.21343,M,F,94,75,94,regional,Emigrating
438,279,9.24099,M,F,60,39,60,regional,Emigrating
438,167,8.41282,M,F,34,13,34,regional,Emigrating
438,239,9.46712,M,F,58,7,58,regional,Emigrating
439,319,11.2538,M,F,71,91,71,regional,Emigrating
439,420,34.1763,F,T,96,75,96,regional,Emigrating
440,351,1.5415,M,F,81,81,65,regional,Emigrating
440,331,12.4528,F,F,73,73,71,regional,Emigrating
440,211,14.7604,F,F,48,48,28,regional,Emigrating
441,389,20.5084,M,T,91,91,86,regional,Emigrating
441,331,12.4555,F,F,73,71,73,regional,Emigrating
441,311,7.21327,F,F,65,65,96,regional,Emigrating
441,244,12.4104,M,F,58,58,29,regional,Emigrating
441,193,45.2122,F,T,47,47,50,regional,Emigrating
441,187,15.7461,F,T,38,38,59,regional,Emigrating
441,211,14.7631,F,F,48,28,48,regional,Emigrating
441,112,2.55779,M,F,24,24,4,regional,Emigrating
441,35,43.0043,M,T,7,7,29,regional,Emigrating
442,66,37.0357,M,T,14,14,11,regional,Emigrating
443,351,1.54972,M,F,81,65,81,regional,Emigrating
443,187,15.7516,F,T,38,59,38,regional,Emigrating
443,167,8.42652,M,F,34,34,2,regional,Emigrating
443,35,43.0098,M,T,7,29,7,regional,Emigrating
443,244,12.4159,M,F,58,29,58,regional,Emigrating
443,96,53.3264,M,T,20,20,28,regional,Emigrating
443,66,37.0385,M,T,14,11,14,regional,Emigrating
443,51,10.4872,M,F,10,10,29,regional,Emigrating
443,112,2.56327,M,F,24,4,24,regional,Emigrating
444,363,20.2741,M,T,81,81,74,regional,Emigrating
444,259,17.6287,F,T,59,59,10,regional,Emigrating
444,193,45.2204,F,T,47,50,47,regional,Emigrating
444,205,15.5617,F,T,47,47,18,regional,Emigrating
444,158,11.8169,M,F,34,34,32,regional,Emigrating
444,96,53.3291,M,T,20,28,20,regional,Emigrating
444,50,129.342,M,T,10,10,48,regional,Emigrating
444,32,19.8617,M,T,7,7,48,regional,Emigrating
444,167,8.42926,M,F,34,2,34,regional,Emigrating
445,311,7.22423,F,F,65,96,65,regional,Emigrating
445,372,8.45776,F,F,84,84,76,regional,Emigrating
445,335,89.4931,M,T,74,74,93,regional,Emigrating
445,274,7.08025,M,F,60,60,27,regional,Emigrating
445,220,15.5172,F,T,50,50,28,regional,Emigrating
445,32,19.8644,M,T,7,48,7,regional,Emigrating
445,50,129.344,M,T,10,48,10,regional,Emigrating
445,177,24.5366,M,T,37,37,9,regional,Emigrating
445,259,17.6314,F,T,59,10,59,regional,Emigrating
446,389,20.5221,M,T,91,86,91,regional,Emigrating
446,372,8.4605,F,F,84,76,84,regional,Emigrating
446,363,20.2796,M,T,81,74,81,regional,Emigrating
446,158,11.8223,M,F,34,32,34,regional,Emigrating
446,51,10.4954,M,F,10,29,10,regional,Emigrating
446,220,15.5199,F,T,50,28,50,regional,Emigrating
446,95,14.8888,F,F,20,20,28,regional,Emigrating
446,205,15.5672,F,T,47,18,47,regional,Emigrating
446,177,24.5393,M,T,37,9,37,regional,Emigrating
447,335,89.4985,M,T,74,93,74,regional,Emigrating
447,245,14.558,M,F,58,58,27,regional,Emigrating
447,151,4.90582,F,F,32,32,24,regional,Emigrating
447,274,7.08573,M,F,60,27,60,regional,Emigrating
447,4,4.89813,M,F,1,1,31,regional,Emigrating
448,405,49.1973,F,T,93,93,71,regional,Emigrating
448,402,8.20556,F,F,93,93,91,regional,Emigrating
448,311,7.23245,F,F,65,65,84,regional,Emigrating
448,95,14.8943,F,F,20,28,20,regional,Emigrating
448,151,4.90856,F,F,32,24,32,regional,Emigrating
449,348,7.59898,F,F,76,76,81,regional,Emigrating
449,405,49.2,F,T,93,71,93,regional,Emigrating
449,4,4.90361,M,F,1,31,1,regional,Emigrating
449,245,14.5634,M,F,58,27,58,regional,Emigrating
450,402,8.21104,F,F,93,91,93,regional,Emigrating
450,311,7.23793,F,F,65,84,65,regional,Emigrating
450,224,9.35042,F,F,57,57,39,regional,Emigrating
451,385,2.13481,M,F,91,91,61,regional,Emigrating
451,348,7.60446,F,F,76,81,76,regional,Emigrating
451,256,5.27548,M,F,59,59,30,regional,Emigrating
451,224,9.35316,F,F,57,39,57,regional,Emigrating
451,67,1.29452,F,F,14,14,1,regional,Emigrating
453,402,8.21926,F,F,93,93,95,regional,Emigrating
453,385,2.14029,M,F,91,61,91,regional,Emigrating
453,256,5.28096,M,F,59,30,59,regional,Emigrating
453,67,1.3,F,F,14,1,14,regional,Emigrating
454,402,8.222,F,F,93,95,93,regional,Emigrating
454,204,5.33787,M,F,47,47,60,regional,Emigrating
454,135,29.5626,F,T,30,30,27,regional,Emigrating
454,5,33.8882,M,T,1,1,14,regional,Emigrating
455,363,20.3043,M,T,81,81,85,regional,Emigrating
455,135,29.5653,F,T,30,27,30,regional,Emigrating
456,394,32.6817,M,T,91,91,93,regional,Emigrating
456,363,20.307,M,T,81,85,81,regional,Emigrating
456,312,14.6081,M,F,65,65,94,regional,Emigrating
456,204,5.34335,M,F,47,60,47,regional,Emigrating
456,224,9.36686,F,F,57,57,10,regional,Emigrating
456,119,2.60367,M,F,27,27,7,regional,Emigrating
456,5,33.8936,M,T,1,14,1,regional,Emigrating
457,394,32.6844,M,T,91,93,91,regional,Emigrating
457,295,2.34942,M,F,61,61,74,regional,Emigrating
457,223,5.16582,M,F,57,57,30,regional,Emigrating
457,224,9.3696,F,F,57,10,57,regional,Emigrating
458,312,14.6136,M,F,65,94,65,regional,Emigrating
458,395,11.2339,F,F,91,91,94,regional,Emigrating
458,295,2.35216,M,F,61,74,61,regional,Emigrating
458,211,14.8097,F,F,48,48,28,regional,Emigrating
458,203,3.71912,F,F,47,47,29,regional,Emigrating
458,223,5.16856,M,F,57,30,57,regional,Emigrating
459,395,11.2366,F,F,91,94,91,regional,Emigrating
459,357,30.5379,M,T,81,81,96,regional,Emigrating
459,131,12.5044,F,F,28,28,9,regional,Emigrating
459,58,1.91925,F,F,11,11,4,regional,Emigrating
460,355,33.1014,F,T,81,81,94,regional,Emigrating
460,293,3.06213,M,F,61,61,76,regional,Emigrating
460,240,52.4421,M,T,58,58,60,regional,Emigrating
460,243,59.3721,F,T,58,58,29,regional,Emigrating
460,211,14.8152,F,F,48,28,48,regional,Emigrating
460,128,15.047,M,T,28,28,37,regional,Emigrating
460,85,1.72206,F,F,18,18,50,regional,Emigrating
460,131,12.5072,F,F,28,9,28,regional,Emigrating
460,119,2.61463,M,F,27,7,27,regional,Emigrating
460,58,1.92199,F,F,11,4,11,regional,Emigrating
461,357,30.5434,M,T,81,96,81,regional,Emigrating
461,355,33.1042,F,T,81,94,81,regional,Emigrating
461,293,3.06487,M,F,61,76,61,regional,Emigrating
461,240,52.4449,M,T,58,60,58,regional,Emigrating
461,85,1.7248,F,F,18,50,18,regional,Emigrating
461,128,15.0497,M,T,28,37,28,regional,Emigrating
461,203,3.72734,F,F,47,29,47,regional,Emigrating
461,243,59.3748,F,T,58,29,58,regional,Emigrating
463,321,9.6613,M,F,71,71,75,regional,Emigrating
463,293,3.07035,M,F,61,61,76,regional,Emigrating
463,268,23.2349,F,T,60,60,28,regional,Emigrating
463,149,15.353,F,T,32,32,1,regional,Emigrating
463,55,13.934,F,F,10,10,40,regional,Emigrating
464,293,3.07309,M,F,61,76,61,regional,Emigrating
464,321,9.66404,M,F,71,75,71,regional,Emigrating
464,272,2.58281,F,F,60,60,57,regional,Emigrating
464,55,13.9367,F,F,10,40,10,regional,Emigrating
464,171,36.5901,M,T,37,37,20,regional,Emigrating
464,99,11.2385,M,F,20,20,27,regional,Emigrating
464,31,19.0537,F,T,7,7,39,regional,Emigrating
465,375,20.645,M,T,85,85,72,regional,Emigrating
465,240,52.4558,M,T,58,58,30,regional,Emigrating
465,272,2.58555,F,F,60,57,60,regional,Emigrating
465,194,19.0816,F,T,47,47,18,regional,Emigrating
465,268,23.2404,F,T,60,28,60,regional,Emigrating
465,99,11.2412,M,F,20,27,20,regional,Emigrating
465,171,36.5929,M,T,37,20,37,regional,Emigrating
466,364,22.1487,F,T,82,82,95,regional,Emigrating
466,375,20.6477,M,T,85,72,85,regional,Emigrating
466,213,23.6534,M,T,49,49,18,regional,Emigrating
466,31,19.0592,F,T,7,39,7,regional,Emigrating
466,147,58.5246,M,T,31,31,2,regional,Emigrating
466,69,10.7903,M,F,14,14,33,regional,Emigrating
466,43,1.73808,M,F,8,8,27,regional,Emigrating
467,364,22.1515,F,T,82,95,82,regional,Emigrating
467,171,36.5983,M,T,37,37,60,regional,Emigrating
467,69,10.793,M,F,14,33,14,regional,Emigrating
467,240,52.4613,M,T,58,30,58,regional,Emigrating
467,43,1.74082,M,F,8,27,8,regional,Emigrating
467,194,19.087,F,T,47,18,47,regional,Emigrating
467,40,7.30246,F,F,7,7,50,regional,Emigrating
467,149,15.3639,F,T,32,1,32,regional,Emigrating
468,213,23.6589,M,T,49,18,49,regional,Emigrating
469,410,2.29836,M,F,94,94,92,regional,Emigrating
469,292,5.27167,F,F,61,61,95,regional,Emigrating
469,222,50.0024,F,T,57,57,20,regional,Emigrating
469,40,7.30794,F,F,7,50,7,regional,Emigrating
469,64,2.82615,F,F,13,13,34,regional,Emigrating
469,147,58.5328,M,T,31,2,31,regional,Emigrating
470,410,2.3011,M,F,94,92,94,regional,Emigrating
470,171,36.6066,M,T,37,60,37,regional,Emigrating
470,227,1.81678,F,F,57,57,19,regional,Emigrating
470,222,50.0051,F,T,57,20,57,regional,Emigrating
470,14,7.94918,F,F,1,1,34,regional,Emigrating
471,297,33.6795,M,T,62,62,95,regional,Emigrating
471,171,36.6093,M,T,37,37,19,regional,Emigrating
471,64,2.83163,F,F,13,34,13,regional,Emigrating
471,14,7.95192,F,F,1,34,1,regional,Emigrating
472,292,5.27989,F,F,61,95,61,regional,Emigrating
472,297,33.6822,M,T,62,95,62,regional,Emigrating
472,212,11.2315,M,F,49,49,28,regional,Emigrating
472,227,1.82226,F,F,57,19,57,regional,Emigrating
472,26,3.66415,F,F,4,4,24,regional,Emigrating
473,168,4.5504,F,F,34,34,13,regional,Emigrating
473,212,11.2342,M,F,49,28,49,regional,Emigrating
473,26,3.66689,F,F,4,24,4,regional,Emigrating
474,359,9.87527,M,F,81,81,83,regional,Emigrating
474,305,94.1586,M,T,64,64,92,regional,Emigrating
474,171,36.6175,M,T,37,19,37,regional,Emigrating
475,359,9.87801,M,F,81,83,81,regional,Emigrating
475,345,36.8927,M,T,76,76,74,regional,Emigrating
475,15,15.8976,M,T,1,1,31,regional,Emigrating
475,9,29.2864,F,T,1,1,22,regional,Emigrating
476,352,4.6209,M,F,81,81,85,regional,Emigrating
476,152,2.7413,F,F,32,32,3,regional,Emigrating
476,9,29.2892,F,T,1,22,1,regional,Emigrating
476,168,4.55862,F,F,34,13,34,regional,Emigrating
477,352,4.62364,M,F,81,85,81,regional,Emigrating
477,334,30.3321,M,T,74,74,76,regional,Emigrating
477,345,36.8982,M,T,76,74,76,regional,Emigrating
477,295,2.40421,M,F,61,61,85,regional,Emigrating
477,15,15.9031,M,T,1,31,1,regional,Emigrating
477,139,4.32572,M,F,30,30,28,regional,Emigrating
477,152,2.74404,F,F,32,3,32,regional,Emigrating
478,295,2.40695,M,F,61,85,61,regional,Emigrating
478,139,4.32846,M,F,30,28,30,regional,Emigrating
478,114,22.5693,F,T,27,27,7,regional,Emigrating
478,86,126.615,M,T,18,18,39,regional,Emigrating
478,73,22.687,F,T,17,17,30,regional,Emigrating
478,78,6.40293,F,F,17,17,49,regional,Emigrating
479,305,94.1723,M,T,64,92,64,regional,Emigrating
479,334,30.3376,M,T,74,76,74,regional,Emigrating
479,78,6.40567,F,F,17,49,17,regional,Emigrating
479,86,126.618,M,T,18,39,18,regional,Emigrating
479,85,1.77412,F,F,18,18,48,regional,Emigrating
479,21,12.2679,M,F,3,3,31,regional,Emigrating
480,283,82.3742,F,T,61,61,96,regional,Emigrating
480,115,21.171,F,T,27,27,7,regional,Emigrating
481,283,82.3769,F,T,61,96,61,regional,Emigrating
481,298,12.6144,M,F,63,63,93,regional,Emigrating
481,291,8.38274,M,F,61,61,81,regional,Emigrating
481,230,25.2827,F,T,57,57,59,regional,Emigrating
481,85,1.7796,F,F,18,48,18,regional,Emigrating
481,174,11.318,M,F,37,37,49,regional,Emigrating
481,21,12.2734,M,F,3,31,3,regional,Emigrating
482,291,8.38548,M,F,61,81,61,regional,Emigrating
482,313,50.0841,M,T,71,71,85,regional,Emigrating
482,305,94.1805,M,T,64,64,62,regional,Emigrating
482,285,2.73702,F,F,61,61,94,regional,Emigrating
482,230,25.2855,F,T,57,59,57,regional,Emigrating
482,73,22.6979,F,T,17,30,17,regional,Emigrating
482,115,21.1765,F,T,27,7,27,regional,Emigrating
483,298,12.6199,M,F,63,93,63,regional,Emigrating
483,305,94.1833,M,T,64,62,64,regional,Emigrating
483,174,11.3235,M,F,37,49,37,regional,Emigrating
483,98,13.4395,M,F,20,20,28,regional,Emigrating
484,416,6.31442,M,F,96,96,82,regional,Emigrating
484,410,2.33946,M,F,94,94,63,regional,Emigrating
484,285,2.7425,F,F,61,94,61,regional,Emigrating
484,322,11.5373,F,F,71,71,96,regional,Emigrating
484,98,13.4423,M,F,20,28,20,regional,Emigrating
484,114,22.5857,F,T,27,7,27,regional,Emigrating
485,419,13.7978,F,F,96,96,93,regional,Emigrating
485,322,11.5401,F,F,71,96,71,regional,Emigrating
485,313,50.0923,M,T,71,85,71,regional,Emigrating
485,370,11.0756,M,F,84,84,63,regional,Emigrating
485,416,6.31716,M,F,96,82,96,regional,Emigrating
485,217,2.40292,M,F,50,50,37,regional,Emigrating
486,419,13.8005,F,F,96,93,96,regional,Emigrating
486,370,11.0783,M,F,84,63,84,regional,Emigrating
486,217,2.40566,M,F,50,37,50,regional,Emigrating
486,150,25.7908,M,T,32,32,3,regional,Emigrating
486,92,115.875,F,T,20,20,48,regional,Emigrating
487,398,3.51279,F,F,91,91,61,regional,Emigrating
487,410,2.34768,M,F,94,63,94,regional,Emigrating
487,245,14.6675,M,F,58,58,28,regional,Emigrating
487,92,115.877,F,T,20,48,20,regional,Emigrating
487,161,6.12364,F,F,34,34,31,regional,Emigrating
487,150,25.7935,M,T,32,3,32,regional,Emigrating
489,402,8.31789,F,F,93,93,75,regional,Emigrating
489,338,4.05521,F,F,74,74,81,regional,Emigrating
489,293,3.14158,M,F,61,61,76,regional,Emigrating
489,271,1.75155,M,F,60,60,57,regional,Emigrating
489,194,19.1473,F,T,47,47,7,regional,Emigrating
489,172,52.5596,M,T,37,37,29,regional,Emigrating
490,338,4.05795,F,F,74,81,74,regional,Emigrating
490,293,3.14432,M,F,61,76,61,regional,Emigrating
490,398,3.52101,F,F,91,61,91,regional,Emigrating
490,271,1.75429,M,F,60,57,60,regional,Emigrating
490,161,6.13186,F,F,34,31,34,regional,Emigrating
490,172,52.5624,M,T,37,29,37,regional,Emigrating
490,245,14.6758,M,F,58,28,58,regional,Emigrating
490,194,19.15,F,T,47,7,47,regional,Emigrating
491,363,20.4029,M,T,81,81,76,regional,Emigrating
491,402,8.32337,F,F,93,75,93,regional,Emigrating
491,107,52.5057,M,T,22,22,2,regional,Emigrating
492,283,82.4071,F,T,61,61,82,regional,Emigrating
492,292,5.33469,F,F,61,61,74,regional,Emigrating
492,31,19.1304,F,T,7,7,50,regional,Emigrating
492,107,52.5084,M,T,22,2,22,regional,Emigrating
493,392,37.1986,F,T,91,91,76,regional,Emigrating
493,380,25.2962,F,T,86,86,92,regional,Emigrating
493,382,8.43672,F,F,86,86,83,regional,Emigrating
493,283,82.4098,F,T,61,82,61,regional,Emigrating
493,363,20.4084,M,T,81,76,81,regional,Emigrating
493,292,5.33743,F,F,61,74,61,regional,Emigrating
493,333,9.24504,M,F,73,73,91,regional,Emigrating
493,267,3.87707,M,F,60,60,48,regional,Emigrating
493,256,5.39055,M,F,59,59,17,regional,Emigrating
493,217,2.42484,M,F,50,50,17,regional,Emigrating
493,31,19.1331,F,T,7,50,7,regional,Emigrating
493,207,106.272,F,T,48,48,28,regional,Emigrating
493,109,10.3144,M,F,22,22,34,regional,Emigrating
494,380,25.2989,F,T,86,92,86,regional,Emigrating
494,333,9.24778,M,F,73,91,73,regional,Emigrating
494,382,8.43946,F,F,86,83,86,regional,Emigrating
494,267,3.87981,M,F,60,48,60,regional,Emigrating
494,207,106.275,F,T,48,28,48,regional,Emigrating
494,256,5.39329,M,F,59,17,59,regional,Emigrating
495,409,15.5557,F,T,94,94,76,regional,Emigrating
495,392,37.204,F,T,91,76,91,regional,Emigrating
495,217,2.43032,M,F,50,17,50,regional,Emigrating
496,409,15.5584,F,T,94,76,94,regional,Emigrating
496,300,2.54092,F,F,63,63,91,regional,Emigrating
496,109,10.3226,M,F,22,34,22,regional,Emigrating
496,140,5.53611,M,F,30,30,60,regional,Emigrating
496,5,34.0032,M,T,1,1,23,regional,Emigrating
497,300,2.54366,F,F,63,91,63,regional,Emigrating
497,218,50.4897,M,T,50,50,7,regional,Emigrating
497,5,34.006,M,T,1,23,1,regional,Emigrating
498,414,12.639,F,F,95,95,73,regional,Emigrating
498,308,31.0469,M,T,65,65,73,regional,Emigrating
498,288,25.0845,M,T,61,61,86,regional,Emigrating
498,283,82.4235,F,T,61,61,75,regional,Emigrating
498,256,5.40425,M,F,59,59,40,regional,Emigrating
498,162,19.2205,F,T,34,34,1,regional,Emigrating
498,89,29.6794,M,T,18,18,60,regional,Emigrating
498,42,6.70488,F,F,8,8,47,regional,Emigrating
499,288,25.0872,M,T,61,86,61,regional,Emigrating
499,283,82.4262,F,T,61,75,61,regional,Emigrating
499,414,12.6417,F,F,95,73,95,regional,Emigrating
499,294,10.0787,M,F,61,61,84,regional,Emigrating
499,140,5.54433,M,F,30,60,30,regional,Emigrating
499,89,29.6821,M,T,18,60,18,regional,Emigrating
499,42,6.70762,F,F,8,47,8,regional,Emigrating
499,256,5.40699,M,F,59,40,59,regional,Emigrating
499,82,15.4239,F,T,17,17,19,regional,Emigrating
499,68,14.2336,M,F,14,14,34,regional,Emigrating
499,49,31.5092,M,T,10,10,27,regional,Emigrating
500,294,10.0814,M,F,61,84,61,regional,Emigrating
500,308,31.0524,M,T,65,73,65,regional,Emigrating
500,278,32.8883,F,T,60,60,10,regional,Emigrating
500,170,61.096,F,T,37,37,58,regional,Emigrating
500,82,15.4267,F,T,17,19,17,regional,Emigrating
500,218,50.498,M,T,50,7,50,regional,Emigrating
500,162,19.226,F,T,34,1,34,regional,Emigrating
501,370,11.1194,M,F,84,84,65,regional,Emigrating
501,170,61.0988,F,T,37,58,37,regional,Emigrating
501,49,31.5147,M,T,10,27,10,regional,Emigrating
501,278,32.891,F,T,60,10,60,regional,Emigrating
502,389,20.6755,M,T,91,91,61,regional,Emigrating
502,68,14.2418,M,F,14,34,14,regional,Emigrating
503,370,11.1249,M,F,84,65,84,regional,Emigrating
503,259,17.7903,F,T,59,59,40,regional,Emigrating
503,222,50.0955,F,T,57,57,10,regional,Emigrating
503,72,10.662,M,F,17,17,59,regional,Emigrating
504,394,32.8132,M,T,91,91,93,regional,Emigrating
504,389,20.681,M,T,91,61,91,regional,Emigrating
504,259,17.7931,F,T,59,40,59,regional,Emigrating
504,54,13.7356,M,F,10,10,30,regional,Emigrating
504,222,50.0983,F,T,57,10,57,regional,Emigrating
505,343,6.71566,M,F,75,75,94,regional,Emigrating
505,304,11.9275,F,F,64,64,76,regional,Emigrating
505,72,10.6675,M,F,17,59,17,regional,Emigrating
505,192,5.70845,M,F,47,47,10,regional,Emigrating
505,54,13.7383,M,F,10,30,10,regional,Emigrating
506,343,6.7184,M,F,75,94,75,regional,Emigrating
506,394,32.8187,M,T,91,93,91,regional,Emigrating
506,354,3.42493,M,F,81,81,95,regional,Emigrating
506,246,75.5311,M,T,58,58,39,regional,Emigrating
506,77,36.6679,F,T,17,17,60,regional,Emigrating
506,192,5.71119,M,F,47,10,47,regional,Emigrating
506,1,39.4967,F,T,1,1,23,regional,Emigrating
507,354,3.42767,M,F,81,95,81,regional,Emigrating
507,304,11.933,F,F,64,76,64,regional,Emigrating
507,327,8.50045,M,F,71,71,73,regional,Emigrating
507,276,39.3321,F,T,60,60,47,regional,Emigrating
507,146,1.89616,F,F,31,31,14,regional,Emigrating
507,70,14.5037,F,F,17,17,57,regional,Emigrating
507,13,2.12052,M,F,1,1,3,regional,Emigrating
508,77,36.6734,F,T,17,60,17,regional,Emigrating
508,70,14.5064,F,F,17,57,17,regional,Emigrating
508,246,75.5366,M,T,58,39,58,regional,Emigrating
508,125,2.57156,M,F,27,27,19,regional,Emigrating
508,1,39.5022,F,T,1,23,1,regional,Emigrating
509,287,12.1189,F,F,61,61,91,regional,Emigrating
509,125,2.5743,M,F,27,19,27,regional,Emigrating
509,146,1.90164,F,F,31,14,31,regional,Emigrating
509,50,129.52,M,T,10,10,57,regional,Emigrating
509,13,2.126,M,F,1,3,1,regional,Emigrating
510,287,12.1217,F,F,61,91,61,regional,Emigrating
510,238,6.51473,M,F,58,58,39,regional,Emigrating
510,50,129.522,M,T,10,57,10,regional,Emigrating
511,327,8.51141,M,F,71,73,71,regional,Emigrating
511,276,39.343,F,T,60,47,60,regional,Emigrating
511,238,6.51747,M,F,58,39,58,regional,Emigrating
